timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2210.755,90.51,90.51,60,90,,,,,55.22,
2210.755,90.51,90.51,60,90,,,,,55.22,
2210.755,90.51,90.51,60,90,,,,,55.22,
2210.755,90.51,90.51,60,90,,,,,55.22,
2210.904,90.53,90.53,60,90,,,,,,
2210.904,90.53,90.53,60,90,,,,,,
2210.904,90.53,90.53,60,90,,,,,,
2210.904,90.53,90.53,60,90,,,,,,
2211.054,90.55,90.55,60,90,,,,,,
2211.054,90.55,90.55,60,90,,,,,,
2211.054,90.55,90.55,60,90,,,,,,
2211.054,90.55,90.55,60,90,,,,,,
2211.204,90.55,90.55,60,90,,,,,,
2211.204,90.55,90.55,60,90,,,,,,
2211.204,90.55,90.55,60,90,,,,,,
2211.204,90.55,90.55,60,90,,,,,,
2211.354,90.56,90.56,60,90,,,,,,
2211.354,90.56,90.56,60,90,,,,,,
2211.354,90.56,90.56,60,90,,,,,,
2211.354,90.56,90.56,60,90,,,,,,
2211.504,90.57,90.57,60,90,,,,,,
2211.504,90.57,90.57,60,90,,,,,,
2211.504,90.57,90.57,60,90,,,,,,
2211.504,90.57,90.57,60,90,,,,,,
2211.657,90.57,90.57,60,90,,,,,,
2211.657,90.57,90.57,60,90,,,,,,
2211.657,90.57,90.57,60,90,,,,,,
2211.657,90.57,90.57,60,90,,,,,,
2211.666,,,,,,,,,55.41,
2211.804,90.59,90.59,60,90,,,,,,
2211.804,90.59,90.59,60,90,,,,,,
2211.804,90.59,90.59,60,90,,,,,,
2211.804,90.59,90.59,60,90,,,,,,
2211.955,90.56,90.56,60,90,,,,,,
2211.955,90.56,90.56,60,90,,,,,,
2211.955,90.56,90.56,60,90,,,,,,
2211.955,90.56,90.56,60,90,,,,,,
2212.105,90.58,90.58,60,90,,,,,,
2212.105,90.58,90.58,60,90,,,,,,
2212.105,90.58,90.58,60,90,,,,,,
2212.105,90.58,90.58,60,90,,,,,,
2212.254,90.62,90.62,60,90,,,,,,
2212.254,90.62,90.62,60,90,,,,,,
2212.254,90.62,90.62,60,90,,,,,,
2212.254,90.62,90.62,60,90,,,,,,
2212.404,90.62,90.62,60,90,,,,,,
2212.404,90.62,90.62,60,90,,,,,,
2212.404,90.62,90.62,60,90,,,,,,
2212.404,90.62,90.62,60,90,,,,,,
2212.555,90.61,90.61,60,90,,,,,,
2212.555,90.61,90.61,60,90,,,,,,
2212.555,90.61,90.61,60,90,,,,,,
2212.555,90.61,90.61,60,90,,,,,,
2212.705,90.58,90.58,60,90,,,,,,
2212.705,90.58,90.58,60,90,,,,,,
2212.705,90.58,90.58,60,90,,,,,,
2212.705,90.58,90.58,60,90,,,,,,
2212.778,,,,,,,,,55.69,
2212.854,90.57,90.57,60,90,,,,,,
2212.854,90.57,90.57,60,90,,,,,,
2212.854,90.57,90.57,60,90,,,,,,
2212.854,90.57,90.57,60,90,,,,,,
2213.004,90.58,90.58,60,90,,,,,,
2213.004,90.58,90.58,60,90,,,,,,
2213.004,90.58,90.58,60,90,,,,,,
2213.004,90.58,90.58,60,90,,,,,,
2213.154,90.59,90.59,60,90,,,,,,
2213.154,90.59,90.59,60,90,,,,,,
2213.154,90.59,90.59,60,90,,,,,,
2213.154,90.59,90.59,60,90,,,,,,
2213.304,90.6,90.6,60,90,,,,,,
2213.304,90.6,90.6,60,90,,,,,,
2213.304,90.6,90.6,60,90,,,,,,
2213.304,90.6,90.6,60,90,,,,,,
2213.455,90.62,90.62,60,90,,,,,,
2213.455,90.62,90.62,60,90,,,,,,
2213.455,90.62,90.62,60,90,,,,,,
2213.455,90.62,90.62,60,90,,,,,,
2213.604,90.65,90.65,60,90,,,,,,
2213.604,90.65,90.65,60,90,,,,,,
2213.604,90.65,90.65,60,90,,,,,,
2213.604,90.65,90.65,60,90,,,,,,
2213.754,90.65,90.65,60,90,,,,,55.83,
2213.754,90.65,90.65,60,90,,,,,55.83,
2213.754,90.65,90.65,60,90,,,,,55.83,
2213.754,90.65,90.65,60,90,,,,,55.83,
2213.754,90.65,90.65,60,90,,,,,55.83,
2213.904,90.68,90.68,60,90,,,,,,
2213.904,90.68,90.68,60,90,,,,,,
2213.904,90.68,90.68,60,90,,,,,,
2213.904,90.68,90.68,60,90,,,,,,
2214.054,90.69,90.69,60,90,,,,,,
2214.054,90.69,90.69,60,90,,,,,,
2214.054,90.69,90.69,60,90,,,,,,
2214.054,90.69,90.69,60,90,,,,,,
2214.204,90.7,90.7,60,90,,,,,,
2214.204,90.7,90.7,60,90,,,,,,
2214.204,90.7,90.7,60,90,,,,,,
2214.204,90.7,90.7,60,90,,,,,,
2214.354,90.71,90.71,60,90,,,,,,
2214.354,90.71,90.71,60,90,,,,,,
2214.354,90.71,90.71,60,90,,,,,,
2214.354,90.71,90.71,60,90,,,,,,
2214.504,90.72,90.72,60,90,,,,,,
2214.504,90.72,90.72,60,90,,,,,,
2214.504,90.72,90.72,60,90,,,,,,
2214.504,90.72,90.72,60,90,,,,,,
2214.654,90.73,90.73,60,90,,,,,,
2214.654,90.73,90.73,60,90,,,,,,
2214.654,90.73,90.73,60,90,,,,,,
2214.654,90.73,90.73,60,90,,,,,,
2214.804,90.76,90.76,60,90,,,,,55.95,
2214.804,90.76,90.76,60,90,,,,,55.95,
2214.804,90.76,90.76,60,90,,,,,55.95,
2214.804,90.76,90.76,60,90,,,,,55.95,
2214.804,90.76,90.76,60,90,,,,,55.95,
2214.955,90.75,90.75,60,90,,,,,,
2214.955,90.75,90.75,60,90,,,,,,
2214.955,90.75,90.75,60,90,,,,,,
2214.955,90.75,90.75,60,90,,,,,,
2215.104,90.77,90.77,60,90,,,,,,
2215.104,90.77,90.77,60,90,,,,,,
2215.104,90.77,90.77,60,90,,,,,,
2215.104,90.77,90.77,60,90,,,,,,
2215.254,90.76,90.76,60,90,,,,,,
2215.254,90.76,90.76,60,90,,,,,,
2215.254,90.76,90.76,60,90,,,,,,
2215.254,90.76,90.76,60,90,,,,,,
2215.404,90.77,90.77,60,90,,,,,,
2215.404,90.77,90.77,60,90,,,,,,
2215.404,90.77,90.77,60,90,,,,,,
2215.404,90.77,90.77,60,90,,,,,,
2215.554,90.76,90.76,60,90,,,,,,
2215.554,90.76,90.76,60,90,,,,,,
2215.554,90.76,90.76,60,90,,,,,,
2215.554,90.76,90.76,60,90,,,,,,
2215.704,90.75,90.75,60,90,,,,,55.99,
2215.704,90.75,90.75,60,90,,,,,55.99,
2215.704,90.75,90.75,60,90,,,,,55.99,
2215.704,90.75,90.75,60,90,,,,,55.99,
2215.704,90.75,90.75,60,90,,,,,55.99,
2215.854,90.78,90.78,60,90,,,,,,
2215.854,90.78,90.78,60,90,,,,,,
2215.854,90.78,90.78,60,90,,,,,,
2215.854,90.78,90.78,60,90,,,,,,
2216.004,90.79,90.79,60,90,,,,,,
2216.004,90.79,90.79,60,90,,,,,,
2216.004,90.79,90.79,60,90,,,,,,
2216.004,90.79,90.79,60,90,,,,,,
2216.155,90.81,90.81,60,90,,,,,,
2216.155,90.81,90.81,60,90,,,,,,
2216.155,90.81,90.81,60,90,,,,,,
2216.155,90.81,90.81,60,90,,,,,,
2216.304,90.82,90.82,60,90,,,,,,
2216.304,90.82,90.82,60,90,,,,,,
2216.304,90.82,90.82,60,90,,,,,,
2216.304,90.82,90.82,60,90,,,,,,
2216.454,90.85,90.85,60,90,,,,,,
2216.454,90.85,90.85,60,90,,,,,,
2216.454,90.85,90.85,60,90,,,,,,
2216.454,90.85,90.85,60,90,,,,,,
2216.604,90.81,90.81,60,90,,,,,,
2216.604,90.81,90.81,60,90,,,,,,
2216.604,90.81,90.81,60,90,,,,,,
2216.604,90.81,90.81,60,90,,,,,,
2216.754,90.84,90.84,60,90,,,,,56.12,
2216.754,90.84,90.84,60,90,,,,,56.12,
2216.754,90.84,90.84,60,90,,,,,56.12,
2216.754,90.84,90.84,60,90,,,,,56.12,
2216.754,90.84,90.84,60,90,,,,,56.12,
2216.904,90.86,90.86,60,90,,,,,,
2216.904,90.86,90.86,60,90,,,,,,
2216.904,90.86,90.86,60,90,,,,,,
2216.904,90.86,90.86,60,90,,,,,,
2217.054,90.85,90.85,60,90,,,,,,
2217.054,90.85,90.85,60,90,,,,,,
2217.054,90.85,90.85,60,90,,,,,,
2217.054,90.85,90.85,60,90,,,,,,
2217.204,90.87,90.87,60,90,,,,,,
2217.204,90.87,90.87,60,90,,,,,,
2217.204,90.87,90.87,60,90,,,,,,
2217.204,90.87,90.87,60,90,,,,,,
2217.354,90.9,90.9,60,90,,,,,,
2217.354,90.9,90.9,60,90,,,,,,
2217.354,90.9,90.9,60,90,,,,,,
2217.354,90.9,90.9,60,90,,,,,,
2217.504,90.88,90.88,60,90,,,,,,
2217.504,90.88,90.88,60,90,,,,,,
2217.504,90.88,90.88,60,90,,,,,,
2217.504,90.88,90.88,60,90,,,,,,
2217.655,90.9,90.9,60,90,,,,,,
2217.655,90.9,90.9,60,90,,,,,,
2217.655,90.9,90.9,60,90,,,,,,
2217.655,90.9,90.9,60,90,,,,,,
2217.804,90.87,90.87,60,90,,,,,56.44,
2217.804,90.87,90.87,60,90,,,,,56.44,
2217.804,90.87,90.87,60,90,,,,,56.44,
2217.804,90.87,90.87,60,90,,,,,56.44,
2217.804,90.87,90.87,60,90,,,,,56.44,
2217.955,90.87,90.87,60,90,,,,,,
2217.955,90.87,90.87,60,90,,,,,,
2217.955,90.87,90.87,60,90,,,,,,
2217.955,90.87,90.87,60,90,,,,,,
2218.104,90.89,90.89,60,90,,,,,,
2218.104,90.89,90.89,60,90,,,,,,
2218.104,90.89,90.89,60,90,,,,,,
2218.104,90.89,90.89,60,90,,,,,,
2218.255,90.9,90.9,60,90,,,,,,
2218.255,90.9,90.9,60,90,,,,,,
2218.255,90.9,90.9,60,90,,,,,,
2218.255,90.9,90.9,60,90,,,,,,
2218.404,90.89,90.89,60,90,,,,,,
2218.404,90.89,90.89,60,90,,,,,,
2218.404,90.89,90.89,60,90,,,,,,
2218.404,90.89,90.89,60,90,,,,,,
2218.554,90.92,90.92,60,90,,,,,,
2218.554,90.92,90.92,60,90,,,,,,
2218.554,90.92,90.92,60,90,,,,,,
2218.554,90.92,90.92,60,90,,,,,,
2218.704,90.9,90.9,60,90,,,,,,
2218.704,90.9,90.9,60,90,,,,,,
2218.704,90.9,90.9,60,90,,,,,,
2218.704,90.9,90.9,60,90,,,,,,
2218.854,90.93,90.93,60,90,,,,,56.71,
2218.854,90.93,90.93,60,90,,,,,56.71,
2218.854,90.93,90.93,60,90,,,,,56.71,
2218.854,90.93,90.93,60,90,,,,,56.71,
2218.854,90.93,90.93,60,90,,,,,56.71,
2219.004,90.91,90.91,60,90,,,,,,
2219.004,90.91,90.91,60,90,,,,,,
2219.004,90.91,90.91,60,90,,,,,,
2219.004,90.91,90.91,60,90,,,,,,
2219.154,90.9,90.9,60,90,,,,,,
2219.154,90.9,90.9,60,90,,,,,,
2219.154,90.9,90.9,60,90,,,,,,
2219.154,90.9,90.9,60,90,,,,,,
2219.304,90.9,90.9,60,90,,,,,,
2219.304,90.9,90.9,60,90,,,,,,
2219.304,90.9,90.9,60,90,,,,,,
2219.304,90.9,90.9,60,90,,,,,,
2219.454,90.9,90.9,60,90,,,,,,
2219.454,90.9,90.9,60,90,,,,,,
2219.454,90.9,90.9,60,90,,,,,,
2219.454,90.9,90.9,60,90,,,,,,
2219.604,90.92,90.92,60,90,,,,,,
2219.604,90.92,90.92,60,90,,,,,,
2219.604,90.92,90.92,60,90,,,,,,
2219.604,90.92,90.92,60,90,,,,,,
2219.754,90.94,90.94,60,90,,,,,56.92,
2219.754,90.94,90.94,60,90,,,,,56.92,
2219.754,90.94,90.94,60,90,,,,,56.92,
2219.754,90.94,90.94,60,90,,,,,56.92,
2219.754,90.94,90.94,60,90,,,,,56.92,
2219.904,90.96,90.96,60,90,,,,,,
2219.904,90.96,90.96,60,90,,,,,,
2219.904,90.96,90.96,60,90,,,,,,
2219.904,90.96,90.96,60,90,,,,,,
2220.055,90.95,90.95,60,90,,,,,,
2220.055,90.95,90.95,60,90,,,,,,
2220.055,90.95,90.95,60,90,,,,,,
2220.055,90.95,90.95,60,90,,,,,,
2220.205,90.94,90.94,60,90,,,,,,
2220.205,90.94,90.94,60,90,,,,,,
2220.205,90.94,90.94,60,90,,,,,,
2220.205,90.94,90.94,60,90,,,,,,
2220.354,90.95,90.95,60,90,,,,,,
2220.354,90.95,90.95,60,90,,,,,,
2220.354,90.95,90.95,60,90,,,,,,
2220.354,90.95,90.95,60,90,,,,,,
2220.504,90.94,90.94,60,90,,,,,,
2220.504,90.94,90.94,60,90,,,,,,
2220.504,90.94,90.94,60,90,,,,,,
2220.504,90.94,90.94,60,90,,,,,,
2220.655,90.96,90.96,60,90,,,,,,
2220.655,90.96,90.96,60,90,,,,,,
2220.655,90.96,90.96,60,90,,,,,,
2220.655,90.96,90.96,60,90,,,,,,
2220.804,90.96,90.96,60,90,,,,,57.06,
2220.804,90.96,90.96,60,90,,,,,57.06,
2220.804,90.96,90.96,60,90,,,,,57.06,
2220.804,90.96,90.96,60,90,,,,,57.06,
2220.804,90.96,90.96,60,90,,,,,57.06,
2220.954,90.98,90.98,60,90,,,,,,
2220.954,90.98,90.98,60,90,,,,,,
2220.954,90.98,90.98,60,90,,,,,,
2220.954,90.98,90.98,60,90,,,,,,
2221.105,90.99,90.99,60,90,,,,,,
2221.105,90.99,90.99,60,90,,,,,,
2221.105,90.99,90.99,60,90,,,,,,
2221.105,90.99,90.99,60,90,,,,,,
2221.254,91.04,91.04,60,90,,,,,,
2221.254,91.04,91.04,60,90,,,,,,
2221.254,91.04,91.04,60,90,,,,,,
2221.254,91.04,91.04,60,90,,,,,,
2221.405,91.01,91.01,60,90,,,,,,
2221.405,91.01,91.01,60,90,,,,,,
2221.405,91.01,91.01,60,90,,,,,,
2221.405,91.01,91.01,60,90,,,,,,
2221.554,91.06,91.06,60,90,,,,,,
2221.554,91.06,91.06,60,90,,,,,,
2221.554,91.06,91.06,60,90,,,,,,
2221.554,91.06,91.06,60,90,,,,,,
2221.706,91.05,91.05,60,90,,,,,,
2221.706,91.05,91.05,60,90,,,,,,
2221.706,91.05,91.05,60,90,,,,,,
2221.706,91.05,91.05,60,90,,,,,,
2221.854,91.04,91.04,60,90,,,,,57.25,
2221.854,91.04,91.04,60,90,,,,,57.25,
2221.854,91.04,91.04,60,90,,,,,57.25,
2221.854,91.04,91.04,60,90,,,,,57.25,
2221.854,91.04,91.04,60,90,,,,,57.25,
2222.004,91.06,91.06,60,90,,,,,,
2222.004,91.06,91.06,60,90,,,,,,
2222.004,91.06,91.06,60,90,,,,,,
2222.004,91.06,91.06,60,90,,,,,,
2222.154,91.09,91.09,60,90,,,,,,
2222.154,91.09,91.09,60,90,,,,,,
2222.154,91.09,91.09,60,90,,,,,,
2222.154,91.09,91.09,60,90,,,,,,
2222.304,91.12,91.12,60,90,,,,,,
2222.304,91.12,91.12,60,90,,,,,,
2222.304,91.12,91.12,60,90,,,,,,
2222.304,91.12,91.12,60,90,,,,,,
2222.454,91.06,91.06,60,90,,,,,,
2222.454,91.06,91.06,60,90,,,,,,
2222.454,91.06,91.06,60,90,,,,,,
2222.454,91.06,91.06,60,90,,,,,,
2222.604,91.07,91.07,60,90,,,,,,
2222.604,91.07,91.07,60,90,,,,,,
2222.604,91.07,91.07,60,90,,,,,,
2222.604,91.07,91.07,60,90,,,,,,
2222.755,91.09,91.09,60,90,,,,,,
2222.755,91.09,91.09,60,90,,,,,,
2222.755,91.09,91.09,60,90,,,,,,
2222.755,91.09,91.09,60,90,,,,,,
2222.829,,,,,,,,,57.38,
2222.904,91.1,91.1,60,90,,,,,,
2222.904,91.1,91.1,60,90,,,,,,
2222.904,91.1,91.1,60,90,,,,,,
2222.904,91.1,91.1,60,90,,,,,,
2223.054,91.1,91.1,60,90,,,,,,
2223.054,91.1,91.1,60,90,,,,,,
2223.054,91.1,91.1,60,90,,,,,,
2223.054,91.1,91.1,60,90,,,,,,
2223.204,91.07,91.07,60,90,,,,,,
2223.204,91.07,91.07,60,90,,,,,,
2223.204,91.07,91.07,60,90,,,,,,
2223.204,91.07,91.07,60,90,,,,,,
2223.354,91.09,91.09,60,90,,,,,,
2223.354,91.09,91.09,60,90,,,,,,
2223.354,91.09,91.09,60,90,,,,,,
2223.354,91.09,91.09,60,90,,,,,,
2223.504,91.1,91.1,60,90,,,,,,
2223.504,91.1,91.1,60,90,,,,,,
2223.504,91.1,91.1,60,90,,,,,,
2223.504,91.1,91.1,60,90,,,,,,
2223.654,91.09,91.09,60,90,,,,,,
2223.654,91.09,91.09,60,90,,,,,,
2223.654,91.09,91.09,60,90,,,,,,
2223.654,91.09,91.09,60,90,,,,,,
2223.804,91.11,91.11,60,90,,,,,57.46,
2223.804,91.11,91.11,60,90,,,,,57.46,
2223.804,91.11,91.11,60,90,,,,,57.46,
2223.804,91.11,91.11,60,90,,,,,57.46,
2223.804,91.11,91.11,60,90,,,,,57.46,
2223.954,91.14,91.14,60,90,,,,,,
2223.954,91.14,91.14,60,90,,,,,,
2223.954,91.14,91.14,60,90,,,,,,
2223.954,91.14,91.14,60,90,,,,,,
2224.104,91.14,91.14,60,90,,,,,,
2224.104,91.14,91.14,60,90,,,,,,
2224.104,91.14,91.14,60,90,,,,,,
2224.104,91.14,91.14,60,90,,,,,,
2224.254,91.14,91.14,60,90,,,,,,
2224.254,91.14,91.14,60,90,,,,,,
2224.254,91.14,91.14,60,90,,,,,,
2224.254,91.14,91.14,60,90,,,,,,
2224.404,91.13,91.13,60,90,,,,,,
2224.404,91.13,91.13,60,90,,,,,,
2224.404,91.13,91.13,60,90,,,,,,
2224.404,91.13,91.13,60,90,,,,,,
2224.554,91.16,91.16,60,90,,,,,,
2224.554,91.16,91.16,60,90,,,,,,
2224.554,91.16,91.16,60,90,,,,,,
2224.554,91.16,91.16,60,90,,,,,,
2224.704,91.18,91.18,60,90,,,,,,
2224.704,91.18,91.18,60,90,,,,,,
2224.704,91.18,91.18,60,90,,,,,,
2224.704,91.18,91.18,60,90,,,,,,
2224.854,91.16,91.16,60,90,,,,,57.59,
2224.854,91.16,91.16,60,90,,,,,57.59,
2224.854,91.16,91.16,60,90,,,,,57.59,
2224.854,91.16,91.16,60,90,,,,,57.59,
2224.854,91.16,91.16,60,90,,,,,57.59,
2225.004,91.16,91.16,60,90,,,,,,
2225.004,91.16,91.16,60,90,,,,,,
2225.004,91.16,91.16,60,90,,,,,,
2225.004,91.16,91.16,60,90,,,,,,
2225.154,91.15,91.15,60,90,,,,,,
2225.154,91.15,91.15,60,90,,,,,,
2225.154,91.15,91.15,60,90,,,,,,
2225.154,91.15,91.15,60,90,,,,,,
2225.304,91.18,91.18,60,90,,,,,,
2225.304,91.18,91.18,60,90,,,,,,
2225.304,91.18,91.18,60,90,,,,,,
2225.304,91.18,91.18,60,90,,,,,,
2225.454,91.19,91.19,60,90,,,,,,
2225.454,91.19,91.19,60,90,,,,,,
2225.454,91.19,91.19,60,90,,,,,,
2225.454,91.19,91.19,60,90,,,,,,
2225.604,91.22,91.22,60,90,,,,,,
2225.604,91.22,91.22,60,90,,,,,,
2225.604,91.22,91.22,60,90,,,,,,
2225.604,91.22,91.22,60,90,,,,,,
2225.754,91.22,91.22,60,90,,,,,,
2225.754,91.22,91.22,60,90,,,,,,
2225.754,91.22,91.22,60,90,,,,,,
2225.754,91.22,91.22,60,90,,,,,,
2225.904,91.22,91.22,60,90,,,,,57.78,
2225.904,91.22,91.22,60,90,,,,,57.78,
2225.904,91.22,91.22,60,90,,,,,57.78,
2225.904,91.22,91.22,60,90,,,,,57.78,
2225.904,91.22,91.22,60,90,,,,,57.78,
2226.055,91.19,91.19,60,90,,,,,,
2226.055,91.19,91.19,60,90,,,,,,
2226.055,91.19,91.19,60,90,,,,,,
2226.055,91.19,91.19,60,90,,,,,,
2226.204,91.2,91.2,60,90,,,,,,
2226.204,91.2,91.2,60,90,,,,,,
2226.204,91.2,91.2,60,90,,,,,,
2226.204,91.2,91.2,60,90,,,,,,
2226.354,91.2,91.2,60,90,,,,,,
2226.354,91.2,91.2,60,90,,,,,,
2226.354,91.2,91.2,60,90,,,,,,
2226.354,91.2,91.2,60,90,,,,,,
2226.54,91.21,91.21,60,90,,,,,,
2226.54,91.21,91.21,60,90,,,,,,
2226.54,91.21,91.21,60,90,,,,,,
2226.54,91.21,91.21,60,90,,,,,,
2226.689,91.23,91.23,60,90,,,,,,
2226.689,91.23,91.23,60,90,,,,,,
2226.689,91.23,91.23,60,90,,,,,,
2226.689,91.23,91.23,60,90,,,,,,
2226.838,91.24,91.24,60,90,,,,,57.97,
2226.838,91.24,91.24,60,90,,,,,57.97,
2226.838,91.24,91.24,60,90,,,,,57.97,
2226.838,91.24,91.24,60,90,,,,,57.97,
2226.838,91.24,91.24,60,90,,,,,57.97,
2226.988,91.23,91.23,60,90,,,,,,
2226.988,91.23,91.23,60,90,,,,,,
2226.988,91.23,91.23,60,90,,,,,,
2226.988,91.23,91.23,60,90,,,,,,
2227.138,91.24,91.24,60,90,,,,,,
2227.138,91.24,91.24,60,90,,,,,,
2227.138,91.24,91.24,60,90,,,,,,
2227.138,91.24,91.24,60,90,,,,,,
2227.288,91.24,91.24,60,90,,,,,,
2227.288,91.24,91.24,60,90,,,,,,
2227.288,91.24,91.24,60,90,,,,,,
2227.288,91.24,91.24,60,90,,,,,,
2227.438,91.25,91.25,60,90,,,,,,
2227.438,91.25,91.25,60,90,,,,,,
2227.438,91.25,91.25,60,90,,,,,,
2227.438,91.25,91.25,60,90,,,,,,
2227.588,91.29,91.29,60,90,,,,,,
2227.588,91.29,91.29,60,90,,,,,,
2227.588,91.29,91.29,60,90,,,,,,
2227.588,91.29,91.29,60,90,,,,,,
2227.738,91.3,91.3,60,90,,,,,,
2227.738,91.3,91.3,60,90,,,,,,
2227.738,91.3,91.3,60,90,,,,,,
2227.738,91.3,91.3,60,90,,,,,,
2227.888,91.32,91.32,60,90,,,,,58.23,
2227.888,91.32,91.32,60,90,,,,,58.23,
2227.888,91.32,91.32,60,90,,,,,58.23,
2227.888,91.32,91.32,60,90,,,,,58.23,
2227.888,91.32,91.32,60,90,,,,,58.23,
2228.038,91.32,91.32,60,90,,,,,,
2228.038,91.32,91.32,60,90,,,,,,
2228.038,91.32,91.32,60,90,,,,,,
2228.038,91.32,91.32,60,90,,,,,,
2228.188,91.34,91.34,60,90,,,,,,
2228.188,91.34,91.34,60,90,,,,,,
2228.188,91.34,91.34,60,90,,,,,,
2228.188,91.34,91.34,60,90,,,,,,
2228.338,91.34,91.34,60,90,,,,,,
2228.338,91.34,91.34,60,90,,,,,,
2228.338,91.34,91.34,60,90,,,,,,
2228.338,91.34,91.34,60,90,,,,,,
2228.489,91.33,91.33,60,90,,,,,,
2228.489,91.33,91.33,60,90,,,,,,
2228.489,91.33,91.33,60,90,,,,,,
2228.489,91.33,91.33,60,90,,,,,,
2228.638,91.32,91.32,60,90,,,,,,
2228.638,91.32,91.32,60,90,,,,,,
2228.638,91.32,91.32,60,90,,,,,,
2228.638,91.32,91.32,60,90,,,,,,
2228.788,91.38,91.38,60,90,,,,,58.56,
2228.788,91.38,91.38,60,90,,,,,58.56,
2228.788,91.38,91.38,60,90,,,,,58.56,
2228.788,91.38,91.38,60,90,,,,,58.56,
2228.788,91.38,91.38,60,90,,,,,58.56,
2228.938,91.37,91.37,60,90,,,,,,
2228.938,91.37,91.37,60,90,,,,,,
2228.938,91.37,91.37,60,90,,,,,,
2228.938,91.37,91.37,60,90,,,,,,
2229.088,91.35,91.35,60,90,,,,,,
2229.088,91.35,91.35,60,90,,,,,,
2229.088,91.35,91.35,60,90,,,,,,
2229.088,91.35,91.35,60,90,,,,,,
2229.239,91.37,91.37,60,90,,,,,,
2229.239,91.37,91.37,60,90,,,,,,
2229.239,91.37,91.37,60,90,,,,,,
2229.239,91.37,91.37,60,90,,,,,,
2229.388,91.39,91.39,60,90,,,,,,
2229.388,91.39,91.39,60,90,,,,,,
2229.388,91.39,91.39,60,90,,,,,,
2229.388,91.39,91.39,60,90,,,,,,
2229.539,91.43,91.43,60,90,,,,,,
2229.539,91.43,91.43,60,90,,,,,,
2229.539,91.43,91.43,60,90,,,,,,
2229.539,91.43,91.43,60,90,,,,,,
2229.689,91.45,91.45,60,90,,,,,,
2229.689,91.45,91.45,60,90,,,,,,
2229.689,91.45,91.45,60,90,,,,,,
2229.689,91.45,91.45,60,90,,,,,,
2229.838,91.42,91.42,60,90,,,,,58.76,
2229.838,91.42,91.42,60,90,,,,,58.76,
2229.838,91.42,91.42,60,90,,,,,58.76,
2229.838,91.42,91.42,60,90,,,,,58.76,
2229.838,91.42,91.42,60,90,,,,,58.76,
2229.989,91.42,91.42,60,90,,,,,,
2229.989,91.42,91.42,60,90,,,,,,
2229.989,91.42,91.42,60,90,,,,,,
2229.989,91.42,91.42,60,90,,,,,,
2230.138,91.43,91.43,60,90,,,,,,
2230.138,91.43,91.43,60,90,,,,,,
2230.138,91.43,91.43,60,90,,,,,,
2230.138,91.43,91.43,60,90,,,,,,
2230.289,91.45,91.45,60,90,,,,,,
2230.289,91.45,91.45,60,90,,,,,,
2230.289,91.45,91.45,60,90,,,,,,
2230.289,91.45,91.45,60,90,,,,,,
2230.438,91.46,91.46,60,90,,,,,,
2230.438,91.46,91.46,60,90,,,,,,
2230.438,91.46,91.46,60,90,,,,,,
2230.438,91.46,91.46,60,90,,,,,,
2230.588,91.47,91.47,60,90,,,,,,
2230.588,91.47,91.47,60,90,,,,,,
2230.588,91.47,91.47,60,90,,,,,,
2230.588,91.47,91.47,60,90,,,,,,
2230.738,91.45,91.45,60,90,,,,,,
2230.738,91.45,91.45,60,90,,,,,,
2230.738,91.45,91.45,60,90,,,,,,
2230.738,91.45,91.45,60,90,,,,,,
2230.888,91.47,91.47,60,90,,,,,58.88,
2230.888,91.47,91.47,60,90,,,,,58.88,
2230.888,91.47,91.47,60,90,,,,,58.88,
2230.888,91.47,91.47,60,90,,,,,58.88,
2230.888,91.47,91.47,60,90,,,,,58.88,
2231.039,91.49,91.49,60,90,,,,,,
2231.039,91.49,91.49,60,90,,,,,,
2231.039,91.49,91.49,60,90,,,,,,
2231.039,91.49,91.49,60,90,,,,,,
2231.188,91.5,91.5,60,90,,,,,,
2231.188,91.5,91.5,60,90,,,,,,
2231.188,91.5,91.5,60,90,,,,,,
2231.188,91.5,91.5,60,90,,,,,,
2231.338,91.5,91.5,60,90,,,,,,
2231.338,91.5,91.5,60,90,,,,,,
2231.338,91.5,91.5,60,90,,,,,,
2231.338,91.5,91.5,60,90,,,,,,
2231.488,91.52,91.52,60,90,,,,,,
2231.488,91.52,91.52,60,90,,,,,,
2231.488,91.52,91.52,60,90,,,,,,
2231.488,91.52,91.52,60,90,,,,,,
2231.638,91.55,91.55,60,90,,,,,,
2231.638,91.55,91.55,60,90,,,,,,
2231.638,91.55,91.55,60,90,,,,,,
2231.638,91.55,91.55,60,90,,,,,,
2231.789,91.57,91.57,60,90,,,,,,
2231.789,91.57,91.57,60,90,,,,,,
2231.789,91.57,91.57,60,90,,,,,,
2231.789,91.57,91.57,60,90,,,,,,
2231.939,91.57,91.57,60,90,,,,,59.03,
2231.939,91.57,91.57,60,90,,,,,59.03,
2231.939,91.57,91.57,60,90,,,,,59.03,
2231.939,91.57,91.57,60,90,,,,,59.03,
2231.939,91.57,91.57,60,90,,,,,59.03,
2232.088,91.54,91.54,60,90,,,,,,
2232.088,91.54,91.54,60,90,,,,,,
