timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
5429.737,90.02,90.02,90,90,,,,,,
5429.737,90.02,90.02,90,90,,,,,,
5429.887,90.02,90.02,90,90,,,,,,
5429.887,90.02,90.02,90,90,,,,,,
5429.887,90.02,90.02,90,90,,,,,,
5429.887,90.02,90.02,90,90,,,,,,
5430.037,90.04,90.04,90,90,,,,,,
5430.037,90.04,90.04,90,90,,,,,,
5430.037,90.04,90.04,90,90,,,,,,
5430.037,90.04,90.04,90,90,,,,,,
5430.187,90.03,90.03,90,90,,,,,,
5430.187,90.03,90.03,90,90,,,,,,
5430.187,90.03,90.03,90,90,,,,,,
5430.187,90.03,90.03,90,90,,,,,,
5430.337,90.01,90.01,90,90,,,,,,
5430.337,90.01,90.01,90,90,,,,,,
5430.337,90.01,90.01,90,90,,,,,,
5430.337,90.01,90.01,90,90,,,,,,
5430.487,90,90,90,90,,,,,,
5430.487,90,90,90,90,,,,,,
5430.487,90,90,90,90,,,,,,
5430.487,90,90,90,90,,,,,,
5430.637,90.02,90.02,90,90,,,,,81.87,
5430.637,90.02,90.02,90,90,,,,,81.87,
5430.637,90.02,90.02,90,90,,,,,81.87,
5430.637,90.02,90.02,90,90,,,,,81.87,
5430.637,90.02,90.02,90,90,,,,,81.87,
5430.787,90.02,90.02,90,90,,,,,,
5430.787,90.02,90.02,90,90,,,,,,
5430.787,90.02,90.02,90,90,,,,,,
5430.787,90.02,90.02,90,90,,,,,,
5430.937,90.03,90.03,90,90,,,,,,
5430.937,90.03,90.03,90,90,,,,,,
5430.937,90.03,90.03,90,90,,,,,,
5430.937,90.03,90.03,90,90,,,,,,
5431.087,90,90,90,90,,,,,,
5431.087,90,90,90,90,,,,,,
5431.087,90,90,90,90,,,,,,
5431.087,90,90,90,90,,,,,,
5431.238,90.04,90.04,90,90,,,,,,
5431.238,90.04,90.04,90,90,,,,,,
5431.238,90.04,90.04,90,90,,,,,,
5431.238,90.04,90.04,90,90,,,,,,
5431.387,90.02,90.02,90,90,,,,,,
5431.387,90.02,90.02,90,90,,,,,,
5431.387,90.02,90.02,90,90,,,,,,
5431.387,90.02,90.02,90,90,,,,,,
5431.537,90.02,90.02,90,90,,,,,,
5431.537,90.02,90.02,90,90,,,,,,
5431.537,90.02,90.02,90,90,,,,,,
5431.537,90.02,90.02,90,90,,,,,,
5431.687,90.03,90.03,90,90,,,,,81.92,
5431.687,90.03,90.03,90,90,,,,,81.92,
5431.687,90.03,90.03,90,90,,,,,81.92,
5431.687,90.03,90.03,90,90,,,,,81.92,
5431.687,90.03,90.03,90,90,,,,,81.92,
5431.837,90.05,90.05,90,90,,,,,,
5431.837,90.05,90.05,90,90,,,,,,
5431.837,90.05,90.05,90,90,,,,,,
5431.837,90.05,90.05,90,90,,,,,,
5431.987,90.04,90.04,90,90,,,,,,
5431.987,90.04,90.04,90,90,,,,,,
5431.987,90.04,90.04,90,90,,,,,,
5431.987,90.04,90.04,90,90,,,,,,
5432.137,90.04,90.04,90,90,,,,,,
5432.137,90.04,90.04,90,90,,,,,,
5432.137,90.04,90.04,90,90,,,,,,
5432.137,90.04,90.04,90,90,,,,,,
5432.287,90.02,90.02,90,90,,,,,,
5432.287,90.02,90.02,90,90,,,,,,
5432.287,90.02,90.02,90,90,,,,,,
5432.287,90.02,90.02,90,90,,,,,,
5432.437,90.01,90.01,90,90,,,,,,
5432.437,90.01,90.01,90,90,,,,,,
5432.437,90.01,90.01,90,90,,,,,,
5432.437,90.01,90.01,90,90,,,,,,
5432.587,90.01,90.01,90,90,,,,,,
5432.587,90.01,90.01,90,90,,,,,,
5432.587,90.01,90.01,90,90,,,,,,
5432.587,90.01,90.01,90,90,,,,,,
5432.737,90.01,90.01,90,90,,,,,81.85,
5432.737,90.01,90.01,90,90,,,,,81.85,
5432.737,90.01,90.01,90,90,,,,,81.85,
5432.737,90.01,90.01,90,90,,,,,81.85,
5432.737,90.01,90.01,90,90,,,,,81.85,
5432.887,90.02,90.02,90,90,,,,,,
5432.887,90.02,90.02,90,90,,,,,,
5432.887,90.02,90.02,90,90,,,,,,
5432.887,90.02,90.02,90,90,,,,,,
5433.037,89.99,89.99,90,90,,,,,,
5433.037,89.99,89.99,90,90,,,,,,
5433.037,89.99,89.99,90,90,,,,,,
5433.037,89.99,89.99,90,90,,,,,,
5433.188,90.02,90.02,90,90,,,,,,
5433.188,90.02,90.02,90,90,,,,,,
5433.188,90.02,90.02,90,90,,,,,,
5433.188,90.02,90.02,90,90,,,,,,
5433.337,89.97,89.97,90,90,,,,,,
5433.337,89.97,89.97,90,90,,,,,,
5433.337,89.97,89.97,90,90,,,,,,
5433.337,89.97,89.97,90,90,,,,,,
5433.487,89.96,89.96,90,90,,,,,,
5433.487,89.96,89.96,90,90,,,,,,
5433.487,89.96,89.96,90,90,,,,,,
5433.487,89.96,89.96,90,90,,,,,,
5433.637,89.96,89.96,90,90,,,,,81.89,
5433.637,89.96,89.96,90,90,,,,,81.89,
5433.637,89.96,89.96,90,90,,,,,81.89,
5433.637,89.96,89.96,90,90,,,,,81.89,
5433.637,89.96,89.96,90,90,,,,,81.89,
5433.788,89.96,89.96,90,90,,,,,,
5433.788,89.96,89.96,90,90,,,,,,
5433.788,89.96,89.96,90,90,,,,,,
5433.788,89.96,89.96,90,90,,,,,,
5433.937,89.98,89.98,90,90,,,,,,
5433.937,89.98,89.98,90,90,,,,,,
5433.937,89.98,89.98,90,90,,,,,,
5433.937,89.98,89.98,90,90,,,,,,
5434.087,89.97,89.97,90,90,,,,,,
5434.087,89.97,89.97,90,90,,,,,,
5434.087,89.97,89.97,90,90,,,,,,
5434.087,89.97,89.97,90,90,,,,,,
5434.238,89.98,89.98,90,90,,,,,,
5434.238,89.98,89.98,90,90,,,,,,
5434.238,89.98,89.98,90,90,,,,,,
5434.238,89.98,89.98,90,90,,,,,,
5434.387,89.99,89.99,90,90,,,,,,
5434.387,89.99,89.99,90,90,,,,,,
5434.387,89.99,89.99,90,90,,,,,,
5434.387,89.99,89.99,90,90,,,,,,
5434.537,89.98,89.98,90,90,,,,,,
5434.537,89.98,89.98,90,90,,,,,,
5434.537,89.98,89.98,90,90,,,,,,
5434.537,89.98,89.98,90,90,,,,,,
5434.687,89.98,89.98,90,90,,,,,81.95,
5434.687,89.98,89.98,90,90,,,,,81.95,
5434.687,89.98,89.98,90,90,,,,,81.95,
5434.687,89.98,89.98,90,90,,,,,81.95,
5434.687,89.98,89.98,90,90,,,,,81.95,
5434.837,89.98,89.98,90,90,,,,,,
5434.837,89.98,89.98,90,90,,,,,,
5434.837,89.98,89.98,90,90,,,,,,
5434.837,89.98,89.98,90,90,,,,,,
5434.987,89.98,89.98,90,90,,,,,,
5434.987,89.98,89.98,90,90,,,,,,
5434.987,89.98,89.98,90,90,,,,,,
5434.987,89.98,89.98,90,90,,,,,,
5435.137,89.99,89.99,90,90,,,,,,
5435.137,89.99,89.99,90,90,,,,,,
5435.137,89.99,89.99,90,90,,,,,,
5435.137,89.99,89.99,90,90,,,,,,
5435.287,89.95,89.95,90,90,,,,,,
5435.287,89.95,89.95,90,90,,,,,,
5435.287,89.95,89.95,90,90,,,,,,
5435.287,89.95,89.95,90,90,,,,,,
5435.437,89.95,89.95,90,90,,,,,,
5435.437,89.95,89.95,90,90,,,,,,
5435.437,89.95,89.95,90,90,,,,,,
5435.437,89.95,89.95,90,90,,,,,,
5435.587,89.97,89.97,90,90,,,,,,
5435.587,89.97,89.97,90,90,,,,,,
5435.587,89.97,89.97,90,90,,,,,,
5435.587,89.97,89.97,90,90,,,,,,
5435.737,89.98,89.98,90,90,,,,,81.95,
5435.737,89.98,89.98,90,90,,,,,81.95,
5435.737,89.98,89.98,90,90,,,,,81.95,
5435.737,89.98,89.98,90,90,,,,,81.95,
5435.737,89.98,89.98,90,90,,,,,81.95,
5435.887,89.99,89.99,90,90,,,,,,
5435.887,89.99,89.99,90,90,,,,,,
5435.887,89.99,89.99,90,90,,,,,,
5435.887,89.99,89.99,90,90,,,,,,
5436.038,90.02,90.02,90,90,,,,,,
5436.038,90.02,90.02,90,90,,,,,,
5436.038,90.02,90.02,90,90,,,,,,
5436.038,90.02,90.02,90,90,,,,,,
5436.187,90.01,90.01,90,90,,,,,,
5436.187,90.01,90.01,90,90,,,,,,
5436.187,90.01,90.01,90,90,,,,,,
5436.187,90.01,90.01,90,90,,,,,,
5436.337,90,90,90,90,,,,,,
5436.337,90,90,90,90,,,,,,
5436.337,90,90,90,90,,,,,,
5436.337,90,90,90,90,,,,,,
5436.487,90.01,90.01,90,90,,,,,,
5436.487,90.01,90.01,90,90,,,,,,
5436.487,90.01,90.01,90,90,,,,,,
5436.487,90.01,90.01,90,90,,,,,,
5436.637,89.99,89.99,90,90,,,,,81.98,
5436.637,89.99,89.99,90,90,,,,,81.98,
5436.637,89.99,89.99,90,90,,,,,81.98,
5436.637,89.99,89.99,90,90,,,,,81.98,
5436.637,89.99,89.99,90,90,,,,,81.98,
5436.787,89.99,89.99,90,90,,,,,,
5436.787,89.99,89.99,90,90,,,,,,
5436.787,89.99,89.99,90,90,,,,,,
5436.787,89.99,89.99,90,90,,,,,,
5436.937,90,90,90,90,,,,,,
5436.937,90,90,90,90,,,,,,
5436.937,90,90,90,90,,,,,,
5436.937,90,90,90,90,,,,,,
5437.087,90,90,90,90,,,,,,
5437.087,90,90,90,90,,,,,,
5437.087,90,90,90,90,,,,,,
5437.087,90,90,90,90,,,,,,
5437.238,90.01,90.01,90,90,,,,,,
5437.238,90.01,90.01,90,90,,,,,,
5437.238,90.01,90.01,90,90,,,,,,
5437.238,90.01,90.01,90,90,,,,,,
5437.387,90.01,90.01,90,90,,,,,,
5437.387,90.01,90.01,90,90,,,,,,
5437.387,90.01,90.01,90,90,,,,,,
5437.387,90.01,90.01,90,90,,,,,,
5437.537,90.02,90.02,90,90,,,,,,
5437.537,90.02,90.02,90,90,,,,,,
5437.537,90.02,90.02,90,90,,,,,,
5437.537,90.02,90.02,90,90,,,,,,
5437.687,90,90,90,90,,,,,82.02,
5437.687,90,90,90,90,,,,,82.02,
5437.687,90,90,90,90,,,,,82.02,
5437.687,90,90,90,90,,,,,82.02,
5437.687,90,90,90,90,,,,,82.02,
5437.837,90.01,90.01,90,90,,,,,,
5437.837,90.01,90.01,90,90,,,,,,
5437.837,90.01,90.01,90,90,,,,,,
5437.837,90.01,90.01,90,90,,,,,,
5437.987,90,90,90,90,,,,,,
5437.987,90,90,90,90,,,,,,
5437.987,90,90,90,90,,,,,,
5437.987,90,90,90,90,,,,,,
5438.137,90.04,90.04,90,90,,,,,,
5438.137,90.04,90.04,90,90,,,,,,
5438.137,90.04,90.04,90,90,,,,,,
5438.137,90.04,90.04,90,90,,,,,,
5438.287,90.02,90.02,90,90,,,,,,
5438.287,90.02,90.02,90,90,,,,,,
5438.287,90.02,90.02,90,90,,,,,,
5438.287,90.02,90.02,90,90,,,,,,
5438.437,90.03,90.03,90,90,,,,,,
5438.437,90.03,90.03,90,90,,,,,,
5438.437,90.03,90.03,90,90,,,,,,
5438.437,90.03,90.03,90,90,,,,,,
5438.587,90.02,90.02,90,90,,,,,,
5438.587,90.02,90.02,90,90,,,,,,
5438.587,90.02,90.02,90,90,,,,,,
5438.587,90.02,90.02,90,90,,,,,,
5438.737,90,90,90,90,,,,,82.03,
5438.737,90,90,90,90,,,,,82.03,
5438.737,90,90,90,90,,,,,82.03,
5438.737,90,90,90,90,,,,,82.03,
5438.737,90,90,90,90,,,,,82.03,
5438.888,90.02,90.02,90,90,,,,,,
5438.888,90.02,90.02,90,90,,,,,,
5438.888,90.02,90.02,90,90,,,,,,
5438.888,90.02,90.02,90,90,,,,,,
5439.037,90,90,90,90,,,,,,
5439.037,90,90,90,90,,,,,,
5439.037,90,90,90,90,,,,,,
5439.037,90,90,90,90,,,,,,
5439.187,90.02,90.02,90,90,,,,,,
5439.187,90.02,90.02,90,90,,,,,,
5439.187,90.02,90.02,90,90,,,,,,
5439.187,90.02,90.02,90,90,,,,,,
5439.338,89.99,89.99,90,90,,,,,,
5439.338,89.99,89.99,90,90,,,,,,
5439.338,89.99,89.99,90,90,,,,,,
5439.338,89.99,89.99,90,90,,,,,,
5439.487,90.02,90.02,90,90,,,,,,
5439.487,90.02,90.02,90,90,,,,,,
5439.487,90.02,90.02,90,90,,,,,,
5439.487,90.02,90.02,90,90,,,,,,
5439.637,90,90,90,90,,,,,82.08,
5439.637,90,90,90,90,,,,,82.08,
5439.637,90,90,90,90,,,,,82.08,
5439.637,90,90,90,90,,,,,82.08,
5439.637,90,90,90,90,,,,,82.08,
5439.787,90,90,90,90,,,,,,
5439.787,90,90,90,90,,,,,,
5439.787,90,90,90,90,,,,,,
5439.787,90,90,90,90,,,,,,
5439.937,90.01,90.01,90,90,,,,,,
5439.937,90.01,90.01,90,90,,,,,,
5439.937,90.01,90.01,90,90,,,,,,
5439.937,90.01,90.01,90,90,,,,,,
5440.087,89.98,89.98,90,90,,,,,,
5440.087,89.98,89.98,90,90,,,,,,
5440.087,89.98,89.98,90,90,,,,,,
5440.087,89.98,89.98,90,90,,,,,,
5440.237,89.99,89.99,90,90,,,,,,
5440.237,89.99,89.99,90,90,,,,,,
5440.237,89.99,89.99,90,90,,,,,,
5440.237,89.99,89.99,90,90,,,,,,
5440.387,89.99,89.99,90,90,,,,,,
5440.387,89.99,89.99,90,90,,,,,,
5440.387,89.99,89.99,90,90,,,,,,
5440.387,89.99,89.99,90,90,,,,,,
5440.538,90,90,90,90,,,,,,
5440.538,90,90,90,90,,,,,,
5440.538,90,90,90,90,,,,,,
5440.538,90,90,90,90,,,,,,
5440.687,89.99,89.99,90,90,,,,,82.15,
5440.687,89.99,89.99,90,90,,,,,82.15,
5440.687,89.99,89.99,90,90,,,,,82.15,
5440.687,89.99,89.99,90,90,,,,,82.15,
5440.687,89.99,89.99,90,90,,,,,82.15,
5440.837,89.97,89.97,90,90,,,,,,
5440.837,89.97,89.97,90,90,,,,,,
5440.837,89.97,89.97,90,90,,,,,,
5440.837,89.97,89.97,90,90,,,,,,
5440.987,89.99,89.99,90,90,,,,,,
5440.987,89.99,89.99,90,90,,,,,,
5440.987,89.99,89.99,90,90,,,,,,
5440.987,89.99,89.99,90,90,,,,,,
5441.137,89.98,89.98,90,90,,,,,,
5441.137,89.98,89.98,90,90,,,,,,
5441.137,89.98,89.98,90,90,,,,,,
5441.137,89.98,89.98,90,90,,,,,,
5441.287,90.02,90.02,90,90,,,,,,
5441.287,90.02,90.02,90,90,,,,,,
5441.287,90.02,90.02,90,90,,,,,,
5441.287,90.02,90.02,90,90,,,,,,
5441.437,89.99,89.99,90,90,,,,,,
5441.437,89.99,89.99,90,90,,,,,,
5441.437,89.99,89.99,90,90,,,,,,
5441.437,89.99,89.99,90,90,,,,,,
5441.587,89.99,89.99,90,90,,,,,,
5441.587,89.99,89.99,90,90,,,,,,
5441.587,89.99,89.99,90,90,,,,,,
5441.587,89.99,89.99,90,90,,,,,,
5441.737,90,90,90,90,,,,,82.11,
5441.737,90,90,90,90,,,,,82.11,
5441.737,90,90,90,90,,,,,82.11,
5441.737,90,90,90,90,,,,,82.11,
5441.737,90,90,90,90,,,,,82.11,
5441.887,90.02,90.02,90,90,,,,,,
5441.887,90.02,90.02,90,90,,,,,,
5441.887,90.02,90.02,90,90,,,,,,
5441.887,90.02,90.02,90,90,,,,,,
5442.037,90,90,90,90,,,,,,
5442.037,90,90,90,90,,,,,,
5442.037,90,90,90,90,,,,,,
5442.037,90,90,90,90,,,,,,
5442.187,90.01,90.01,90,90,,,,,,
5442.187,90.01,90.01,90,90,,,,,,
5442.187,90.01,90.01,90,90,,,,,,
5442.187,90.01,90.01,90,90,,,,,,
5442.337,89.99,89.99,90,90,,,,,,
5442.337,89.99,89.99,90,90,,,,,,
5442.337,89.99,89.99,90,90,,,,,,
5442.337,89.99,89.99,90,90,,,,,,
5442.487,90.01,90.01,90,90,,,,,,
5442.487,90.01,90.01,90,90,,,,,,
5442.487,90.01,90.01,90,90,,,,,,
5442.487,90.01,90.01,90,90,,,,,,
5442.637,90.02,90.02,90,90,,,,,,
5442.637,90.02,90.02,90,90,,,,,,
5442.637,90.02,90.02,90,90,,,,,,
5442.637,90.02,90.02,90,90,,,,,,
5442.787,90.02,90.02,90,90,,,,,82.13,
5442.787,90.02,90.02,90,90,,,,,82.13,
5442.787,90.02,90.02,90,90,,,,,82.13,
5442.787,90.02,90.02,90,90,,,,,82.13,
5442.787,90.02,90.02,90,90,,,,,82.13,
5442.937,90.03,90.03,90,90,,,,,,
5442.937,90.03,90.03,90,90,,,,,,
5442.937,90.03,90.03,90,90,,,,,,
5442.937,90.03,90.03,90,90,,,,,,
5443.087,90.01,90.01,90,90,,,,,,
5443.087,90.01,90.01,90,90,,,,,,
5443.087,90.01,90.01,90,90,,,,,,
5443.087,90.01,90.01,90,90,,,,,,
5443.237,89.97,89.97,90,90,,,,,,
5443.237,89.97,89.97,90,90,,,,,,
5443.237,89.97,89.97,90,90,,,,,,
5443.237,89.97,89.97,90,90,,,,,,
5443.387,90,90,90,90,,,,,,
5443.387,90,90,90,90,,,,,,
5443.387,90,90,90,90,,,,,,
5443.387,90,90,90,90,,,,,,
5443.537,89.99,89.99,90,90,,,,,,
5443.537,89.99,89.99,90,90,,,,,,
5443.537,89.99,89.99,90,90,,,,,,
5443.537,89.99,89.99,90,90,,,,,,
5443.687,89.99,89.99,90,90,,,,,82.23,
5443.687,89.99,89.99,90,90,,,,,82.23,
5443.687,89.99,89.99,90,90,,,,,82.23,
5443.687,89.99,89.99,90,90,,,,,82.23,
5443.687,89.99,89.99,90,90,,,,,82.23,
5443.838,90,90,90,90,,,,,,
5443.838,90,90,90,90,,,,,,
5443.838,90,90,90,90,,,,,,
5443.838,90,90,90,90,,,,,,
5443.987,89.97,89.97,90,90,,,,,,
5443.987,89.97,89.97,90,90,,,,,,
5443.987,89.97,89.97,90,90,,,,,,
5443.987,89.97,89.97,90,90,,,,,,
5444.137,89.98,89.98,90,90,,,,,,
5444.137,89.98,89.98,90,90,,,,,,
5444.137,89.98,89.98,90,90,,,,,,
5444.137,89.98,89.98,90,90,,,,,,
5444.287,89.98,89.98,90,90,,,,,,
5444.287,89.98,89.98,90,90,,,,,,
5444.287,89.98,89.98,90,90,,,,,,
5444.287,89.98,89.98,90,90,,,,,,
5444.437,90.01,90.01,90,90,,,,,,
5444.437,90.01,90.01,90,90,,,,,,
5444.437,90.01,90.01,90,90,,,,,,
5444.437,90.01,90.01,90,90,,,,,,
5444.587,90,90,90,90,,,,,,
5444.587,90,90,90,90,,,,,,
5444.587,90,90,90,90,,,,,,
5444.587,90,90,90,90,,,,,,
5444.737,89.99,89.99,90,90,,,,,82.27,
5444.737,89.99,89.99,90,90,,,,,82.27,
5444.737,89.99,89.99,90,90,,,,,82.27,
5444.737,89.99,89.99,90,90,,,,,82.27,
5444.737,89.99,89.99,90,90,,,,,82.27,
5444.89,90,90,90,90,,,,,,
5444.89,90,90,90,90,,,,,,
5444.89,90,90,90,90,,,,,,
5444.89,90,90,90,90,,,,,,
5445.037,89.98,89.98,90,90,,,,,,
5445.037,89.98,89.98,90,90,,,,,,
5445.037,89.98,89.98,90,90,,,,,,
5445.037,89.98,89.98,90,90,,,,,,
5445.187,89.98,89.98,90,90,,,,,,
5445.187,89.98,89.98,90,90,,,,,,
5445.187,89.98,89.98,90,90,,,,,,
5445.187,89.98,89.98,90,90,,,,,,
5445.337,89.98,89.98,90,90,,,,,,
5445.337,89.98,89.98,90,90,,,,,,
5445.337,89.98,89.98,90,90,,,,,,
5445.337,89.98,89.98,90,90,,,,,,
5445.487,90,90,90,90,,,,,,
5445.487,90,90,90,90,,,,,,
5445.487,90,90,90,90,,,,,,
5445.487,90,90,90,90,,,,,,
5445.637,90,90,90,90,,,,,,
5445.637,90,90,90,90,,,,,,
5445.637,90,90,90,90,,,,,,
5445.637,90,90,90,90,,,,,,
5445.787,90.01,90.01,90,90,,,,,82.2,
5445.787,90.01,90.01,90,90,,,,,82.2,
5445.787,90.01,90.01,90,90,,,,,82.2,
5445.787,90.01,90.01,90,90,,,,,82.2,
5445.787,90.01,90.01,90,90,,,,,82.2,
5445.937,90,90,90,90,,,,,,
5445.937,90,90,90,90,,,,,,
5445.937,90,90,90,90,,,,,,
5445.937,90,90,90,90,,,,,,
5446.088,90,90,90,90,,,,,,
5446.088,90,90,90,90,,,,,,
5446.088,90,90,90,90,,,,,,
5446.088,90,90,90,90,,,,,,
5446.237,90.01,90.01,90,90,,,,,,
5446.237,90.01,90.01,90,90,,,,,,
5446.237,90.01,90.01,90,90,,,,,,
5446.237,90.01,90.01,90,90,,,,,,
5446.387,89.99,89.99,90,90,,,,,,
5446.387,89.99,89.99,90,90,,,,,,
5446.387,89.99,89.99,90,90,,,,,,
5446.387,89.99,89.99,90,90,,,,,,
5446.537,90,90,90,90,,,,,,
5446.537,90,90,90,90,,,,,,
5446.537,90,90,90,90,,,,,,
5446.537,90,90,90,90,,,,,,
5446.687,90.01,90.01,90,90,,,,,82.21,
5446.687,90.01,90.01,90,90,,,,,82.21,
5446.687,90.01,90.01,90,90,,,,,82.21,
5446.687,90.01,90.01,90,90,,,,,82.21,
5446.687,90.01,90.01,90,90,,,,,82.21,
5446.837,90.01,90.01,90,90,,,,,,
5446.837,90.01,90.01,90,90,,,,,,
5446.837,90.01,90.01,90,90,,,,,,
5446.837,90.01,90.01,90,90,,,,,,
5446.987,89.99,89.99,90,90,,,,,,
5446.987,89.99,89.99,90,90,,,,,,
5446.987,89.99,89.99,90,90,,,,,,
5446.987,89.99,89.99,90,90,,,,,,
5447.137,89.98,89.98,90,90,,,,,,
5447.137,89.98,89.98,90,90,,,,,,
5447.137,89.98,89.98,90,90,,,,,,
5447.137,89.98,89.98,90,90,,,,,,
5447.287,89.97,89.97,90,90,,,,,,
5447.287,89.97,89.97,90,90,,,,,,
5447.287,89.97,89.97,90,90,,,,,,
5447.287,89.97,89.97,90,90,,,,,,
5447.437,89.98,89.98,90,90,,,,,,
5447.437,89.98,89.98,90,90,,,,,,
5447.437,89.98,89.98,90,90,,,,,,
5447.437,89.98,89.98,90,90,,,,,,
5447.587,89.96,89.96,90,90,,,,,,
5447.587,89.96,89.96,90,90,,,,,,
5447.587,89.96,89.96,90,90,,,,,,
5447.587,89.96,89.96,90,90,,,,,,
5447.737,89.97,89.97,90,90,,,,,82.33,
5447.737,89.97,89.97,90,90,,,,,82.33,
5447.737,89.97,89.97,90,90,,,,,82.33,
5447.737,89.97,89.97,90,90,,,,,82.33,
5447.737,89.97,89.97,90,90,,,,,82.33,
5447.887,89.98,89.98,90,90,,,,,,
5447.887,89.98,89.98,90,90,,,,,,
5447.887,89.98,89.98,90,90,,,,,,
5447.887,89.98,89.98,90,90,,,,,,
5448.037,89.97,89.97,90,90,,,,,,
5448.037,89.97,89.97,90,90,,,,,,
5448.037,89.97,89.97,90,90,,,,,,
5448.037,89.97,89.97,90,90,,,,,,
5448.187,90,90,90,90,,,,,,
5448.187,90,90,90,90,,,,,,
5448.187,90,90,90,90,,,,,,
5448.187,90,90,90,90,,,,,,
5448.337,90.03,90.03,90,90,,,,,,
5448.337,90.03,90.03,90,90,,,,,,
5448.337,90.03,90.03,90,90,,,,,,
5448.337,90.03,90.03,90,90,,,,,,
5448.487,90.01,90.01,90,90,,,,,,
5448.487,90.01,90.01,90,90,,,,,,
5448.487,90.01,90.01,90,90,,,,,,
5448.487,90.01,90.01,90,90,,,,,,
5448.637,90.03,90.03,90,90,,,,,,
5448.637,90.03,90.03,90,90,,,,,,
5448.637,90.03,90.03,90,90,,,,,,
5448.637,90.03,90.03,90,90,,,,,,
5448.787,90,90,90,90,,,,,82.29,
5448.787,90,90,90,90,,,,,82.29,
5448.787,90,90,90,90,,,,,82.29,
5448.787,90,90,90,90,,,,,82.29,
5448.787,90,90,90,90,,,,,82.29,
5448.937,90,90,90,90,,,,,,
5448.937,90,90,90,90,,,,,,
5448.937,90,90,90,90,,,,,,
5448.937,90,90,90,90,,,,,,
5449.087,90.03,90.03,90,90,,,,,,
5449.087,90.03,90.03,90,90,,,,,,
5449.087,90.03,90.03,90,90,,,,,,
5449.087,90.03,90.03,90,90,,,,,,
5449.237,90.03,90.03,90,90,,,,,,
5449.237,90.03,90.03,90,90,,,,,,
5449.237,90.03,90.03,90,90,,,,,,
5449.237,90.03,90.03,90,90,,,,,,
5449.387,90.04,90.04,90,90,,,,,,
5449.387,90.04,90.04,90,90,,,,,,
5449.387,90.04,90.04,90,90,,,,,,
5449.387,90.04,90.04,90,90,,,,,,
5449.537,90.05,90.05,90,90,,,,,,
5449.537,90.05,90.05,90,90,,,,,,
5449.537,90.05,90.05,90,90,,,,,,
5449.537,90.05,90.05,90,90,,,,,,
5449.687,90.03,90.03,90,90,,,,,82.25,
5449.687,90.03,90.03,90,90,,,,,82.25,
5449.687,90.03,90.03,90,90,,,,,82.25,
5449.687,90.03,90.03,90,90,,,,,82.25,
5449.687,90.03,90.03,90,90,,,,,82.25,
5449.837,90.01,90.01,90,90,,,,,,
5449.837,90.01,90.01,90,90,,,,,,
5449.837,90.01,90.01,90,90,,,,,,
5449.837,90.01,90.01,90,90,,,,,,
5449.987,90.03,90.03,90,90,,,,,,
5449.987,90.03,90.03,90,90,,,,,,
5449.987,90.03,90.03,90,90,,,,,,
5449.987,90.03,90.03,90,90,,,,,,
5450.137,90.02,90.02,90,90,,,,,,
5450.137,90.02,90.02,90,90,,,,,,
5450.137,90.02,90.02,90,90,,,,,,
5450.137,90.02,90.02,90,90,,,,,,
5450.287,90.03,90.03,90,90,,,,,,
5450.287,90.03,90.03,90,90,,,,,,
5450.287,90.03,90.03,90,90,,,,,,
5450.287,90.03,90.03,90,90,,,,,,
5450.437,90.03,90.03,90,90,,,,,,
5450.437,90.03,90.03,90,90,,,,,,
5450.437,90.03,90.03,90,90,,,,,,
5450.437,90.03,90.03,90,90,,,,,,
5450.587,90.05,90.05,90,90,,,,,,
5450.587,90.05,90.05,90,90,,,,,,
5450.587,90.05,90.05,90,90,,,,,,
5450.587,90.05,90.05,90,90,,,,,,
5450.737,90.06,90.06,90,90,,,,,82.33,
5450.737,90.06,90.06,90,90,,,,,82.33,
5450.737,90.06,90.06,90,90,,,,,82.33,
5450.737,90.06,90.06,90,90,,,,,82.33,
5450.737,90.06,90.06,90,90,,,,,82.33,
5450.887,90.05,90.05,90,90,,,,,,
5450.887,90.05,90.05,90,90,,,,,,
5450.887,90.05,90.05,90,90,,,,,,
5450.887,90.05,90.05,90,90,,,,,,
5451.037,90.09,90.09,90,90,,,,,,
5451.037,90.09,90.09,90,90,,,,,,
5451.037,90.09,90.09,90,90,,,,,,
5451.037,90.09,90.09,90,90,,,,,,
5451.187,90.06,90.06,90,90,,,,,,
5451.187,90.06,90.06,90,90,,,,,,
5451.187,90.06,90.06,90,90,,,,,,
5451.187,90.06,90.06,90,90,,,,,,
5451.337,90.05,90.05,90,90,,,,,,
5451.337,90.05,90.05,90,90,,,,,,
5451.337,90.05,90.05,90,90,,,,,,
5451.337,90.05,90.05,90,90,,,,,,
5451.487,90.06,90.06,90,90,,,,,,
5451.487,90.06,90.06,90,90,,,,,,
5451.487,90.06,90.06,90,90,,,,,,
5451.487,90.06,90.06,90,90,,,,,,
5451.638,90.02,90.02,90,90,,,,,,
5451.638,90.02,90.02,90,90,,,,,,
5451.638,90.02,90.02,90,90,,,,,,
5451.638,90.02,90.02,90,90,,,,,,
5451.787,90.01,90.01,90,90,,,,,82.37,
