timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2423.78,90.05,90.05,90,90,,,,,,
2423.78,90.05,90.05,90,90,,,,,,
2423.78,90.05,90.05,90,90,,,,,,
2423.93,90.05,90.05,90,90,,,,,80.6,
2423.93,90.05,90.05,90,90,,,,,80.6,
2423.93,90.05,90.05,90,90,,,,,80.6,
2423.93,90.05,90.05,90,90,,,,,80.6,
2423.93,90.05,90.05,90,90,,,,,80.6,
2424.08,90.05,90.05,90,90,,,,,,
2424.08,90.05,90.05,90,90,,,,,,
2424.08,90.05,90.05,90,90,,,,,,
2424.08,90.05,90.05,90,90,,,,,,
2424.23,90.05,90.05,90,90,,,,,,
2424.23,90.05,90.05,90,90,,,,,,
2424.23,90.05,90.05,90,90,,,,,,
2424.23,90.05,90.05,90,90,,,,,,
2424.38,90.05,90.05,90,90,,,,,,
2424.38,90.05,90.05,90,90,,,,,,
2424.38,90.05,90.05,90,90,,,,,,
2424.38,90.05,90.05,90,90,,,,,,
2424.53,90.02,90.02,90,90,,,,,,
2424.53,90.02,90.02,90,90,,,,,,
2424.53,90.02,90.02,90,90,,,,,,
2424.53,90.02,90.02,90,90,,,,,,
2424.68,90.02,90.02,90,90,,,,,,
2424.68,90.02,90.02,90,90,,,,,,
2424.68,90.02,90.02,90,90,,,,,,
2424.68,90.02,90.02,90,90,,,,,,
2424.83,90.04,90.04,90,90,,,,,80.54,
2424.83,90.04,90.04,90,90,,,,,80.54,
2424.83,90.04,90.04,90,90,,,,,80.54,
2424.83,90.04,90.04,90,90,,,,,80.54,
2424.83,90.04,90.04,90,90,,,,,80.54,
2424.981,90.05,90.05,90,90,,,,,,
2424.981,90.05,90.05,90,90,,,,,,
2424.981,90.05,90.05,90,90,,,,,,
2424.981,90.05,90.05,90,90,,,,,,
2425.13,90.02,90.02,90,90,,,,,,
2425.13,90.02,90.02,90,90,,,,,,
2425.13,90.02,90.02,90,90,,,,,,
2425.13,90.02,90.02,90,90,,,,,,
2425.28,90.04,90.04,90,90,,,,,,
2425.28,90.04,90.04,90,90,,,,,,
2425.28,90.04,90.04,90,90,,,,,,
2425.28,90.04,90.04,90,90,,,,,,
2425.43,90.03,90.03,90,90,,,,,,
2425.43,90.03,90.03,90,90,,,,,,
2425.43,90.03,90.03,90,90,,,,,,
2425.43,90.03,90.03,90,90,,,,,,
2425.58,90.03,90.03,90,90,,,,,,
2425.58,90.03,90.03,90,90,,,,,,
2425.58,90.03,90.03,90,90,,,,,,
2425.58,90.03,90.03,90,90,,,,,,
2425.731,90.02,90.02,90,90,,,,,,
2425.731,90.02,90.02,90,90,,,,,,
2425.731,90.02,90.02,90,90,,,,,,
2425.731,90.02,90.02,90,90,,,,,,
2425.88,90,90,90,90,,,,,80.66,
2425.88,90,90,90,90,,,,,80.66,
2425.88,90,90,90,90,,,,,80.66,
2425.88,90,90,90,90,,,,,80.66,
2425.88,90,90,90,90,,,,,80.66,
2426.03,89.99,89.99,90,90,,,,,,
2426.03,89.99,89.99,90,90,,,,,,
2426.03,89.99,89.99,90,90,,,,,,
2426.03,89.99,89.99,90,90,,,,,,
2426.18,90,90,90,90,,,,,,
2426.18,90,90,90,90,,,,,,
2426.18,90,90,90,90,,,,,,
2426.18,90,90,90,90,,,,,,
2426.33,90.02,90.02,90,90,,,,,,
2426.33,90.02,90.02,90,90,,,,,,
2426.33,90.02,90.02,90,90,,,,,,
2426.33,90.02,90.02,90,90,,,,,,
2426.48,89.99,89.99,90,90,,,,,,
2426.48,89.99,89.99,90,90,,,,,,
2426.48,89.99,89.99,90,90,,,,,,
2426.48,89.99,89.99,90,90,,,,,,
2426.63,89.97,89.97,90,90,,,,,,
2426.63,89.97,89.97,90,90,,,,,,
2426.63,89.97,89.97,90,90,,,,,,
2426.63,89.97,89.97,90,90,,,,,,
2426.78,89.99,89.99,90,90,,,,,,
2426.78,89.99,89.99,90,90,,,,,,
2426.78,89.99,89.99,90,90,,,,,,
2426.78,89.99,89.99,90,90,,,,,,
2426.93,89.95,89.95,90,90,,,,,80.66,
2426.93,89.95,89.95,90,90,,,,,80.66,
2426.93,89.95,89.95,90,90,,,,,80.66,
2426.93,89.95,89.95,90,90,,,,,80.66,
2426.93,89.95,89.95,90,90,,,,,80.66,
2427.08,89.97,89.97,90,90,,,,,,
2427.08,89.97,89.97,90,90,,,,,,
2427.08,89.97,89.97,90,90,,,,,,
2427.08,89.97,89.97,90,90,,,,,,
2427.23,89.98,89.98,90,90,,,,,,
2427.23,89.98,89.98,90,90,,,,,,
2427.23,89.98,89.98,90,90,,,,,,
2427.23,89.98,89.98,90,90,,,,,,
2427.38,89.99,89.99,90,90,,,,,,
2427.38,89.99,89.99,90,90,,,,,,
2427.38,89.99,89.99,90,90,,,,,,
2427.38,89.99,89.99,90,90,,,,,,
2427.53,89.97,89.97,90,90,,,,,,
2427.53,89.97,89.97,90,90,,,,,,
2427.53,89.97,89.97,90,90,,,,,,
2427.53,89.97,89.97,90,90,,,,,,
2427.68,89.97,89.97,90,90,,,,,,
2427.68,89.97,89.97,90,90,,,,,,
2427.68,89.97,89.97,90,90,,,,,,
2427.68,89.97,89.97,90,90,,,,,,
2427.83,89.98,89.98,90,90,,,,,,
2427.83,89.98,89.98,90,90,,,,,,
2427.83,89.98,89.98,90,90,,,,,,
2427.83,89.98,89.98,90,90,,,,,,
2427.981,89.99,89.99,90,90,,,,,80.68,
2427.981,89.99,89.99,90,90,,,,,80.68,
2427.981,89.99,89.99,90,90,,,,,80.68,
2427.981,89.99,89.99,90,90,,,,,80.68,
2427.981,89.99,89.99,90,90,,,,,80.68,
2428.13,89.98,89.98,90,90,,,,,,
2428.13,89.98,89.98,90,90,,,,,,
2428.13,89.98,89.98,90,90,,,,,,
2428.13,89.98,89.98,90,90,,,,,,
2428.28,89.98,89.98,90,90,,,,,,
2428.28,89.98,89.98,90,90,,,,,,
2428.28,89.98,89.98,90,90,,,,,,
2428.28,89.98,89.98,90,90,,,,,,
2428.43,89.99,89.99,90,90,,,,,,
2428.43,89.99,89.99,90,90,,,,,,
2428.43,89.99,89.99,90,90,,,,,,
2428.43,89.99,89.99,90,90,,,,,,
2428.58,89.99,89.99,90,90,,,,,,
2428.58,89.99,89.99,90,90,,,,,,
2428.58,89.99,89.99,90,90,,,,,,
2428.58,89.99,89.99,90,90,,,,,,
2428.73,89.98,89.98,90,90,,,,,,
2428.73,89.98,89.98,90,90,,,,,,
2428.73,89.98,89.98,90,90,,,,,,
2428.73,89.98,89.98,90,90,,,,,,
2428.88,90,90,90,90,,,,,80.75,
2428.88,90,90,90,90,,,,,80.75,
2428.88,90,90,90,90,,,,,80.75,
2428.88,90,90,90,90,,,,,80.75,
2428.88,90,90,90,90,,,,,80.75,
2429.03,90.03,90.03,90,90,,,,,,
2429.03,90.03,90.03,90,90,,,,,,
2429.03,90.03,90.03,90,90,,,,,,
2429.03,90.03,90.03,90,90,,,,,,
2429.18,90.01,90.01,90,90,,,,,,
2429.18,90.01,90.01,90,90,,,,,,
2429.18,90.01,90.01,90,90,,,,,,
2429.18,90.01,90.01,90,90,,,,,,
2429.33,90.03,90.03,90,90,,,,,,
2429.33,90.03,90.03,90,90,,,,,,
2429.33,90.03,90.03,90,90,,,,,,
2429.33,90.03,90.03,90,90,,,,,,
2429.48,90.03,90.03,90,90,,,,,,
2429.48,90.03,90.03,90,90,,,,,,
2429.48,90.03,90.03,90,90,,,,,,
2429.48,90.03,90.03,90,90,,,,,,
2429.63,90.01,90.01,90,90,,,,,,
2429.63,90.01,90.01,90,90,,,,,,
2429.63,90.01,90.01,90,90,,,,,,
2429.63,90.01,90.01,90,90,,,,,,
2429.78,89.99,89.99,90,90,,,,,,
2429.78,89.99,89.99,90,90,,,,,,
2429.78,89.99,89.99,90,90,,,,,,
2429.78,89.99,89.99,90,90,,,,,,
2429.93,89.99,89.99,90,90,,,,,80.73,
2429.93,89.99,89.99,90,90,,,,,80.73,
2429.93,89.99,89.99,90,90,,,,,80.73,
2429.93,89.99,89.99,90,90,,,,,80.73,
2429.93,89.99,89.99,90,90,,,,,80.73,
2430.08,90,90,90,90,,,,,,
2430.08,90,90,90,90,,,,,,
2430.08,90,90,90,90,,,,,,
2430.08,90,90,90,90,,,,,,
2430.231,90,90,90,90,,,,,,
2430.231,90,90,90,90,,,,,,
2430.231,90,90,90,90,,,,,,
2430.231,90,90,90,90,,,,,,
2430.38,89.99,89.99,90,90,,,,,,
2430.38,89.99,89.99,90,90,,,,,,
2430.38,89.99,89.99,90,90,,,,,,
2430.38,89.99,89.99,90,90,,,,,,
2430.53,89.99,89.99,90,90,,,,,,
2430.53,89.99,89.99,90,90,,,,,,
2430.53,89.99,89.99,90,90,,,,,,
2430.53,89.99,89.99,90,90,,,,,,
2430.68,90,90,90,90,,,,,,
2430.68,90,90,90,90,,,,,,
2430.68,90,90,90,90,,,,,,
2430.68,90,90,90,90,,,,,,
2430.83,89.98,89.98,90,90,,,,,,
2430.83,89.98,89.98,90,90,,,,,,
2430.83,89.98,89.98,90,90,,,,,,
2430.83,89.98,89.98,90,90,,,,,,
2430.981,90.01,90.01,90,90,,,,,80.74,
2430.981,90.01,90.01,90,90,,,,,80.74,
2430.981,90.01,90.01,90,90,,,,,80.74,
2430.981,90.01,90.01,90,90,,,,,80.74,
2430.981,90.01,90.01,90,90,,,,,80.74,
2431.154,89.98,89.98,90,90,,,,,,
2431.154,89.98,89.98,90,90,,,,,,
2431.154,89.98,89.98,90,90,,,,,,
2431.154,89.98,89.98,90,90,,,,,,
2431.304,90.01,90.01,90,90,,,,,,
2431.304,90.01,90.01,90,90,,,,,,
2431.304,90.01,90.01,90,90,,,,,,
2431.304,90.01,90.01,90,90,,,,,,
2431.455,89.99,89.99,90,90,,,,,,
2431.455,89.99,89.99,90,90,,,,,,
2431.455,89.99,89.99,90,90,,,,,,
2431.455,89.99,89.99,90,90,,,,,,
2431.604,89.99,89.99,90,90,,,,,,
2431.604,89.99,89.99,90,90,,,,,,
2431.604,89.99,89.99,90,90,,,,,,
2431.604,89.99,89.99,90,90,,,,,,
2431.754,90.02,90.02,90,90,,,,,,
2431.754,90.02,90.02,90,90,,,,,,
2431.754,90.02,90.02,90,90,,,,,,
2431.754,90.02,90.02,90,90,,,,,,
2431.904,90.02,90.02,90,90,,,,,80.74,
2431.904,90.02,90.02,90,90,,,,,80.74,
2431.904,90.02,90.02,90,90,,,,,80.74,
2431.904,90.02,90.02,90,90,,,,,80.74,
2431.904,90.02,90.02,90,90,,,,,80.74,
2432.054,90,90,90,90,,,,,,
2432.054,90,90,90,90,,,,,,
2432.054,90,90,90,90,,,,,,
2432.054,90,90,90,90,,,,,,
2432.204,89.99,89.99,90,90,,,,,,
2432.204,89.99,89.99,90,90,,,,,,
2432.204,89.99,89.99,90,90,,,,,,
2432.204,89.99,89.99,90,90,,,,,,
2432.354,90,90,90,90,,,,,,
2432.354,90,90,90,90,,,,,,
2432.354,90,90,90,90,,,,,,
2432.354,90,90,90,90,,,,,,
2432.505,90,90,90,90,,,,,,
2432.505,90,90,90,90,,,,,,
2432.505,90,90,90,90,,,,,,
2432.505,90,90,90,90,,,,,,
2432.654,89.99,89.99,90,90,,,,,,
2432.654,89.99,89.99,90,90,,,,,,
2432.654,89.99,89.99,90,90,,,,,,
2432.654,89.99,89.99,90,90,,,,,,
2432.804,90,90,90,90,,,,,,
2432.804,90,90,90,90,,,,,,
2432.804,90,90,90,90,,,,,,
2432.804,90,90,90,90,,,,,,
2432.955,90.01,90.01,90,90,,,,,80.75,
2432.955,90.01,90.01,90,90,,,,,80.75,
2432.955,90.01,90.01,90,90,,,,,80.75,
2432.955,90.01,90.01,90,90,,,,,80.75,
2432.955,90.01,90.01,90,90,,,,,80.75,
2433.104,90.01,90.01,90,90,,,,,,
2433.104,90.01,90.01,90,90,,,,,,
2433.104,90.01,90.01,90,90,,,,,,
2433.104,90.01,90.01,90,90,,,,,,
2433.254,90.01,90.01,90,90,,,,,,
2433.254,90.01,90.01,90,90,,,,,,
2433.254,90.01,90.01,90,90,,,,,,
2433.254,90.01,90.01,90,90,,,,,,
2433.404,90,90,90,90,,,,,,
2433.404,90,90,90,90,,,,,,
2433.404,90,90,90,90,,,,,,
2433.404,90,90,90,90,,,,,,
2433.554,90.01,90.01,90,90,,,,,,
2433.554,90.01,90.01,90,90,,,,,,
2433.554,90.01,90.01,90,90,,,,,,
2433.554,90.01,90.01,90,90,,,,,,
2433.704,90,90,90,90,,,,,,
2433.704,90,90,90,90,,,,,,
2433.704,90,90,90,90,,,,,,
2433.704,90,90,90,90,,,,,,
2433.854,90.02,90.02,90,90,,,,,,
2433.854,90.02,90.02,90,90,,,,,,
2433.854,90.02,90.02,90,90,,,,,,
2433.854,90.02,90.02,90,90,,,,,,
2434.005,90.01,90.01,90,90,,,,,80.83,
2434.005,90.01,90.01,90,90,,,,,80.83,
2434.005,90.01,90.01,90,90,,,,,80.83,
2434.005,90.01,90.01,90,90,,,,,80.83,
2434.005,90.01,90.01,90,90,,,,,80.83,
2434.154,90,90,90,90,,,,,,
2434.154,90,90,90,90,,,,,,
2434.154,90,90,90,90,,,,,,
2434.154,90,90,90,90,,,,,,
2434.304,90.01,90.01,90,90,,,,,,
2434.304,90.01,90.01,90,90,,,,,,
2434.304,90.01,90.01,90,90,,,,,,
2434.304,90.01,90.01,90,90,,,,,,
2434.454,90.04,90.04,90,90,,,,,,
2434.454,90.04,90.04,90,90,,,,,,
2434.454,90.04,90.04,90,90,,,,,,
2434.454,90.04,90.04,90,90,,,,,,
2434.604,90.01,90.01,90,90,,,,,,
2434.604,90.01,90.01,90,90,,,,,,
2434.604,90.01,90.01,90,90,,,,,,
2434.604,90.01,90.01,90,90,,,,,,
2434.754,90,90,90,90,,,,,,
2434.754,90,90,90,90,,,,,,
2434.754,90,90,90,90,,,,,,
2434.754,90,90,90,90,,,,,,
2434.904,89.97,89.97,90,90,,,,,,
2434.904,89.97,89.97,90,90,,,,,,
2434.904,89.97,89.97,90,90,,,,,,
2434.904,89.97,89.97,90,90,,,,,,
2435.054,89.99,89.99,90,90,,,,,80.78,
2435.054,89.99,89.99,90,90,,,,,80.78,
2435.054,89.99,89.99,90,90,,,,,80.78,
2435.054,89.99,89.99,90,90,,,,,80.78,
2435.054,89.99,89.99,90,90,,,,,80.78,
2435.205,89.98,89.98,90,90,,,,,,
2435.205,89.98,89.98,90,90,,,,,,
2435.205,89.98,89.98,90,90,,,,,,
2435.205,89.98,89.98,90,90,,,,,,
2435.354,89.96,89.96,90,90,,,,,,
2435.354,89.96,89.96,90,90,,,,,,
2435.354,89.96,89.96,90,90,,,,,,
2435.354,89.96,89.96,90,90,,,,,,
2435.504,89.97,89.97,90,90,,,,,,
2435.504,89.97,89.97,90,90,,,,,,
2435.504,89.97,89.97,90,90,,,,,,
2435.504,89.97,89.97,90,90,,,,,,
2435.654,90,90,90,90,,,,,,
2435.654,90,90,90,90,,,,,,
2435.654,90,90,90,90,,,,,,
2435.654,90,90,90,90,,,,,,
2435.805,89.99,89.99,90,90,,,,,,
2435.805,89.99,89.99,90,90,,,,,,
2435.805,89.99,89.99,90,90,,,,,,
2435.805,89.99,89.99,90,90,,,,,,
2435.954,89.98,89.98,90,90,,,,,80.86,
2435.954,89.98,89.98,90,90,,,,,80.86,
2435.954,89.98,89.98,90,90,,,,,80.86,
2435.954,89.98,89.98,90,90,,,,,80.86,
2435.954,89.98,89.98,90,90,,,,,80.86,
2436.104,89.99,89.99,90,90,,,,,,
2436.104,89.99,89.99,90,90,,,,,,
2436.104,89.99,89.99,90,90,,,,,,
2436.104,89.99,89.99,90,90,,,,,,
2436.254,90,90,90,90,,,,,,
2436.254,90,90,90,90,,,,,,
2436.254,90,90,90,90,,,,,,
2436.254,90,90,90,90,,,,,,
2436.404,90,90,90,90,,,,,,
2436.404,90,90,90,90,,,,,,
2436.404,90,90,90,90,,,,,,
2436.404,90,90,90,90,,,,,,
2436.554,90.02,90.02,90,90,,,,,,
2436.554,90.02,90.02,90,90,,,,,,
2436.554,90.02,90.02,90,90,,,,,,
2436.554,90.02,90.02,90,90,,,,,,
2436.704,90.01,90.01,90,90,,,,,,
2436.704,90.01,90.01,90,90,,,,,,
2436.704,90.01,90.01,90,90,,,,,,
2436.704,90.01,90.01,90,90,,,,,,
2436.854,90.04,90.04,90,90,,,,,,
2436.854,90.04,90.04,90,90,,,,,,
2436.854,90.04,90.04,90,90,,,,,,
2436.854,90.04,90.04,90,90,,,,,,
2437.004,90.03,90.03,90,90,,,,,80.81,
2437.004,90.03,90.03,90,90,,,,,80.81,
2437.004,90.03,90.03,90,90,,,,,80.81,
2437.004,90.03,90.03,90,90,,,,,80.81,
2437.004,90.03,90.03,90,90,,,,,80.81,
2437.154,90.02,90.02,90,90,,,,,,
2437.154,90.02,90.02,90,90,,,,,,
2437.154,90.02,90.02,90,90,,,,,,
2437.154,90.02,90.02,90,90,,,,,,
2437.304,90.04,90.04,90,90,,,,,,
2437.304,90.04,90.04,90,90,,,,,,
2437.304,90.04,90.04,90,90,,,,,,
2437.304,90.04,90.04,90,90,,,,,,
2437.454,90,90,90,90,,,,,,
2437.454,90,90,90,90,,,,,,
2437.454,90,90,90,90,,,,,,
2437.454,90,90,90,90,,,,,,
2437.604,90,90,90,90,,,,,,
2437.604,90,90,90,90,,,,,,
2437.604,90,90,90,90,,,,,,
2437.604,90,90,90,90,,,,,,
2437.754,90.03,90.03,90,90,,,,,,
2437.754,90.03,90.03,90,90,,,,,,
2437.754,90.03,90.03,90,90,,,,,,
2437.754,90.03,90.03,90,90,,,,,,
2437.904,90.04,90.04,90,90,,,,,,
2437.904,90.04,90.04,90,90,,,,,,
2437.904,90.04,90.04,90,90,,,,,,
2437.904,90.04,90.04,90,90,,,,,,
2438.055,90.03,90.03,90,90,,,,,80.84,
2438.055,90.03,90.03,90,90,,,,,80.84,
2438.055,90.03,90.03,90,90,,,,,80.84,
2438.055,90.03,90.03,90,90,,,,,80.84,
2438.055,90.03,90.03,90,90,,,,,80.84,
2438.204,90,90,90,90,,,,,,
2438.204,90,90,90,90,,,,,,
2438.204,90,90,90,90,,,,,,
2438.204,90,90,90,90,,,,,,
2438.354,90.01,90.01,90,90,,,,,,
2438.354,90.01,90.01,90,90,,,,,,
2438.354,90.01,90.01,90,90,,,,,,
2438.354,90.01,90.01,90,90,,,,,,
2438.504,89.99,89.99,90,90,,,,,,
2438.504,89.99,89.99,90,90,,,,,,
2438.504,89.99,89.99,90,90,,,,,,
2438.504,89.99,89.99,90,90,,,,,,
2438.654,89.97,89.97,90,90,,,,,,
2438.654,89.97,89.97,90,90,,,,,,
2438.654,89.97,89.97,90,90,,,,,,
2438.654,89.97,89.97,90,90,,,,,,
2438.804,90,90,90,90,,,,,,
2438.804,90,90,90,90,,,,,,
2438.804,90,90,90,90,,,,,,
2438.804,90,90,90,90,,,,,,
2438.954,90.01,90.01,90,90,,,,,,
2438.954,90.01,90.01,90,90,,,,,,
2438.954,90.01,90.01,90,90,,,,,,
2438.954,90.01,90.01,90,90,,,,,,
2439.104,90.01,90.01,90,90,,,,,80.83,
2439.104,90.01,90.01,90,90,,,,,80.83,
2439.104,90.01,90.01,90,90,,,,,80.83,
2439.104,90.01,90.01,90,90,,,,,80.83,
2439.104,90.01,90.01,90,90,,,,,80.83,
2439.254,90,90,90,90,,,,,,
2439.254,90,90,90,90,,,,,,
2439.254,90,90,90,90,,,,,,
2439.254,90,90,90,90,,,,,,
2439.404,89.99,89.99,90,90,,,,,,
2439.404,89.99,89.99,90,90,,,,,,
2439.404,89.99,89.99,90,90,,,,,,
2439.404,89.99,89.99,90,90,,,,,,
2439.554,89.99,89.99,90,90,,,,,,
2439.554,89.99,89.99,90,90,,,,,,
2439.554,89.99,89.99,90,90,,,,,,
2439.554,89.99,89.99,90,90,,,,,,
2439.704,90.01,90.01,90,90,,,,,,
2439.704,90.01,90.01,90,90,,,,,,
2439.704,90.01,90.01,90,90,,,,,,
2439.704,90.01,90.01,90,90,,,,,,
2439.854,89.99,89.99,90,90,,,,,,
2439.854,89.99,89.99,90,90,,,,,,
2439.854,89.99,89.99,90,90,,,,,,
2439.854,89.99,89.99,90,90,,,,,,
2440.005,89.97,89.97,90,90,,,,,80.85,
2440.005,89.97,89.97,90,90,,,,,80.85,
2440.005,89.97,89.97,90,90,,,,,80.85,
2440.005,89.97,89.97,90,90,,,,,80.85,
2440.005,89.97,89.97,90,90,,,,,80.85,
2440.154,89.98,89.98,90,90,,,,,,
2440.154,89.98,89.98,90,90,,,,,,
2440.154,89.98,89.98,90,90,,,,,,
2440.154,89.98,89.98,90,90,,,,,,
2440.305,89.96,89.96,90,90,,,,,,
2440.305,89.96,89.96,90,90,,,,,,
2440.305,89.96,89.96,90,90,,,,,,
2440.305,89.96,89.96,90,90,,,,,,
2440.454,89.98,89.98,90,90,,,,,,
2440.454,89.98,89.98,90,90,,,,,,
2440.454,89.98,89.98,90,90,,,,,,
2440.454,89.98,89.98,90,90,,,,,,
2440.604,90,90,90,90,,,,,,
2440.604,90,90,90,90,,,,,,
2440.604,90,90,90,90,,,,,,
2440.604,90,90,90,90,,,,,,
2440.754,89.99,89.99,90,90,,,,,,
2440.754,89.99,89.99,90,90,,,,,,
2440.754,89.99,89.99,90,90,,,,,,
2440.754,89.99,89.99,90,90,,,,,,
2440.904,90,90,90,90,,,,,,
2440.904,90,90,90,90,,,,,,
2440.904,90,90,90,90,,,,,,
2440.904,90,90,90,90,,,,,,
2441.054,90,90,90,90,,,,,80.8,
2441.054,90,90,90,90,,,,,80.8,
2441.054,90,90,90,90,,,,,80.8,
2441.054,90,90,90,90,,,,,80.8,
2441.054,90,90,90,90,,,,,80.8,
2441.204,89.98,89.98,90,90,,,,,,
2441.204,89.98,89.98,90,90,,,,,,
2441.204,89.98,89.98,90,90,,,,,,
2441.204,89.98,89.98,90,90,,,,,,
2441.355,89.99,89.99,90,90,,,,,,
2441.355,89.99,89.99,90,90,,,,,,
2441.355,89.99,89.99,90,90,,,,,,
2441.355,89.99,89.99,90,90,,,,,,
2441.504,89.99,89.99,90,90,,,,,,
2441.504,89.99,89.99,90,90,,,,,,
2441.504,89.99,89.99,90,90,,,,,,
2441.504,89.99,89.99,90,90,,,,,,
2441.654,89.96,89.96,90,90,,,,,,
2441.654,89.96,89.96,90,90,,,,,,
2441.654,89.96,89.96,90,90,,,,,,
2441.654,89.96,89.96,90,90,,,,,,
2441.804,89.99,89.99,90,90,,,,,,
2441.804,89.99,89.99,90,90,,,,,,
2441.804,89.99,89.99,90,90,,,,,,
2441.804,89.99,89.99,90,90,,,,,,
2441.954,89.99,89.99,90,90,,,,,,
2441.954,89.99,89.99,90,90,,,,,,
2441.954,89.99,89.99,90,90,,,,,,
2441.954,89.99,89.99,90,90,,,,,,
2442.104,90,90,90,90,,,,,80.89,
2442.104,90,90,90,90,,,,,80.89,
2442.104,90,90,90,90,,,,,80.89,
2442.104,90,90,90,90,,,,,80.89,
2442.104,90,90,90,90,,,,,80.89,
2442.254,90.01,90.01,90,90,,,,,,
2442.254,90.01,90.01,90,90,,,,,,
2442.254,90.01,90.01,90,90,,,,,,
2442.254,90.01,90.01,90,90,,,,,,
2442.404,89.97,89.97,90,90,,,,,,
2442.404,89.97,89.97,90,90,,,,,,
2442.404,89.97,89.97,90,90,,,,,,
2442.404,89.97,89.97,90,90,,,,,,
2442.554,89.99,89.99,90,90,,,,,,
2442.554,89.99,89.99,90,90,,,,,,
2442.554,89.99,89.99,90,90,,,,,,
2442.554,89.99,89.99,90,90,,,,,,
2442.704,90,90,90,90,,,,,,
2442.704,90,90,90,90,,,,,,
2442.704,90,90,90,90,,,,,,
2442.704,90,90,90,90,,,,,,
2442.854,89.99,89.99,90,90,,,,,,
2442.854,89.99,89.99,90,90,,,,,,
2442.854,89.99,89.99,90,90,,,,,,
2442.854,89.99,89.99,90,90,,,,,,
2443.005,90.01,90.01,90,90,,,,,80.92,
2443.005,90.01,90.01,90,90,,,,,80.92,
2443.005,90.01,90.01,90,90,,,,,80.92,
2443.005,90.01,90.01,90,90,,,,,80.92,
2443.005,90.01,90.01,90,90,,,,,80.92,
2443.154,89.99,89.99,90,90,,,,,,
2443.154,89.99,89.99,90,90,,,,,,
2443.154,89.99,89.99,90,90,,,,,,
2443.154,89.99,89.99,90,90,,,,,,
2443.304,90.02,90.02,90,90,,,,,,
2443.304,90.02,90.02,90,90,,,,,,
2443.304,90.02,90.02,90,90,,,,,,
2443.304,90.02,90.02,90,90,,,,,,
2443.454,90,90,90,90,,,,,,
2443.454,90,90,90,90,,,,,,
2443.454,90,90,90,90,,,,,,
2443.454,90,90,90,90,,,,,,
2443.605,89.99,89.99,90,90,,,,,,
2443.605,89.99,89.99,90,90,,,,,,
2443.605,89.99,89.99,90,90,,,,,,
2443.605,89.99,89.99,90,90,,,,,,
2443.754,89.98,89.98,90,90,,,,,,
2443.754,89.98,89.98,90,90,,,,,,
2443.754,89.98,89.98,90,90,,,,,,
2443.754,89.98,89.98,90,90,,,,,,
2443.904,90.02,90.02,90,90,,,,,,
2443.904,90.02,90.02,90,90,,,,,,
2443.904,90.02,90.02,90,90,,,,,,
2443.904,90.02,90.02,90,90,,,,,,
2444.054,90.01,90.01,90,90,,,,,80.94,
2444.054,90.01,90.01,90,90,,,,,80.94,
2444.054,90.01,90.01,90,90,,,,,80.94,
2444.054,90.01,90.01,90,90,,,,,80.94,
2444.054,90.01,90.01,90,90,,,,,80.94,
2444.204,90.05,90.05,90,90,,,,,,
2444.204,90.05,90.05,90,90,,,,,,
2444.204,90.05,90.05,90,90,,,,,,
2444.204,90.05,90.05,90,90,,,,,,
2444.354,90.03,90.03,90,90,,,,,,
2444.354,90.03,90.03,90,90,,,,,,
2444.354,90.03,90.03,90,90,,,,,,
2444.354,90.03,90.03,90,90,,,,,,
2444.504,90,90,90,90,,,,,,
2444.504,90,90,90,90,,,,,,
2444.504,90,90,90,90,,,,,,
2444.504,90,90,90,90,,,,,,
2444.654,90,90,90,90,,,,,,
2444.654,90,90,90,90,,,,,,
2444.654,90,90,90,90,,,,,,
2444.654,90,90,90,90,,,,,,
2444.804,90,90,90,90,,,,,,
2444.804,90,90,90,90,,,,,,
2444.804,90,90,90,90,,,,,,
2444.804,90,90,90,90,,,,,,
2444.954,90.01,90.01,90,90,,,,,,
2444.954,90.01,90.01,90,90,,,,,,
2444.954,90.01,90.01,90,90,,,,,,
2444.954,90.01,90.01,90,90,,,,,,
2445.104,89.99,89.99,90,90,,,,,80.99,
2445.104,89.99,89.99,90,90,,,,,80.99,
2445.104,89.99,89.99,90,90,,,,,80.99,
2445.104,89.99,89.99,90,90,,,,,80.99,
2445.104,89.99,89.99,90,90,,,,,80.99,
2445.254,90.02,90.02,90,90,,,,,,
2445.254,90.02,90.02,90,90,,,,,,
2445.254,90.02,90.02,90,90,,,,,,
2445.254,90.02,90.02,90,90,,,,,,
2445.404,90.03,90.03,90,90,,,,,,
2445.404,90.03,90.03,90,90,,,,,,
2445.404,90.03,90.03,90,90,,,,,,
2445.404,90.03,90.03,90,90,,,,,,
2445.554,90.02,90.02,90,90,,,,,,
2445.554,90.02,90.02,90,90,,,,,,
2445.554,90.02,90.02,90,90,,,,,,
2445.554,90.02,90.02,90,90,,,,,,
2445.704,90.03,90.03,90,90,,,,,,
2445.704,90.03,90.03,90,90,,,,,,
2445.704,90.03,90.03,90,90,,,,,,
2445.704,90.03,90.03,90,90,,,,,,
2445.855,90.03,90.03,90,90,,,,,,
