timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
973.889,90,90,90,90,,,,,,
973.889,90,90,90,90,,,,,,
973.889,90,90,90,90,,,,,,
974.039,89.99,89.99,90,90,,,,,,
974.039,89.99,89.99,90,90,,,,,,
974.039,89.99,89.99,90,90,,,,,,
974.039,89.99,89.99,90,90,,,,,,
974.19,89.98,89.98,90,90,,,,,,
974.19,89.98,89.98,90,90,,,,,,
974.19,89.98,89.98,90,90,,,,,,
974.19,89.98,89.98,90,90,,,,,,
974.341,90.01,90.01,90,90,,,,,,
974.341,90.01,90.01,90,90,,,,,,
974.341,90.01,90.01,90,90,,,,,,
974.341,90.01,90.01,90,90,,,,,,
974.49,90,90,90,90,,,,,,
974.49,90,90,90,90,,,,,,
974.49,90,90,90,90,,,,,,
974.49,90,90,90,90,,,,,,
974.64,89.98,89.98,90,90,,,,,,
974.64,89.98,89.98,90,90,,,,,,
974.64,89.98,89.98,90,90,,,,,,
974.64,89.98,89.98,90,90,,,,,,
974.79,89.99,89.99,90,90,,,,,78.77,
974.79,89.99,89.99,90,90,,,,,78.77,
974.79,89.99,89.99,90,90,,,,,78.77,
974.79,89.99,89.99,90,90,,,,,78.77,
974.79,89.99,89.99,90,90,,,,,78.77,
974.94,90.01,90.01,90,90,,,,,,
974.94,90.01,90.01,90,90,,,,,,
974.94,90.01,90.01,90,90,,,,,,
974.94,90.01,90.01,90,90,,,,,,
975.09,90.01,90.01,90,90,,,,,,
975.09,90.01,90.01,90,90,,,,,,
975.09,90.01,90.01,90,90,,,,,,
975.09,90.01,90.01,90,90,,,,,,
975.24,89.98,89.98,90,90,,,,,,
975.24,89.98,89.98,90,90,,,,,,
975.24,89.98,89.98,90,90,,,,,,
975.24,89.98,89.98,90,90,,,,,,
975.39,90,90,90,90,,,,,,
975.39,90,90,90,90,,,,,,
975.39,90,90,90,90,,,,,,
975.39,90,90,90,90,,,,,,
975.54,89.98,89.98,90,90,,,,,,
975.54,89.98,89.98,90,90,,,,,,
975.54,89.98,89.98,90,90,,,,,,
975.54,89.98,89.98,90,90,,,,,,
975.69,90,90,90,90,,,,,,
975.69,90,90,90,90,,,,,,
975.69,90,90,90,90,,,,,,
975.69,90,90,90,90,,,,,,
975.84,89.99,89.99,90,90,,,,,78.84,
975.84,89.99,89.99,90,90,,,,,78.84,
975.84,89.99,89.99,90,90,,,,,78.84,
975.84,89.99,89.99,90,90,,,,,78.84,
975.84,89.99,89.99,90,90,,,,,78.84,
975.99,90,90,90,90,,,,,,
975.99,90,90,90,90,,,,,,
975.99,90,90,90,90,,,,,,
975.99,90,90,90,90,,,,,,
976.14,89.99,89.99,90,90,,,,,,
976.14,89.99,89.99,90,90,,,,,,
976.14,89.99,89.99,90,90,,,,,,
976.14,89.99,89.99,90,90,,,,,,
976.29,90.02,90.02,90,90,,,,,,
976.29,90.02,90.02,90,90,,,,,,
976.29,90.02,90.02,90,90,,,,,,
976.29,90.02,90.02,90,90,,,,,,
976.44,89.99,89.99,90,90,,,,,,
976.44,89.99,89.99,90,90,,,,,,
976.44,89.99,89.99,90,90,,,,,,
976.44,89.99,89.99,90,90,,,,,,
976.59,90,90,90,90,,,,,,
976.59,90,90,90,90,,,,,,
976.59,90,90,90,90,,,,,,
976.59,90,90,90,90,,,,,,
976.74,90.03,90.03,90,90,,,,,78.92,
976.74,90.03,90.03,90,90,,,,,78.92,
976.74,90.03,90.03,90,90,,,,,78.92,
976.74,90.03,90.03,90,90,,,,,78.92,
976.74,90.03,90.03,90,90,,,,,78.92,
976.89,90.01,90.01,90,90,,,,,,
976.89,90.01,90.01,90,90,,,,,,
976.89,90.01,90.01,90,90,,,,,,
976.89,90.01,90.01,90,90,,,,,,
977.04,90.02,90.02,90,90,,,,,,
977.04,90.02,90.02,90,90,,,,,,
977.04,90.02,90.02,90,90,,,,,,
977.04,90.02,90.02,90,90,,,,,,
977.19,90.03,90.03,90,90,,,,,,
977.19,90.03,90.03,90,90,,,,,,
977.19,90.03,90.03,90,90,,,,,,
977.19,90.03,90.03,90,90,,,,,,
977.34,90.01,90.01,90,90,,,,,,
977.34,90.01,90.01,90,90,,,,,,
977.34,90.01,90.01,90,90,,,,,,
977.34,90.01,90.01,90,90,,,,,,
977.49,90.02,90.02,90,90,,,,,,
977.49,90.02,90.02,90,90,,,,,,
977.49,90.02,90.02,90,90,,,,,,
977.49,90.02,90.02,90,90,,,,,,
977.64,90.01,90.01,90,90,,,,,,
977.64,90.01,90.01,90,90,,,,,,
977.64,90.01,90.01,90,90,,,,,,
977.64,90.01,90.01,90,90,,,,,,
977.79,90,90,90,90,,,,,78.84,
977.79,90,90,90,90,,,,,78.84,
977.79,90,90,90,90,,,,,78.84,
977.79,90,90,90,90,,,,,78.84,
977.79,90,90,90,90,,,,,78.84,
977.94,90.01,90.01,90,90,,,,,,
977.94,90.01,90.01,90,90,,,,,,
977.94,90.01,90.01,90,90,,,,,,
977.94,90.01,90.01,90,90,,,,,,
978.09,90.03,90.03,90,90,,,,,,
978.09,90.03,90.03,90,90,,,,,,
978.09,90.03,90.03,90,90,,,,,,
978.09,90.03,90.03,90,90,,,,,,
978.24,90.01,90.01,90,90,,,,,,
978.24,90.01,90.01,90,90,,,,,,
978.24,90.01,90.01,90,90,,,,,,
978.24,90.01,90.01,90,90,,,,,,
978.39,90,90,90,90,,,,,,
978.39,90,90,90,90,,,,,,
978.39,90,90,90,90,,,,,,
978.39,90,90,90,90,,,,,,
978.54,90.01,90.01,90,90,,,,,,
978.54,90.01,90.01,90,90,,,,,,
978.54,90.01,90.01,90,90,,,,,,
978.54,90.01,90.01,90,90,,,,,,
978.69,89.99,89.99,90,90,,,,,,
978.69,89.99,89.99,90,90,,,,,,
978.69,89.99,89.99,90,90,,,,,,
978.69,89.99,89.99,90,90,,,,,,
978.84,90,90,90,90,,,,,78.97,
978.84,90,90,90,90,,,,,78.97,
978.84,90,90,90,90,,,,,78.97,
978.84,90,90,90,90,,,,,78.97,
978.84,90,90,90,90,,,,,78.97,
978.99,90.01,90.01,90,90,,,,,,
978.99,90.01,90.01,90,90,,,,,,
978.99,90.01,90.01,90,90,,,,,,
978.99,90.01,90.01,90,90,,,,,,
979.14,90.01,90.01,90,90,,,,,,
979.14,90.01,90.01,90,90,,,,,,
979.14,90.01,90.01,90,90,,,,,,
979.14,90.01,90.01,90,90,,,,,,
979.29,90.02,90.02,90,90,,,,,,
979.29,90.02,90.02,90,90,,,,,,
979.29,90.02,90.02,90,90,,,,,,
979.29,90.02,90.02,90,90,,,,,,
979.44,89.99,89.99,90,90,,,,,,
979.44,89.99,89.99,90,90,,,,,,
979.44,89.99,89.99,90,90,,,,,,
979.44,89.99,89.99,90,90,,,,,,
979.59,89.99,89.99,90,90,,,,,,
979.59,89.99,89.99,90,90,,,,,,
979.59,89.99,89.99,90,90,,,,,,
979.59,89.99,89.99,90,90,,,,,,
979.74,90.02,90.02,90,90,,,,,,
979.74,90.02,90.02,90,90,,,,,,
979.74,90.02,90.02,90,90,,,,,,
979.74,90.02,90.02,90,90,,,,,,
979.883,,,,,,,,,78.89,
979.891,90.01,90.01,90,90,,,,,,
979.891,90.01,90.01,90,90,,,,,,
979.891,90.01,90.01,90,90,,,,,,
979.891,90.01,90.01,90,90,,,,,,
980.04,90.01,90.01,90,90,,,,,,
980.04,90.01,90.01,90,90,,,,,,
980.04,90.01,90.01,90,90,,,,,,
980.04,90.01,90.01,90,90,,,,,,
980.19,90.01,90.01,90,90,,,,,,
980.19,90.01,90.01,90,90,,,,,,
980.19,90.01,90.01,90,90,,,,,,
980.19,90.01,90.01,90,90,,,,,,
980.34,90.02,90.02,90,90,,,,,,
980.34,90.02,90.02,90,90,,,,,,
980.34,90.02,90.02,90,90,,,,,,
980.34,90.02,90.02,90,90,,,,,,
980.49,89.98,89.98,90,90,,,,,,
980.49,89.98,89.98,90,90,,,,,,
980.49,89.98,89.98,90,90,,,,,,
980.49,89.98,89.98,90,90,,,,,,
980.64,89.99,89.99,90,90,,,,,,
980.64,89.99,89.99,90,90,,,,,,
980.64,89.99,89.99,90,90,,,,,,
980.64,89.99,89.99,90,90,,,,,,
980.79,89.99,89.99,90,90,,,,,78.99,
980.79,89.99,89.99,90,90,,,,,78.99,
980.79,89.99,89.99,90,90,,,,,78.99,
980.79,89.99,89.99,90,90,,,,,78.99,
980.79,89.99,89.99,90,90,,,,,78.99,
980.94,89.98,89.98,90,90,,,,,,
980.94,89.98,89.98,90,90,,,,,,
980.94,89.98,89.98,90,90,,,,,,
980.94,89.98,89.98,90,90,,,,,,
981.091,89.98,89.98,90,90,,,,,,
981.091,89.98,89.98,90,90,,,,,,
981.091,89.98,89.98,90,90,,,,,,
981.091,89.98,89.98,90,90,,,,,,
981.24,89.98,89.98,90,90,,,,,,
981.24,89.98,89.98,90,90,,,,,,
981.24,89.98,89.98,90,90,,,,,,
981.24,89.98,89.98,90,90,,,,,,
981.39,90.01,90.01,90,90,,,,,,
981.39,90.01,90.01,90,90,,,,,,
981.39,90.01,90.01,90,90,,,,,,
981.39,90.01,90.01,90,90,,,,,,
981.54,89.98,89.98,90,90,,,,,,
981.54,89.98,89.98,90,90,,,,,,
981.54,89.98,89.98,90,90,,,,,,
981.54,89.98,89.98,90,90,,,,,,
981.69,89.97,89.97,90,90,,,,,,
981.69,89.97,89.97,90,90,,,,,,
981.69,89.97,89.97,90,90,,,,,,
981.69,89.97,89.97,90,90,,,,,,
981.84,90.02,90.02,90,90,,,,,79.07,
981.84,90.02,90.02,90,90,,,,,79.07,
981.84,90.02,90.02,90,90,,,,,79.07,
981.84,90.02,90.02,90,90,,,,,79.07,
981.84,90.02,90.02,90,90,,,,,79.07,
981.99,90,90,90,90,,,,,,
981.99,90,90,90,90,,,,,,
981.99,90,90,90,90,,,,,,
981.99,90,90,90,90,,,,,,
982.141,89.99,89.99,90,90,,,,,,
982.141,89.99,89.99,90,90,,,,,,
982.141,89.99,89.99,90,90,,,,,,
982.141,89.99,89.99,90,90,,,,,,
982.29,90,90,90,90,,,,,,
982.29,90,90,90,90,,,,,,
982.29,90,90,90,90,,,,,,
982.29,90,90,90,90,,,,,,
982.466,89.99,89.99,90,90,,,,,,
982.466,89.99,89.99,90,90,,,,,,
982.466,89.99,89.99,90,90,,,,,,
982.466,89.99,89.99,90,90,,,,,,
982.615,90,90,90,90,,,,,,
982.615,90,90,90,90,,,,,,
982.615,90,90,90,90,,,,,,
982.615,90,90,90,90,,,,,,
982.765,90.01,90.01,90,90,,,,,,
982.765,90.01,90.01,90,90,,,,,,
982.765,90.01,90.01,90,90,,,,,,
982.765,90.01,90.01,90,90,,,,,,
982.915,90.01,90.01,90,90,,,,,79.05,
982.915,90.01,90.01,90,90,,,,,79.05,
982.915,90.01,90.01,90,90,,,,,79.05,
982.915,90.01,90.01,90,90,,,,,79.05,
982.915,90.01,90.01,90,90,,,,,79.05,
983.065,89.99,89.99,90,90,,,,,,
983.065,89.99,89.99,90,90,,,,,,
983.065,89.99,89.99,90,90,,,,,,
983.065,89.99,89.99,90,90,,,,,,
983.215,89.97,89.97,90,90,,,,,,
983.215,89.97,89.97,90,90,,,,,,
983.215,89.97,89.97,90,90,,,,,,
983.215,89.97,89.97,90,90,,,,,,
983.365,89.99,89.99,90,90,,,,,,
983.365,89.99,89.99,90,90,,,,,,
983.365,89.99,89.99,90,90,,,,,,
983.365,89.99,89.99,90,90,,,,,,
983.515,90,90,90,90,,,,,,
983.515,90,90,90,90,,,,,,
983.515,90,90,90,90,,,,,,
983.515,90,90,90,90,,,,,,
983.665,90.01,90.01,90,90,,,,,,
983.665,90.01,90.01,90,90,,,,,,
983.665,90.01,90.01,90,90,,,,,,
983.665,90.01,90.01,90,90,,,,,,
983.815,90.01,90.01,90,90,,,,,79.14,
983.815,90.01,90.01,90,90,,,,,79.14,
983.815,90.01,90.01,90,90,,,,,79.14,
983.815,90.01,90.01,90,90,,,,,79.14,
983.815,90.01,90.01,90,90,,,,,79.14,
983.965,90.03,90.03,90,90,,,,,,
983.965,90.03,90.03,90,90,,,,,,
983.965,90.03,90.03,90,90,,,,,,
983.965,90.03,90.03,90,90,,,,,,
984.115,90.04,90.04,90,90,,,,,,
984.115,90.04,90.04,90,90,,,,,,
984.115,90.04,90.04,90,90,,,,,,
984.115,90.04,90.04,90,90,,,,,,
984.265,90.02,90.02,90,90,,,,,,
984.265,90.02,90.02,90,90,,,,,,
984.265,90.02,90.02,90,90,,,,,,
984.265,90.02,90.02,90,90,,,,,,
984.416,90.02,90.02,90,90,,,,,,
984.416,90.02,90.02,90,90,,,,,,
984.416,90.02,90.02,90,90,,,,,,
984.416,90.02,90.02,90,90,,,,,,
984.565,90.01,90.01,90,90,,,,,,
984.565,90.01,90.01,90,90,,,,,,
984.565,90.01,90.01,90,90,,,,,,
984.565,90.01,90.01,90,90,,,,,,
984.715,90,90,90,90,,,,,,
984.715,90,90,90,90,,,,,,
984.715,90,90,90,90,,,,,,
984.715,90,90,90,90,,,,,,
984.865,90.01,90.01,90,90,,,,,79.13,
984.865,90.01,90.01,90,90,,,,,79.13,
984.865,90.01,90.01,90,90,,,,,79.13,
984.865,90.01,90.01,90,90,,,,,79.13,
984.865,90.01,90.01,90,90,,,,,79.13,
985.015,90.01,90.01,90,90,,,,,,
985.015,90.01,90.01,90,90,,,,,,
985.015,90.01,90.01,90,90,,,,,,
985.015,90.01,90.01,90,90,,,,,,
985.165,89.99,89.99,90,90,,,,,,
985.165,89.99,89.99,90,90,,,,,,
985.165,89.99,89.99,90,90,,,,,,
985.165,89.99,89.99,90,90,,,,,,
985.315,90.01,90.01,90,90,,,,,,
985.315,90.01,90.01,90,90,,,,,,
985.315,90.01,90.01,90,90,,,,,,
985.315,90.01,90.01,90,90,,,,,,
985.465,89.97,89.97,90,90,,,,,,
985.465,89.97,89.97,90,90,,,,,,
985.465,89.97,89.97,90,90,,,,,,
985.465,89.97,89.97,90,90,,,,,,
985.615,90,90,90,90,,,,,,
985.615,90,90,90,90,,,,,,
985.615,90,90,90,90,,,,,,
985.615,90,90,90,90,,,,,,
985.765,90.01,90.01,90,90,,,,,,
985.765,90.01,90.01,90,90,,,,,,
985.765,90.01,90.01,90,90,,,,,,
985.765,90.01,90.01,90,90,,,,,,
985.915,90.02,90.02,90,90,,,,,79.14,
985.915,90.02,90.02,90,90,,,,,79.14,
985.915,90.02,90.02,90,90,,,,,79.14,
985.915,90.02,90.02,90,90,,,,,79.14,
985.915,90.02,90.02,90,90,,,,,79.14,
986.065,90.02,90.02,90,90,,,,,,
986.065,90.02,90.02,90,90,,,,,,
986.065,90.02,90.02,90,90,,,,,,
986.065,90.02,90.02,90,90,,,,,,
986.215,90.01,90.01,90,90,,,,,,
986.215,90.01,90.01,90,90,,,,,,
986.215,90.01,90.01,90,90,,,,,,
986.215,90.01,90.01,90,90,,,,,,
986.365,89.99,89.99,90,90,,,,,,
986.365,89.99,89.99,90,90,,,,,,
986.365,89.99,89.99,90,90,,,,,,
986.365,89.99,89.99,90,90,,,,,,
986.515,89.96,89.96,90,90,,,,,,
986.515,89.96,89.96,90,90,,,,,,
986.515,89.96,89.96,90,90,,,,,,
986.515,89.96,89.96,90,90,,,,,,
986.665,89.98,89.98,90,90,,,,,,
986.665,89.98,89.98,90,90,,,,,,
986.665,89.98,89.98,90,90,,,,,,
986.665,89.98,89.98,90,90,,,,,,
986.815,89.99,89.99,90,90,,,,,,
986.815,89.99,89.99,90,90,,,,,,
986.815,89.99,89.99,90,90,,,,,,
986.815,89.99,89.99,90,90,,,,,,
986.965,90,90,90,90,,,,,79.16,
986.965,90,90,90,90,,,,,79.16,
986.965,90,90,90,90,,,,,79.16,
986.965,90,90,90,90,,,,,79.16,
986.965,90,90,90,90,,,,,79.16,
987.115,90,90,90,90,,,,,,
987.115,90,90,90,90,,,,,,
987.115,90,90,90,90,,,,,,
987.115,90,90,90,90,,,,,,
987.265,89.99,89.99,90,90,,,,,,
987.265,89.99,89.99,90,90,,,,,,
987.265,89.99,89.99,90,90,,,,,,
987.265,89.99,89.99,90,90,,,,,,
987.415,89.97,89.97,90,90,,,,,,
987.415,89.97,89.97,90,90,,,,,,
987.415,89.97,89.97,90,90,,,,,,
987.415,89.97,89.97,90,90,,,,,,
987.565,89.99,89.99,90,90,,,,,,
987.565,89.99,89.99,90,90,,,,,,
987.565,89.99,89.99,90,90,,,,,,
987.565,89.99,89.99,90,90,,,,,,
987.716,90,90,90,90,,,,,,
987.716,90,90,90,90,,,,,,
987.716,90,90,90,90,,,,,,
987.716,90,90,90,90,,,,,,
987.865,90.01,90.01,90,90,,,,,79.25,
987.865,90.01,90.01,90,90,,,,,79.25,
987.865,90.01,90.01,90,90,,,,,79.25,
987.865,90.01,90.01,90,90,,,,,79.25,
987.865,90.01,90.01,90,90,,,,,79.25,
988.015,90.01,90.01,90,90,,,,,,
988.015,90.01,90.01,90,90,,,,,,
988.015,90.01,90.01,90,90,,,,,,
988.015,90.01,90.01,90,90,,,,,,
988.165,90.02,90.02,90,90,,,,,,
988.165,90.02,90.02,90,90,,,,,,
988.165,90.02,90.02,90,90,,,,,,
988.165,90.02,90.02,90,90,,,,,,
988.315,90.01,90.01,90,90,,,,,,
988.315,90.01,90.01,90,90,,,,,,
988.315,90.01,90.01,90,90,,,,,,
988.315,90.01,90.01,90,90,,,,,,
988.465,90.01,90.01,90,90,,,,,,
988.465,90.01,90.01,90,90,,,,,,
988.465,90.01,90.01,90,90,,,,,,
988.465,90.01,90.01,90,90,,,,,,
988.615,90,90,90,90,,,,,,
988.615,90,90,90,90,,,,,,
988.615,90,90,90,90,,,,,,
988.615,90,90,90,90,,,,,,
988.765,90.01,90.01,90,90,,,,,,
988.765,90.01,90.01,90,90,,,,,,
988.765,90.01,90.01,90,90,,,,,,
988.765,90.01,90.01,90,90,,,,,,
988.915,89.99,89.99,90,90,,,,,79.34,
988.915,89.99,89.99,90,90,,,,,79.34,
988.915,89.99,89.99,90,90,,,,,79.34,
988.915,89.99,89.99,90,90,,,,,79.34,
988.915,89.99,89.99,90,90,,,,,79.34,
989.065,90,90,90,90,,,,,,
989.065,90,90,90,90,,,,,,
989.065,90,90,90,90,,,,,,
989.065,90,90,90,90,,,,,,
989.215,90.01,90.01,90,90,,,,,,
989.215,90.01,90.01,90,90,,,,,,
989.215,90.01,90.01,90,90,,,,,,
989.215,90.01,90.01,90,90,,,,,,
989.365,90,90,90,90,,,,,,
989.365,90,90,90,90,,,,,,
989.365,90,90,90,90,,,,,,
989.365,90,90,90,90,,,,,,
989.515,90,90,90,90,,,,,,
989.515,90,90,90,90,,,,,,
989.515,90,90,90,90,,,,,,
989.515,90,90,90,90,,,,,,
989.665,89.97,89.97,90,90,,,,,,
989.665,89.97,89.97,90,90,,,,,,
989.665,89.97,89.97,90,90,,,,,,
989.665,89.97,89.97,90,90,,,,,,
989.815,89.98,89.98,90,90,,,,,,
989.815,89.98,89.98,90,90,,,,,,
989.815,89.98,89.98,90,90,,,,,,
989.815,89.98,89.98,90,90,,,,,,
989.966,89.99,89.99,90,90,,,,,79.35,
989.966,89.99,89.99,90,90,,,,,79.35,
989.966,89.99,89.99,90,90,,,,,79.35,
989.966,89.99,89.99,90,90,,,,,79.35,
989.966,89.99,89.99,90,90,,,,,79.35,
990.115,89.99,89.99,90,90,,,,,,
990.115,89.99,89.99,90,90,,,,,,
990.115,89.99,89.99,90,90,,,,,,
990.115,89.99,89.99,90,90,,,,,,
990.265,90,90,90,90,,,,,,
990.265,90,90,90,90,,,,,,
990.265,90,90,90,90,,,,,,
990.265,90,90,90,90,,,,,,
990.415,90,90,90,90,,,,,,
990.415,90,90,90,90,,,,,,
990.415,90,90,90,90,,,,,,
990.415,90,90,90,90,,,,,,
990.565,90,90,90,90,,,,,,
990.565,90,90,90,90,,,,,,
990.565,90,90,90,90,,,,,,
990.565,90,90,90,90,,,,,,
990.715,89.99,89.99,90,90,,,,,,
990.715,89.99,89.99,90,90,,,,,,
990.715,89.99,89.99,90,90,,,,,,
990.715,89.99,89.99,90,90,,,,,,
990.865,90.01,90.01,90,90,,,,,79.35,
990.865,90.01,90.01,90,90,,,,,79.35,
990.865,90.01,90.01,90,90,,,,,79.35,
990.865,90.01,90.01,90,90,,,,,79.35,
990.865,90.01,90.01,90,90,,,,,79.35,
991.015,90,90,90,90,,,,,,
991.015,90,90,90,90,,,,,,
991.015,90,90,90,90,,,,,,
991.015,90,90,90,90,,,,,,
991.165,90,90,90,90,,,,,,
991.165,90,90,90,90,,,,,,
991.165,90,90,90,90,,,,,,
991.165,90,90,90,90,,,,,,
991.315,89.99,89.99,90,90,,,,,,
991.315,89.99,89.99,90,90,,,,,,
991.315,89.99,89.99,90,90,,,,,,
991.315,89.99,89.99,90,90,,,,,,
991.465,90,90,90,90,,,,,,
991.465,90,90,90,90,,,,,,
991.465,90,90,90,90,,,,,,
991.465,90,90,90,90,,,,,,
991.615,90,90,90,90,,,,,,
991.615,90,90,90,90,,,,,,
991.615,90,90,90,90,,,,,,
991.615,90,90,90,90,,,,,,
991.765,90.01,90.01,90,90,,,,,,
991.765,90.01,90.01,90,90,,,,,,
991.765,90.01,90.01,90,90,,,,,,
991.765,90.01,90.01,90,90,,,,,,
991.915,89.99,89.99,90,90,,,,,79.34,
991.915,89.99,89.99,90,90,,,,,79.34,
991.915,89.99,89.99,90,90,,,,,79.34,
991.915,89.99,89.99,90,90,,,,,79.34,
991.915,89.99,89.99,90,90,,,,,79.34,
992.065,90,90,90,90,,,,,,
992.065,90,90,90,90,,,,,,
992.065,90,90,90,90,,,,,,
992.065,90,90,90,90,,,,,,
992.216,90.01,90.01,90,90,,,,,,
992.216,90.01,90.01,90,90,,,,,,
992.216,90.01,90.01,90,90,,,,,,
992.216,90.01,90.01,90,90,,,,,,
992.365,89.99,89.99,90,90,,,,,,
992.365,89.99,89.99,90,90,,,,,,
992.365,89.99,89.99,90,90,,,,,,
992.365,89.99,89.99,90,90,,,,,,
992.515,90.02,90.02,90,90,,,,,,
992.515,90.02,90.02,90,90,,,,,,
992.515,90.02,90.02,90,90,,,,,,
992.515,90.02,90.02,90,90,,,,,,
992.665,90.01,90.01,90,90,,,,,,
992.665,90.01,90.01,90,90,,,,,,
992.665,90.01,90.01,90,90,,,,,,
992.665,90.01,90.01,90,90,,,,,,
992.815,90.02,90.02,90,90,,,,,,
992.815,90.02,90.02,90,90,,,,,,
992.815,90.02,90.02,90,90,,,,,,
992.815,90.02,90.02,90,90,,,,,,
992.965,90.01,90.01,90,90,,,,,79.36,
992.965,90.01,90.01,90,90,,,,,79.36,
992.965,90.01,90.01,90,90,,,,,79.36,
992.965,90.01,90.01,90,90,,,,,79.36,
992.965,90.01,90.01,90,90,,,,,79.36,
993.115,90.02,90.02,90,90,,,,,,
993.115,90.02,90.02,90,90,,,,,,
993.115,90.02,90.02,90,90,,,,,,
993.115,90.02,90.02,90,90,,,,,,
993.265,90.03,90.03,90,90,,,,,,
993.265,90.03,90.03,90,90,,,,,,
993.265,90.03,90.03,90,90,,,,,,
993.265,90.03,90.03,90,90,,,,,,
993.415,90,90,90,90,,,,,,
993.415,90,90,90,90,,,,,,
993.415,90,90,90,90,,,,,,
993.415,90,90,90,90,,,,,,
993.565,90,90,90,90,,,,,,
993.565,90,90,90,90,,,,,,
993.565,90,90,90,90,,,,,,
993.565,90,90,90,90,,,,,,
993.715,90.02,90.02,90,90,,,,,,
993.715,90.02,90.02,90,90,,,,,,
993.715,90.02,90.02,90,90,,,,,,
993.715,90.02,90.02,90,90,,,,,,
993.865,90.03,90.03,90,90,,,,,,
993.865,90.03,90.03,90,90,,,,,,
993.865,90.03,90.03,90,90,,,,,,
993.865,90.03,90.03,90,90,,,,,,
994.015,90.01,90.01,90,90,,,,,79.38,
994.015,90.01,90.01,90,90,,,,,79.38,
994.015,90.01,90.01,90,90,,,,,79.38,
994.015,90.01,90.01,90,90,,,,,79.38,
994.015,90.01,90.01,90,90,,,,,79.38,
994.165,90.01,90.01,90,90,,,,,,
994.165,90.01,90.01,90,90,,,,,,
994.165,90.01,90.01,90,90,,,,,,
994.165,90.01,90.01,90,90,,,,,,
994.316,90.02,90.02,90,90,,,,,,
994.316,90.02,90.02,90,90,,,,,,
994.316,90.02,90.02,90,90,,,,,,
994.316,90.02,90.02,90,90,,,,,,
994.465,90.02,90.02,90,90,,,,,,
994.465,90.02,90.02,90,90,,,,,,
994.465,90.02,90.02,90,90,,,,,,
994.465,90.02,90.02,90,90,,,,,,
994.615,90.02,90.02,90,90,,,,,,
994.615,90.02,90.02,90,90,,,,,,
994.615,90.02,90.02,90,90,,,,,,
994.615,90.02,90.02,90,90,,,,,,
994.765,90,90,90,90,,,,,,
994.765,90,90,90,90,,,,,,
994.765,90,90,90,90,,,,,,
994.765,90,90,90,90,,,,,,
994.915,90.01,90.01,90,90,,,,,79.5,
994.915,90.01,90.01,90,90,,,,,79.5,
994.915,90.01,90.01,90,90,,,,,79.5,
994.915,90.01,90.01,90,90,,,,,79.5,
994.915,90.01,90.01,90,90,,,,,79.5,
995.065,90.02,90.02,90,90,,,,,,
995.065,90.02,90.02,90,90,,,,,,
995.065,90.02,90.02,90,90,,,,,,
995.065,90.02,90.02,90,90,,,,,,
995.215,90.03,90.03,90,90,,,,,,
995.215,90.03,90.03,90,90,,,,,,
995.215,90.03,90.03,90,90,,,,,,
995.215,90.03,90.03,90,90,,,,,,
995.365,90.04,90.04,90,90,,,,,,
995.365,90.04,90.04,90,90,,,,,,
995.365,90.04,90.04,90,90,,,,,,
995.365,90.04,90.04,90,90,,,,,,
995.518,90.03,90.03,90,90,,,,,,
995.518,90.03,90.03,90,90,,,,,,
995.518,90.03,90.03,90,90,,,,,,
995.518,90.03,90.03,90,90,,,,,,
995.665,90.02,90.02,90,90,,,,,,
995.665,90.02,90.02,90,90,,,,,,
995.665,90.02,90.02,90,90,,,,,,
995.665,90.02,90.02,90,90,,,,,,
995.815,89.99,89.99,90,90,,,,,,
995.815,89.99,89.99,90,90,,,,,,
995.815,89.99,89.99,90,90,,,,,,
995.815,89.99,89.99,90,90,,,,,,
995.965,90.02,90.02,90,90,,,,,79.91,
995.965,90.02,90.02,90,90,,,,,79.91,
995.965,90.02,90.02,90,90,,,,,79.91,
995.965,90.02,90.02,90,90,,,,,79.91,
995.965,90.02,90.02,90,90,,,,,79.91,
996.116,90.01,90.01,90,90,,,,,,
996.116,90.01,90.01,90,90,,,,,,
996.116,90.01,90.01,90,90,,,,,,
996.116,90.01,90.01,90,90,,,,,,
996.265,90.03,90.03,90,90,,,,,,
996.265,90.03,90.03,90,90,,,,,,
996.265,90.03,90.03,90,90,,,,,,
996.265,90.03,90.03,90,90,,,,,,
996.415,89.99,89.99,90,90,,,,,,
996.415,89.99,89.99,90,90,,,,,,
996.415,89.99,89.99,90,90,,,,,,
996.415,89.99,89.99,90,90,,,,,,
996.565,89.98,89.98,90,90,,,,,,
996.565,89.98,89.98,90,90,,,,,,
996.565,89.98,89.98,90,90,,,,,,
996.565,89.98,89.98,90,90,,,,,,
996.715,89.99,89.99,90,90,,,,,,
996.715,89.99,89.99,90,90,,,,,,
996.715,89.99,89.99,90,90,,,,,,
996.715,89.99,89.99,90,90,,,,,,
996.865,89.99,89.99,90,90,,,,,,
996.865,89.99,89.99,90,90,,,,,,
996.865,89.99,89.99,90,90,,,,,,
996.865,89.99,89.99,90,90,,,,,,
997.015,89.98,89.98,90,90,,,,,80.01,
997.015,89.98,89.98,90,90,,,,,80.01,
997.015,89.98,89.98,90,90,,,,,80.01,
