timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
426.908,90.01,90.01,90,90,,,,,,
426.908,90.01,90.01,90,90,,,,,,
426.908,90.01,90.01,90,90,,,,,,
427.058,90.02,90.02,90,90,,,,,,
427.058,90.02,90.02,90,90,,,,,,
427.058,90.02,90.02,90,90,,,,,,
427.058,90.02,90.02,90,90,,,,,,
427.208,90.02,90.02,90,90,,,,,,
427.208,90.02,90.02,90,90,,,,,,
427.208,90.02,90.02,90,90,,,,,,
427.208,90.02,90.02,90,90,,,,,,
427.358,89.98,89.98,90,90,,,,,76.96,
427.358,89.98,89.98,90,90,,,,,76.96,
427.358,89.98,89.98,90,90,,,,,76.96,
427.358,89.98,89.98,90,90,,,,,76.96,
427.358,89.98,89.98,90,90,,,,,76.96,
427.508,90.02,90.02,90,90,,,,,,
427.508,90.02,90.02,90,90,,,,,,
427.508,90.02,90.02,90,90,,,,,,
427.508,90.02,90.02,90,90,,,,,,
427.658,89.99,89.99,90,90,,,,,,
427.658,89.99,89.99,90,90,,,,,,
427.658,89.99,89.99,90,90,,,,,,
427.658,89.99,89.99,90,90,,,,,,
427.808,90,90,90,90,,,,,,
427.808,90,90,90,90,,,,,,
427.808,90,90,90,90,,,,,,
427.808,90,90,90,90,,,,,,
427.958,89.99,89.99,90,90,,,,,,
427.958,89.99,89.99,90,90,,,,,,
427.958,89.99,89.99,90,90,,,,,,
427.958,89.99,89.99,90,90,,,,,,
428.108,89.97,89.97,90,90,,,,,,
428.108,89.97,89.97,90,90,,,,,,
428.108,89.97,89.97,90,90,,,,,,
428.108,89.97,89.97,90,90,,,,,,
428.258,89.97,89.97,90,90,,,,,77.1,
428.258,89.97,89.97,90,90,,,,,77.1,
428.258,89.97,89.97,90,90,,,,,77.1,
428.258,89.97,89.97,90,90,,,,,77.1,
428.258,89.97,89.97,90,90,,,,,77.1,
428.408,89.95,89.95,90,90,,,,,,
428.408,89.95,89.95,90,90,,,,,,
428.408,89.95,89.95,90,90,,,,,,
428.408,89.95,89.95,90,90,,,,,,
428.558,89.98,89.98,90,90,,,,,,
428.558,89.98,89.98,90,90,,,,,,
428.558,89.98,89.98,90,90,,,,,,
428.558,89.98,89.98,90,90,,,,,,
428.708,89.98,89.98,90,90,,,,,,
428.708,89.98,89.98,90,90,,,,,,
428.708,89.98,89.98,90,90,,,,,,
428.708,89.98,89.98,90,90,,,,,,
428.858,89.97,89.97,90,90,,,,,,
428.858,89.97,89.97,90,90,,,,,,
428.858,89.97,89.97,90,90,,,,,,
428.858,89.97,89.97,90,90,,,,,,
429.008,89.97,89.97,90,90,,,,,,
429.008,89.97,89.97,90,90,,,,,,
429.008,89.97,89.97,90,90,,,,,,
429.008,89.97,89.97,90,90,,,,,,
429.158,89.99,89.99,90,90,,,,,,
429.158,89.99,89.99,90,90,,,,,,
429.158,89.99,89.99,90,90,,,,,,
429.158,89.99,89.99,90,90,,,,,,
429.308,89.97,89.97,90,90,,,,,77.21,
429.308,89.97,89.97,90,90,,,,,77.21,
429.308,89.97,89.97,90,90,,,,,77.21,
429.308,89.97,89.97,90,90,,,,,77.21,
429.308,89.97,89.97,90,90,,,,,77.21,
429.458,89.98,89.98,90,90,,,,,,
429.458,89.98,89.98,90,90,,,,,,
429.458,89.98,89.98,90,90,,,,,,
429.458,89.98,89.98,90,90,,,,,,
429.608,89.99,89.99,90,90,,,,,,
429.608,89.99,89.99,90,90,,,,,,
429.608,89.99,89.99,90,90,,,,,,
429.608,89.99,89.99,90,90,,,,,,
429.758,89.96,89.96,90,90,,,,,,
429.758,89.96,89.96,90,90,,,,,,
429.758,89.96,89.96,90,90,,,,,,
429.758,89.96,89.96,90,90,,,,,,
429.908,89.97,89.97,90,90,,,,,,
429.908,89.97,89.97,90,90,,,,,,
429.908,89.97,89.97,90,90,,,,,,
429.908,89.97,89.97,90,90,,,,,,
430.058,89.98,89.98,90,90,,,,,,
430.058,89.98,89.98,90,90,,,,,,
430.058,89.98,89.98,90,90,,,,,,
430.058,89.98,89.98,90,90,,,,,,
430.208,89.99,89.99,90,90,,,,,,
430.208,89.99,89.99,90,90,,,,,,
430.208,89.99,89.99,90,90,,,,,,
430.208,89.99,89.99,90,90,,,,,,
430.358,89.97,89.97,90,90,,,,,77.2,
430.358,89.97,89.97,90,90,,,,,77.2,
430.358,89.97,89.97,90,90,,,,,77.2,
430.358,89.97,89.97,90,90,,,,,77.2,
430.358,89.97,89.97,90,90,,,,,77.2,
430.508,90,90,90,90,,,,,,
430.508,90,90,90,90,,,,,,
430.508,90,90,90,90,,,,,,
430.508,90,90,90,90,,,,,,
430.658,89.99,89.99,90,90,,,,,,
430.658,89.99,89.99,90,90,,,,,,
430.658,89.99,89.99,90,90,,,,,,
430.658,89.99,89.99,90,90,,,,,,
430.808,90,90,90,90,,,,,,
430.808,90,90,90,90,,,,,,
430.808,90,90,90,90,,,,,,
430.808,90,90,90,90,,,,,,
430.958,89.99,89.99,90,90,,,,,,
430.958,89.99,89.99,90,90,,,,,,
430.958,89.99,89.99,90,90,,,,,,
430.958,89.99,89.99,90,90,,,,,,
431.108,90,90,90,90,,,,,,
431.108,90,90,90,90,,,,,,
431.108,90,90,90,90,,,,,,
431.108,90,90,90,90,,,,,,
431.258,90.01,90.01,90,90,,,,,,
431.258,90.01,90.01,90,90,,,,,,
431.258,90.01,90.01,90,90,,,,,,
431.258,90.01,90.01,90,90,,,,,,
431.408,89.97,89.97,90,90,,,,,77.37,
431.408,89.97,89.97,90,90,,,,,77.37,
431.408,89.97,89.97,90,90,,,,,77.37,
431.408,89.97,89.97,90,90,,,,,77.37,
431.408,89.97,89.97,90,90,,,,,77.37,
431.558,90.01,90.01,90,90,,,,,,
431.558,90.01,90.01,90,90,,,,,,
431.558,90.01,90.01,90,90,,,,,,
431.558,90.01,90.01,90,90,,,,,,
431.708,90,90,90,90,,,,,,
431.708,90,90,90,90,,,,,,
431.708,90,90,90,90,,,,,,
431.708,90,90,90,90,,,,,,
431.858,90,90,90,90,,,,,,
431.858,90,90,90,90,,,,,,
431.858,90,90,90,90,,,,,,
431.858,90,90,90,90,,,,,,
432.009,90.01,90.01,90,90,,,,,,
432.009,90.01,90.01,90,90,,,,,,
432.009,90.01,90.01,90,90,,,,,,
432.009,90.01,90.01,90,90,,,,,,
432.158,90.01,90.01,90,90,,,,,,
432.158,90.01,90.01,90,90,,,,,,
432.158,90.01,90.01,90,90,,,,,,
432.158,90.01,90.01,90,90,,,,,,
432.308,89.97,89.97,90,90,,,,,77.41,
432.308,89.97,89.97,90,90,,,,,77.41,
432.308,89.97,89.97,90,90,,,,,77.41,
432.308,89.97,89.97,90,90,,,,,77.41,
432.308,89.97,89.97,90,90,,,,,77.41,
432.458,89.99,89.99,90,90,,,,,,
432.458,89.99,89.99,90,90,,,,,,
432.458,89.99,89.99,90,90,,,,,,
432.458,89.99,89.99,90,90,,,,,,
432.608,89.97,89.97,90,90,,,,,,
432.608,89.97,89.97,90,90,,,,,,
432.608,89.97,89.97,90,90,,,,,,
432.608,89.97,89.97,90,90,,,,,,
432.758,90,90,90,90,,,,,,
432.758,90,90,90,90,,,,,,
432.758,90,90,90,90,,,,,,
432.758,90,90,90,90,,,,,,
432.908,90.02,90.02,90,90,,,,,,
432.908,90.02,90.02,90,90,,,,,,
432.908,90.02,90.02,90,90,,,,,,
432.908,90.02,90.02,90,90,,,,,,
433.058,90.01,90.01,90,90,,,,,,
433.058,90.01,90.01,90,90,,,,,,
433.058,90.01,90.01,90,90,,,,,,
433.058,90.01,90.01,90,90,,,,,,
433.208,90.03,90.03,90,90,,,,,,
433.208,90.03,90.03,90,90,,,,,,
433.208,90.03,90.03,90,90,,,,,,
433.208,90.03,90.03,90,90,,,,,,
433.358,90,90,90,90,,,,,77.47,
433.358,90,90,90,90,,,,,77.47,
433.358,90,90,90,90,,,,,77.47,
433.358,90,90,90,90,,,,,77.47,
433.358,90,90,90,90,,,,,77.47,
433.508,90.02,90.02,90,90,,,,,,
433.508,90.02,90.02,90,90,,,,,,
433.508,90.02,90.02,90,90,,,,,,
433.508,90.02,90.02,90,90,,,,,,
433.658,90.06,90.06,90,90,,,,,,
433.658,90.06,90.06,90,90,,,,,,
433.658,90.06,90.06,90,90,,,,,,
433.658,90.06,90.06,90,90,,,,,,
433.808,90.01,90.01,90,90,,,,,,
433.808,90.01,90.01,90,90,,,,,,
433.808,90.01,90.01,90,90,,,,,,
433.808,90.01,90.01,90,90,,,,,,
433.958,90.01,90.01,90,90,,,,,,
433.958,90.01,90.01,90,90,,,,,,
433.958,90.01,90.01,90,90,,,,,,
433.958,90.01,90.01,90,90,,,,,,
434.108,90.01,90.01,90,90,,,,,,
434.108,90.01,90.01,90,90,,,,,,
434.108,90.01,90.01,90,90,,,,,,
434.108,90.01,90.01,90,90,,,,,,
434.259,90.03,90.03,90,90,,,,,,
434.259,90.03,90.03,90,90,,,,,,
434.259,90.03,90.03,90,90,,,,,,
434.259,90.03,90.03,90,90,,,,,,
434.408,90.04,90.04,90,90,,,,,77.53,
434.408,90.04,90.04,90,90,,,,,77.53,
434.408,90.04,90.04,90,90,,,,,77.53,
434.408,90.04,90.04,90,90,,,,,77.53,
434.408,90.04,90.04,90,90,,,,,77.53,
434.558,90.04,90.04,90,90,,,,,,
434.558,90.04,90.04,90,90,,,,,,
434.558,90.04,90.04,90,90,,,,,,
434.558,90.04,90.04,90,90,,,,,,
434.708,90.02,90.02,90,90,,,,,,
434.708,90.02,90.02,90,90,,,,,,
434.708,90.02,90.02,90,90,,,,,,
434.708,90.02,90.02,90,90,,,,,,
434.858,90.03,90.03,90,90,,,,,,
434.858,90.03,90.03,90,90,,,,,,
434.858,90.03,90.03,90,90,,,,,,
434.858,90.03,90.03,90,90,,,,,,
435.008,90,90,90,90,,,,,,
435.008,90,90,90,90,,,,,,
435.008,90,90,90,90,,,,,,
435.008,90,90,90,90,,,,,,
435.158,90,90,90,90,,,,,,
435.158,90,90,90,90,,,,,,
435.158,90,90,90,90,,,,,,
435.158,90,90,90,90,,,,,,
435.308,90.01,90.01,90,90,,,,,,
435.308,90.01,90.01,90,90,,,,,,
435.308,90.01,90.01,90,90,,,,,,
435.308,90.01,90.01,90,90,,,,,,
435.458,89.99,89.99,90,90,,,,,77.63,
435.458,89.99,89.99,90,90,,,,,77.63,
435.458,89.99,89.99,90,90,,,,,77.63,
435.458,89.99,89.99,90,90,,,,,77.63,
435.458,89.99,89.99,90,90,,,,,77.63,
435.608,90,90,90,90,,,,,,
435.608,90,90,90,90,,,,,,
435.608,90,90,90,90,,,,,,
435.608,90,90,90,90,,,,,,
435.759,89.99,89.99,90,90,,,,,,
435.759,89.99,89.99,90,90,,,,,,
435.759,89.99,89.99,90,90,,,,,,
435.759,89.99,89.99,90,90,,,,,,
435.92,90.02,90.02,90,90,,,,,,
435.92,90.02,90.02,90,90,,,,,,
435.92,90.02,90.02,90,90,,,,,,
435.92,90.02,90.02,90,90,,,,,,
436.07,90.01,90.01,90,90,,,,,,
436.07,90.01,90.01,90,90,,,,,,
436.07,90.01,90.01,90,90,,,,,,
436.07,90.01,90.01,90,90,,,,,,
436.22,90,90,90,90,,,,,,
436.22,90,90,90,90,,,,,,
436.22,90,90,90,90,,,,,,
436.22,90,90,90,90,,,,,,
436.37,89.99,89.99,90,90,,,,,,
436.37,89.99,89.99,90,90,,,,,,
436.37,89.99,89.99,90,90,,,,,,
436.37,89.99,89.99,90,90,,,,,,
436.486,,,,,,,,,77.64,
436.521,90.01,90.01,90,90,,,,,,
436.521,90.01,90.01,90,90,,,,,,
436.521,90.01,90.01,90,90,,,,,,
436.521,90.01,90.01,90,90,,,,,,
436.67,90.01,90.01,90,90,,,,,,
436.67,90.01,90.01,90,90,,,,,,
436.67,90.01,90.01,90,90,,,,,,
436.67,90.01,90.01,90,90,,,,,,
436.82,89.99,89.99,90,90,,,,,,
436.82,89.99,89.99,90,90,,,,,,
436.82,89.99,89.99,90,90,,,,,,
436.82,89.99,89.99,90,90,,,,,,
436.97,89.99,89.99,90,90,,,,,,
436.97,89.99,89.99,90,90,,,,,,
436.97,89.99,89.99,90,90,,,,,,
436.97,89.99,89.99,90,90,,,,,,
437.12,89.99,89.99,90,90,,,,,,
437.12,89.99,89.99,90,90,,,,,,
437.12,89.99,89.99,90,90,,,,,,
437.12,89.99,89.99,90,90,,,,,,
437.27,89.96,89.96,90,90,,,,,,
437.27,89.96,89.96,90,90,,,,,,
437.27,89.96,89.96,90,90,,,,,,
437.27,89.96,89.96,90,90,,,,,,
437.42,89.98,89.98,90,90,,,,,77.74,
437.42,89.98,89.98,90,90,,,,,77.74,
437.42,89.98,89.98,90,90,,,,,77.74,
437.42,89.98,89.98,90,90,,,,,77.74,
437.42,89.98,89.98,90,90,,,,,77.74,
437.57,89.97,89.97,90,90,,,,,,
437.57,89.97,89.97,90,90,,,,,,
437.57,89.97,89.97,90,90,,,,,,
437.57,89.97,89.97,90,90,,,,,,
437.72,89.98,89.98,90,90,,,,,,
437.72,89.98,89.98,90,90,,,,,,
437.72,89.98,89.98,90,90,,,,,,
437.72,89.98,89.98,90,90,,,,,,
437.87,89.97,89.97,90,90,,,,,,
437.87,89.97,89.97,90,90,,,,,,
437.87,89.97,89.97,90,90,,,,,,
437.87,89.97,89.97,90,90,,,,,,
438.02,89.98,89.98,90,90,,,,,,
438.02,89.98,89.98,90,90,,,,,,
438.02,89.98,89.98,90,90,,,,,,
438.02,89.98,89.98,90,90,,,,,,
438.17,89.98,89.98,90,90,,,,,,
438.17,89.98,89.98,90,90,,,,,,
438.17,89.98,89.98,90,90,,,,,,
438.17,89.98,89.98,90,90,,,,,,
438.32,89.97,89.97,90,90,,,,,,
438.32,89.97,89.97,90,90,,,,,,
438.32,89.97,89.97,90,90,,,,,,
438.32,89.97,89.97,90,90,,,,,,
438.47,89.97,89.97,90,90,,,,,77.85,
438.47,89.97,89.97,90,90,,,,,77.85,
438.47,89.97,89.97,90,90,,,,,77.85,
438.47,89.97,89.97,90,90,,,,,77.85,
438.47,89.97,89.97,90,90,,,,,77.85,
438.62,90,90,90,90,,,,,,
438.62,90,90,90,90,,,,,,
438.62,90,90,90,90,,,,,,
438.62,90,90,90,90,,,,,,
438.771,89.97,89.97,90,90,,,,,,
438.771,89.97,89.97,90,90,,,,,,
438.771,89.97,89.97,90,90,,,,,,
438.771,89.97,89.97,90,90,,,,,,
438.92,89.98,89.98,90,90,,,,,,
438.92,89.98,89.98,90,90,,,,,,
438.92,89.98,89.98,90,90,,,,,,
438.92,89.98,89.98,90,90,,,,,,
439.07,89.97,89.97,90,90,,,,,,
439.07,89.97,89.97,90,90,,,,,,
439.07,89.97,89.97,90,90,,,,,,
439.07,89.97,89.97,90,90,,,,,,
439.22,89.97,89.97,90,90,,,,,,
439.22,89.97,89.97,90,90,,,,,,
439.22,89.97,89.97,90,90,,,,,,
439.22,89.97,89.97,90,90,,,,,,
439.37,90,90,90,90,,,,,77.9,
439.37,90,90,90,90,,,,,77.9,
439.37,90,90,90,90,,,,,77.9,
439.37,90,90,90,90,,,,,77.9,
439.37,90,90,90,90,,,,,77.9,
439.52,89.97,89.97,90,90,,,,,,
439.52,89.97,89.97,90,90,,,,,,
439.52,89.97,89.97,90,90,,,,,,
439.52,89.97,89.97,90,90,,,,,,
439.67,89.99,89.99,90,90,,,,,,
439.67,89.99,89.99,90,90,,,,,,
439.67,89.99,89.99,90,90,,,,,,
439.67,89.99,89.99,90,90,,,,,,
439.82,90.01,90.01,90,90,,,,,,
439.82,90.01,90.01,90,90,,,,,,
439.82,90.01,90.01,90,90,,,,,,
439.82,90.01,90.01,90,90,,,,,,
439.97,90,90,90,90,,,,,,
439.97,90,90,90,90,,,,,,
439.97,90,90,90,90,,,,,,
439.97,90,90,90,90,,,,,,
440.12,89.99,89.99,90,90,,,,,,
440.12,89.99,89.99,90,90,,,,,,
440.12,89.99,89.99,90,90,,,,,,
440.12,89.99,89.99,90,90,,,,,,
440.27,89.99,89.99,90,90,,,,,,
440.27,89.99,89.99,90,90,,,,,,
440.27,89.99,89.99,90,90,,,,,,
440.27,89.99,89.99,90,90,,,,,,
440.42,90.01,90.01,90,90,,,,,77.95,
440.42,90.01,90.01,90,90,,,,,77.95,
440.42,90.01,90.01,90,90,,,,,77.95,
440.42,90.01,90.01,90,90,,,,,77.95,
440.42,90.01,90.01,90,90,,,,,77.95,
440.57,90.01,90.01,90,90,,,,,,
440.57,90.01,90.01,90,90,,,,,,
440.57,90.01,90.01,90,90,,,,,,
440.57,90.01,90.01,90,90,,,,,,
440.72,90.05,90.05,90,90,,,,,,
440.72,90.05,90.05,90,90,,,,,,
440.72,90.05,90.05,90,90,,,,,,
440.72,90.05,90.05,90,90,,,,,,
440.87,90.05,90.05,90,90,,,,,,
440.87,90.05,90.05,90,90,,,,,,
440.87,90.05,90.05,90,90,,,,,,
440.87,90.05,90.05,90,90,,,,,,
441.02,90.04,90.04,90,90,,,,,,
441.02,90.04,90.04,90,90,,,,,,
441.02,90.04,90.04,90,90,,,,,,
441.02,90.04,90.04,90,90,,,,,,
441.17,90.04,90.04,90,90,,,,,,
441.17,90.04,90.04,90,90,,,,,,
441.17,90.04,90.04,90,90,,,,,,
441.17,90.04,90.04,90,90,,,,,,
441.32,90.04,90.04,90,90,,,,,,
441.32,90.04,90.04,90,90,,,,,,
441.32,90.04,90.04,90,90,,,,,,
441.32,90.04,90.04,90,90,,,,,,
441.47,90.03,90.03,90,90,,,,,78.01,
441.47,90.03,90.03,90,90,,,,,78.01,
441.47,90.03,90.03,90,90,,,,,78.01,
441.47,90.03,90.03,90,90,,,,,78.01,
441.47,90.03,90.03,90,90,,,,,78.01,
441.62,90.06,90.06,90,90,,,,,,
441.62,90.06,90.06,90,90,,,,,,
441.62,90.06,90.06,90,90,,,,,,
441.62,90.06,90.06,90,90,,,,,,
441.771,90.04,90.04,90,90,,,,,,
441.771,90.04,90.04,90,90,,,,,,
441.771,90.04,90.04,90,90,,,,,,
441.771,90.04,90.04,90,90,,,,,,
441.92,90.05,90.05,90,90,,,,,,
441.92,90.05,90.05,90,90,,,,,,
441.92,90.05,90.05,90,90,,,,,,
441.92,90.05,90.05,90,90,,,,,,
442.071,90.04,90.04,90,90,,,,,,
442.071,90.04,90.04,90,90,,,,,,
442.071,90.04,90.04,90,90,,,,,,
442.071,90.04,90.04,90,90,,,,,,
442.22,90.05,90.05,90,90,,,,,,
442.22,90.05,90.05,90,90,,,,,,
442.22,90.05,90.05,90,90,,,,,,
442.22,90.05,90.05,90,90,,,,,,
442.37,90.04,90.04,90,90,,,,,,
442.37,90.04,90.04,90,90,,,,,,
442.37,90.04,90.04,90,90,,,,,,
442.37,90.04,90.04,90,90,,,,,,
442.52,90.07,90.07,90,90,,,,,78.03,
442.52,90.07,90.07,90,90,,,,,78.03,
442.52,90.07,90.07,90,90,,,,,78.03,
442.52,90.07,90.07,90,90,,,,,78.03,
442.52,90.07,90.07,90,90,,,,,78.03,
442.67,90.06,90.06,90,90,,,,,,
442.67,90.06,90.06,90,90,,,,,,
442.67,90.06,90.06,90,90,,,,,,
442.67,90.06,90.06,90,90,,,,,,
442.82,90.03,90.03,90,90,,,,,,
442.82,90.03,90.03,90,90,,,,,,
442.82,90.03,90.03,90,90,,,,,,
442.82,90.03,90.03,90,90,,,,,,
442.97,90.04,90.04,90,90,,,,,,
442.97,90.04,90.04,90,90,,,,,,
442.97,90.04,90.04,90,90,,,,,,
442.97,90.04,90.04,90,90,,,,,,
443.12,90.02,90.02,90,90,,,,,,
443.12,90.02,90.02,90,90,,,,,,
443.12,90.02,90.02,90,90,,,,,,
443.12,90.02,90.02,90,90,,,,,,
443.27,90.03,90.03,90,90,,,,,,
443.27,90.03,90.03,90,90,,,,,,
443.27,90.03,90.03,90,90,,,,,,
443.27,90.03,90.03,90,90,,,,,,
443.42,90,90,90,90,,,,,78.05,
443.42,90,90,90,90,,,,,78.05,
443.42,90,90,90,90,,,,,78.05,
443.42,90,90,90,90,,,,,78.05,
443.42,90,90,90,90,,,,,78.05,
443.57,90,90,90,90,,,,,,
443.57,90,90,90,90,,,,,,
443.57,90,90,90,90,,,,,,
443.57,90,90,90,90,,,,,,
443.72,89.99,89.99,90,90,,,,,,
443.72,89.99,89.99,90,90,,,,,,
443.72,89.99,89.99,90,90,,,,,,
443.72,89.99,89.99,90,90,,,,,,
443.87,89.99,89.99,90,90,,,,,,
443.87,89.99,89.99,90,90,,,,,,
443.87,89.99,89.99,90,90,,,,,,
443.87,89.99,89.99,90,90,,,,,,
444.02,90,90,90,90,,,,,,
444.02,90,90,90,90,,,,,,
444.02,90,90,90,90,,,,,,
444.02,90,90,90,90,,,,,,
444.17,89.99,89.99,90,90,,,,,,
444.17,89.99,89.99,90,90,,,,,,
444.17,89.99,89.99,90,90,,,,,,
444.17,89.99,89.99,90,90,,,,,,
444.321,89.96,89.96,90,90,,,,,,
444.321,89.96,89.96,90,90,,,,,,
444.321,89.96,89.96,90,90,,,,,,
444.321,89.96,89.96,90,90,,,,,,
444.47,89.95,89.95,90,90,,,,,78.17,
444.47,89.95,89.95,90,90,,,,,78.17,
444.47,89.95,89.95,90,90,,,,,78.17,
444.47,89.95,89.95,90,90,,,,,78.17,
444.47,89.95,89.95,90,90,,,,,78.17,
444.62,89.98,89.98,90,90,,,,,,
444.62,89.98,89.98,90,90,,,,,,
444.62,89.98,89.98,90,90,,,,,,
444.62,89.98,89.98,90,90,,,,,,
444.771,89.96,89.96,90,90,,,,,,
444.771,89.96,89.96,90,90,,,,,,
444.771,89.96,89.96,90,90,,,,,,
444.771,89.96,89.96,90,90,,,,,,
444.92,89.96,89.96,90,90,,,,,,
444.92,89.96,89.96,90,90,,,,,,
444.92,89.96,89.96,90,90,,,,,,
444.92,89.96,89.96,90,90,,,,,,
445.07,89.95,89.95,90,90,,,,,,
445.07,89.95,89.95,90,90,,,,,,
445.07,89.95,89.95,90,90,,,,,,
445.07,89.95,89.95,90,90,,,,,,
445.22,89.97,89.97,90,90,,,,,,
445.22,89.97,89.97,90,90,,,,,,
445.22,89.97,89.97,90,90,,,,,,
445.22,89.97,89.97,90,90,,,,,,
445.37,90.01,90.01,90,90,,,,,,
445.37,90.01,90.01,90,90,,,,,,
445.37,90.01,90.01,90,90,,,,,,
445.37,90.01,90.01,90,90,,,,,,
445.52,89.99,89.99,90,90,,,,,78.21,
445.52,89.99,89.99,90,90,,,,,78.21,
445.52,89.99,89.99,90,90,,,,,78.21,
445.52,89.99,89.99,90,90,,,,,78.21,
445.52,89.99,89.99,90,90,,,,,78.21,
445.67,90,90,90,90,,,,,,
445.67,90,90,90,90,,,,,,
445.67,90,90,90,90,,,,,,
445.67,90,90,90,90,,,,,,
445.82,90.01,90.01,90,90,,,,,,
445.82,90.01,90.01,90,90,,,,,,
445.82,90.01,90.01,90,90,,,,,,
445.82,90.01,90.01,90,90,,,,,,
445.97,90.02,90.02,90,90,,,,,,
445.97,90.02,90.02,90,90,,,,,,
445.97,90.02,90.02,90,90,,,,,,
445.97,90.02,90.02,90,90,,,,,,
446.12,90,90,90,90,,,,,,
446.12,90,90,90,90,,,,,,
446.12,90,90,90,90,,,,,,
446.12,90,90,90,90,,,,,,
446.27,89.96,89.96,90,90,,,,,,
446.27,89.96,89.96,90,90,,,,,,
446.27,89.96,89.96,90,90,,,,,,
446.27,89.96,89.96,90,90,,,,,,
446.42,90.02,90.02,90,90,,,,,,
446.42,90.02,90.02,90,90,,,,,,
446.42,90.02,90.02,90,90,,,,,,
446.42,90.02,90.02,90,90,,,,,,
446.504,,,,,,,,,78.29,
446.57,90.01,90.01,90,90,,,,,,
446.57,90.01,90.01,90,90,,,,,,
446.57,90.01,90.01,90,90,,,,,,
446.57,90.01,90.01,90,90,,,,,,
446.72,89.99,89.99,90,90,,,,,,
446.72,89.99,89.99,90,90,,,,,,
446.72,89.99,89.99,90,90,,,,,,
446.72,89.99,89.99,90,90,,,,,,
446.87,89.99,89.99,90,90,,,,,,
446.87,89.99,89.99,90,90,,,,,,
446.87,89.99,89.99,90,90,,,,,,
446.87,89.99,89.99,90,90,,,,,,
447.02,89.97,89.97,90,90,,,,,,
447.02,89.97,89.97,90,90,,,,,,
447.02,89.97,89.97,90,90,,,,,,
447.02,89.97,89.97,90,90,,,,,,
447.17,90,90,90,90,,,,,,
447.17,90,90,90,90,,,,,,
447.17,90,90,90,90,,,,,,
447.17,90,90,90,90,,,,,,
447.32,89.99,89.99,90,90,,,,,,
447.32,89.99,89.99,90,90,,,,,,
447.32,89.99,89.99,90,90,,,,,,
447.32,89.99,89.99,90,90,,,,,,
447.47,89.99,89.99,90,90,,,,,78.35,
447.47,89.99,89.99,90,90,,,,,78.35,
447.47,89.99,89.99,90,90,,,,,78.35,
447.47,89.99,89.99,90,90,,,,,78.35,
447.47,89.99,89.99,90,90,,,,,78.35,
447.621,89.99,89.99,90,90,,,,,,
447.621,89.99,89.99,90,90,,,,,,
447.621,89.99,89.99,90,90,,,,,,
447.621,89.99,89.99,90,90,,,,,,
447.771,89.98,89.98,90,90,,,,,,
447.771,89.98,89.98,90,90,,,,,,
447.771,89.98,89.98,90,90,,,,,,
447.771,89.98,89.98,90,90,,,,,,
447.92,89.99,89.99,90,90,,,,,,
447.92,89.99,89.99,90,90,,,,,,
447.92,89.99,89.99,90,90,,,,,,
447.92,89.99,89.99,90,90,,,,,,
448.07,90.02,90.02,90,90,,,,,,
448.07,90.02,90.02,90,90,,,,,,
448.07,90.02,90.02,90,90,,,,,,
448.07,90.02,90.02,90,90,,,,,,
448.22,90.02,90.02,90,90,,,,,,
448.22,90.02,90.02,90,90,,,,,,
448.22,90.02,90.02,90,90,,,,,,
448.22,90.02,90.02,90,90,,,,,,
448.37,90.01,90.01,90,90,,,,,,
448.37,90.01,90.01,90,90,,,,,,
448.37,90.01,90.01,90,90,,,,,,
448.37,90.01,90.01,90,90,,,,,,
448.52,90.02,90.02,90,90,,,,,78.39,
448.52,90.02,90.02,90,90,,,,,78.39,
448.52,90.02,90.02,90,90,,,,,78.39,
448.52,90.02,90.02,90,90,,,,,78.39,
448.52,90.02,90.02,90,90,,,,,78.39,
448.671,90,90,90,90,,,,,,
448.671,90,90,90,90,,,,,,
448.671,90,90,90,90,,,,,,
448.671,90,90,90,90,,,,,,
448.821,89.98,89.98,90,90,,,,,,
448.821,89.98,89.98,90,90,,,,,,
448.821,89.98,89.98,90,90,,,,,,
448.821,89.98,89.98,90,90,,,,,,
448.971,90.02,90.02,90,90,,,,,,
448.971,90.02,90.02,90,90,,,,,,
448.971,90.02,90.02,90,90,,,,,,
448.971,90.02,90.02,90,90,,,,,,
449.121,90.03,90.03,90,90,,,,,,
449.121,90.03,90.03,90,90,,,,,,
449.121,90.03,90.03,90,90,,,,,,
449.121,90.03,90.03,90,90,,,,,,
449.271,90.05,90.05,90,90,,,,,,
449.271,90.05,90.05,90,90,,,,,,
449.271,90.05,90.05,90,90,,,,,,
449.271,90.05,90.05,90,90,,,,,,
449.421,90.03,90.03,90,90,,,,,,
449.421,90.03,90.03,90,90,,,,,,
449.421,90.03,90.03,90,90,,,,,,
449.421,90.03,90.03,90,90,,,,,,
449.571,90.03,90.03,90,90,,,,,78.45,
449.571,90.03,90.03,90,90,,,,,78.45,
449.571,90.03,90.03,90,90,,,,,78.45,
449.571,90.03,90.03,90,90,,,,,78.45,
449.571,90.03,90.03,90,90,,,,,78.45,
449.721,90.03,90.03,90,90,,,,,,
449.721,90.03,90.03,90,90,,,,,,
449.721,90.03,90.03,90,90,,,,,,
