timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1642.436,114.55,114.55,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,125650.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.586,114.6,114.6,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,125800.0,,0.036316,,,,,,,,,,,,,,,,,,
1642.586,114.6,114.6,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,125800.0,,0.036316,,,,,,,,,,,,,,,,,,
1642.586,114.6,114.6,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,125800.0,,0.036316,,,,,,,,,,,,,,,,,,
1642.586,114.6,114.6,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,125800.0,,0.036316,,,,,,,,,,,,,,,,,,
1642.586,114.6,114.6,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,125800.0,,0.036316,,,,,,,,,,,,,,,,,,
1642.586,114.6,114.6,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,125800.0,,0.036316,,,,,,,,,,,,,,,,,,
1642.586,114.6,114.6,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,125800.0,,0.036316,,,,,,,,,,,,,,,,,,
1642.736,114.58,114.58,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,125950.0,,0.035553,,,,,,,,,,,,,,,,,,
1642.736,114.58,114.58,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,125950.0,,0.035553,,,,,,,,,,,,,,,,,,
1642.736,114.58,114.58,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,125950.0,,0.035553,,,,,,,,,,,,,,,,,,
1642.736,114.58,114.58,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,125950.0,,0.035553,,,,,,,,,,,,,,,,,,
1642.736,114.58,114.58,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,125950.0,,0.035553,,,,,,,,,,,,,,,,,,
1642.736,114.58,114.58,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,125950.0,,0.035553,,,,,,,,,,,,,,,,,,
1642.736,114.58,114.58,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,125950.0,,0.035553,,,,,,,,,,,,,,,,,,
1642.886,114.6,114.6,115.0,115.0,,,,,,,,,,,65.8,,,,,,,,,,,,,,,,,,,126100.0,,0.036011,,,,,,,,,,,,,,,,,,
1642.886,114.6,114.6,115.0,115.0,,,,,,,,,,,65.8,,,,,,,,,,,,,,,,,,,126100.0,,0.036011,,,,,,,,,,,,,,,,,,
1642.886,114.6,114.6,115.0,115.0,,,,,,,,,,,65.8,,,,,,,,,,,,,,,,,,,126100.0,,0.036011,,,,,,,,,,,,,,,,,,
1642.886,114.6,114.6,115.0,115.0,,,,,,,,,,,65.8,,,,,,,,,,,,,,,,,,,126100.0,,0.036011,,,,,,,,,,,,,,,,,,
1642.886,114.6,114.6,115.0,115.0,,,,,,,,,,,65.8,,,,,,,,,,,,,,,,,,,126100.0,,0.036011,,,,,,,,,,,,,,,,,,
1642.886,114.6,114.6,115.0,115.0,,,,,,,,,,,65.8,,,,,,,,,,,,,,,,,,,126100.0,,0.036011,,,,,,,,,,,,,,,,,,
1642.886,114.6,114.6,115.0,115.0,,,,,,,,,,,65.8,,,,,,,,,,,,,,,,,,,126100.0,,0.036011,,,,,,,,,,,,,,,,,,
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1642.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1568.0,1149.0,328.0,18000.0,0.37755102040816324,29.13,29.13
1643.036,114.58,114.58,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126250.0,,0.034943,,,,,,,,,,,,,,,,,,
1643.036,114.58,114.58,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126250.0,,0.034943,,,,,,,,,,,,,,,,,,
1643.036,114.58,114.58,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126250.0,,0.034943,,,,,,,,,,,,,,,,,,
1643.036,114.58,114.58,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126250.0,,0.034943,,,,,,,,,,,,,,,,,,
1643.036,114.58,114.58,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126250.0,,0.034943,,,,,,,,,,,,,,,,,,
1643.036,114.58,114.58,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126250.0,,0.034943,,,,,,,,,,,,,,,,,,
1643.036,114.58,114.58,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126250.0,,0.034943,,,,,,,,,,,,,,,,,,
1643.186,114.63,114.63,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,126400.0,,0.036621,,,,,,,,,,,,,,,,,,
1643.186,114.63,114.63,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,126400.0,,0.036621,,,,,,,,,,,,,,,,,,
1643.186,114.63,114.63,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,126400.0,,0.036621,,,,,,,,,,,,,,,,,,
1643.186,114.63,114.63,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,126400.0,,0.036621,,,,,,,,,,,,,,,,,,
1643.186,114.63,114.63,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,126400.0,,0.036621,,,,,,,,,,,,,,,,,,
1643.186,114.63,114.63,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,126400.0,,0.036621,,,,,,,,,,,,,,,,,,
1643.186,114.63,114.63,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,126400.0,,0.036621,,,,,,,,,,,,,,,,,,
1643.336,114.6,114.6,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,126550.0,,0.035095,,,,,,,,,,,,,,,,,,
1643.336,114.6,114.6,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,126550.0,,0.035095,,,,,,,,,,,,,,,,,,
1643.336,114.6,114.6,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,126550.0,,0.035095,,,,,,,,,,,,,,,,,,
1643.336,114.6,114.6,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,126550.0,,0.035095,,,,,,,,,,,,,,,,,,
1643.336,114.6,114.6,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,126550.0,,0.035095,,,,,,,,,,,,,,,,,,
1643.336,114.6,114.6,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,126550.0,,0.035095,,,,,,,,,,,,,,,,,,
1643.336,114.6,114.6,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,126550.0,,0.035095,,,,,,,,,,,,,,,,,,
1643.486,114.52,114.52,115.0,115.0,,,,,,,,,,,67.6,,,,,,,,,,,,,,,,,,,126700.0,,0.032196,,,,,,,,,,,,,,,,,,
1643.486,114.52,114.52,115.0,115.0,,,,,,,,,,,67.6,,,,,,,,,,,,,,,,,,,126700.0,,0.032196,,,,,,,,,,,,,,,,,,
1643.486,114.52,114.52,115.0,115.0,,,,,,,,,,,67.6,,,,,,,,,,,,,,,,,,,126700.0,,0.032196,,,,,,,,,,,,,,,,,,
1643.486,114.52,114.52,115.0,115.0,,,,,,,,,,,67.6,,,,,,,,,,,,,,,,,,,126700.0,,0.032196,,,,,,,,,,,,,,,,,,
1643.486,114.52,114.52,115.0,115.0,,,,,,,,,,,67.6,,,,,,,,,,,,,,,,,,,126700.0,,0.032196,,,,,,,,,,,,,,,,,,
1643.486,114.52,114.52,115.0,115.0,,,,,,,,,,,67.6,,,,,,,,,,,,,,,,,,,126700.0,,0.032196,,,,,,,,,,,,,,,,,,
1643.486,114.52,114.52,115.0,115.0,,,,,,,,,,,67.6,,,,,,,,,,,,,,,,,,,126700.0,,0.032196,,,,,,,,,,,,,,,,,,
1643.636,114.54,114.54,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126850.0,,0.032501,,,,,,,,,,,,,,,,,,
1643.636,114.54,114.54,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126850.0,,0.032501,,,,,,,,,,,,,,,,,,
1643.636,114.54,114.54,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126850.0,,0.032501,,,,,,,,,,,,,,,,,,
1643.636,114.54,114.54,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126850.0,,0.032501,,,,,,,,,,,,,,,,,,
1643.636,114.54,114.54,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126850.0,,0.032501,,,,,,,,,,,,,,,,,,
1643.636,114.54,114.54,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126850.0,,0.032501,,,,,,,,,,,,,,,,,,
1643.636,114.54,114.54,115.0,115.0,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,126850.0,,0.032501,,,,,,,,,,,,,,,,,,
1643.786,114.59,114.59,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,127000.0,,0.034332,,,,,,,,,,,,,,,,,,
1643.786,114.59,114.59,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,127000.0,,0.034332,,,,,,,,,,,,,,,,,,
1643.786,114.59,114.59,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,127000.0,,0.034332,,,,,,,,,,,,,,,,,,
1643.786,114.59,114.59,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,127000.0,,0.034332,,,,,,,,,,,,,,,,,,
1643.786,114.59,114.59,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,127000.0,,0.034332,,,,,,,,,,,,,,,,,,
1643.786,114.59,114.59,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,127000.0,,0.034332,,,,,,,,,,,,,,,,,,
1643.786,114.59,114.59,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,127000.0,,0.034332,,,,,,,,,,,,,,,,,,
1643.936,114.57,114.57,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,127150.0,,0.033112,,,,,,,,,,,,,,,,,,
1643.936,114.57,114.57,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,127150.0,,0.033112,,,,,,,,,,,,,,,,,,
1643.936,114.57,114.57,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,127150.0,,0.033112,,,,,,,,,,,,,,,,,,
1643.936,114.57,114.57,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,127150.0,,0.033112,,,,,,,,,,,,,,,,,,
1643.936,114.57,114.57,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,127150.0,,0.033112,,,,,,,,,,,,,,,,,,
1643.936,114.57,114.57,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,127150.0,,0.033112,,,,,,,,,,,,,,,,,,
1643.936,114.57,114.57,115.0,115.0,,,,,,,,,,,66.3,,,,,,,,,,,,,,,,,,,127150.0,,0.033112,,,,,,,,,,,,,,,,,,
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,18000.0,4098.0,436.0,869.0,591.0,1567.0,1148.0,329.0,18000.0,0.3771537970644544,29.13,29.13
1644.086,114.55,114.55,115.0,115.0,,,,,,,,,,,65.7,,,,,,,,,,,,,,,,,,,127300.0,,0.032349,,,,,,,,,,,,,,,,,,
1644.086,114.55,114.55,115.0,115.0,,,,,,,,,,,65.7,,,,,,,,,,,,,,,,,,,127300.0,,0.032349,,,,,,,,,,,,,,,,,,
1644.086,114.55,114.55,115.0,115.0,,,,,,,,,,,65.7,,,,,,,,,,,,,,,,,,,127300.0,,0.032349,,,,,,,,,,,,,,,,,,
1644.086,114.55,114.55,115.0,115.0,,,,,,,,,,,65.7,,,,,,,,,,,,,,,,,,,127300.0,,0.032349,,,,,,,,,,,,,,,,,,
1644.086,114.55,114.55,115.0,115.0,,,,,,,,,,,65.7,,,,,,,,,,,,,,,,,,,127300.0,,0.032349,,,,,,,,,,,,,,,,,,
1644.086,114.55,114.55,115.0,115.0,,,,,,,,,,,65.7,,,,,,,,,,,,,,,,,,,127300.0,,0.032349,,,,,,,,,,,,,,,,,,
1644.086,114.55,114.55,115.0,115.0,,,,,,,,,,,65.7,,,,,,,,,,,,,,,,,,,127300.0,,0.032349,,,,,,,,,,,,,,,,,,
1644.236,114.55,114.55,115.0,115.0,,,,,,,,,,,65.5,,,,,,,,,,,,,,,,,,,127450.0,,0.032196,,,,,,,,,,,,,,,,,,
1644.236,114.55,114.55,115.0,115.0,,,,,,,,,,,65.5,,,,,,,,,,,,,,,,,,,127450.0,,0.032196,,,,,,,,,,,,,,,,,,
1644.236,114.55,114.55,115.0,115.0,,,,,,,,,,,65.5,,,,,,,,,,,,,,,,,,,127450.0,,0.032196,,,,,,,,,,,,,,,,,,
1644.236,114.55,114.55,115.0,115.0,,,,,,,,,,,65.5,,,,,,,,,,,,,,,,,,,127450.0,,0.032196,,,,,,,,,,,,,,,,,,
1644.236,114.55,114.55,115.0,115.0,,,,,,,,,,,65.5,,,,,,,,,,,,,,,,,,,127450.0,,0.032196,,,,,,,,,,,,,,,,,,
1644.236,114.55,114.55,115.0,115.0,,,,,,,,,,,65.5,,,,,,,,,,,,,,,,,,,127450.0,,0.032196,,,,,,,,,,,,,,,,,,
1644.236,114.55,114.55,115.0,115.0,,,,,,,,,,,65.5,,,,,,,,,,,,,,,,,,,127450.0,,0.032196,,,,,,,,,,,,,,,,,,
1644.386,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,127600.0,,0.035248,,,,,,,,,,,,,,,,,,
1644.386,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,127600.0,,0.035248,,,,,,,,,,,,,,,,,,
1644.386,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,127600.0,,0.035248,,,,,,,,,,,,,,,,,,
1644.386,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,127600.0,,0.035248,,,,,,,,,,,,,,,,,,
1644.386,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,127600.0,,0.035248,,,,,,,,,,,,,,,,,,
1644.386,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,127600.0,,0.035248,,,,,,,,,,,,,,,,,,
1644.386,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,127600.0,,0.035248,,,,,,,,,,,,,,,,,,
1644.536,114.6,114.6,115.0,115.0,,,,,,,,,,,67.4,,,,,,,,,,,,,,,,,,,127750.0,,0.033569,,,,,,,,,,,,,,,,,,
1644.536,114.6,114.6,115.0,115.0,,,,,,,,,,,67.4,,,,,,,,,,,,,,,,,,,127750.0,,0.033569,,,,,,,,,,,,,,,,,,
1644.536,114.6,114.6,115.0,115.0,,,,,,,,,,,67.4,,,,,,,,,,,,,,,,,,,127750.0,,0.033569,,,,,,,,,,,,,,,,,,
1644.536,114.6,114.6,115.0,115.0,,,,,,,,,,,67.4,,,,,,,,,,,,,,,,,,,127750.0,,0.033569,,,,,,,,,,,,,,,,,,
1644.536,114.6,114.6,115.0,115.0,,,,,,,,,,,67.4,,,,,,,,,,,,,,,,,,,127750.0,,0.033569,,,,,,,,,,,,,,,,,,
1644.536,114.6,114.6,115.0,115.0,,,,,,,,,,,67.4,,,,,,,,,,,,,,,,,,,127750.0,,0.033569,,,,,,,,,,,,,,,,,,
1644.536,114.6,114.6,115.0,115.0,,,,,,,,,,,67.4,,,,,,,,,,,,,,,,,,,127750.0,,0.033569,,,,,,,,,,,,,,,,,,
1644.686,114.64,114.64,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,127900.0,,0.034943,,,,,,,,,,,,,,,,,,
1644.686,114.64,114.64,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,127900.0,,0.034943,,,,,,,,,,,,,,,,,,
1644.686,114.64,114.64,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,127900.0,,0.034943,,,,,,,,,,,,,,,,,,
1644.686,114.64,114.64,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,127900.0,,0.034943,,,,,,,,,,,,,,,,,,
1644.686,114.64,114.64,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,127900.0,,0.034943,,,,,,,,,,,,,,,,,,
1644.686,114.64,114.64,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,127900.0,,0.034943,,,,,,,,,,,,,,,,,,
1644.686,114.64,114.64,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,127900.0,,0.034943,,,,,,,,,,,,,,,,,,
1644.836,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,128050.0,,0.034637,,,,,,,,,,,,,,,,,,
1644.836,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,128050.0,,0.034637,,,,,,,,,,,,,,,,,,
1644.836,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,128050.0,,0.034637,,,,,,,,,,,,,,,,,,
1644.836,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,128050.0,,0.034637,,,,,,,,,,,,,,,,,,
1644.836,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,128050.0,,0.034637,,,,,,,,,,,,,,,,,,
1644.836,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,128050.0,,0.034637,,,,,,,,,,,,,,,,,,
1644.836,114.63,114.63,115.0,115.0,,,,,,,,,,,66.8,,,,,,,,,,,,,,,,,,,128050.0,,0.034637,,,,,,,,,,,,,,,,,,
1644.986,114.68,114.68,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,128200.0,,0.036163,,,,,,,,,,,,,,,,,,
1644.986,114.68,114.68,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,128200.0,,0.036163,,,,,,,,,,,,,,,,,,
1644.986,114.68,114.68,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,128200.0,,0.036163,,,,,,,,,,,,,,,,,,
1644.986,114.68,114.68,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,128200.0,,0.036163,,,,,,,,,,,,,,,,,,
1644.986,114.68,114.68,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,128200.0,,0.036163,,,,,,,,,,,,,,,,,,
1644.986,114.68,114.68,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,128200.0,,0.036163,,,,,,,,,,,,,,,,,,
1644.986,114.68,114.68,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,128200.0,,0.036163,,,,,,,,,,,,,,,,,,
1645.136,114.68,114.68,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,128350.0,,0.035858,,,,,,,,,,,,,,,,,,
1645.136,114.68,114.68,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,128350.0,,0.035858,,,,,,,,,,,,,,,,,,
1645.136,114.68,114.68,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,128350.0,,0.035858,,,,,,,,,,,,,,,,,,
1645.136,114.68,114.68,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,128350.0,,0.035858,,,,,,,,,,,,,,,,,,
1645.136,114.68,114.68,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,128350.0,,0.035858,,,,,,,,,,,,,,,,,,
1645.136,114.68,114.68,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,128350.0,,0.035858,,,,,,,,,,,,,,,,,,
1645.136,114.68,114.68,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,128350.0,,0.035858,,,,,,,,,,,,,,,,,,
1645.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4095.0,436.0,869.0,592.0,1565.0,1147.0,328.0,18000.0,0.3782747603833866,29.13,29.13
1645.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4095.0,436.0,869.0,592.0,1565.0,1147.0,328.0,18000.0,0.3782747603833866,29.13,29.13
