timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
10612.926,114.98,114.98,115.0,115.0,,,,,,,,,,,65.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10612.926,114.98,114.98,115.0,115.0,,,,,,,,,,,65.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10612.926,114.98,114.98,115.0,115.0,,,,,,,,,,,65.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10612.926,114.98,114.98,115.0,115.0,,,,,,,,,,,65.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10612.926,114.98,114.98,115.0,115.0,,,,,,,,,,,65.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10612.926,114.98,114.98,115.0,115.0,,,,,,,,,,,65.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10612.926,114.98,114.98,115.0,115.0,,,,,,,,,,,65.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10613.076,114.97,114.97,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10613.076,114.97,114.97,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10613.076,114.97,114.97,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10613.076,114.97,114.97,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10613.076,114.97,114.97,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10613.076,114.97,114.97,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10613.076,114.97,114.97,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10613.227,114.98,114.98,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10613.227,114.98,114.98,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10613.227,114.98,114.98,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10613.227,114.98,114.98,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10613.227,114.98,114.98,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10613.227,114.98,114.98,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10613.227,114.98,114.98,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10613.376,114.97,114.97,115.0,115.0,,,,,,,,,,,65.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.376,114.97,114.97,115.0,115.0,,,,,,,,,,,65.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.376,114.97,114.97,115.0,115.0,,,,,,,,,,,65.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.376,114.97,114.97,115.0,115.0,,,,,,,,,,,65.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.376,114.97,114.97,115.0,115.0,,,,,,,,,,,65.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.376,114.97,114.97,115.0,115.0,,,,,,,,,,,65.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.376,114.97,114.97,115.0,115.0,,,,,,,,,,,65.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.526,114.97,114.97,115.0,115.0,,,,,,,,,,,62.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.526,114.97,114.97,115.0,115.0,,,,,,,,,,,62.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.526,114.97,114.97,115.0,115.0,,,,,,,,,,,62.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.526,114.97,114.97,115.0,115.0,,,,,,,,,,,62.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.526,114.97,114.97,115.0,115.0,,,,,,,,,,,62.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.526,114.97,114.97,115.0,115.0,,,,,,,,,,,62.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.526,114.97,114.97,115.0,115.0,,,,,,,,,,,62.1,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10613.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10613.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10613.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10613.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10613.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10613.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10613.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10613.826,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.001526,,,,,,,,,,,,,,,,,,
10613.826,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.001526,,,,,,,,,,,,,,,,,,
10613.826,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.001526,,,,,,,,,,,,,,,,,,
10613.826,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.001526,,,,,,,,,,,,,,,,,,
10613.826,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.001526,,,,,,,,,,,,,,,,,,
10613.826,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.001526,,,,,,,,,,,,,,,,,,
10613.826,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.001526,,,,,,,,,,,,,,,,,,
10613.976,114.92,114.92,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,0.0,,-0.001221,,,,,,,,,,,,,,,,,,
10613.976,114.92,114.92,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,0.0,,-0.001221,,,,,,,,,,,,,,,,,,
10613.976,114.92,114.92,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,0.0,,-0.001221,,,,,,,,,,,,,,,,,,
10613.976,114.92,114.92,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,0.0,,-0.001221,,,,,,,,,,,,,,,,,,
10613.976,114.92,114.92,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,0.0,,-0.001221,,,,,,,,,,,,,,,,,,
10613.976,114.92,114.92,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,0.0,,-0.001221,,,,,,,,,,,,,,,,,,
10613.976,114.92,114.92,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,0.0,,-0.001221,,,,,,,,,,,,,,,,,,
10614.126,114.93,114.93,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10614.126,114.93,114.93,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10614.126,114.93,114.93,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10614.126,114.93,114.93,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10614.126,114.93,114.93,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10614.126,114.93,114.93,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10614.126,114.93,114.93,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10614.276,114.94,114.94,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10614.276,114.94,114.94,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10614.276,114.94,114.94,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10614.276,114.94,114.94,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10614.276,114.94,114.94,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10614.276,114.94,114.94,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10614.276,114.94,114.94,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3136.0,338.0,677.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.62,29.62
10614.426,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10614.426,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10614.426,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10614.426,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10614.426,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10614.426,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10614.426,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10614.576,114.97,114.97,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.576,114.97,114.97,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.576,114.97,114.97,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.576,114.97,114.97,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.576,114.97,114.97,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.576,114.97,114.97,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.576,114.97,114.97,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.726,114.97,114.97,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.726,114.97,114.97,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.726,114.97,114.97,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.726,114.97,114.97,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.726,114.97,114.97,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.726,114.97,114.97,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.726,114.97,114.97,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10614.876,115.01,115.01,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10614.876,115.01,115.01,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10614.876,115.01,115.01,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10614.876,115.01,115.01,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10614.876,115.01,115.01,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10614.876,115.01,115.01,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10614.876,115.01,115.01,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10615.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10615.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10615.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10615.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10615.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10615.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10615.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.2,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10615.176,115.05,115.05,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
10615.176,115.05,115.05,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
10615.176,115.05,115.05,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
10615.176,115.05,115.05,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
10615.176,115.05,115.05,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
10615.176,115.05,115.05,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
10615.176,115.05,115.05,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
10615.326,115.01,115.01,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10615.326,115.01,115.01,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10615.326,115.01,115.01,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10615.326,115.01,115.01,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10615.326,115.01,115.01,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10615.326,115.01,115.01,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10615.326,115.01,115.01,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
10615.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3134.0,338.0,676.0,453.0,1387.0,897.0,261.0,18000.0,0.32660418168709443,29.62,29.62
