timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrSlug,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
5005.208,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5005.358,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5005.509,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5005.659,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5005.681,,,,,,,87.59,,,,,,,,,,,,,,,,1544.0,18000.0,259.0,134.0,472.0,856.0,628.0,486.0,40.0,18000.0,1.3630573248407643,27.69,27.69
5005.809,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5005.958,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006.108,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006.258,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006.408,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006.558,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006.709,90.0,,90.0,,,,87.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006.858,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007.008,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007.088,,,,,,,,,,,,,,,,,,,,,,,1545.0,18000.0,260.0,134.0,470.0,859.0,628.0,490.0,40.0,18000.0,1.3678343949044587,27.69,27.69
5007.159,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007.308,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007.458,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007.608,90.02,,90.0,,,,87.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007.759,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007.909,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008.058,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008.208,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008.359,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008.509,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008.527,,,,,,,,,,,,,,,,,,,,,,,1552.0,18000.0,259.0,134.0,470.0,870.0,627.0,488.0,40.0,18000.0,1.38755980861244,27.69,27.69
5008.658,90.02,,90.0,,,,87.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008.808,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008.958,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009.108,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009.258,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009.408,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009.558,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009.708,90.01,,90.0,,,,87.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009.858,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009.936,,,,,,,,,,,,,,,,,,,,,,,1537.0,18000.0,259.0,134.0,467.0,876.0,623.0,490.0,40.0,18000.0,1.406099518459069,27.69,27.69
5010.008,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010.191,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010.34,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010.49,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010.641,89.97,,90.0,,,,87.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010.79,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010.94,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011.091,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011.24,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011.391,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011.409,,,,,,,,,,,,,,,,,,,,,,,1536.0,18000.0,259.0,134.0,467.0,874.0,623.0,492.0,40.0,18000.0,1.4028892455858748,27.69,27.69
5011.54,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011.691,89.97,,90.0,,,,87.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011.84,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011.991,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012.141,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012.291,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012.44,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012.591,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012.74,89.98,,90.0,,,,87.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012.822,,,,,,,,,,,,,,,,,,,,,,,1531.0,18000.0,258.0,134.0,465.0,880.0,620.0,492.0,40.0,18000.0,1.4193548387096775,27.69,27.69
5012.891,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013.041,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013.19,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013.34,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013.49,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013.64,90.03,,90.0,,,,87.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013.79,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013.941,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5014.091,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5014.24,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5014.258,,,,,,,,,,,,,,,,,,,,,,,1527.0,18000.0,259.0,134.0,464.0,888.0,614.0,492.0,40.0,18000.0,1.4462540716612378,27.69,27.69
5014.391,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5014.541,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5014.691,89.98,,90.0,,,,87.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5014.84,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5014.99,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015.141,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015.29,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015.44,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015.591,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015.672,,,,,,,,,,,,,,,,,,,,,,,1524.0,18000.0,258.0,134.0,464.0,893.0,611.0,493.0,40.0,18000.0,1.4615384615384615,27.69,27.69
5015.74,90.0,,90.0,,,,87.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015.891,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5016.041,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5016.19,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5016.341,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5016.49,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5016.64,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5016.791,89.99,,90.0,,,,87.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5016.94,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017.091,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017.11,,,,,,,,,,,,,,,,,,,,,,,1522.0,18000.0,259.0,134.0,464.0,890.0,604.0,494.0,40.0,18000.0,1.4735099337748345,27.69,27.69
5017.24,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017.391,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017.54,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017.69,90.0,,90.0,,,,87.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017.84,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017.99,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5018.14,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5018.291,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5018.441,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5018.522,,,,,,,,,,,,,,,,,,,,,,,1526.0,18000.0,259.0,135.0,462.0,896.0,603.0,493.0,40.0,18000.0,1.4859038142620231,27.69,27.69
5018.59,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5018.74,89.98,,90.0,,,,87.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5018.891,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019.041,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019.19,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019.34,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019.491,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019.64,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019.79,90.0,,90.0,,,,87.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019.941,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019.959,,,,,,,,,,,,,,,,,,,,,,,1528.0,18000.0,259.0,135.0,461.0,899.0,600.0,493.0,40.0,18000.0,1.4983333333333333,27.7,27.7
5020.091,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020.241,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020.391,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020.541,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020.702,90.0,,90.0,,,,87.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020.851,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021.002,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021.151,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021.302,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021.41,,,,,,,,,,,,,,,,,,,,,,,1532.0,18000.0,260.0,134.0,462.0,898.0,593.0,495.0,40.0,18000.0,1.5143338954468804,27.7,27.7
5021.452,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021.601,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021.751,90.01,,90.0,,,,87.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5021.902,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022.051,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022.201,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022.352,89.96,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022.501,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022.651,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022.802,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022.838,,,,,,,87.83,,,,,,,,,,,,,,,,1531.0,18000.0,260.0,134.0,463.0,899.0,589.0,494.0,40.0,18000.0,1.5263157894736843,27.7,27.7
5022.951,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5023.102,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5023.251,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5023.402,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5023.551,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5023.701,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5023.851,90.0,,90.0,,,,87.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5024.002,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5024.152,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5024.254,,,,,,,,,,,,,,,,,,,,,,,1530.0,18000.0,260.0,134.0,461.0,902.0,585.0,493.0,40.0,18000.0,1.541880341880342,27.7,27.7
5024.302,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5024.451,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5024.601,90.05,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5024.751,90.04,,90.0,,,,87.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5024.902,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5025.052,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5025.201,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5025.351,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5025.502,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5025.651,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5025.684,,,,,,,,,,,,,,,,,,,,,,,1531.0,18000.0,260.0,135.0,461.0,899.0,582.0,492.0,40.0,18000.0,1.5446735395189004,27.7,27.7
5025.801,90.04,,90.0,,,,87.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5025.951,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026.101,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026.251,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026.402,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026.552,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026.701,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026.852,90.0,,90.0,,,,87.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027.002,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027.093,,,,,,,,,,,,,,,,,,,,,,,1533.0,18000.0,259.0,135.0,461.0,893.0,585.0,492.0,40.0,18000.0,1.5264957264957264,27.71,27.71
5027.151,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027.301,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027.451,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027.601,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027.751,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027.885,,,,,,,87.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027.902,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028.051,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028.201,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028.351,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028.502,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028.527,,,,,,,,,,,,,,,,,,,,,,,1537.0,18000.0,260.0,134.0,463.0,887.0,588.0,491.0,40.0,18000.0,1.5085034013605443,27.71,27.71
5028.651,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028.801,89.99,,90.0,,,,87.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028.951,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029.102,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029.251,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029.402,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029.551,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029.702,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029.852,90.01,,90.0,,,,88.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029.935,,,,,,,,,,,,,,,,,,,,,,,1542.0,18000.0,260.0,134.0,465.0,882.0,589.0,489.0,40.0,18000.0,1.497453310696095,27.71,27.71
5030.002,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030.152,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030.301,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030.451,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030.601,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030.751,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030.885,,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030.902,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031.052,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031.208,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031.357,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031.398,,,,,,,,,,,,,,,,,,,,,,,1549.0,18000.0,259.0,133.0,463.0,882.0,590.0,487.0,40.0,18000.0,1.494915254237288,27.71,27.71
5031.507,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031.657,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031.807,90.02,,90.0,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031.957,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032.108,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032.257,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032.408,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032.557,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032.707,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032.81,,,,,,,,,,,,,,,,,,,,,,,1548.0,18000.0,259.0,133.0,462.0,887.0,590.0,486.0,40.0,18000.0,1.5033898305084745,27.71,27.71
5032.858,90.0,,90.0,,,,88.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033.007,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033.157,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033.307,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033.457,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033.607,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033.757,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033.908,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033.933,,,,,,,88.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034.057,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034.207,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034.242,,,,,,,,,,,,,,,,,,,,,,,1549.0,18000.0,259.0,133.0,462.0,887.0,591.0,485.0,40.0,18000.0,1.5008460236886634,27.71,27.71
5034.357,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034.508,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034.658,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034.808,89.99,,90.0,,,,88.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5034.957,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035.107,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035.257,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035.408,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035.557,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035.659,,,,,,,,,,,,,,,,,,,,,,,1541.0,18000.0,259.0,133.0,462.0,887.0,594.0,484.0,40.0,18000.0,1.4932659932659933,27.71,27.71
5035.708,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035.857,90.02,,90.0,,,,88.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036.007,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036.157,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036.307,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036.457,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036.607,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036.757,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036.908,90.0,,90.0,,,,88.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037.058,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037.091,,,,,,,,,,,,,,,,,,,,,,,1535.0,18000.0,259.0,133.0,465.0,885.0,595.0,483.0,40.0,18000.0,1.4873949579831933,27.71,27.71
5037.207,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037.358,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037.508,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037.657,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037.808,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037.957,89.99,,90.0,,,,88.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038.108,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038.257,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038.408,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038.51,,,,,,,,,,,,,,,,,,,,,,,1545.0,18000.0,259.0,133.0,468.0,889.0,595.0,483.0,40.0,18000.0,1.4941176470588236,27.72,27.72
5038.558,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038.708,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038.858,90.02,,90.0,,,,88.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039.007,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039.157,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039.307,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039.457,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039.607,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039.757,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039.908,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5039.942,,,,,,,88.11,,,,,,,,,,,,,,,,1541.0,18000.0,259.0,133.0,468.0,888.0,596.0,482.0,40.0,18000.0,1.4899328859060403,27.72,27.72
5040.058,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040.207,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040.358,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040.507,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040.657,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040.808,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040.957,89.96,,90.0,,,,88.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5041.107,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5041.258,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5041.349,,,,,,,,,,,,,,,,,,,,,,,1533.0,18000.0,259.0,133.0,467.0,892.0,596.0,481.0,40.0,18000.0,1.4966442953020134,27.72,27.72
5041.408,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5041.558,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
