timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
55191.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.176,90.8,,90,,,,80.93,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.376,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55192.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.177,90.5,,90,,,,80.89,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.378,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.478,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.576,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.676,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.776,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.876,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193.976,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.076,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.176,90.5,,90,,,,80.92,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.276,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.377,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.476,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55194.976,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.076,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.178,90.3,,90,,,,80.91,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.276,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.377,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55195.976,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.178,90.5,,90,,,,80.99,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.278,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.378,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.478,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.576,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55196.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.078,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.178,90.3,,90,,,,81.02,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.277,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.377,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.478,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.576,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55197.976,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.078,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.176,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.278,90.3,,90,,,,80.99,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.376,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.678,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.776,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.079,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.279,90.3,,90,,,,81.02,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.379,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.779,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55199.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.077,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.315,,,,,,,80.99,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.38,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.479,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55200.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.079,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.279,90.3,,90,,,,80.99,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.379,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.477,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.579,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.679,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.779,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.879,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201.98,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.079,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.179,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.279,90.5,,90,,,,81.03,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.379,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.479,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.577,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.678,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55202.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.315,,,,,,,81.14,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.378,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.677,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55203.978,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.177,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.278,90.5,,90,,,,81.15,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.378,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.478,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.677,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55204.978,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.277,90.5,,90,,,,81.08,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.378,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.478,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.779,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.879,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205.979,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.079,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.179,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.279,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.378,90,,90,,,,81.16,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.577,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.677,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55206.977,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.279,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.379,90.5,,90,,,,81.11,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.479,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.579,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.678,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55207.978,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.378,90.5,,90,,,,81.2,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55208.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.178,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.278,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.38,90.3,,90,,,,81.13,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.477,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55209.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.077,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.378,90.3,,90,,,,81.11,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55210.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.379,90.3,,90,,,,81.16,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.479,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.779,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.877,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55211.978,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.378,90.5,,90,,,,81.25,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55212.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.079,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.379,90.3,,90,,,,81.22,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.577,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55213.98,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.077,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.378,90.3,,90,,,,81.25,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.478,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55214.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.079,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.378,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.477,90.3,,90,,,,81.15,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.579,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.677,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.779,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55215.979,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.078,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.177,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.478,90.3,,90,,,,81.2,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.678,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55216.978,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.178,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.477,90.3,,90,,,,81.3,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55217.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.378,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.477,90.5,,90,,,,81.26,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.677,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.877,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55218.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.077,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.379,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.478,90.5,,90,,,,81.31,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.777,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.879,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55219.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.378,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.477,90.3,,90,,,,81.23,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.779,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.877,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55220.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.077,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.178,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.278,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.378,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.478,90.5,,90,,,,81.32,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.378,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.479,90.3,,90,,,,81.42,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.078,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.277,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.478,90.5,,90,,,,81.35,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55223.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55224.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55224.178,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
