timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
3268.802,52.77,62.9,55.0,52.06,73.08
3268.951,52.29,62.43,55.0,,73.13
3268.951,52.29,62.43,55.0,,73.13
3268.951,52.29,62.43,55.0,,73.13
3268.951,52.29,62.43,55.0,,73.13
3269.101,51.84,61.98,55.0,,73.2
3269.101,51.84,61.98,55.0,,73.2
3269.101,51.84,61.98,55.0,,73.2
3269.101,51.84,61.98,55.0,,73.2
3269.251,51.25,61.52,55.0,,73.27
3269.251,51.25,61.52,55.0,,73.27
3269.251,51.25,61.52,55.0,,73.27
3269.251,51.25,61.52,55.0,,73.27
3269.402,50.81,61.08,55.0,50.07,73.33
3269.402,50.81,61.08,55.0,50.07,73.33
3269.402,50.81,61.08,55.0,50.07,73.33
3269.402,50.81,61.08,55.0,50.07,73.33
3269.402,50.81,61.08,55.0,50.07,73.33
3269.552,50.37,60.64,55.0,,73.37
3269.552,50.37,60.64,55.0,,73.37
3269.552,50.37,60.64,55.0,,73.37
3269.552,50.37,60.64,55.0,,73.37
3269.702,49.79,60.19,55.0,,73.46
3269.702,49.79,60.19,55.0,,73.46
3269.702,49.79,60.19,55.0,,73.46
3269.702,49.79,60.19,55.0,,73.46
3269.852,49.38,59.75,55.0,,73.52
3269.852,49.38,59.75,55.0,,73.52
3269.852,49.38,59.75,55.0,,73.52
3269.852,49.38,59.75,55.0,,73.52
3270.002,48.96,59.33,55.0,48.15,73.58
3270.002,48.96,59.33,55.0,48.15,73.58
3270.002,48.96,59.33,55.0,48.15,73.58
3270.002,48.96,59.33,55.0,48.15,73.58
3270.002,48.96,59.33,55.0,48.15,73.58
3270.152,48.41,58.89,55.0,,73.65
3270.152,48.41,58.89,55.0,,73.65
3270.152,48.41,58.89,55.0,,73.65
3270.152,48.41,58.89,55.0,,73.65
3270.313,48.14,58.48,55.0,,73.69
3270.313,48.14,58.48,55.0,,73.69
3270.313,48.14,58.48,55.0,,73.69
3270.313,48.14,58.48,55.0,,73.69
3270.473,47.51,58.04,55.0,,73.77
3270.473,47.51,58.04,55.0,,73.77
3270.473,47.51,58.04,55.0,,73.77
3270.473,47.51,58.04,55.0,,73.77
3270.624,47.13,57.62,55.0,,73.83
3270.624,47.13,57.62,55.0,,73.83
3270.624,47.13,57.62,55.0,,73.83
3270.624,47.13,57.62,55.0,,73.83
3270.677,,,,48.01,
3270.773,46.79,57.22,55.0,,73.86
3270.773,46.79,57.22,55.0,,73.86
3270.773,46.79,57.22,55.0,,73.86
3270.773,46.79,57.22,55.0,,73.86
3270.925,46.54,56.82,55.0,,73.86
3270.925,46.54,56.82,55.0,,73.86
3270.925,46.54,56.82,55.0,,73.86
3270.925,46.54,56.82,55.0,,73.86
3271.075,46.5,56.48,55.0,,73.81
3271.075,46.5,56.48,55.0,,73.81
3271.075,46.5,56.48,55.0,,73.81
3271.075,46.5,56.48,55.0,,73.81
3271.226,46.55,56.17,55.0,46.74,73.72
3271.226,46.55,56.17,55.0,46.74,73.72
3271.226,46.55,56.17,55.0,46.74,73.72
3271.226,46.55,56.17,55.0,46.74,73.72
3271.226,46.55,56.17,55.0,46.74,73.72
3271.376,46.7,55.91,55.0,,73.61
3271.376,46.7,55.91,55.0,,73.61
3271.376,46.7,55.91,55.0,,73.61
3271.376,46.7,55.91,55.0,,73.61
3271.526,46.89,55.7,55.0,,73.53
3271.526,46.89,55.7,55.0,,73.53
3271.526,46.89,55.7,55.0,,73.53
3271.526,46.89,55.7,55.0,,73.53
3271.673,47.1,55.52,55.0,,73.42
3271.673,47.1,55.52,55.0,,73.42
3271.673,47.1,55.52,55.0,,73.42
3271.673,47.1,55.52,55.0,,73.42
3271.824,47.37,55.38,55.0,48.37,73.28
3271.824,47.37,55.38,55.0,48.37,73.28
3271.824,47.37,55.38,55.0,48.37,73.28
3271.824,47.37,55.38,55.0,48.37,73.28
3271.824,47.37,55.38,55.0,48.37,73.28
3271.973,47.59,55.27,55.0,,73.15
3271.973,47.59,55.27,55.0,,73.15
3271.973,47.59,55.27,55.0,,73.15
3271.973,47.59,55.27,55.0,,73.15
3272.118,47.82,55.18,55.0,,73.03
3272.118,47.82,55.18,55.0,,73.03
3272.118,47.82,55.18,55.0,,73.03
3272.118,47.82,55.18,55.0,,73.03
3272.268,48.12,55.12,55.0,,72.87
3272.268,48.12,55.12,55.0,,72.87
3272.268,48.12,55.12,55.0,,72.87
3272.268,48.12,55.12,55.0,,72.87
3272.422,48.34,55.08,55.0,,72.77
3272.422,48.34,55.08,55.0,,72.77
3272.422,48.34,55.08,55.0,,72.77
3272.422,48.34,55.08,55.0,,72.77
3272.567,48.56,55.04,55.0,48.65,72.65
3272.567,48.56,55.04,55.0,48.65,72.65
3272.567,48.56,55.04,55.0,48.65,72.65
3272.567,48.56,55.04,55.0,48.65,72.65
3272.567,48.56,55.04,55.0,48.65,72.65
3272.717,48.85,55.02,55.0,,72.51
3272.717,48.85,55.02,55.0,,72.51
3272.717,48.85,55.02,55.0,,72.51
3272.717,48.85,55.02,55.0,,72.51
3272.867,49.06,55.01,55.0,,72.4
3272.867,49.06,55.01,55.0,,72.4
3272.867,49.06,55.01,55.0,,72.4
3272.867,49.06,55.01,55.0,,72.4
3273.017,49.24,55.0,55.0,,72.31
3273.017,49.24,55.0,55.0,,72.31
3273.017,49.24,55.0,55.0,,72.31
3273.017,49.24,55.0,55.0,,72.31
3273.179,49.45,55.0,55.0,49.32,72.17
3273.179,49.45,55.0,55.0,49.32,72.17
3273.179,49.45,55.0,55.0,49.32,72.17
3273.179,49.45,55.0,55.0,49.32,72.17
3273.179,49.45,55.0,55.0,49.32,72.17
3273.316,49.55,54.99,55.0,,72.09
3273.316,49.55,54.99,55.0,,72.09
3273.316,49.55,54.99,55.0,,72.09
3273.316,49.55,54.99,55.0,,72.09
3273.467,49.74,54.98,55.0,,71.9
3273.467,49.74,54.98,55.0,,71.9
3273.467,49.74,54.98,55.0,,71.9
3273.467,49.74,54.98,55.0,,71.9
3273.616,49.87,54.98,55.0,,71.8
3273.616,49.87,54.98,55.0,,71.8
3273.616,49.87,54.98,55.0,,71.8
3273.616,49.87,54.98,55.0,,71.8
3273.767,50.0,54.97,55.0,51.76,71.71
3273.767,50.0,54.97,55.0,51.76,71.71
3273.767,50.0,54.97,55.0,51.76,71.71
3273.767,50.0,54.97,55.0,51.76,71.71
3273.767,50.0,54.97,55.0,51.76,71.71
3273.916,50.15,54.96,55.0,,71.58
3273.916,50.15,54.96,55.0,,71.58
3273.916,50.15,54.96,55.0,,71.58
3273.916,50.15,54.96,55.0,,71.58
3274.067,50.26,54.95,55.0,,71.49
3274.067,50.26,54.95,55.0,,71.49
3274.067,50.26,54.95,55.0,,71.49
3274.067,50.26,54.95,55.0,,71.49
3274.217,50.37,54.93,55.0,,71.38
3274.217,50.37,54.93,55.0,,71.38
3274.217,50.37,54.93,55.0,,71.38
3274.217,50.37,54.93,55.0,,71.38
3274.366,50.52,54.92,55.0,50.18,71.27
3274.366,50.52,54.92,55.0,50.18,71.27
3274.366,50.52,54.92,55.0,50.18,71.27
3274.366,50.52,54.92,55.0,50.18,71.27
3274.366,50.52,54.92,55.0,50.18,71.27
3274.516,50.62,54.91,55.0,,71.18
3274.516,50.62,54.91,55.0,,71.18
3274.516,50.62,54.91,55.0,,71.18
3274.516,50.62,54.91,55.0,,71.18
3274.667,50.71,54.9,55.0,,71.09
3274.667,50.71,54.9,55.0,,71.09
3274.667,50.71,54.9,55.0,,71.09
3274.667,50.71,54.9,55.0,,71.09
3274.818,50.85,54.89,95.0,,70.98
3274.818,50.85,54.89,95.0,,70.98
3274.818,50.85,54.89,95.0,,70.98
3274.818,50.85,54.89,95.0,,70.98
3274.968,50.96,54.88,95.0,50.69,70.89
3274.968,50.96,54.88,95.0,50.69,70.89
3274.968,50.96,54.88,95.0,50.69,70.89
3274.968,50.96,54.88,95.0,50.69,70.89
3274.968,50.96,54.88,95.0,50.69,70.89
3275.118,51.11,54.87,95.0,,70.8
3275.118,51.11,54.87,95.0,,70.8
3275.118,51.11,54.87,95.0,,70.8
3275.118,51.11,54.87,95.0,,70.8
3275.268,51.64,54.9,95.0,,70.66
3275.268,51.64,54.9,95.0,,70.66
3275.268,51.64,54.9,95.0,,70.66
3275.268,51.64,54.9,95.0,,70.66
3275.418,52.38,54.99,95.0,,70.5
3275.418,52.38,54.99,95.0,,70.5
3275.418,52.38,54.99,95.0,,70.5
3275.418,52.38,54.99,95.0,,70.5
3275.568,53.41,55.17,95.0,55.11,70.33
3275.568,53.41,55.17,95.0,55.11,70.33
3275.568,53.41,55.17,95.0,55.11,70.33
3275.568,53.41,55.17,95.0,55.11,70.33
3275.568,53.41,55.17,95.0,55.11,70.33
3275.718,55.13,55.48,95.0,,70.08
3275.718,55.13,55.48,95.0,,70.08
3275.718,55.13,55.48,95.0,,70.08
3275.718,55.13,55.48,95.0,,70.08
3275.868,56.63,55.9,95.0,,69.92
3275.868,56.63,55.9,95.0,,69.92
3275.868,56.63,55.9,95.0,,69.92
3275.868,56.63,55.9,95.0,,69.92
3276.018,58.21,56.41,95.0,,69.74
3276.018,58.21,56.41,95.0,,69.74
3276.018,58.21,56.41,95.0,,69.74
3276.018,58.21,56.41,95.0,,69.74
3276.168,60.44,57.06,95.0,,69.53
3276.168,60.44,57.06,95.0,,69.53
3276.168,60.44,57.06,95.0,,69.53
3276.168,60.44,57.06,95.0,,69.53
3276.318,62.16,57.78,95.0,62.24,69.38
3276.318,62.16,57.78,95.0,62.24,69.38
3276.318,62.16,57.78,95.0,62.24,69.38
3276.318,62.16,57.78,95.0,62.24,69.38
3276.318,62.16,57.78,95.0,62.24,69.38
3276.468,63.9,58.57,95.0,,69.23
3276.468,63.9,58.57,95.0,,69.23
3276.468,63.9,58.57,95.0,,69.23
3276.468,63.9,58.57,95.0,,69.23
3276.618,66.25,59.46,95.0,,68.99
3276.618,66.25,59.46,95.0,,68.99
3276.618,66.25,59.46,95.0,,68.99
3276.618,66.25,59.46,95.0,,68.99
3276.768,67.98,60.39,95.0,,68.83
3276.768,67.98,60.39,95.0,,68.83
3276.768,67.98,60.39,95.0,,68.83
3276.768,67.98,60.39,95.0,,68.83
3276.919,69.71,61.34,95.0,70.1,68.68
3276.919,69.71,61.34,95.0,70.1,68.68
3276.919,69.71,61.34,95.0,70.1,68.68
3276.919,69.71,61.34,95.0,70.1,68.68
3276.919,69.71,61.34,95.0,70.1,68.68
3277.068,71.99,62.37,95.0,,68.49
3277.068,71.99,62.37,95.0,,68.49
3277.068,71.99,62.37,95.0,,68.49
3277.068,71.99,62.37,95.0,,68.49
3277.218,73.7,63.41,95.0,,68.37
3277.218,73.7,63.41,95.0,,68.37
3277.218,73.7,63.41,95.0,,68.37
3277.218,73.7,63.41,95.0,,68.37
3277.368,75.35,64.45,95.0,,68.2
3277.368,75.35,64.45,95.0,,68.2
3277.368,75.35,64.45,95.0,,68.2
3277.368,75.35,64.45,95.0,,68.2
3277.518,77.52,65.55,95.0,76.05,68.0
3277.518,77.52,65.55,95.0,76.05,68.0
3277.518,77.52,65.55,95.0,76.05,68.0
3277.518,77.52,65.55,95.0,76.05,68.0
3277.518,77.52,65.55,95.0,76.05,68.0
3277.668,79.14,66.64,95.0,,67.86
3277.668,79.14,66.64,95.0,,67.86
3277.668,79.14,66.64,95.0,,67.86
3277.668,79.14,66.64,95.0,,67.86
3277.818,80.73,67.72,95.0,,67.72
3277.818,80.73,67.72,95.0,,67.72
3277.818,80.73,67.72,95.0,,67.72
3277.818,80.73,67.72,95.0,,67.72
3277.968,82.81,68.85,95.0,,67.54
3277.968,82.81,68.85,95.0,,67.54
3277.968,82.81,68.85,95.0,,67.54
3277.968,82.81,68.85,95.0,,67.54
3278.118,84.33,69.96,95.0,83.35,67.41
3278.118,84.33,69.96,95.0,83.35,67.41
3278.118,84.33,69.96,95.0,83.35,67.41
3278.118,84.33,69.96,95.0,83.35,67.41
3278.118,84.33,69.96,95.0,83.35,67.41
3278.268,85.82,71.05,95.0,,67.29
3278.268,85.82,71.05,95.0,,67.29
3278.268,85.82,71.05,95.0,,67.29
3278.268,85.82,71.05,95.0,,67.29
3278.418,87.78,72.17,95.0,,67.12
3278.418,87.78,72.17,95.0,,67.12
3278.418,87.78,72.17,95.0,,67.12
3278.418,87.78,72.17,95.0,,67.12
3278.568,89.21,73.27,95.0,,66.99
3278.568,89.21,73.27,95.0,,66.99
3278.568,89.21,73.27,95.0,,66.99
3278.568,89.21,73.27,95.0,,66.99
3278.718,90.61,74.35,95.0,88.74,66.88
3278.718,90.61,74.35,95.0,88.74,66.88
3278.718,90.61,74.35,95.0,88.74,66.88
3278.718,90.61,74.35,95.0,88.74,66.88
3278.718,90.61,74.35,95.0,88.74,66.88
3278.868,92.46,75.46,95.0,,66.72
3278.868,92.46,75.46,95.0,,66.72
3278.868,92.46,75.46,95.0,,66.72
3278.868,92.46,75.46,95.0,,66.72
3279.018,93.83,76.54,95.0,,66.6
3279.018,93.83,76.54,95.0,,66.6
3279.018,93.83,76.54,95.0,,66.6
3279.018,93.83,76.54,95.0,,66.6
3279.168,95.15,77.61,95.0,,66.49
3279.168,95.15,77.61,95.0,,66.49
3279.168,95.15,77.61,95.0,,66.49
3279.168,95.15,77.61,95.0,,66.49
3279.335,96.43,78.66,95.0,93.68,66.38
3279.335,96.43,78.66,95.0,93.68,66.38
3279.335,96.43,78.66,95.0,93.68,66.38
3279.335,96.43,78.66,95.0,93.68,66.38
3279.335,96.43,78.66,95.0,93.68,66.38
3279.484,97.99,79.7,95.0,,66.24
3279.484,97.99,79.7,95.0,,66.24
3279.484,97.99,79.7,95.0,,66.24
3279.484,97.99,79.7,95.0,,66.24
3279.634,99.74,80.79,95.0,,66.12
3279.634,99.74,80.79,95.0,,66.12
3279.634,99.74,80.79,95.0,,66.12
3279.634,99.74,80.79,95.0,,66.12
3279.784,100.97,81.84,95.0,,66.03
3279.784,100.97,81.84,95.0,,66.03
3279.784,100.97,81.84,95.0,,66.03
3279.784,100.97,81.84,95.0,,66.03
3279.933,102.16,82.87,95.0,98.21,65.93
3279.933,102.16,82.87,95.0,98.21,65.93
3279.933,102.16,82.87,95.0,98.21,65.93
3279.933,102.16,82.87,95.0,98.21,65.93
3279.933,102.16,82.87,95.0,98.21,65.93
3280.083,103.73,83.92,95.0,,65.81
3280.083,103.73,83.92,95.0,,65.81
3280.083,103.73,83.92,95.0,,65.81
3280.083,103.73,83.92,95.0,,65.81
3280.233,104.86,84.93,95.0,,65.73
3280.233,104.86,84.93,95.0,,65.73
3280.233,104.86,84.93,95.0,,65.73
3280.233,104.86,84.93,95.0,,65.73
3280.383,106.0,85.92,95.0,,65.65
3280.383,106.0,85.92,95.0,,65.65
3280.383,106.0,85.92,95.0,,65.65
3280.383,106.0,85.92,95.0,,65.65
3280.533,107.43,86.93,95.0,103.13,65.53
3280.533,107.43,86.93,95.0,103.13,65.53
3280.533,107.43,86.93,95.0,103.13,65.53
3280.533,107.43,86.93,95.0,103.13,65.53
3280.533,107.43,86.93,95.0,103.13,65.53
3280.683,108.45,87.9,95.0,,65.46
3280.683,108.45,87.9,95.0,,65.46
3280.683,108.45,87.9,95.0,,65.46
3280.683,108.45,87.9,95.0,,65.46
3280.833,109.36,88.84,95.0,,65.38
3280.833,109.36,88.84,95.0,,65.38
3280.833,109.36,88.84,95.0,,65.38
3280.833,109.36,88.84,95.0,,65.38
3280.983,110.45,89.77,95.0,,65.29
3280.983,110.45,89.77,95.0,,65.29
3280.983,110.45,89.77,95.0,,65.29
3280.983,110.45,89.77,95.0,,65.29
3281.138,111.14,90.64,95.0,105.99,65.23
3281.138,111.14,90.64,95.0,105.99,65.23
3281.138,111.14,90.64,95.0,105.99,65.23
3281.138,111.14,90.64,95.0,105.99,65.23
3281.138,111.14,90.64,95.0,105.99,65.23
3281.289,111.71,91.46,95.0,,65.16
3281.289,111.71,91.46,95.0,,65.16
3281.289,111.71,91.46,95.0,,65.16
3281.289,111.71,91.46,95.0,,65.16
3281.438,112.33,92.24,95.0,,65.09
3281.438,112.33,92.24,95.0,,65.09
3281.438,112.33,92.24,95.0,,65.09
3281.438,112.33,92.24,95.0,,65.09
3281.588,112.55,92.95,95.0,,65.08
3281.588,112.55,92.95,95.0,,65.08
3281.588,112.55,92.95,95.0,,65.08
3281.588,112.55,92.95,95.0,,65.08
3281.738,112.45,93.56,95.0,106.18,65.12
3281.738,112.45,93.56,95.0,106.18,65.12
3281.738,112.45,93.56,95.0,106.18,65.12
3281.738,112.45,93.56,95.0,106.18,65.12
3281.738,112.45,93.56,95.0,106.18,65.12
3281.888,111.86,94.03,95.0,,65.25
3281.888,111.86,94.03,95.0,,65.25
3281.888,111.86,94.03,95.0,,65.25
3281.888,111.86,94.03,95.0,,65.25
3282.04,111.15,94.38,95.0,,65.39
3282.04,111.15,94.38,95.0,,65.39
3282.04,111.15,94.38,95.0,,65.39
3282.04,111.15,94.38,95.0,,65.39
3282.186,110.21,94.61,95.0,,65.55
3282.186,110.21,94.61,95.0,,65.55
3282.186,110.21,94.61,95.0,,65.55
3282.186,110.21,94.61,95.0,,65.55
3282.336,108.82,94.67,95.0,,65.77
3282.336,108.82,94.67,95.0,,65.77
3282.336,108.82,94.67,95.0,,65.77
3282.336,108.82,94.67,95.0,,65.77
3282.427,,,,101.9,
3282.488,107.72,94.64,95.0,,65.94
3282.488,107.72,94.64,95.0,,65.94
3282.488,107.72,94.64,95.0,,65.94
3282.488,107.72,94.64,95.0,,65.94
3282.628,106.7,94.53,55.0,,66.06
3282.628,106.7,94.53,55.0,,66.06
3282.628,106.7,94.53,55.0,,66.06
3282.628,106.7,94.53,55.0,,66.06
3282.778,105.59,94.35,55.0,,66.15
3282.778,105.59,94.35,55.0,,66.15
3282.778,105.59,94.35,55.0,,66.15
3282.778,105.59,94.35,55.0,,66.15
3282.927,105.01,94.17,55.0,,66.18
3282.927,105.01,94.17,55.0,,66.18
3282.927,105.01,94.17,55.0,,66.18
3282.927,105.01,94.17,55.0,,66.18
3283.077,104.45,93.99,55.0,98.85,66.23
3283.077,104.45,93.99,55.0,98.85,66.23
3283.077,104.45,93.99,55.0,98.85,66.23
3283.077,104.45,93.99,55.0,98.85,66.23
3283.077,104.45,93.99,55.0,98.85,66.23
3283.228,103.52,93.78,55.0,,66.36
3283.228,103.52,93.78,55.0,,66.36
3283.228,103.52,93.78,55.0,,66.36
3283.228,103.52,93.78,55.0,,66.36
3283.377,102.62,93.54,55.0,,66.48
3283.377,102.62,93.54,55.0,,66.48
3283.377,102.62,93.54,55.0,,66.48
3283.377,102.62,93.54,55.0,,66.48
3283.527,101.68,93.26,55.0,,66.62
3283.527,101.68,93.26,55.0,,66.62
3283.527,101.68,93.26,55.0,,66.62
3283.527,101.68,93.26,55.0,,66.62
3283.678,100.26,92.9,55.0,,66.84
3283.678,100.26,92.9,55.0,,66.84
3283.678,100.26,92.9,55.0,,66.84
3283.678,100.26,92.9,55.0,,66.84
3283.683,,,,95.27,
3283.827,99.16,92.52,55.0,,66.99
3283.827,99.16,92.52,55.0,,66.99
3283.827,99.16,92.52,55.0,,66.99
3283.827,99.16,92.52,55.0,,66.99
3283.977,98.05,92.11,55.0,,67.16
3283.977,98.05,92.11,55.0,,67.16
3283.977,98.05,92.11,55.0,,67.16
3283.977,98.05,92.11,55.0,,67.16
3284.127,96.56,91.62,55.0,,67.37
3284.127,96.56,91.62,55.0,,67.37
3284.127,96.56,91.62,55.0,,67.37
3284.127,96.56,91.62,55.0,,67.37
3284.278,95.43,91.12,55.0,89.79,67.54
3284.278,95.43,91.12,55.0,89.79,67.54
3284.278,95.43,91.12,55.0,89.79,67.54
3284.278,95.43,91.12,55.0,89.79,67.54
3284.278,95.43,91.12,55.0,89.79,67.54
3284.428,94.29,90.61,55.0,,67.71
3284.428,94.29,90.61,55.0,,67.71
3284.428,94.29,90.61,55.0,,67.71
3284.428,94.29,90.61,55.0,,67.71
3284.578,92.79,90.04,55.0,,67.92
3284.578,92.79,90.04,55.0,,67.92
3284.578,92.79,90.04,55.0,,67.92
3284.578,92.79,90.04,55.0,,67.92
3284.728,91.67,89.46,55.0,,68.08
3284.728,91.67,89.46,55.0,,68.08
3284.728,91.67,89.46,55.0,,68.08
3284.728,91.67,89.46,55.0,,68.08
3284.877,90.54,88.89,55.0,86.08,68.25
3284.877,90.54,88.89,55.0,86.08,68.25
3284.877,90.54,88.89,55.0,86.08,68.25
3284.877,90.54,88.89,55.0,86.08,68.25
3284.877,90.54,88.89,55.0,86.08,68.25
3285.027,89.09,88.27,55.0,,68.45
3285.027,89.09,88.27,55.0,,68.45
3285.027,89.09,88.27,55.0,,68.45
3285.027,89.09,88.27,55.0,,68.45
3285.177,88.04,87.66,55.0,,68.57
3285.177,88.04,87.66,55.0,,68.57
3285.177,88.04,87.66,55.0,,68.57
3285.177,88.04,87.66,55.0,,68.57
3285.327,86.98,87.05,55.0,,68.71
3285.327,86.98,87.05,55.0,,68.71
3285.327,86.98,87.05,55.0,,68.71
3285.327,86.98,87.05,55.0,,68.71
3285.477,85.61,86.41,55.0,81.33,68.89
3285.477,85.61,86.41,55.0,81.33,68.89
3285.477,85.61,86.41,55.0,81.33,68.89
3285.477,85.61,86.41,55.0,81.33,68.89
3285.477,85.61,86.41,55.0,81.33,68.89
3285.628,84.62,85.78,55.0,,69.04
3285.628,84.62,85.78,55.0,,69.04
3285.628,84.62,85.78,55.0,,69.04
3285.628,84.62,85.78,55.0,,69.04
3285.777,83.65,85.16,55.0,,69.17
3285.777,83.65,85.16,55.0,,69.17
3285.777,83.65,85.16,55.0,,69.17
3285.777,83.65,85.16,55.0,,69.17
3285.928,82.37,84.53,55.0,,69.38
3285.928,82.37,84.53,55.0,,69.38
3285.928,82.37,84.53,55.0,,69.38
3285.928,82.37,84.53,55.0,,69.38
3286.077,81.46,83.91,55.0,,69.52
3286.077,81.46,83.91,55.0,,69.52
3286.077,81.46,83.91,55.0,,69.52
3286.077,81.46,83.91,55.0,,69.52
3286.227,80.5,83.29,55.0,77.29,69.63
3286.227,80.5,83.29,55.0,77.29,69.63
3286.227,80.5,83.29,55.0,77.29,69.63
3286.227,80.5,83.29,55.0,77.29,69.63
3286.227,80.5,83.29,55.0,77.29,69.63
3286.378,79.27,82.66,55.0,,69.8
3286.378,79.27,82.66,55.0,,69.8
3286.378,79.27,82.66,55.0,,69.8
3286.378,79.27,82.66,55.0,,69.8
3286.528,78.39,82.04,55.0,,69.93
3286.528,78.39,82.04,55.0,,69.93
3286.528,78.39,82.04,55.0,,69.93
3286.528,78.39,82.04,55.0,,69.93
3286.678,77.54,81.43,55.0,,70.05
3286.678,77.54,81.43,55.0,,70.05
3286.678,77.54,81.43,55.0,,70.05
3286.678,77.54,81.43,55.0,,70.05
3286.828,76.39,80.81,55.0,73.53,70.2
3286.828,76.39,80.81,55.0,73.53,70.2
3286.828,76.39,80.81,55.0,73.53,70.2
3286.828,76.39,80.81,55.0,73.53,70.2
3286.828,76.39,80.81,55.0,73.53,70.2
3286.978,75.57,80.21,55.0,,70.33
3286.978,75.57,80.21,55.0,,70.33
3286.978,75.57,80.21,55.0,,70.33
3286.978,75.57,80.21,55.0,,70.33
3287.128,74.74,79.62,55.0,,70.42
3287.128,74.74,79.62,55.0,,70.42
3287.128,74.74,79.62,55.0,,70.42
3287.128,74.74,79.62,55.0,,70.42
3287.277,73.67,79.01,55.0,,70.56
3287.277,73.67,79.01,55.0,,70.56
3287.277,73.67,79.01,55.0,,70.56
3287.277,73.67,79.01,55.0,,70.56
3287.428,72.87,78.42,55.0,70.25,70.67
3287.428,72.87,78.42,55.0,70.25,70.67
3287.428,72.87,78.42,55.0,70.25,70.67
3287.428,72.87,78.42,55.0,70.25,70.67
3287.428,72.87,78.42,55.0,70.25,70.67
3287.577,72.09,77.84,55.0,,70.79
3287.577,72.09,77.84,55.0,,70.79
3287.577,72.09,77.84,55.0,,70.79
3287.577,72.09,77.84,55.0,,70.79
3287.728,71.08,77.24,55.0,,70.96
3287.728,71.08,77.24,55.0,,70.96
3287.728,71.08,77.24,55.0,,70.96
3287.728,71.08,77.24,55.0,,70.96
3287.877,70.32,76.66,55.0,,71.06
3287.877,70.32,76.66,55.0,,71.06
3287.877,70.32,76.66,55.0,,71.06
3287.877,70.32,76.66,55.0,,71.06
3288.028,69.59,76.1,55.0,67.17,71.17
3288.028,69.59,76.1,55.0,67.17,71.17
3288.028,69.59,76.1,55.0,67.17,71.17
3288.028,69.59,76.1,55.0,67.17,71.17
3288.028,69.59,76.1,55.0,67.17,71.17
3288.177,68.62,75.52,55.0,,71.29
3288.177,68.62,75.52,55.0,,71.29
3288.177,68.62,75.52,55.0,,71.29
3288.177,68.62,75.52,55.0,,71.29
3288.363,67.88,74.95,55.0,,71.4
3288.363,67.88,74.95,55.0,,71.4
3288.363,67.88,74.95,55.0,,71.4
3288.363,67.88,74.95,55.0,,71.4
3288.513,67.04,74.38,55.0,,71.49
3288.513,67.04,74.38,55.0,,71.49
3288.513,67.04,74.38,55.0,,71.49
3288.513,67.04,74.38,55.0,,71.49
3288.663,66.14,73.8,55.0,64.41,71.6
3288.663,66.14,73.8,55.0,64.41,71.6
3288.663,66.14,73.8,55.0,64.41,71.6
3288.663,66.14,73.8,55.0,64.41,71.6
3288.663,66.14,73.8,55.0,64.41,71.6
3288.813,65.49,73.24,55.0,,71.69
3288.813,65.49,73.24,55.0,,71.69
3288.813,65.49,73.24,55.0,,71.69
3288.813,65.49,73.24,55.0,,71.69
3288.963,64.81,72.69,55.0,,71.78
3288.963,64.81,72.69,55.0,,71.78
3288.963,64.81,72.69,55.0,,71.78
3288.963,64.81,72.69,55.0,,71.78
3289.113,63.96,72.13,55.0,,71.92
3289.113,63.96,72.13,55.0,,71.92
3289.113,63.96,72.13,55.0,,71.92
3289.113,63.96,72.13,55.0,,71.92
3289.263,63.33,71.58,55.0,63.45,72.02
3289.263,63.33,71.58,55.0,63.45,72.02
3289.263,63.33,71.58,55.0,63.45,72.02
3289.263,63.33,71.58,55.0,63.45,72.02
3289.263,63.33,71.58,55.0,63.45,72.02
3289.413,62.69,71.05,55.0,,72.1
3289.413,62.69,71.05,55.0,,72.1
3289.413,62.69,71.05,55.0,,72.1
3289.413,62.69,71.05,55.0,,72.1
3289.563,61.89,70.51,55.0,,72.2
3289.563,61.89,70.51,55.0,,72.2
3289.563,61.89,70.51,55.0,,72.2
3289.563,61.89,70.51,55.0,,72.2
3289.713,61.3,69.99,55.0,,72.28
3289.713,61.3,69.99,55.0,,72.28
3289.713,61.3,69.99,55.0,,72.28
3289.713,61.3,69.99,55.0,,72.28
3289.863,60.71,69.47,55.0,59.21,72.36
3289.863,60.71,69.47,55.0,59.21,72.36
3289.863,60.71,69.47,55.0,59.21,72.36
3289.863,60.71,69.47,55.0,59.21,72.36
3289.863,60.71,69.47,55.0,59.21,72.36
3290.013,59.94,68.95,55.0,,72.47
3290.013,59.94,68.95,55.0,,72.47
3290.013,59.94,68.95,55.0,,72.47
3290.013,59.94,68.95,55.0,,72.47
3290.163,59.37,68.44,55.0,,72.53
3290.163,59.37,68.44,55.0,,72.53
3290.163,59.37,68.44,55.0,,72.53
3290.163,59.37,68.44,55.0,,72.53
3290.313,58.8,67.94,55.0,,72.62
3290.313,58.8,67.94,55.0,,72.62
3290.313,58.8,67.94,55.0,,72.62
3290.313,58.8,67.94,55.0,,72.62
3290.463,58.07,67.43,55.0,,72.72
3290.463,58.07,67.43,55.0,,72.72
3290.463,58.07,67.43,55.0,,72.72
3290.463,58.07,67.43,55.0,,72.72
3290.613,57.53,66.93,55.0,56.97,72.78
3290.613,57.53,66.93,55.0,56.97,72.78
