timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
1003.533,25.98,86.19,95.0,65.0,82.96,70.06,-100.0,,,,,,30150.0,,
1003.533,25.98,86.19,95.0,65.0,82.96,70.06,-100.0,,,,,,30150.0,,
1003.683,25.91,86.13,95.0,65.0,,70.15,-100.0,,,,,,30300.0,,
1003.683,25.91,86.13,95.0,65.0,,70.15,-100.0,,,,,,30300.0,,
1003.683,25.91,86.13,95.0,65.0,,70.15,-100.0,,,,,,30300.0,,
1003.683,25.91,86.13,95.0,65.0,,70.15,-100.0,,,,,,30300.0,,
1003.683,25.91,86.13,95.0,65.0,,70.15,-100.0,,,,,,30300.0,,
1003.683,25.91,86.13,95.0,65.0,,70.15,-100.0,,,,,,30300.0,,
1003.683,25.91,86.13,95.0,65.0,,70.15,-100.0,,,,,,30300.0,,
1003.833,25.85,86.08,95.0,65.0,,70.23,-100.0,,,,,,30450.0,,
1003.833,25.85,86.08,95.0,65.0,,70.23,-100.0,,,,,,30450.0,,
1003.833,25.85,86.08,95.0,65.0,,70.23,-100.0,,,,,,30450.0,,
1003.833,25.85,86.08,95.0,65.0,,70.23,-100.0,,,,,,30450.0,,
1003.833,25.85,86.08,95.0,65.0,,70.23,-100.0,,,,,,30450.0,,
1003.833,25.85,86.08,95.0,65.0,,70.23,-100.0,,,,,,30450.0,,
1003.833,25.85,86.08,95.0,65.0,,70.23,-100.0,,,,,,30450.0,,
1003.983,25.77,86.02,95.0,65.0,,70.34,-100.0,,,,,,30600.0,,
1003.983,25.77,86.02,95.0,65.0,,70.34,-100.0,,,,,,30600.0,,
1003.983,25.77,86.02,95.0,65.0,,70.34,-100.0,,,,,,30600.0,,
1003.983,25.77,86.02,95.0,65.0,,70.34,-100.0,,,,,,30600.0,,
1003.983,25.77,86.02,95.0,65.0,,70.34,-100.0,,,,,,30600.0,,
1003.983,25.77,86.02,95.0,65.0,,70.34,-100.0,,,,,,30600.0,,
1003.983,25.77,86.02,95.0,65.0,,70.34,-100.0,,,,,,30600.0,,
1004.133,25.7,85.96,95.0,65.0,82.6,70.42,-100.0,,,,,,30750.0,,
1004.133,25.7,85.96,95.0,65.0,82.6,70.42,-100.0,,,,,,30750.0,,
1004.133,25.7,85.96,95.0,65.0,82.6,70.42,-100.0,,,,,,30750.0,,
1004.133,25.7,85.96,95.0,65.0,82.6,70.42,-100.0,,,,,,30750.0,,
1004.133,25.7,85.96,95.0,65.0,82.6,70.42,-100.0,,,,,,30750.0,,
1004.133,25.7,85.96,95.0,65.0,82.6,70.42,-100.0,,,,,,30750.0,,
1004.133,25.7,85.96,95.0,65.0,82.6,70.42,-100.0,,,,,,30750.0,,
1004.133,25.7,85.96,95.0,65.0,82.6,70.42,-100.0,,,,,,30750.0,,
1004.283,25.64,85.91,95.0,65.0,,70.51,-100.0,,,,,,30900.0,,
1004.283,25.64,85.91,95.0,65.0,,70.51,-100.0,,,,,,30900.0,,
1004.283,25.64,85.91,95.0,65.0,,70.51,-100.0,,,,,,30900.0,,
1004.283,25.64,85.91,95.0,65.0,,70.51,-100.0,,,,,,30900.0,,
1004.283,25.64,85.91,95.0,65.0,,70.51,-100.0,,,,,,30900.0,,
1004.283,25.64,85.91,95.0,65.0,,70.51,-100.0,,,,,,30900.0,,
1004.283,25.64,85.91,95.0,65.0,,70.51,-100.0,,,,,,30900.0,,
1004.433,25.55,85.85,95.0,65.0,,70.61,-100.0,,,,,,31050.0,,
1004.433,25.55,85.85,95.0,65.0,,70.61,-100.0,,,,,,31050.0,,
1004.433,25.55,85.85,95.0,65.0,,70.61,-100.0,,,,,,31050.0,,
1004.433,25.55,85.85,95.0,65.0,,70.61,-100.0,,,,,,31050.0,,
1004.433,25.55,85.85,95.0,65.0,,70.61,-100.0,,,,,,31050.0,,
1004.433,25.55,85.85,95.0,65.0,,70.61,-100.0,,,,,,31050.0,,
1004.433,25.55,85.85,95.0,65.0,,70.61,-100.0,,,,,,31050.0,,
1004.583,25.5,85.79,95.0,65.0,,70.7,-100.0,,,,,,31200.0,,
1004.583,25.5,85.79,95.0,65.0,,70.7,-100.0,,,,,,31200.0,,
1004.583,25.5,85.79,95.0,65.0,,70.7,-100.0,,,,,,31200.0,,
1004.583,25.5,85.79,95.0,65.0,,70.7,-100.0,,,,,,31200.0,,
1004.583,25.5,85.79,95.0,65.0,,70.7,-100.0,,,,,,31200.0,,
1004.583,25.5,85.79,95.0,65.0,,70.7,-100.0,,,,,,31200.0,,
1004.583,25.5,85.79,95.0,65.0,,70.7,-100.0,,,,,,31200.0,,
1004.733,25.44,85.74,95.0,65.0,82.21,70.76,-100.0,,,,,,31350.0,,
1004.733,25.44,85.74,95.0,65.0,82.21,70.76,-100.0,,,,,,31350.0,,
1004.733,25.44,85.74,95.0,65.0,82.21,70.76,-100.0,,,,,,31350.0,,
1004.733,25.44,85.74,95.0,65.0,82.21,70.76,-100.0,,,,,,31350.0,,
1004.733,25.44,85.74,95.0,65.0,82.21,70.76,-100.0,,,,,,31350.0,,
1004.733,25.44,85.74,95.0,65.0,82.21,70.76,-100.0,,,,,,31350.0,,
1004.733,25.44,85.74,95.0,65.0,82.21,70.76,-100.0,,,,,,31350.0,,
1004.733,25.44,85.74,95.0,65.0,82.21,70.76,-100.0,,,,,,31350.0,,
1004.883,25.37,85.68,95.0,65.0,,70.87,-100.0,,,,,,31500.0,,
1004.883,25.37,85.68,95.0,65.0,,70.87,-100.0,,,,,,31500.0,,
1004.883,25.37,85.68,95.0,65.0,,70.87,-100.0,,,,,,31500.0,,
1004.883,25.37,85.68,95.0,65.0,,70.87,-100.0,,,,,,31500.0,,
1004.883,25.37,85.68,95.0,65.0,,70.87,-100.0,,,,,,31500.0,,
1004.883,25.37,85.68,95.0,65.0,,70.87,-100.0,,,,,,31500.0,,
1004.883,25.37,85.68,95.0,65.0,,70.87,-100.0,,,,,,31500.0,,
1005.033,25.32,85.63,95.0,65.0,,70.97,-100.0,,,,,,31650.0,,
1005.033,25.32,85.63,95.0,65.0,,70.97,-100.0,,,,,,31650.0,,
1005.033,25.32,85.63,95.0,65.0,,70.97,-100.0,,,,,,31650.0,,
1005.033,25.32,85.63,95.0,65.0,,70.97,-100.0,,,,,,31650.0,,
1005.033,25.32,85.63,95.0,65.0,,70.97,-100.0,,,,,,31650.0,,
1005.033,25.32,85.63,95.0,65.0,,70.97,-100.0,,,,,,31650.0,,
1005.033,25.32,85.63,95.0,65.0,,70.97,-100.0,,,,,,31650.0,,
1005.183,25.27,85.57,95.0,65.0,,71.05,-100.0,,,,,,31800.0,,
1005.183,25.27,85.57,95.0,65.0,,71.05,-100.0,,,,,,31800.0,,
1005.183,25.27,85.57,95.0,65.0,,71.05,-100.0,,,,,,31800.0,,
1005.183,25.27,85.57,95.0,65.0,,71.05,-100.0,,,,,,31800.0,,
1005.183,25.27,85.57,95.0,65.0,,71.05,-100.0,,,,,,31800.0,,
1005.183,25.27,85.57,95.0,65.0,,71.05,-100.0,,,,,,31800.0,,
1005.183,25.27,85.57,95.0,65.0,,71.05,-100.0,,,,,,31800.0,,
1005.333,25.19,85.52,95.0,65.0,81.9,71.15,-100.0,,,,,,31950.0,,
1005.333,25.19,85.52,95.0,65.0,81.9,71.15,-100.0,,,,,,31950.0,,
1005.333,25.19,85.52,95.0,65.0,81.9,71.15,-100.0,,,,,,31950.0,,
1005.333,25.19,85.52,95.0,65.0,81.9,71.15,-100.0,,,,,,31950.0,,
1005.333,25.19,85.52,95.0,65.0,81.9,71.15,-100.0,,,,,,31950.0,,
1005.333,25.19,85.52,95.0,65.0,81.9,71.15,-100.0,,,,,,31950.0,,
1005.333,25.19,85.52,95.0,65.0,81.9,71.15,-100.0,,,,,,31950.0,,
1005.333,25.19,85.52,95.0,65.0,81.9,71.15,-100.0,,,,,,31950.0,,
1005.483,25.13,85.46,95.0,65.0,,71.22,-100.0,,,,,,32100.0,,
1005.483,25.13,85.46,95.0,65.0,,71.22,-100.0,,,,,,32100.0,,
1005.483,25.13,85.46,95.0,65.0,,71.22,-100.0,,,,,,32100.0,,
1005.483,25.13,85.46,95.0,65.0,,71.22,-100.0,,,,,,32100.0,,
1005.483,25.13,85.46,95.0,65.0,,71.22,-100.0,,,,,,32100.0,,
1005.483,25.13,85.46,95.0,65.0,,71.22,-100.0,,,,,,32100.0,,
1005.483,25.13,85.46,95.0,65.0,,71.22,-100.0,,,,,,32100.0,,
1005.633,25.07,85.41,95.0,65.0,,71.31,-100.0,,,,,,32250.0,,
1005.633,25.07,85.41,95.0,65.0,,71.31,-100.0,,,,,,32250.0,,
1005.633,25.07,85.41,95.0,65.0,,71.31,-100.0,,,,,,32250.0,,
1005.633,25.07,85.41,95.0,65.0,,71.31,-100.0,,,,,,32250.0,,
1005.633,25.07,85.41,95.0,65.0,,71.31,-100.0,,,,,,32250.0,,
1005.633,25.07,85.41,95.0,65.0,,71.31,-100.0,,,,,,32250.0,,
1005.633,25.07,85.41,95.0,65.0,,71.31,-100.0,,,,,,32250.0,,
1005.783,24.98,85.35,95.0,65.0,,71.41,-100.0,,,,,,32400.0,,
1005.783,24.98,85.35,95.0,65.0,,71.41,-100.0,,,,,,32400.0,,
1005.783,24.98,85.35,95.0,65.0,,71.41,-100.0,,,,,,32400.0,,
1005.783,24.98,85.35,95.0,65.0,,71.41,-100.0,,,,,,32400.0,,
1005.783,24.98,85.35,95.0,65.0,,71.41,-100.0,,,,,,32400.0,,
1005.783,24.98,85.35,95.0,65.0,,71.41,-100.0,,,,,,32400.0,,
1005.783,24.98,85.35,95.0,65.0,,71.41,-100.0,,,,,,32400.0,,
1005.933,24.91,85.29,95.0,65.0,81.53,71.48,-100.0,,,,,,32550.0,,
1005.933,24.91,85.29,95.0,65.0,81.53,71.48,-100.0,,,,,,32550.0,,
1005.933,24.91,85.29,95.0,65.0,81.53,71.48,-100.0,,,,,,32550.0,,
1005.933,24.91,85.29,95.0,65.0,81.53,71.48,-100.0,,,,,,32550.0,,
1005.933,24.91,85.29,95.0,65.0,81.53,71.48,-100.0,,,,,,32550.0,,
1005.933,24.91,85.29,95.0,65.0,81.53,71.48,-100.0,,,,,,32550.0,,
1005.933,24.91,85.29,95.0,65.0,81.53,71.48,-100.0,,,,,,32550.0,,
1005.933,24.91,85.29,95.0,65.0,81.53,71.48,-100.0,,,,,,32550.0,,
1006.083,24.85,85.23,95.0,65.0,,71.56,-100.0,,,,,,32700.0,,
1006.083,24.85,85.23,95.0,65.0,,71.56,-100.0,,,,,,32700.0,,
1006.083,24.85,85.23,95.0,65.0,,71.56,-100.0,,,,,,32700.0,,
1006.083,24.85,85.23,95.0,65.0,,71.56,-100.0,,,,,,32700.0,,
1006.083,24.85,85.23,95.0,65.0,,71.56,-100.0,,,,,,32700.0,,
1006.083,24.85,85.23,95.0,65.0,,71.56,-100.0,,,,,,32700.0,,
1006.083,24.85,85.23,95.0,65.0,,71.56,-100.0,,,,,,32700.0,,
1006.233,24.78,85.18,95.0,65.0,,71.66,-100.0,,,,,,32850.0,,
1006.233,24.78,85.18,95.0,65.0,,71.66,-100.0,,,,,,32850.0,,
1006.233,24.78,85.18,95.0,65.0,,71.66,-100.0,,,,,,32850.0,,
1006.233,24.78,85.18,95.0,65.0,,71.66,-100.0,,,,,,32850.0,,
1006.233,24.78,85.18,95.0,65.0,,71.66,-100.0,,,,,,32850.0,,
1006.233,24.78,85.18,95.0,65.0,,71.66,-100.0,,,,,,32850.0,,
1006.233,24.78,85.18,95.0,65.0,,71.66,-100.0,,,,,,32850.0,,
1006.383,24.74,85.12,95.0,65.0,,71.73,-100.0,,,,,,33000.0,,
1006.383,24.74,85.12,95.0,65.0,,71.73,-100.0,,,,,,33000.0,,
1006.383,24.74,85.12,95.0,65.0,,71.73,-100.0,,,,,,33000.0,,
1006.383,24.74,85.12,95.0,65.0,,71.73,-100.0,,,,,,33000.0,,
1006.383,24.74,85.12,95.0,65.0,,71.73,-100.0,,,,,,33000.0,,
1006.383,24.74,85.12,95.0,65.0,,71.73,-100.0,,,,,,33000.0,,
1006.383,24.74,85.12,95.0,65.0,,71.73,-100.0,,,,,,33000.0,,
1006.533,24.69,85.07,95.0,65.0,81.15,71.82,-100.0,,,,,,33150.0,,
1006.533,24.69,85.07,95.0,65.0,81.15,71.82,-100.0,,,,,,33150.0,,
1006.533,24.69,85.07,95.0,65.0,81.15,71.82,-100.0,,,,,,33150.0,,
1006.533,24.69,85.07,95.0,65.0,81.15,71.82,-100.0,,,,,,33150.0,,
1006.533,24.69,85.07,95.0,65.0,81.15,71.82,-100.0,,,,,,33150.0,,
1006.533,24.69,85.07,95.0,65.0,81.15,71.82,-100.0,,,,,,33150.0,,
1006.533,24.69,85.07,95.0,65.0,81.15,71.82,-100.0,,,,,,33150.0,,
1006.533,24.69,85.07,95.0,65.0,81.15,71.82,-100.0,,,,,,33150.0,,
1006.683,24.63,85.01,95.0,65.0,,71.94,-100.0,,,,,,33300.0,,
1006.683,24.63,85.01,95.0,65.0,,71.94,-100.0,,,,,,33300.0,,
1006.683,24.63,85.01,95.0,65.0,,71.94,-100.0,,,,,,33300.0,,
1006.683,24.63,85.01,95.0,65.0,,71.94,-100.0,,,,,,33300.0,,
1006.683,24.63,85.01,95.0,65.0,,71.94,-100.0,,,,,,33300.0,,
1006.683,24.63,85.01,95.0,65.0,,71.94,-100.0,,,,,,33300.0,,
1006.683,24.63,85.01,95.0,65.0,,71.94,-100.0,,,,,,33300.0,,
1006.833,24.58,84.96,95.0,65.0,,72.02,-100.0,,,,,,33450.0,,
1006.833,24.58,84.96,95.0,65.0,,72.02,-100.0,,,,,,33450.0,,
1006.833,24.58,84.96,95.0,65.0,,72.02,-100.0,,,,,,33450.0,,
1006.833,24.58,84.96,95.0,65.0,,72.02,-100.0,,,,,,33450.0,,
1006.833,24.58,84.96,95.0,65.0,,72.02,-100.0,,,,,,33450.0,,
1006.833,24.58,84.96,95.0,65.0,,72.02,-100.0,,,,,,33450.0,,
1006.833,24.58,84.96,95.0,65.0,,72.02,-100.0,,,,,,33450.0,,
1006.983,24.53,84.91,95.0,65.0,,72.08,-100.0,,,,,,33600.0,,
1006.983,24.53,84.91,95.0,65.0,,72.08,-100.0,,,,,,33600.0,,
1006.983,24.53,84.91,95.0,65.0,,72.08,-100.0,,,,,,33600.0,,
1006.983,24.53,84.91,95.0,65.0,,72.08,-100.0,,,,,,33600.0,,
1006.983,24.53,84.91,95.0,65.0,,72.08,-100.0,,,,,,33600.0,,
1006.983,24.53,84.91,95.0,65.0,,72.08,-100.0,,,,,,33600.0,,
1006.983,24.53,84.91,95.0,65.0,,72.08,-100.0,,,,,,33600.0,,
1007.133,24.47,84.85,95.0,65.0,80.78,72.19,-100.0,,,,,,33750.0,,
1007.133,24.47,84.85,95.0,65.0,80.78,72.19,-100.0,,,,,,33750.0,,
1007.133,24.47,84.85,95.0,65.0,80.78,72.19,-100.0,,,,,,33750.0,,
1007.133,24.47,84.85,95.0,65.0,80.78,72.19,-100.0,,,,,,33750.0,,
1007.133,24.47,84.85,95.0,65.0,80.78,72.19,-100.0,,,,,,33750.0,,
1007.133,24.47,84.85,95.0,65.0,80.78,72.19,-100.0,,,,,,33750.0,,
1007.133,24.47,84.85,95.0,65.0,80.78,72.19,-100.0,,,,,,33750.0,,
1007.133,24.47,84.85,95.0,65.0,80.78,72.19,-100.0,,,,,,33750.0,,
1007.283,24.43,84.8,95.0,65.0,,72.26,-100.0,,,,,,33900.0,,
1007.283,24.43,84.8,95.0,65.0,,72.26,-100.0,,,,,,33900.0,,
1007.283,24.43,84.8,95.0,65.0,,72.26,-100.0,,,,,,33900.0,,
1007.283,24.43,84.8,95.0,65.0,,72.26,-100.0,,,,,,33900.0,,
1007.283,24.43,84.8,95.0,65.0,,72.26,-100.0,,,,,,33900.0,,
1007.283,24.43,84.8,95.0,65.0,,72.26,-100.0,,,,,,33900.0,,
1007.283,24.43,84.8,95.0,65.0,,72.26,-100.0,,,,,,33900.0,,
1007.433,24.38,84.74,95.0,65.0,,72.34,-100.0,,,,,,34050.0,,
1007.433,24.38,84.74,95.0,65.0,,72.34,-100.0,,,,,,34050.0,,
1007.433,24.38,84.74,95.0,65.0,,72.34,-100.0,,,,,,34050.0,,
1007.433,24.38,84.74,95.0,65.0,,72.34,-100.0,,,,,,34050.0,,
1007.433,24.38,84.74,95.0,65.0,,72.34,-100.0,,,,,,34050.0,,
1007.433,24.38,84.74,95.0,65.0,,72.34,-100.0,,,,,,34050.0,,
1007.433,24.38,84.74,95.0,65.0,,72.34,-100.0,,,,,,34050.0,,
1007.583,24.32,84.69,95.0,65.0,,72.43,-100.0,,,,,,34200.0,,
1007.583,24.32,84.69,95.0,65.0,,72.43,-100.0,,,,,,34200.0,,
1007.583,24.32,84.69,95.0,65.0,,72.43,-100.0,,,,,,34200.0,,
1007.583,24.32,84.69,95.0,65.0,,72.43,-100.0,,,,,,34200.0,,
1007.583,24.32,84.69,95.0,65.0,,72.43,-100.0,,,,,,34200.0,,
1007.583,24.32,84.69,95.0,65.0,,72.43,-100.0,,,,,,34200.0,,
1007.583,24.32,84.69,95.0,65.0,,72.43,-100.0,,,,,,34200.0,,
1007.733,24.27,84.63,95.0,65.0,80.34,72.49,-100.0,,,,,,34350.0,,
1007.733,24.27,84.63,95.0,65.0,80.34,72.49,-100.0,,,,,,34350.0,,
1007.733,24.27,84.63,95.0,65.0,80.34,72.49,-100.0,,,,,,34350.0,,
1007.733,24.27,84.63,95.0,65.0,80.34,72.49,-100.0,,,,,,34350.0,,
1007.733,24.27,84.63,95.0,65.0,80.34,72.49,-100.0,,,,,,34350.0,,
1007.733,24.27,84.63,95.0,65.0,80.34,72.49,-100.0,,,,,,34350.0,,
1007.733,24.27,84.63,95.0,65.0,80.34,72.49,-100.0,,,,,,34350.0,,
1007.733,24.27,84.63,95.0,65.0,80.34,72.49,-100.0,,,,,,34350.0,,
1007.883,24.23,84.58,95.0,65.0,,72.58,-100.0,,,,,,34500.0,,
1007.883,24.23,84.58,95.0,65.0,,72.58,-100.0,,,,,,34500.0,,
1007.883,24.23,84.58,95.0,65.0,,72.58,-100.0,,,,,,34500.0,,
1007.883,24.23,84.58,95.0,65.0,,72.58,-100.0,,,,,,34500.0,,
1007.883,24.23,84.58,95.0,65.0,,72.58,-100.0,,,,,,34500.0,,
1007.883,24.23,84.58,95.0,65.0,,72.58,-100.0,,,,,,34500.0,,
1007.883,24.23,84.58,95.0,65.0,,72.58,-100.0,,,,,,34500.0,,
1008.033,24.17,84.52,95.0,65.0,,72.67,-100.0,,,,,,34650.0,,
1008.033,24.17,84.52,95.0,65.0,,72.67,-100.0,,,,,,34650.0,,
1008.033,24.17,84.52,95.0,65.0,,72.67,-100.0,,,,,,34650.0,,
1008.033,24.17,84.52,95.0,65.0,,72.67,-100.0,,,,,,34650.0,,
1008.033,24.17,84.52,95.0,65.0,,72.67,-100.0,,,,,,34650.0,,
1008.033,24.17,84.52,95.0,65.0,,72.67,-100.0,,,,,,34650.0,,
1008.033,24.17,84.52,95.0,65.0,,72.67,-100.0,,,,,,34650.0,,
1008.183,24.13,84.47,95.0,65.0,,72.75,-100.0,,,,,,34800.0,,
1008.183,24.13,84.47,95.0,65.0,,72.75,-100.0,,,,,,34800.0,,
1008.183,24.13,84.47,95.0,65.0,,72.75,-100.0,,,,,,34800.0,,
1008.183,24.13,84.47,95.0,65.0,,72.75,-100.0,,,,,,34800.0,,
1008.183,24.13,84.47,95.0,65.0,,72.75,-100.0,,,,,,34800.0,,
1008.183,24.13,84.47,95.0,65.0,,72.75,-100.0,,,,,,34800.0,,
1008.183,24.13,84.47,95.0,65.0,,72.75,-100.0,,,,,,34800.0,,
1008.333,24.08,84.41,95.0,65.0,79.99,72.83,-100.0,,,,,,34950.0,,
1008.333,24.08,84.41,95.0,65.0,79.99,72.83,-100.0,,,,,,34950.0,,
1008.333,24.08,84.41,95.0,65.0,79.99,72.83,-100.0,,,,,,34950.0,,
1008.333,24.08,84.41,95.0,65.0,79.99,72.83,-100.0,,,,,,34950.0,,
1008.333,24.08,84.41,95.0,65.0,79.99,72.83,-100.0,,,,,,34950.0,,
1008.333,24.08,84.41,95.0,65.0,79.99,72.83,-100.0,,,,,,34950.0,,
1008.333,24.08,84.41,95.0,65.0,79.99,72.83,-100.0,,,,,,34950.0,,
1008.333,24.08,84.41,95.0,65.0,79.99,72.83,-100.0,,,,,,34950.0,,
1008.483,24.03,84.36,95.0,65.0,,72.93,-100.0,,,,,,35100.0,,
1008.483,24.03,84.36,95.0,65.0,,72.93,-100.0,,,,,,35100.0,,
1008.483,24.03,84.36,95.0,65.0,,72.93,-100.0,,,,,,35100.0,,
1008.483,24.03,84.36,95.0,65.0,,72.93,-100.0,,,,,,35100.0,,
1008.483,24.03,84.36,95.0,65.0,,72.93,-100.0,,,,,,35100.0,,
1008.483,24.03,84.36,95.0,65.0,,72.93,-100.0,,,,,,35100.0,,
1008.483,24.03,84.36,95.0,65.0,,72.93,-100.0,,,,,,35100.0,,
1008.633,23.99,84.31,95.0,65.0,,73.0,-100.0,,,,,,35250.0,,
1008.633,23.99,84.31,95.0,65.0,,73.0,-100.0,,,,,,35250.0,,
1008.633,23.99,84.31,95.0,65.0,,73.0,-100.0,,,,,,35250.0,,
1008.633,23.99,84.31,95.0,65.0,,73.0,-100.0,,,,,,35250.0,,
1008.633,23.99,84.31,95.0,65.0,,73.0,-100.0,,,,,,35250.0,,
1008.633,23.99,84.31,95.0,65.0,,73.0,-100.0,,,,,,35250.0,,
1008.633,23.99,84.31,95.0,65.0,,73.0,-100.0,,,,,,35250.0,,
1008.783,23.96,84.25,95.0,65.0,,73.08,-100.0,,,,,,35400.0,,
1008.783,23.96,84.25,95.0,65.0,,73.08,-100.0,,,,,,35400.0,,
1008.783,23.96,84.25,95.0,65.0,,73.08,-100.0,,,,,,35400.0,,
1008.783,23.96,84.25,95.0,65.0,,73.08,-100.0,,,,,,35400.0,,
1008.783,23.96,84.25,95.0,65.0,,73.08,-100.0,,,,,,35400.0,,
1008.783,23.96,84.25,95.0,65.0,,73.08,-100.0,,,,,,35400.0,,
1008.783,23.96,84.25,95.0,65.0,,73.08,-100.0,,,,,,35400.0,,
1008.933,23.9,84.2,95.0,65.0,79.63,73.16,-100.0,,,,,,35550.0,,
1008.933,23.9,84.2,95.0,65.0,79.63,73.16,-100.0,,,,,,35550.0,,
1008.933,23.9,84.2,95.0,65.0,79.63,73.16,-100.0,,,,,,35550.0,,
1008.933,23.9,84.2,95.0,65.0,79.63,73.16,-100.0,,,,,,35550.0,,
1008.933,23.9,84.2,95.0,65.0,79.63,73.16,-100.0,,,,,,35550.0,,
1008.933,23.9,84.2,95.0,65.0,79.63,73.16,-100.0,,,,,,35550.0,,
1008.933,23.9,84.2,95.0,65.0,79.63,73.16,-100.0,,,,,,35550.0,,
1008.933,23.9,84.2,95.0,65.0,79.63,73.16,-100.0,,,,,,35550.0,,
1009.083,23.86,84.14,95.0,65.0,,73.22,-100.0,,,,,,35700.0,,
1009.083,23.86,84.14,95.0,65.0,,73.22,-100.0,,,,,,35700.0,,
1009.083,23.86,84.14,95.0,65.0,,73.22,-100.0,,,,,,35700.0,,
1009.083,23.86,84.14,95.0,65.0,,73.22,-100.0,,,,,,35700.0,,
1009.083,23.86,84.14,95.0,65.0,,73.22,-100.0,,,,,,35700.0,,
1009.083,23.86,84.14,95.0,65.0,,73.22,-100.0,,,,,,35700.0,,
1009.083,23.86,84.14,95.0,65.0,,73.22,-100.0,,,,,,35700.0,,
1009.233,23.83,84.09,95.0,65.0,,73.3,-100.0,,,,,,35850.0,,
1009.233,23.83,84.09,95.0,65.0,,73.3,-100.0,,,,,,35850.0,,
1009.233,23.83,84.09,95.0,65.0,,73.3,-100.0,,,,,,35850.0,,
1009.233,23.83,84.09,95.0,65.0,,73.3,-100.0,,,,,,35850.0,,
1009.233,23.83,84.09,95.0,65.0,,73.3,-100.0,,,,,,35850.0,,
1009.233,23.83,84.09,95.0,65.0,,73.3,-100.0,,,,,,35850.0,,
1009.233,23.83,84.09,95.0,65.0,,73.3,-100.0,,,,,,35850.0,,
1009.383,23.78,84.04,95.0,65.0,,73.39,-100.0,,,,,,36000.0,,
1009.383,23.78,84.04,95.0,65.0,,73.39,-100.0,,,,,,36000.0,,
1009.383,23.78,84.04,95.0,65.0,,73.39,-100.0,,,,,,36000.0,,
1009.383,23.78,84.04,95.0,65.0,,73.39,-100.0,,,,,,36000.0,,
1009.383,23.78,84.04,95.0,65.0,,73.39,-100.0,,,,,,36000.0,,
1009.383,23.78,84.04,95.0,65.0,,73.39,-100.0,,,,,,36000.0,,
1009.383,23.78,84.04,95.0,65.0,,73.39,-100.0,,,,,,36000.0,,
1009.533,23.74,83.98,95.0,65.0,79.22,73.46,-100.0,,,,,,36150.0,,
1009.533,23.74,83.98,95.0,65.0,79.22,73.46,-100.0,,,,,,36150.0,,
1009.533,23.74,83.98,95.0,65.0,79.22,73.46,-100.0,,,,,,36150.0,,
1009.533,23.74,83.98,95.0,65.0,79.22,73.46,-100.0,,,,,,36150.0,,
1009.533,23.74,83.98,95.0,65.0,79.22,73.46,-100.0,,,,,,36150.0,,
1009.533,23.74,83.98,95.0,65.0,79.22,73.46,-100.0,,,,,,36150.0,,
1009.533,23.74,83.98,95.0,65.0,79.22,73.46,-100.0,,,,,,36150.0,,
1009.533,23.74,83.98,95.0,65.0,79.22,73.46,-100.0,,,,,,36150.0,,
1009.683,23.71,83.93,95.0,65.0,,73.54,-100.0,,,,,,36300.0,,
1009.683,23.71,83.93,95.0,65.0,,73.54,-100.0,,,,,,36300.0,,
1009.683,23.71,83.93,95.0,65.0,,73.54,-100.0,,,,,,36300.0,,
1009.683,23.71,83.93,95.0,65.0,,73.54,-100.0,,,,,,36300.0,,
1009.683,23.71,83.93,95.0,65.0,,73.54,-100.0,,,,,,36300.0,,
1009.683,23.71,83.93,95.0,65.0,,73.54,-100.0,,,,,,36300.0,,
1009.683,23.71,83.93,95.0,65.0,,73.54,-100.0,,,,,,36300.0,,
1009.833,23.66,83.88,95.0,65.0,,73.62,-100.0,,,,,,36450.0,,
1009.833,23.66,83.88,95.0,65.0,,73.62,-100.0,,,,,,36450.0,,
1009.833,23.66,83.88,95.0,65.0,,73.62,-100.0,,,,,,36450.0,,
1009.833,23.66,83.88,95.0,65.0,,73.62,-100.0,,,,,,36450.0,,
1009.833,23.66,83.88,95.0,65.0,,73.62,-100.0,,,,,,36450.0,,
1009.833,23.66,83.88,95.0,65.0,,73.62,-100.0,,,,,,36450.0,,
1009.833,23.66,83.88,95.0,65.0,,73.62,-100.0,,,,,,36450.0,,
1009.983,23.62,83.82,95.0,65.0,,73.7,-100.0,,,,,,36600.0,,
1009.983,23.62,83.82,95.0,65.0,,73.7,-100.0,,,,,,36600.0,,
1009.983,23.62,83.82,95.0,65.0,,73.7,-100.0,,,,,,36600.0,,
1009.983,23.62,83.82,95.0,65.0,,73.7,-100.0,,,,,,36600.0,,
1009.983,23.62,83.82,95.0,65.0,,73.7,-100.0,,,,,,36600.0,,
1009.983,23.62,83.82,95.0,65.0,,73.7,-100.0,,,,,,36600.0,,
1009.983,23.62,83.82,95.0,65.0,,73.7,-100.0,,,,,,36600.0,,
1010.133,23.58,83.77,95.0,65.0,78.88,73.78,-100.0,,,,,,36750.0,,
1010.133,23.58,83.77,95.0,65.0,78.88,73.78,-100.0,,,,,,36750.0,,
