timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1490.191,94.01,85.0,85.0,85.0,,37.17,
1490.191,94.01,85.0,85.0,85.0,,37.17,
1490.339,94.01,85.0,85.0,85.0,84.87,37.17,79.78
1490.339,94.01,85.0,85.0,85.0,84.87,37.17,79.78
1490.339,94.01,85.0,85.0,85.0,84.87,37.17,79.78
1490.339,94.01,85.0,85.0,85.0,84.87,37.17,79.78
1490.339,94.01,85.0,85.0,85.0,84.87,37.17,79.78
1490.339,94.01,85.0,85.0,85.0,84.87,37.17,79.78
1490.339,94.01,85.0,85.0,85.0,84.87,37.17,79.78
1490.489,94.0,85.0,85.0,85.0,,37.16,
1490.489,94.0,85.0,85.0,85.0,,37.16,
1490.489,94.0,85.0,85.0,85.0,,37.16,
1490.489,94.0,85.0,85.0,85.0,,37.16,
1490.489,94.0,85.0,85.0,85.0,,37.16,
1490.639,94.0,85.0,85.0,85.0,,37.16,
1490.639,94.0,85.0,85.0,85.0,,37.16,
1490.639,94.0,85.0,85.0,85.0,,37.16,
1490.639,94.0,85.0,85.0,85.0,,37.16,
1490.639,94.0,85.0,85.0,85.0,,37.16,
1490.789,94.01,85.0,85.0,85.0,,37.16,
1490.789,94.01,85.0,85.0,85.0,,37.16,
1490.789,94.01,85.0,85.0,85.0,,37.16,
1490.789,94.01,85.0,85.0,85.0,,37.16,
1490.789,94.01,85.0,85.0,85.0,,37.16,
1490.939,94.02,85.0,85.0,85.0,84.88,37.16,79.73
1490.939,94.02,85.0,85.0,85.0,84.88,37.16,79.73
1490.939,94.02,85.0,85.0,85.0,84.88,37.16,79.73
1490.939,94.02,85.0,85.0,85.0,84.88,37.16,79.73
1490.939,94.02,85.0,85.0,85.0,84.88,37.16,79.73
1490.939,94.02,85.0,85.0,85.0,84.88,37.16,79.73
1490.939,94.02,85.0,85.0,85.0,84.88,37.16,79.73
1491.089,94.03,85.0,85.0,85.0,,37.16,
1491.089,94.03,85.0,85.0,85.0,,37.16,
1491.089,94.03,85.0,85.0,85.0,,37.16,
1491.089,94.03,85.0,85.0,85.0,,37.16,
1491.089,94.03,85.0,85.0,85.0,,37.16,
1491.239,94.04,85.0,85.0,85.0,,37.16,
1491.239,94.04,85.0,85.0,85.0,,37.16,
1491.239,94.04,85.0,85.0,85.0,,37.16,
1491.239,94.04,85.0,85.0,85.0,,37.16,
1491.239,94.04,85.0,85.0,85.0,,37.16,
1491.389,94.03,85.0,85.0,85.0,,37.16,
1491.389,94.03,85.0,85.0,85.0,,37.16,
1491.389,94.03,85.0,85.0,85.0,,37.16,
1491.389,94.03,85.0,85.0,85.0,,37.16,
1491.389,94.03,85.0,85.0,85.0,,37.16,
1491.539,94.02,85.0,85.0,85.0,84.89,37.15,79.71
1491.539,94.02,85.0,85.0,85.0,84.89,37.15,79.71
1491.539,94.02,85.0,85.0,85.0,84.89,37.15,79.71
1491.539,94.02,85.0,85.0,85.0,84.89,37.15,79.71
1491.539,94.02,85.0,85.0,85.0,84.89,37.15,79.71
1491.539,94.02,85.0,85.0,85.0,84.89,37.15,79.71
1491.539,94.02,85.0,85.0,85.0,84.89,37.15,79.71
1491.689,94.02,85.0,85.0,85.0,,37.15,
1491.689,94.02,85.0,85.0,85.0,,37.15,
1491.689,94.02,85.0,85.0,85.0,,37.15,
1491.689,94.02,85.0,85.0,85.0,,37.15,
1491.689,94.02,85.0,85.0,85.0,,37.15,
1491.839,94.01,85.0,85.0,85.0,,37.15,
1491.839,94.01,85.0,85.0,85.0,,37.15,
1491.839,94.01,85.0,85.0,85.0,,37.15,
1491.839,94.01,85.0,85.0,85.0,,37.15,
1491.839,94.01,85.0,85.0,85.0,,37.15,
1491.989,94.02,85.0,85.0,85.0,,37.16,
1491.989,94.02,85.0,85.0,85.0,,37.16,
1491.989,94.02,85.0,85.0,85.0,,37.16,
1491.989,94.02,85.0,85.0,85.0,,37.16,
1491.989,94.02,85.0,85.0,85.0,,37.16,
1492.139,94.02,85.0,85.0,85.0,84.87,37.15,79.76
1492.139,94.02,85.0,85.0,85.0,84.87,37.15,79.76
1492.139,94.02,85.0,85.0,85.0,84.87,37.15,79.76
1492.139,94.02,85.0,85.0,85.0,84.87,37.15,79.76
1492.139,94.02,85.0,85.0,85.0,84.87,37.15,79.76
1492.139,94.02,85.0,85.0,85.0,84.87,37.15,79.76
1492.139,94.02,85.0,85.0,85.0,84.87,37.15,79.76
1492.289,94.04,85.0,85.0,85.0,,37.15,
1492.289,94.04,85.0,85.0,85.0,,37.15,
1492.289,94.04,85.0,85.0,85.0,,37.15,
1492.289,94.04,85.0,85.0,85.0,,37.15,
1492.289,94.04,85.0,85.0,85.0,,37.15,
1492.439,94.02,85.0,85.0,85.0,,37.15,
1492.439,94.02,85.0,85.0,85.0,,37.15,
1492.439,94.02,85.0,85.0,85.0,,37.15,
1492.439,94.02,85.0,85.0,85.0,,37.15,
1492.439,94.02,85.0,85.0,85.0,,37.15,
1492.589,94.03,85.0,85.0,85.0,,37.15,
1492.589,94.03,85.0,85.0,85.0,,37.15,
1492.589,94.03,85.0,85.0,85.0,,37.15,
1492.589,94.03,85.0,85.0,85.0,,37.15,
1492.589,94.03,85.0,85.0,85.0,,37.15,
1492.739,94.03,85.0,85.0,85.0,84.86,37.15,79.75
1492.739,94.03,85.0,85.0,85.0,84.86,37.15,79.75
1492.739,94.03,85.0,85.0,85.0,84.86,37.15,79.75
1492.739,94.03,85.0,85.0,85.0,84.86,37.15,79.75
1492.739,94.03,85.0,85.0,85.0,84.86,37.15,79.75
1492.739,94.03,85.0,85.0,85.0,84.86,37.15,79.75
1492.739,94.03,85.0,85.0,85.0,84.86,37.15,79.75
1492.889,94.04,85.0,85.0,85.0,,37.15,
1492.889,94.04,85.0,85.0,85.0,,37.15,
1492.889,94.04,85.0,85.0,85.0,,37.15,
1492.889,94.04,85.0,85.0,85.0,,37.15,
1492.889,94.04,85.0,85.0,85.0,,37.15,
1493.039,94.04,85.0,85.0,85.0,,37.15,
1493.039,94.04,85.0,85.0,85.0,,37.15,
1493.039,94.04,85.0,85.0,85.0,,37.15,
1493.039,94.04,85.0,85.0,85.0,,37.15,
1493.039,94.04,85.0,85.0,85.0,,37.15,
1493.235,94.05,85.0,85.0,85.0,,37.15,
1493.235,94.05,85.0,85.0,85.0,,37.15,
1493.235,94.05,85.0,85.0,85.0,,37.15,
1493.235,94.05,85.0,85.0,85.0,,37.15,
1493.235,94.05,85.0,85.0,85.0,,37.15,
1493.382,94.03,85.0,85.0,85.0,84.87,37.15,79.78
1493.382,94.03,85.0,85.0,85.0,84.87,37.15,79.78
1493.382,94.03,85.0,85.0,85.0,84.87,37.15,79.78
1493.382,94.03,85.0,85.0,85.0,84.87,37.15,79.78
1493.382,94.03,85.0,85.0,85.0,84.87,37.15,79.78
1493.382,94.03,85.0,85.0,85.0,84.87,37.15,79.78
1493.382,94.03,85.0,85.0,85.0,84.87,37.15,79.78
1493.532,94.03,85.0,85.0,85.0,,37.14,
1493.532,94.03,85.0,85.0,85.0,,37.14,
1493.532,94.03,85.0,85.0,85.0,,37.14,
1493.532,94.03,85.0,85.0,85.0,,37.14,
1493.532,94.03,85.0,85.0,85.0,,37.14,
1493.682,94.02,85.0,85.0,85.0,,37.14,
1493.682,94.02,85.0,85.0,85.0,,37.14,
1493.682,94.02,85.0,85.0,85.0,,37.14,
1493.682,94.02,85.0,85.0,85.0,,37.14,
1493.682,94.02,85.0,85.0,85.0,,37.14,
1493.832,94.01,85.0,85.0,85.0,,37.14,
1493.832,94.01,85.0,85.0,85.0,,37.14,
1493.832,94.01,85.0,85.0,85.0,,37.14,
1493.832,94.01,85.0,85.0,85.0,,37.14,
1493.832,94.01,85.0,85.0,85.0,,37.14,
1493.982,94.02,85.0,85.0,85.0,84.86,37.14,79.79
1493.982,94.02,85.0,85.0,85.0,84.86,37.14,79.79
1493.982,94.02,85.0,85.0,85.0,84.86,37.14,79.79
1493.982,94.02,85.0,85.0,85.0,84.86,37.14,79.79
1493.982,94.02,85.0,85.0,85.0,84.86,37.14,79.79
1493.982,94.02,85.0,85.0,85.0,84.86,37.14,79.79
1493.982,94.02,85.0,85.0,85.0,84.86,37.14,79.79
1494.132,94.01,85.0,85.0,85.0,,37.14,
1494.132,94.01,85.0,85.0,85.0,,37.14,
1494.132,94.01,85.0,85.0,85.0,,37.14,
1494.132,94.01,85.0,85.0,85.0,,37.14,
1494.132,94.01,85.0,85.0,85.0,,37.14,
1494.282,94.01,85.0,85.0,85.0,,37.14,
1494.282,94.01,85.0,85.0,85.0,,37.14,
1494.282,94.01,85.0,85.0,85.0,,37.14,
1494.282,94.01,85.0,85.0,85.0,,37.14,
1494.282,94.01,85.0,85.0,85.0,,37.14,
1494.432,94.01,85.0,85.0,85.0,,37.14,
1494.432,94.01,85.0,85.0,85.0,,37.14,
1494.432,94.01,85.0,85.0,85.0,,37.14,
1494.432,94.01,85.0,85.0,85.0,,37.14,
1494.432,94.01,85.0,85.0,85.0,,37.14,
1494.583,94.01,85.0,85.0,85.0,84.9,37.14,79.76
1494.583,94.01,85.0,85.0,85.0,84.9,37.14,79.76
1494.583,94.01,85.0,85.0,85.0,84.9,37.14,79.76
1494.583,94.01,85.0,85.0,85.0,84.9,37.14,79.76
1494.583,94.01,85.0,85.0,85.0,84.9,37.14,79.76
1494.583,94.01,85.0,85.0,85.0,84.9,37.14,79.76
1494.583,94.01,85.0,85.0,85.0,84.9,37.14,79.76
1494.732,94.03,85.0,85.0,85.0,,37.14,
1494.732,94.03,85.0,85.0,85.0,,37.14,
1494.732,94.03,85.0,85.0,85.0,,37.14,
1494.732,94.03,85.0,85.0,85.0,,37.14,
1494.732,94.03,85.0,85.0,85.0,,37.14,
1494.882,94.03,85.0,85.0,85.0,,37.14,
1494.882,94.03,85.0,85.0,85.0,,37.14,
1494.882,94.03,85.0,85.0,85.0,,37.14,
1494.882,94.03,85.0,85.0,85.0,,37.14,
1494.882,94.03,85.0,85.0,85.0,,37.14,
1495.032,94.02,85.0,85.0,85.0,,37.13,
1495.032,94.02,85.0,85.0,85.0,,37.13,
1495.032,94.02,85.0,85.0,85.0,,37.13,
1495.032,94.02,85.0,85.0,85.0,,37.13,
1495.032,94.02,85.0,85.0,85.0,,37.13,
1495.182,94.02,85.0,85.0,85.0,84.87,37.13,79.79
1495.182,94.02,85.0,85.0,85.0,84.87,37.13,79.79
1495.182,94.02,85.0,85.0,85.0,84.87,37.13,79.79
1495.182,94.02,85.0,85.0,85.0,84.87,37.13,79.79
1495.182,94.02,85.0,85.0,85.0,84.87,37.13,79.79
1495.182,94.02,85.0,85.0,85.0,84.87,37.13,79.79
1495.182,94.02,85.0,85.0,85.0,84.87,37.13,79.79
1495.332,94.03,85.0,85.0,85.0,,37.13,
1495.332,94.03,85.0,85.0,85.0,,37.13,
1495.332,94.03,85.0,85.0,85.0,,37.13,
1495.332,94.03,85.0,85.0,85.0,,37.13,
1495.332,94.03,85.0,85.0,85.0,,37.13,
1495.482,94.03,85.0,85.0,85.0,,37.13,
1495.482,94.03,85.0,85.0,85.0,,37.13,
1495.482,94.03,85.0,85.0,85.0,,37.13,
1495.482,94.03,85.0,85.0,85.0,,37.13,
1495.482,94.03,85.0,85.0,85.0,,37.13,
1495.632,94.03,85.0,85.0,85.0,,37.13,
1495.632,94.03,85.0,85.0,85.0,,37.13,
1495.632,94.03,85.0,85.0,85.0,,37.13,
1495.632,94.03,85.0,85.0,85.0,,37.13,
1495.632,94.03,85.0,85.0,85.0,,37.13,
1495.782,94.03,85.0,85.0,85.0,84.91,37.13,79.79
1495.782,94.03,85.0,85.0,85.0,84.91,37.13,79.79
1495.782,94.03,85.0,85.0,85.0,84.91,37.13,79.79
1495.782,94.03,85.0,85.0,85.0,84.91,37.13,79.79
1495.782,94.03,85.0,85.0,85.0,84.91,37.13,79.79
1495.782,94.03,85.0,85.0,85.0,84.91,37.13,79.79
1495.782,94.03,85.0,85.0,85.0,84.91,37.13,79.79
1495.932,94.03,85.0,85.0,85.0,,37.13,
1495.932,94.03,85.0,85.0,85.0,,37.13,
1495.932,94.03,85.0,85.0,85.0,,37.13,
1495.932,94.03,85.0,85.0,85.0,,37.13,
1495.932,94.03,85.0,85.0,85.0,,37.13,
1496.082,94.03,85.0,85.0,85.0,,37.13,
1496.082,94.03,85.0,85.0,85.0,,37.13,
1496.082,94.03,85.0,85.0,85.0,,37.13,
1496.082,94.03,85.0,85.0,85.0,,37.13,
1496.082,94.03,85.0,85.0,85.0,,37.13,
1496.232,94.02,85.0,85.0,85.0,,37.13,
1496.232,94.02,85.0,85.0,85.0,,37.13,
1496.232,94.02,85.0,85.0,85.0,,37.13,
1496.232,94.02,85.0,85.0,85.0,,37.13,
1496.232,94.02,85.0,85.0,85.0,,37.13,
1496.382,94.02,85.0,85.0,85.0,,37.13,
1496.382,94.02,85.0,85.0,85.0,,37.13,
1496.382,94.02,85.0,85.0,85.0,,37.13,
1496.382,94.02,85.0,85.0,85.0,,37.13,
1496.382,94.02,85.0,85.0,85.0,,37.13,
1496.396,,,,,84.91,,79.79
1496.396,,,,,84.91,,79.79
1496.532,94.02,85.0,85.0,85.0,,37.13,
1496.532,94.02,85.0,85.0,85.0,,37.13,
1496.532,94.02,85.0,85.0,85.0,,37.13,
1496.532,94.02,85.0,85.0,85.0,,37.13,
1496.532,94.02,85.0,85.0,85.0,,37.13,
1496.682,94.02,85.0,85.0,85.0,,37.12,
1496.682,94.02,85.0,85.0,85.0,,37.12,
1496.682,94.02,85.0,85.0,85.0,,37.12,
1496.682,94.02,85.0,85.0,85.0,,37.12,
1496.682,94.02,85.0,85.0,85.0,,37.12,
1496.832,94.03,85.0,85.0,85.0,,37.13,
1496.832,94.03,85.0,85.0,85.0,,37.13,
1496.832,94.03,85.0,85.0,85.0,,37.13,
1496.832,94.03,85.0,85.0,85.0,,37.13,
1496.832,94.03,85.0,85.0,85.0,,37.13,
1496.982,94.04,85.0,85.0,85.0,84.85,37.13,79.85
1496.982,94.04,85.0,85.0,85.0,84.85,37.13,79.85
1496.982,94.04,85.0,85.0,85.0,84.85,37.13,79.85
1496.982,94.04,85.0,85.0,85.0,84.85,37.13,79.85
1496.982,94.04,85.0,85.0,85.0,84.85,37.13,79.85
1496.982,94.04,85.0,85.0,85.0,84.85,37.13,79.85
1496.982,94.04,85.0,85.0,85.0,84.85,37.13,79.85
1497.132,94.04,85.0,85.0,85.0,,37.12,
1497.132,94.04,85.0,85.0,85.0,,37.12,
1497.132,94.04,85.0,85.0,85.0,,37.12,
1497.132,94.04,85.0,85.0,85.0,,37.12,
1497.132,94.04,85.0,85.0,85.0,,37.12,
1497.282,94.03,85.0,85.0,85.0,,37.12,
1497.282,94.03,85.0,85.0,85.0,,37.12,
1497.282,94.03,85.0,85.0,85.0,,37.12,
1497.282,94.03,85.0,85.0,85.0,,37.12,
1497.282,94.03,85.0,85.0,85.0,,37.12,
1497.432,94.03,85.0,85.0,85.0,,37.12,
1497.432,94.03,85.0,85.0,85.0,,37.12,
1497.432,94.03,85.0,85.0,85.0,,37.12,
1497.432,94.03,85.0,85.0,85.0,,37.12,
1497.432,94.03,85.0,85.0,85.0,,37.12,
1497.582,94.06,85.0,85.0,85.0,84.89,37.12,79.9
1497.582,94.06,85.0,85.0,85.0,84.89,37.12,79.9
1497.582,94.06,85.0,85.0,85.0,84.89,37.12,79.9
1497.582,94.06,85.0,85.0,85.0,84.89,37.12,79.9
1497.582,94.06,85.0,85.0,85.0,84.89,37.12,79.9
1497.582,94.06,85.0,85.0,85.0,84.89,37.12,79.9
1497.582,94.06,85.0,85.0,85.0,84.89,37.12,79.9
1497.732,94.05,85.0,85.0,85.0,,37.13,
1497.732,94.05,85.0,85.0,85.0,,37.13,
1497.732,94.05,85.0,85.0,85.0,,37.13,
1497.732,94.05,85.0,85.0,85.0,,37.13,
1497.732,94.05,85.0,85.0,85.0,,37.13,
1497.882,94.03,85.0,85.0,85.0,,37.12,
1497.882,94.03,85.0,85.0,85.0,,37.12,
1497.882,94.03,85.0,85.0,85.0,,37.12,
1497.882,94.03,85.0,85.0,85.0,,37.12,
1497.882,94.03,85.0,85.0,85.0,,37.12,
1498.032,94.04,85.0,85.0,85.0,,37.11,
1498.032,94.04,85.0,85.0,85.0,,37.11,
1498.032,94.04,85.0,85.0,85.0,,37.11,
1498.032,94.04,85.0,85.0,85.0,,37.11,
1498.032,94.04,85.0,85.0,85.0,,37.11,
1498.182,94.05,85.0,85.0,85.0,84.89,37.12,79.89
1498.182,94.05,85.0,85.0,85.0,84.89,37.12,79.89
1498.182,94.05,85.0,85.0,85.0,84.89,37.12,79.89
1498.182,94.05,85.0,85.0,85.0,84.89,37.12,79.89
1498.182,94.05,85.0,85.0,85.0,84.89,37.12,79.89
1498.182,94.05,85.0,85.0,85.0,84.89,37.12,79.89
1498.182,94.05,85.0,85.0,85.0,84.89,37.12,79.89
1498.332,94.02,85.0,85.0,85.0,,37.12,
1498.332,94.02,85.0,85.0,85.0,,37.12,
1498.332,94.02,85.0,85.0,85.0,,37.12,
1498.332,94.02,85.0,85.0,85.0,,37.12,
1498.332,94.02,85.0,85.0,85.0,,37.12,
1498.482,94.03,85.0,85.0,85.0,,37.12,
1498.482,94.03,85.0,85.0,85.0,,37.12,
1498.482,94.03,85.0,85.0,85.0,,37.12,
1498.482,94.03,85.0,85.0,85.0,,37.12,
1498.482,94.03,85.0,85.0,85.0,,37.12,
1498.632,94.03,85.0,85.0,85.0,,37.12,
1498.632,94.03,85.0,85.0,85.0,,37.12,
1498.632,94.03,85.0,85.0,85.0,,37.12,
1498.632,94.03,85.0,85.0,85.0,,37.12,
1498.632,94.03,85.0,85.0,85.0,,37.12,
1498.782,94.02,85.0,85.0,85.0,84.94,37.12,79.83
1498.782,94.02,85.0,85.0,85.0,84.94,37.12,79.83
1498.782,94.02,85.0,85.0,85.0,84.94,37.12,79.83
1498.782,94.02,85.0,85.0,85.0,84.94,37.12,79.83
1498.782,94.02,85.0,85.0,85.0,84.94,37.12,79.83
1498.782,94.02,85.0,85.0,85.0,84.94,37.12,79.83
1498.782,94.02,85.0,85.0,85.0,84.94,37.12,79.83
1498.932,94.03,85.0,85.0,85.0,,37.12,
1498.932,94.03,85.0,85.0,85.0,,37.12,
1498.932,94.03,85.0,85.0,85.0,,37.12,
1498.932,94.03,85.0,85.0,85.0,,37.12,
1498.932,94.03,85.0,85.0,85.0,,37.12,
1499.082,94.03,85.0,85.0,85.0,,37.12,
1499.082,94.03,85.0,85.0,85.0,,37.12,
1499.082,94.03,85.0,85.0,85.0,,37.12,
1499.082,94.03,85.0,85.0,85.0,,37.12,
1499.082,94.03,85.0,85.0,85.0,,37.12,
1499.232,94.04,85.0,85.0,85.0,,37.12,
1499.232,94.04,85.0,85.0,85.0,,37.12,
1499.232,94.04,85.0,85.0,85.0,,37.12,
1499.232,94.04,85.0,85.0,85.0,,37.12,
1499.232,94.04,85.0,85.0,85.0,,37.12,
1499.382,94.02,85.0,85.0,85.0,85.0,37.11,79.9
1499.382,94.02,85.0,85.0,85.0,85.0,37.11,79.9
1499.382,94.02,85.0,85.0,85.0,85.0,37.11,79.9
1499.382,94.02,85.0,85.0,85.0,85.0,37.11,79.9
1499.382,94.02,85.0,85.0,85.0,85.0,37.11,79.9
1499.382,94.02,85.0,85.0,85.0,85.0,37.11,79.9
1499.382,94.02,85.0,85.0,85.0,85.0,37.11,79.9
1499.532,94.0,85.0,85.0,85.0,,37.11,
1499.532,94.0,85.0,85.0,85.0,,37.11,
1499.532,94.0,85.0,85.0,85.0,,37.11,
1499.532,94.0,85.0,85.0,85.0,,37.11,
1499.532,94.0,85.0,85.0,85.0,,37.11,
1499.682,94.01,85.0,85.0,85.0,,37.11,
1499.682,94.01,85.0,85.0,85.0,,37.11,
1499.682,94.01,85.0,85.0,85.0,,37.11,
1499.682,94.01,85.0,85.0,85.0,,37.11,
1499.682,94.01,85.0,85.0,85.0,,37.11,
1499.832,94.01,85.0,85.0,85.0,,37.11,
1499.832,94.01,85.0,85.0,85.0,,37.11,
1499.832,94.01,85.0,85.0,85.0,,37.11,
1499.832,94.01,85.0,85.0,85.0,,37.11,
1499.832,94.01,85.0,85.0,85.0,,37.11,
1499.982,94.02,85.0,85.0,85.0,84.99,37.11,79.9
1499.982,94.02,85.0,85.0,85.0,84.99,37.11,79.9
1499.982,94.02,85.0,85.0,85.0,84.99,37.11,79.9
1499.982,94.02,85.0,85.0,85.0,84.99,37.11,79.9
1499.982,94.02,85.0,85.0,85.0,84.99,37.11,79.9
1499.982,94.02,85.0,85.0,85.0,84.99,37.11,79.9
1499.982,94.02,85.0,85.0,85.0,84.99,37.11,79.9
1500.132,94.03,85.0,85.0,85.0,,37.11,
1500.132,94.03,85.0,85.0,85.0,,37.11,
1500.132,94.03,85.0,85.0,85.0,,37.11,
1500.132,94.03,85.0,85.0,85.0,,37.11,
1500.132,94.03,85.0,85.0,85.0,,37.11,
1500.282,94.02,85.0,85.0,85.0,,37.11,
1500.282,94.02,85.0,85.0,85.0,,37.11,
1500.282,94.02,85.0,85.0,85.0,,37.11,
1500.282,94.02,85.0,85.0,85.0,,37.11,
1500.282,94.02,85.0,85.0,85.0,,37.11,
1500.432,94.01,85.0,85.0,85.0,,37.11,
1500.432,94.01,85.0,85.0,85.0,,37.11,
1500.432,94.01,85.0,85.0,85.0,,37.11,
1500.432,94.01,85.0,85.0,85.0,,37.11,
1500.432,94.01,85.0,85.0,85.0,,37.11,
1500.582,94.01,85.0,85.0,85.0,84.99,37.11,79.9
1500.582,94.01,85.0,85.0,85.0,84.99,37.11,79.9
1500.582,94.01,85.0,85.0,85.0,84.99,37.11,79.9
1500.582,94.01,85.0,85.0,85.0,84.99,37.11,79.9
1500.582,94.01,85.0,85.0,85.0,84.99,37.11,79.9
1500.582,94.01,85.0,85.0,85.0,84.99,37.11,79.9
1500.582,94.01,85.0,85.0,85.0,84.99,37.11,79.9
1500.732,94.0,85.0,85.0,85.0,,37.1,
1500.732,94.0,85.0,85.0,85.0,,37.1,
1500.732,94.0,85.0,85.0,85.0,,37.1,
1500.732,94.0,85.0,85.0,85.0,,37.1,
1500.732,94.0,85.0,85.0,85.0,,37.1,
1500.882,94.01,85.0,85.0,85.0,,37.1,
1500.882,94.01,85.0,85.0,85.0,,37.1,
1500.882,94.01,85.0,85.0,85.0,,37.1,
1500.882,94.01,85.0,85.0,85.0,,37.1,
1500.882,94.01,85.0,85.0,85.0,,37.1,
1501.032,94.01,85.0,85.0,85.0,,37.1,
1501.032,94.01,85.0,85.0,85.0,,37.1,
1501.032,94.01,85.0,85.0,85.0,,37.1,
1501.032,94.01,85.0,85.0,85.0,,37.1,
1501.032,94.01,85.0,85.0,85.0,,37.1,
1501.182,94.02,85.0,85.0,85.0,84.99,37.11,79.86
1501.182,94.02,85.0,85.0,85.0,84.99,37.11,79.86
1501.182,94.02,85.0,85.0,85.0,84.99,37.11,79.86
1501.182,94.02,85.0,85.0,85.0,84.99,37.11,79.86
1501.182,94.02,85.0,85.0,85.0,84.99,37.11,79.86
1501.182,94.02,85.0,85.0,85.0,84.99,37.11,79.86
1501.182,94.02,85.0,85.0,85.0,84.99,37.11,79.86
1501.332,94.01,85.0,85.0,85.0,,37.1,
1501.332,94.01,85.0,85.0,85.0,,37.1,
1501.332,94.01,85.0,85.0,85.0,,37.1,
1501.332,94.01,85.0,85.0,85.0,,37.1,
1501.332,94.01,85.0,85.0,85.0,,37.1,
1501.482,93.99,85.0,85.0,85.0,,37.1,
1501.482,93.99,85.0,85.0,85.0,,37.1,
1501.482,93.99,85.0,85.0,85.0,,37.1,
1501.482,93.99,85.0,85.0,85.0,,37.1,
1501.482,93.99,85.0,85.0,85.0,,37.1,
1501.632,93.98,85.0,85.0,85.0,,37.09,
1501.632,93.98,85.0,85.0,85.0,,37.09,
1501.632,93.98,85.0,85.0,85.0,,37.09,
1501.632,93.98,85.0,85.0,85.0,,37.09,
1501.632,93.98,85.0,85.0,85.0,,37.09,
1501.782,93.99,85.0,85.0,85.0,84.94,37.1,79.83
1501.782,93.99,85.0,85.0,85.0,84.94,37.1,79.83
1501.782,93.99,85.0,85.0,85.0,84.94,37.1,79.83
1501.782,93.99,85.0,85.0,85.0,84.94,37.1,79.83
1501.782,93.99,85.0,85.0,85.0,84.94,37.1,79.83
1501.782,93.99,85.0,85.0,85.0,84.94,37.1,79.83
1501.782,93.99,85.0,85.0,85.0,84.94,37.1,79.83
1501.933,94.0,85.0,85.0,85.0,,37.11,
1501.933,94.0,85.0,85.0,85.0,,37.11,
1501.933,94.0,85.0,85.0,85.0,,37.11,
1501.933,94.0,85.0,85.0,85.0,,37.11,
1501.933,94.0,85.0,85.0,85.0,,37.11,
1502.082,93.99,85.0,85.0,85.0,,37.1,
1502.082,93.99,85.0,85.0,85.0,,37.1,
1502.082,93.99,85.0,85.0,85.0,,37.1,
1502.082,93.99,85.0,85.0,85.0,,37.1,
1502.082,93.99,85.0,85.0,85.0,,37.1,
1502.232,94.0,85.0,85.0,85.0,,37.1,
1502.232,94.0,85.0,85.0,85.0,,37.1,
1502.232,94.0,85.0,85.0,85.0,,37.1,
1502.232,94.0,85.0,85.0,85.0,,37.1,
1502.232,94.0,85.0,85.0,85.0,,37.1,
1502.382,94.0,85.0,85.0,85.0,85.04,37.1,79.93
1502.382,94.0,85.0,85.0,85.0,85.04,37.1,79.93
1502.382,94.0,85.0,85.0,85.0,85.04,37.1,79.93
1502.382,94.0,85.0,85.0,85.0,85.04,37.1,79.93
1502.382,94.0,85.0,85.0,85.0,85.04,37.1,79.93
1502.382,94.0,85.0,85.0,85.0,85.04,37.1,79.93
1502.382,94.0,85.0,85.0,85.0,85.04,37.1,79.93
1502.532,94.02,85.0,85.0,85.0,,37.1,
1502.532,94.02,85.0,85.0,85.0,,37.1,
1502.532,94.02,85.0,85.0,85.0,,37.1,
1502.532,94.02,85.0,85.0,85.0,,37.1,
1502.532,94.02,85.0,85.0,85.0,,37.1,
1502.682,94.02,85.0,85.0,85.0,,37.1,
1502.682,94.02,85.0,85.0,85.0,,37.1,
1502.682,94.02,85.0,85.0,85.0,,37.1,
1502.682,94.02,85.0,85.0,85.0,,37.1,
1502.682,94.02,85.0,85.0,85.0,,37.1,
1502.832,94.02,85.0,85.0,85.0,,37.1,
1502.832,94.02,85.0,85.0,85.0,,37.1,
1502.832,94.02,85.0,85.0,85.0,,37.1,
1502.832,94.02,85.0,85.0,85.0,,37.1,
1502.832,94.02,85.0,85.0,85.0,,37.1,
1502.982,94.01,85.0,85.0,85.0,84.95,37.1,79.94
1502.982,94.01,85.0,85.0,85.0,84.95,37.1,79.94
1502.982,94.01,85.0,85.0,85.0,84.95,37.1,79.94
1502.982,94.01,85.0,85.0,85.0,84.95,37.1,79.94
1502.982,94.01,85.0,85.0,85.0,84.95,37.1,79.94
1502.982,94.01,85.0,85.0,85.0,84.95,37.1,79.94
1502.982,94.01,85.0,85.0,85.0,84.95,37.1,79.94
1503.132,94.02,85.0,85.0,85.0,,37.1,
1503.132,94.02,85.0,85.0,85.0,,37.1,
1503.132,94.02,85.0,85.0,85.0,,37.1,
1503.132,94.02,85.0,85.0,85.0,,37.1,
1503.132,94.02,85.0,85.0,85.0,,37.1,
1503.282,94.03,85.0,85.0,85.0,,37.1,
1503.282,94.03,85.0,85.0,85.0,,37.1,
1503.282,94.03,85.0,85.0,85.0,,37.1,
1503.282,94.03,85.0,85.0,85.0,,37.1,
1503.282,94.03,85.0,85.0,85.0,,37.1,
1503.432,94.02,85.0,85.0,85.0,,37.09,
