timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
4107.094,94.02,85.0,85.0,85.0,,35.87,
4107.094,94.02,85.0,85.0,85.0,,35.87,
4107.094,94.02,85.0,85.0,85.0,,35.87,
4107.094,94.02,85.0,85.0,85.0,,35.87,
4107.244,94.02,85.0,85.0,85.0,,35.87,
4107.244,94.02,85.0,85.0,85.0,,35.87,
4107.244,94.02,85.0,85.0,85.0,,35.87,
4107.244,94.02,85.0,85.0,85.0,,35.87,
4107.244,94.02,85.0,85.0,85.0,,35.87,
4107.398,94.02,85.0,85.0,85.0,85.58,35.87,75.91
4107.398,94.02,85.0,85.0,85.0,85.58,35.87,75.91
4107.398,94.02,85.0,85.0,85.0,85.58,35.87,75.91
4107.398,94.02,85.0,85.0,85.0,85.58,35.87,75.91
4107.398,94.02,85.0,85.0,85.0,85.58,35.87,75.91
4107.398,94.02,85.0,85.0,85.0,85.58,35.87,75.91
4107.398,94.02,85.0,85.0,85.0,85.58,35.87,75.91
4107.544,94.02,85.0,85.0,85.0,,35.87,
4107.544,94.02,85.0,85.0,85.0,,35.87,
4107.544,94.02,85.0,85.0,85.0,,35.87,
4107.544,94.02,85.0,85.0,85.0,,35.87,
4107.544,94.02,85.0,85.0,85.0,,35.87,
4107.694,94.02,85.0,85.0,85.0,,35.87,
4107.694,94.02,85.0,85.0,85.0,,35.87,
4107.694,94.02,85.0,85.0,85.0,,35.87,
4107.694,94.02,85.0,85.0,85.0,,35.87,
4107.694,94.02,85.0,85.0,85.0,,35.87,
4107.848,94.03,85.0,85.0,85.0,,35.87,
4107.848,94.03,85.0,85.0,85.0,,35.87,
4107.848,94.03,85.0,85.0,85.0,,35.87,
4107.848,94.03,85.0,85.0,85.0,,35.87,
4107.848,94.03,85.0,85.0,85.0,,35.87,
4107.994,94.02,85.0,85.0,85.0,85.64,35.87,75.94
4107.994,94.02,85.0,85.0,85.0,85.64,35.87,75.94
4107.994,94.02,85.0,85.0,85.0,85.64,35.87,75.94
4107.994,94.02,85.0,85.0,85.0,85.64,35.87,75.94
4107.994,94.02,85.0,85.0,85.0,85.64,35.87,75.94
4107.994,94.02,85.0,85.0,85.0,85.64,35.87,75.94
4107.994,94.02,85.0,85.0,85.0,85.64,35.87,75.94
4108.144,94.02,85.0,85.0,85.0,,35.87,
4108.144,94.02,85.0,85.0,85.0,,35.87,
4108.144,94.02,85.0,85.0,85.0,,35.87,
4108.144,94.02,85.0,85.0,85.0,,35.87,
4108.144,94.02,85.0,85.0,85.0,,35.87,
4108.299,94.03,85.0,85.0,85.0,,35.87,
4108.299,94.03,85.0,85.0,85.0,,35.87,
4108.299,94.03,85.0,85.0,85.0,,35.87,
4108.299,94.03,85.0,85.0,85.0,,35.87,
4108.299,94.03,85.0,85.0,85.0,,35.87,
4108.445,94.03,85.0,85.0,85.0,85.58,35.87,75.94
4108.445,94.03,85.0,85.0,85.0,85.58,35.87,75.94
4108.445,94.03,85.0,85.0,85.0,85.58,35.87,75.94
4108.445,94.03,85.0,85.0,85.0,85.58,35.87,75.94
4108.445,94.03,85.0,85.0,85.0,85.58,35.87,75.94
4108.445,94.03,85.0,85.0,85.0,85.58,35.87,75.94
4108.445,94.03,85.0,85.0,85.0,85.58,35.87,75.94
4108.66,94.02,85.0,85.0,85.0,,35.87,
4108.66,94.02,85.0,85.0,85.0,,35.87,
4108.66,94.02,85.0,85.0,85.0,,35.87,
4108.66,94.02,85.0,85.0,85.0,,35.87,
4108.66,94.02,85.0,85.0,85.0,,35.87,
4108.793,94.02,85.0,85.0,85.0,,35.87,
4108.793,94.02,85.0,85.0,85.0,,35.87,
4108.793,94.02,85.0,85.0,85.0,,35.87,
4108.793,94.02,85.0,85.0,85.0,,35.87,
4108.793,94.02,85.0,85.0,85.0,,35.87,
4108.942,94.04,85.0,85.0,85.0,,35.87,
4108.942,94.04,85.0,85.0,85.0,,35.87,
4108.942,94.04,85.0,85.0,85.0,,35.87,
4108.942,94.04,85.0,85.0,85.0,,35.87,
4108.942,94.04,85.0,85.0,85.0,,35.87,
4109.093,94.02,85.0,85.0,85.0,,35.86,
4109.093,94.02,85.0,85.0,85.0,,35.86,
4109.093,94.02,85.0,85.0,85.0,,35.86,
4109.093,94.02,85.0,85.0,85.0,,35.86,
4109.093,94.02,85.0,85.0,85.0,,35.86,
4109.242,94.02,85.0,85.0,85.0,85.62,35.86,75.98
4109.242,94.02,85.0,85.0,85.0,85.62,35.86,75.98
4109.242,94.02,85.0,85.0,85.0,85.62,35.86,75.98
4109.242,94.02,85.0,85.0,85.0,85.62,35.86,75.98
4109.242,94.02,85.0,85.0,85.0,85.62,35.86,75.98
4109.242,94.02,85.0,85.0,85.0,85.62,35.86,75.98
4109.242,94.02,85.0,85.0,85.0,85.62,35.86,75.98
4109.393,94.02,85.0,85.0,85.0,,35.86,
4109.393,94.02,85.0,85.0,85.0,,35.86,
4109.393,94.02,85.0,85.0,85.0,,35.86,
4109.393,94.02,85.0,85.0,85.0,,35.86,
4109.393,94.02,85.0,85.0,85.0,,35.86,
4109.543,94.01,85.0,85.0,85.0,,35.86,
4109.543,94.01,85.0,85.0,85.0,,35.86,
4109.543,94.01,85.0,85.0,85.0,,35.86,
4109.543,94.01,85.0,85.0,85.0,,35.86,
4109.543,94.01,85.0,85.0,85.0,,35.86,
4109.692,94.02,85.0,85.0,85.0,,35.86,
4109.692,94.02,85.0,85.0,85.0,,35.86,
4109.692,94.02,85.0,85.0,85.0,,35.86,
4109.692,94.02,85.0,85.0,85.0,,35.86,
4109.692,94.02,85.0,85.0,85.0,,35.86,
4109.842,94.02,85.0,85.0,85.0,85.61,35.86,76.0
4109.842,94.02,85.0,85.0,85.0,85.61,35.86,76.0
4109.842,94.02,85.0,85.0,85.0,85.61,35.86,76.0
4109.842,94.02,85.0,85.0,85.0,85.61,35.86,76.0
4109.842,94.02,85.0,85.0,85.0,85.61,35.86,76.0
4109.842,94.02,85.0,85.0,85.0,85.61,35.86,76.0
4109.842,94.02,85.0,85.0,85.0,85.61,35.86,76.0
4109.993,94.03,85.0,85.0,85.0,,35.86,
4109.993,94.03,85.0,85.0,85.0,,35.86,
4109.993,94.03,85.0,85.0,85.0,,35.86,
4109.993,94.03,85.0,85.0,85.0,,35.86,
4109.993,94.03,85.0,85.0,85.0,,35.86,
4110.143,94.03,85.0,85.0,85.0,,35.86,
4110.143,94.03,85.0,85.0,85.0,,35.86,
4110.143,94.03,85.0,85.0,85.0,,35.86,
4110.143,94.03,85.0,85.0,85.0,,35.86,
4110.143,94.03,85.0,85.0,85.0,,35.86,
4110.293,94.03,85.0,85.0,85.0,,35.86,
4110.293,94.03,85.0,85.0,85.0,,35.86,
4110.293,94.03,85.0,85.0,85.0,,35.86,
4110.293,94.03,85.0,85.0,85.0,,35.86,
4110.293,94.03,85.0,85.0,85.0,,35.86,
4110.443,94.02,85.0,85.0,85.0,85.61,35.85,76.03
4110.443,94.02,85.0,85.0,85.0,85.61,35.85,76.03
4110.443,94.02,85.0,85.0,85.0,85.61,35.85,76.03
4110.443,94.02,85.0,85.0,85.0,85.61,35.85,76.03
4110.443,94.02,85.0,85.0,85.0,85.61,35.85,76.03
4110.443,94.02,85.0,85.0,85.0,85.61,35.85,76.03
4110.443,94.02,85.0,85.0,85.0,85.61,35.85,76.03
4110.593,94.01,85.0,85.0,85.0,,35.85,
4110.593,94.01,85.0,85.0,85.0,,35.85,
4110.593,94.01,85.0,85.0,85.0,,35.85,
4110.593,94.01,85.0,85.0,85.0,,35.85,
4110.593,94.01,85.0,85.0,85.0,,35.85,
4110.744,94.01,85.0,85.0,85.0,,35.86,
4110.744,94.01,85.0,85.0,85.0,,35.86,
4110.744,94.01,85.0,85.0,85.0,,35.86,
4110.744,94.01,85.0,85.0,85.0,,35.86,
4110.744,94.01,85.0,85.0,85.0,,35.86,
4110.892,94.01,85.0,85.0,85.0,,35.86,
4110.892,94.01,85.0,85.0,85.0,,35.86,
4110.892,94.01,85.0,85.0,85.0,,35.86,
4110.892,94.01,85.0,85.0,85.0,,35.86,
4110.892,94.01,85.0,85.0,85.0,,35.86,
4111.042,94.01,85.0,85.0,85.0,85.57,35.85,75.99
4111.042,94.01,85.0,85.0,85.0,85.57,35.85,75.99
4111.042,94.01,85.0,85.0,85.0,85.57,35.85,75.99
4111.042,94.01,85.0,85.0,85.0,85.57,35.85,75.99
4111.042,94.01,85.0,85.0,85.0,85.57,35.85,75.99
4111.042,94.01,85.0,85.0,85.0,85.57,35.85,75.99
4111.042,94.01,85.0,85.0,85.0,85.57,35.85,75.99
4111.197,94.01,85.0,85.0,85.0,,35.85,
4111.197,94.01,85.0,85.0,85.0,,35.85,
4111.197,94.01,85.0,85.0,85.0,,35.85,
4111.197,94.01,85.0,85.0,85.0,,35.85,
4111.197,94.01,85.0,85.0,85.0,,35.85,
4111.343,94.01,85.0,85.0,85.0,,35.85,
4111.343,94.01,85.0,85.0,85.0,,35.85,
4111.343,94.01,85.0,85.0,85.0,,35.85,
4111.343,94.01,85.0,85.0,85.0,,35.85,
4111.343,94.01,85.0,85.0,85.0,,35.85,
4111.493,94.01,85.0,85.0,85.0,85.66,35.85,76.02
4111.493,94.01,85.0,85.0,85.0,85.66,35.85,76.02
4111.493,94.01,85.0,85.0,85.0,85.66,35.85,76.02
4111.493,94.01,85.0,85.0,85.0,85.66,35.85,76.02
4111.493,94.01,85.0,85.0,85.0,85.66,35.85,76.02
4111.493,94.01,85.0,85.0,85.0,85.66,35.85,76.02
4111.493,94.01,85.0,85.0,85.0,85.66,35.85,76.02
4111.642,94.0,85.0,85.0,85.0,,35.85,
4111.642,94.0,85.0,85.0,85.0,,35.85,
4111.642,94.0,85.0,85.0,85.0,,35.85,
4111.642,94.0,85.0,85.0,85.0,,35.85,
4111.642,94.0,85.0,85.0,85.0,,35.85,
4111.793,94.01,85.0,85.0,85.0,,35.85,
4111.793,94.01,85.0,85.0,85.0,,35.85,
4111.793,94.01,85.0,85.0,85.0,,35.85,
4111.793,94.01,85.0,85.0,85.0,,35.85,
4111.793,94.01,85.0,85.0,85.0,,35.85,
4111.944,94.02,85.0,85.0,85.0,,35.85,
4111.944,94.02,85.0,85.0,85.0,,35.85,
4111.944,94.02,85.0,85.0,85.0,,35.85,
4111.944,94.02,85.0,85.0,85.0,,35.85,
4111.944,94.02,85.0,85.0,85.0,,35.85,
4112.092,94.02,85.0,85.0,85.0,,35.85,
4112.092,94.02,85.0,85.0,85.0,,35.85,
4112.092,94.02,85.0,85.0,85.0,,35.85,
4112.092,94.02,85.0,85.0,85.0,,35.85,
4112.092,94.02,85.0,85.0,85.0,,35.85,
4112.242,94.02,85.0,85.0,85.0,85.63,35.85,76.03
4112.242,94.02,85.0,85.0,85.0,85.63,35.85,76.03
4112.242,94.02,85.0,85.0,85.0,85.63,35.85,76.03
4112.242,94.02,85.0,85.0,85.0,85.63,35.85,76.03
4112.242,94.02,85.0,85.0,85.0,85.63,35.85,76.03
4112.242,94.02,85.0,85.0,85.0,85.63,35.85,76.03
4112.242,94.02,85.0,85.0,85.0,85.63,35.85,76.03
4112.392,94.0,85.0,85.0,85.0,,35.84,
4112.392,94.0,85.0,85.0,85.0,,35.84,
4112.392,94.0,85.0,85.0,85.0,,35.84,
4112.392,94.0,85.0,85.0,85.0,,35.84,
4112.392,94.0,85.0,85.0,85.0,,35.84,
4112.543,94.01,85.0,85.0,85.0,,35.84,
4112.543,94.01,85.0,85.0,85.0,,35.84,
4112.543,94.01,85.0,85.0,85.0,,35.84,
4112.543,94.01,85.0,85.0,85.0,,35.84,
4112.543,94.01,85.0,85.0,85.0,,35.84,
4112.693,94.02,85.0,85.0,85.0,,35.85,
4112.693,94.02,85.0,85.0,85.0,,35.85,
4112.693,94.02,85.0,85.0,85.0,,35.85,
4112.693,94.02,85.0,85.0,85.0,,35.85,
4112.693,94.02,85.0,85.0,85.0,,35.85,
4112.843,94.02,85.0,85.0,85.0,85.55,35.84,76.08
4112.843,94.02,85.0,85.0,85.0,85.55,35.84,76.08
4112.843,94.02,85.0,85.0,85.0,85.55,35.84,76.08
4112.843,94.02,85.0,85.0,85.0,85.55,35.84,76.08
4112.843,94.02,85.0,85.0,85.0,85.55,35.84,76.08
4112.843,94.02,85.0,85.0,85.0,85.55,35.84,76.08
4112.843,94.02,85.0,85.0,85.0,85.55,35.84,76.08
4112.993,94.03,85.0,85.0,85.0,,35.85,
4112.993,94.03,85.0,85.0,85.0,,35.85,
4112.993,94.03,85.0,85.0,85.0,,35.85,
4112.993,94.03,85.0,85.0,85.0,,35.85,
4112.993,94.03,85.0,85.0,85.0,,35.85,
4113.144,94.03,85.0,85.0,85.0,,35.85,
4113.144,94.03,85.0,85.0,85.0,,35.85,
4113.144,94.03,85.0,85.0,85.0,,35.85,
4113.144,94.03,85.0,85.0,85.0,,35.85,
4113.144,94.03,85.0,85.0,85.0,,35.85,
4113.295,94.02,85.0,85.0,85.0,,35.85,
4113.295,94.02,85.0,85.0,85.0,,35.85,
4113.295,94.02,85.0,85.0,85.0,,35.85,
4113.295,94.02,85.0,85.0,85.0,,35.85,
4113.295,94.02,85.0,85.0,85.0,,35.85,
4113.444,94.02,85.0,85.0,85.0,85.64,35.84,76.11
4113.444,94.02,85.0,85.0,85.0,85.64,35.84,76.11
4113.444,94.02,85.0,85.0,85.0,85.64,35.84,76.11
4113.444,94.02,85.0,85.0,85.0,85.64,35.84,76.11
4113.444,94.02,85.0,85.0,85.0,85.64,35.84,76.11
4113.444,94.02,85.0,85.0,85.0,85.64,35.84,76.11
4113.444,94.02,85.0,85.0,85.0,85.64,35.84,76.11
4113.595,94.01,85.0,85.0,85.0,,35.84,
4113.595,94.01,85.0,85.0,85.0,,35.84,
4113.595,94.01,85.0,85.0,85.0,,35.84,
4113.595,94.01,85.0,85.0,85.0,,35.84,
4113.595,94.01,85.0,85.0,85.0,,35.84,
4113.744,94.01,85.0,85.0,85.0,,35.84,
4113.744,94.01,85.0,85.0,85.0,,35.84,
4113.744,94.01,85.0,85.0,85.0,,35.84,
4113.744,94.01,85.0,85.0,85.0,,35.84,
4113.744,94.01,85.0,85.0,85.0,,35.84,
4113.895,94.04,85.0,85.0,85.0,,35.85,
4113.895,94.04,85.0,85.0,85.0,,35.85,
4113.895,94.04,85.0,85.0,85.0,,35.85,
4113.895,94.04,85.0,85.0,85.0,,35.85,
4113.895,94.04,85.0,85.0,85.0,,35.85,
4114.046,94.03,85.0,85.0,85.0,85.61,35.85,76.06
4114.046,94.03,85.0,85.0,85.0,85.61,35.85,76.06
4114.046,94.03,85.0,85.0,85.0,85.61,35.85,76.06
4114.046,94.03,85.0,85.0,85.0,85.61,35.85,76.06
4114.046,94.03,85.0,85.0,85.0,85.61,35.85,76.06
4114.046,94.03,85.0,85.0,85.0,85.61,35.85,76.06
4114.046,94.03,85.0,85.0,85.0,85.61,35.85,76.06
4114.197,94.02,85.0,85.0,85.0,,35.84,
4114.197,94.02,85.0,85.0,85.0,,35.84,
4114.197,94.02,85.0,85.0,85.0,,35.84,
4114.197,94.02,85.0,85.0,85.0,,35.84,
4114.197,94.02,85.0,85.0,85.0,,35.84,
4114.347,94.02,85.0,85.0,85.0,,35.84,
4114.347,94.02,85.0,85.0,85.0,,35.84,
4114.347,94.02,85.0,85.0,85.0,,35.84,
4114.347,94.02,85.0,85.0,85.0,,35.84,
4114.347,94.02,85.0,85.0,85.0,,35.84,
4114.497,94.02,85.0,85.0,85.0,,35.84,
4114.497,94.02,85.0,85.0,85.0,,35.84,
4114.497,94.02,85.0,85.0,85.0,,35.84,
4114.497,94.02,85.0,85.0,85.0,,35.84,
4114.497,94.02,85.0,85.0,85.0,,35.84,
4114.647,94.02,85.0,85.0,85.0,85.66,35.84,76.14
4114.647,94.02,85.0,85.0,85.0,85.66,35.84,76.14
4114.647,94.02,85.0,85.0,85.0,85.66,35.84,76.14
4114.647,94.02,85.0,85.0,85.0,85.66,35.84,76.14
4114.647,94.02,85.0,85.0,85.0,85.66,35.84,76.14
4114.647,94.02,85.0,85.0,85.0,85.66,35.84,76.14
4114.647,94.02,85.0,85.0,85.0,85.66,35.84,76.14
4114.797,94.02,85.0,85.0,85.0,,35.84,
4114.797,94.02,85.0,85.0,85.0,,35.84,
4114.797,94.02,85.0,85.0,85.0,,35.84,
4114.797,94.02,85.0,85.0,85.0,,35.84,
4114.797,94.02,85.0,85.0,85.0,,35.84,
4114.949,94.02,85.0,85.0,85.0,,35.84,
4114.949,94.02,85.0,85.0,85.0,,35.84,
4114.949,94.02,85.0,85.0,85.0,,35.84,
4114.949,94.02,85.0,85.0,85.0,,35.84,
4114.949,94.02,85.0,85.0,85.0,,35.84,
4115.101,94.03,85.0,85.0,85.0,,35.84,
4115.101,94.03,85.0,85.0,85.0,,35.84,
4115.101,94.03,85.0,85.0,85.0,,35.84,
4115.101,94.03,85.0,85.0,85.0,,35.84,
4115.101,94.03,85.0,85.0,85.0,,35.84,
4115.246,94.05,85.0,85.0,85.0,85.63,35.84,76.05
4115.246,94.05,85.0,85.0,85.0,85.63,35.84,76.05
4115.246,94.05,85.0,85.0,85.0,85.63,35.84,76.05
4115.246,94.05,85.0,85.0,85.0,85.63,35.84,76.05
4115.246,94.05,85.0,85.0,85.0,85.63,35.84,76.05
4115.246,94.05,85.0,85.0,85.0,85.63,35.84,76.05
4115.246,94.05,85.0,85.0,85.0,85.63,35.84,76.05
4115.397,94.06,85.0,85.0,85.0,,35.84,
4115.397,94.06,85.0,85.0,85.0,,35.84,
4115.397,94.06,85.0,85.0,85.0,,35.84,
4115.397,94.06,85.0,85.0,85.0,,35.84,
4115.397,94.06,85.0,85.0,85.0,,35.84,
4115.551,94.05,85.0,85.0,85.0,,35.84,
4115.551,94.05,85.0,85.0,85.0,,35.84,
4115.551,94.05,85.0,85.0,85.0,,35.84,
4115.551,94.05,85.0,85.0,85.0,,35.84,
4115.551,94.05,85.0,85.0,85.0,,35.84,
4115.696,94.05,85.0,85.0,85.0,,35.84,
4115.696,94.05,85.0,85.0,85.0,,35.84,
4115.696,94.05,85.0,85.0,85.0,,35.84,
4115.696,94.05,85.0,85.0,85.0,,35.84,
4115.696,94.05,85.0,85.0,85.0,,35.84,
4115.847,94.04,85.0,85.0,85.0,85.71,35.83,76.19
4115.847,94.04,85.0,85.0,85.0,85.71,35.83,76.19
4115.847,94.04,85.0,85.0,85.0,85.71,35.83,76.19
4115.847,94.04,85.0,85.0,85.0,85.71,35.83,76.19
4115.847,94.04,85.0,85.0,85.0,85.71,35.83,76.19
4115.847,94.04,85.0,85.0,85.0,85.71,35.83,76.19
4115.847,94.04,85.0,85.0,85.0,85.71,35.83,76.19
4116.001,94.04,85.0,85.0,85.0,,35.84,
4116.001,94.04,85.0,85.0,85.0,,35.84,
4116.001,94.04,85.0,85.0,85.0,,35.84,
4116.001,94.04,85.0,85.0,85.0,,35.84,
4116.001,94.04,85.0,85.0,85.0,,35.84,
4116.147,94.04,85.0,85.0,85.0,,35.84,
4116.147,94.04,85.0,85.0,85.0,,35.84,
4116.147,94.04,85.0,85.0,85.0,,35.84,
4116.147,94.04,85.0,85.0,85.0,,35.84,
4116.147,94.04,85.0,85.0,85.0,,35.84,
4116.297,94.04,85.0,85.0,85.0,,35.84,
4116.297,94.04,85.0,85.0,85.0,,35.84,
4116.297,94.04,85.0,85.0,85.0,,35.84,
4116.297,94.04,85.0,85.0,85.0,,35.84,
4116.297,94.04,85.0,85.0,85.0,,35.84,
4116.451,94.04,85.0,85.0,85.0,85.69,35.84,76.19
4116.451,94.04,85.0,85.0,85.0,85.69,35.84,76.19
4116.451,94.04,85.0,85.0,85.0,85.69,35.84,76.19
4116.451,94.04,85.0,85.0,85.0,85.69,35.84,76.19
4116.451,94.04,85.0,85.0,85.0,85.69,35.84,76.19
4116.451,94.04,85.0,85.0,85.0,85.69,35.84,76.19
4116.451,94.04,85.0,85.0,85.0,85.69,35.84,76.19
4116.596,94.03,85.0,85.0,85.0,,35.83,
4116.596,94.03,85.0,85.0,85.0,,35.83,
4116.596,94.03,85.0,85.0,85.0,,35.83,
4116.596,94.03,85.0,85.0,85.0,,35.83,
4116.596,94.03,85.0,85.0,85.0,,35.83,
4116.747,94.03,85.0,85.0,85.0,,35.84,
4116.747,94.03,85.0,85.0,85.0,,35.84,
4116.747,94.03,85.0,85.0,85.0,,35.84,
4116.747,94.03,85.0,85.0,85.0,,35.84,
4116.747,94.03,85.0,85.0,85.0,,35.84,
4116.901,94.02,85.0,85.0,85.0,,35.84,
4116.901,94.02,85.0,85.0,85.0,,35.84,
4116.901,94.02,85.0,85.0,85.0,,35.84,
4116.901,94.02,85.0,85.0,85.0,,35.84,
4116.901,94.02,85.0,85.0,85.0,,35.84,
4117.046,94.02,85.0,85.0,85.0,85.75,35.83,76.25
4117.046,94.02,85.0,85.0,85.0,85.75,35.83,76.25
4117.046,94.02,85.0,85.0,85.0,85.75,35.83,76.25
4117.046,94.02,85.0,85.0,85.0,85.75,35.83,76.25
4117.046,94.02,85.0,85.0,85.0,85.75,35.83,76.25
4117.046,94.02,85.0,85.0,85.0,85.75,35.83,76.25
4117.046,94.02,85.0,85.0,85.0,85.75,35.83,76.25
4117.197,94.02,85.0,85.0,85.0,,35.83,
4117.197,94.02,85.0,85.0,85.0,,35.83,
4117.197,94.02,85.0,85.0,85.0,,35.83,
4117.197,94.02,85.0,85.0,85.0,,35.83,
4117.197,94.02,85.0,85.0,85.0,,35.83,
4117.352,94.02,85.0,85.0,85.0,,35.84,
4117.352,94.02,85.0,85.0,85.0,,35.84,
4117.352,94.02,85.0,85.0,85.0,,35.84,
4117.352,94.02,85.0,85.0,85.0,,35.84,
4117.352,94.02,85.0,85.0,85.0,,35.84,
4117.498,94.02,85.0,85.0,85.0,,35.83,
4117.498,94.02,85.0,85.0,85.0,,35.83,
4117.498,94.02,85.0,85.0,85.0,,35.83,
4117.498,94.02,85.0,85.0,85.0,,35.83,
4117.498,94.02,85.0,85.0,85.0,,35.83,
4117.649,94.02,85.0,85.0,85.0,85.76,35.83,76.22
4117.649,94.02,85.0,85.0,85.0,85.76,35.83,76.22
4117.649,94.02,85.0,85.0,85.0,85.76,35.83,76.22
4117.649,94.02,85.0,85.0,85.0,85.76,35.83,76.22
4117.649,94.02,85.0,85.0,85.0,85.76,35.83,76.22
4117.649,94.02,85.0,85.0,85.0,85.76,35.83,76.22
4117.649,94.02,85.0,85.0,85.0,85.76,35.83,76.22
4117.804,94.01,85.0,85.0,85.0,,35.83,
4117.804,94.01,85.0,85.0,85.0,,35.83,
4117.804,94.01,85.0,85.0,85.0,,35.83,
4117.804,94.01,85.0,85.0,85.0,,35.83,
4117.804,94.01,85.0,85.0,85.0,,35.83,
4117.95,94.02,85.0,85.0,85.0,,35.83,
4117.95,94.02,85.0,85.0,85.0,,35.83,
4117.95,94.02,85.0,85.0,85.0,,35.83,
4117.95,94.02,85.0,85.0,85.0,,35.83,
4117.95,94.02,85.0,85.0,85.0,,35.83,
4118.1,94.02,85.0,85.0,85.0,,35.83,
4118.1,94.02,85.0,85.0,85.0,,35.83,
4118.1,94.02,85.0,85.0,85.0,,35.83,
4118.1,94.02,85.0,85.0,85.0,,35.83,
4118.1,94.02,85.0,85.0,85.0,,35.83,
4118.254,94.0,85.0,85.0,85.0,85.73,35.83,76.21
4118.254,94.0,85.0,85.0,85.0,85.73,35.83,76.21
4118.254,94.0,85.0,85.0,85.0,85.73,35.83,76.21
4118.254,94.0,85.0,85.0,85.0,85.73,35.83,76.21
4118.254,94.0,85.0,85.0,85.0,85.73,35.83,76.21
4118.254,94.0,85.0,85.0,85.0,85.73,35.83,76.21
4118.254,94.0,85.0,85.0,85.0,85.73,35.83,76.21
4118.4,94.0,85.0,85.0,85.0,,35.83,
4118.4,94.0,85.0,85.0,85.0,,35.83,
4118.4,94.0,85.0,85.0,85.0,,35.83,
4118.4,94.0,85.0,85.0,85.0,,35.83,
4118.4,94.0,85.0,85.0,85.0,,35.83,
4118.55,94.01,85.0,85.0,85.0,,35.83,
4118.55,94.01,85.0,85.0,85.0,,35.83,
4118.55,94.01,85.0,85.0,85.0,,35.83,
4118.55,94.01,85.0,85.0,85.0,,35.83,
4118.55,94.01,85.0,85.0,85.0,,35.83,
4118.7,94.01,85.0,85.0,85.0,,35.82,
4118.7,94.01,85.0,85.0,85.0,,35.82,
4118.7,94.01,85.0,85.0,85.0,,35.82,
4118.7,94.01,85.0,85.0,85.0,,35.82,
4118.7,94.01,85.0,85.0,85.0,,35.82,
4118.85,94.01,85.0,85.0,85.0,85.79,35.82,76.25
4118.85,94.01,85.0,85.0,85.0,85.79,35.82,76.25
4118.85,94.01,85.0,85.0,85.0,85.79,35.82,76.25
4118.85,94.01,85.0,85.0,85.0,85.79,35.82,76.25
4118.85,94.01,85.0,85.0,85.0,85.79,35.82,76.25
4118.85,94.01,85.0,85.0,85.0,85.79,35.82,76.25
4118.85,94.01,85.0,85.0,85.0,85.79,35.82,76.25
4119.0,94.01,85.0,85.0,85.0,,35.83,
4119.0,94.01,85.0,85.0,85.0,,35.83,
4119.0,94.01,85.0,85.0,85.0,,35.83,
4119.0,94.01,85.0,85.0,85.0,,35.83,
4119.0,94.01,85.0,85.0,85.0,,35.83,
4119.15,94.03,85.0,85.0,85.0,,35.84,
4119.15,94.03,85.0,85.0,85.0,,35.84,
4119.15,94.03,85.0,85.0,85.0,,35.84,
4119.15,94.03,85.0,85.0,85.0,,35.84,
4119.15,94.03,85.0,85.0,85.0,,35.84,
4119.299,94.04,85.0,85.0,85.0,,35.83,
4119.299,94.04,85.0,85.0,85.0,,35.83,
4119.299,94.04,85.0,85.0,85.0,,35.83,
4119.299,94.04,85.0,85.0,85.0,,35.83,
4119.299,94.04,85.0,85.0,85.0,,35.83,
4119.449,94.03,85.0,85.0,85.0,,35.83,
4119.449,94.03,85.0,85.0,85.0,,35.83,
4119.449,94.03,85.0,85.0,85.0,,35.83,
4119.449,94.03,85.0,85.0,85.0,,35.83,
4119.449,94.03,85.0,85.0,85.0,,35.83,
4119.458,,,,,85.78,,76.23
4119.458,,,,,85.78,,76.23
4119.6,94.03,85.0,85.0,85.0,,35.83,
4119.6,94.03,85.0,85.0,85.0,,35.83,
4119.6,94.03,85.0,85.0,85.0,,35.83,
4119.6,94.03,85.0,85.0,85.0,,35.83,
4119.6,94.03,85.0,85.0,85.0,,35.83,
4119.752,94.02,85.0,85.0,85.0,,35.83,
4119.752,94.02,85.0,85.0,85.0,,35.83,
4119.752,94.02,85.0,85.0,85.0,,35.83,
4119.752,94.02,85.0,85.0,85.0,,35.83,
4119.752,94.02,85.0,85.0,85.0,,35.83,
4119.901,94.03,85.0,85.0,85.0,,35.83,
4119.901,94.03,85.0,85.0,85.0,,35.83,
4119.901,94.03,85.0,85.0,85.0,,35.83,
4119.901,94.03,85.0,85.0,85.0,,35.83,
4119.901,94.03,85.0,85.0,85.0,,35.83,
4120.05,94.02,85.0,85.0,85.0,85.78,35.83,76.27
4120.05,94.02,85.0,85.0,85.0,85.78,35.83,76.27
4120.05,94.02,85.0,85.0,85.0,85.78,35.83,76.27
4120.05,94.02,85.0,85.0,85.0,85.78,35.83,76.27
4120.05,94.02,85.0,85.0,85.0,85.78,35.83,76.27
4120.05,94.02,85.0,85.0,85.0,85.78,35.83,76.27
4120.05,94.02,85.0,85.0,85.0,85.78,35.83,76.27
4120.202,94.02,85.0,85.0,85.0,,35.82,
4120.202,94.02,85.0,85.0,85.0,,35.82,
4120.202,94.02,85.0,85.0,85.0,,35.82,
4120.202,94.02,85.0,85.0,85.0,,35.82,
