timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
471.564,94.03,85.0,85.0,85.0,86.79,36.96
471.564,94.03,85.0,85.0,85.0,86.79,36.96
471.564,94.03,85.0,85.0,85.0,86.79,36.96
471.564,94.03,85.0,85.0,85.0,86.79,36.96
471.713,94.04,85.0,85.0,85.0,,36.96
471.713,94.04,85.0,85.0,85.0,,36.96
471.713,94.04,85.0,85.0,85.0,,36.96
471.713,94.04,85.0,85.0,85.0,,36.96
471.713,94.04,85.0,85.0,85.0,,36.96
471.863,94.03,85.0,85.0,85.0,,36.96
471.863,94.03,85.0,85.0,85.0,,36.96
471.863,94.03,85.0,85.0,85.0,,36.96
471.863,94.03,85.0,85.0,85.0,,36.96
471.863,94.03,85.0,85.0,85.0,,36.96
472.013,94.02,85.0,85.0,85.0,,36.95
472.013,94.02,85.0,85.0,85.0,,36.95
472.013,94.02,85.0,85.0,85.0,,36.95
472.013,94.02,85.0,85.0,85.0,,36.95
472.013,94.02,85.0,85.0,85.0,,36.95
472.163,94.01,85.0,85.0,85.0,86.84,36.95
472.163,94.01,85.0,85.0,85.0,86.84,36.95
472.163,94.01,85.0,85.0,85.0,86.84,36.95
472.163,94.01,85.0,85.0,85.0,86.84,36.95
472.163,94.01,85.0,85.0,85.0,86.84,36.95
472.163,94.01,85.0,85.0,85.0,86.84,36.95
472.313,94.03,85.0,85.0,85.0,,36.95
472.313,94.03,85.0,85.0,85.0,,36.95
472.313,94.03,85.0,85.0,85.0,,36.95
472.313,94.03,85.0,85.0,85.0,,36.95
472.313,94.03,85.0,85.0,85.0,,36.95
472.463,94.02,85.0,85.0,85.0,,36.96
472.463,94.02,85.0,85.0,85.0,,36.96
472.463,94.02,85.0,85.0,85.0,,36.96
472.463,94.02,85.0,85.0,85.0,,36.96
472.463,94.02,85.0,85.0,85.0,,36.96
472.613,94.02,85.0,85.0,85.0,,36.95
472.613,94.02,85.0,85.0,85.0,,36.95
472.613,94.02,85.0,85.0,85.0,,36.95
472.613,94.02,85.0,85.0,85.0,,36.95
472.613,94.02,85.0,85.0,85.0,,36.95
472.763,94.01,85.0,85.0,85.0,86.76,36.96
472.763,94.01,85.0,85.0,85.0,86.76,36.96
472.763,94.01,85.0,85.0,85.0,86.76,36.96
472.763,94.01,85.0,85.0,85.0,86.76,36.96
472.763,94.01,85.0,85.0,85.0,86.76,36.96
472.763,94.01,85.0,85.0,85.0,86.76,36.96
472.913,94.02,85.0,85.0,85.0,,36.96
472.913,94.02,85.0,85.0,85.0,,36.96
472.913,94.02,85.0,85.0,85.0,,36.96
472.913,94.02,85.0,85.0,85.0,,36.96
472.913,94.02,85.0,85.0,85.0,,36.96
473.063,94.0,85.0,85.0,85.0,,36.95
473.063,94.0,85.0,85.0,85.0,,36.95
473.063,94.0,85.0,85.0,85.0,,36.95
473.063,94.0,85.0,85.0,85.0,,36.95
473.063,94.0,85.0,85.0,85.0,,36.95
473.213,94.02,85.0,85.0,85.0,,36.95
473.213,94.02,85.0,85.0,85.0,,36.95
473.213,94.02,85.0,85.0,85.0,,36.95
473.213,94.02,85.0,85.0,85.0,,36.95
473.213,94.02,85.0,85.0,85.0,,36.95
473.363,94.02,85.0,85.0,85.0,86.9,36.96
473.363,94.02,85.0,85.0,85.0,86.9,36.96
473.363,94.02,85.0,85.0,85.0,86.9,36.96
473.363,94.02,85.0,85.0,85.0,86.9,36.96
473.363,94.02,85.0,85.0,85.0,86.9,36.96
473.363,94.02,85.0,85.0,85.0,86.9,36.96
473.513,94.02,85.0,85.0,85.0,,36.96
473.513,94.02,85.0,85.0,85.0,,36.96
473.513,94.02,85.0,85.0,85.0,,36.96
473.513,94.02,85.0,85.0,85.0,,36.96
473.513,94.02,85.0,85.0,85.0,,36.96
473.663,94.02,85.0,85.0,85.0,,36.95
473.663,94.02,85.0,85.0,85.0,,36.95
473.663,94.02,85.0,85.0,85.0,,36.95
473.663,94.02,85.0,85.0,85.0,,36.95
473.663,94.02,85.0,85.0,85.0,,36.95
473.813,94.0,85.0,85.0,85.0,,36.95
473.813,94.0,85.0,85.0,85.0,,36.95
473.813,94.0,85.0,85.0,85.0,,36.95
473.813,94.0,85.0,85.0,85.0,,36.95
473.813,94.0,85.0,85.0,85.0,,36.95
473.963,94.0,85.0,85.0,85.0,86.78,36.95
473.963,94.0,85.0,85.0,85.0,86.78,36.95
473.963,94.0,85.0,85.0,85.0,86.78,36.95
473.963,94.0,85.0,85.0,85.0,86.78,36.95
473.963,94.0,85.0,85.0,85.0,86.78,36.95
473.963,94.0,85.0,85.0,85.0,86.78,36.95
474.113,94.01,85.0,85.0,85.0,,36.95
474.113,94.01,85.0,85.0,85.0,,36.95
474.113,94.01,85.0,85.0,85.0,,36.95
474.113,94.01,85.0,85.0,85.0,,36.95
474.113,94.01,85.0,85.0,85.0,,36.95
474.263,94.0,85.0,85.0,85.0,,36.96
474.263,94.0,85.0,85.0,85.0,,36.96
474.263,94.0,85.0,85.0,85.0,,36.96
474.263,94.0,85.0,85.0,85.0,,36.96
474.263,94.0,85.0,85.0,85.0,,36.96
474.413,93.99,85.0,85.0,85.0,,36.96
474.413,93.99,85.0,85.0,85.0,,36.96
474.413,93.99,85.0,85.0,85.0,,36.96
474.413,93.99,85.0,85.0,85.0,,36.96
474.413,93.99,85.0,85.0,85.0,,36.96
474.563,94.01,85.0,85.0,85.0,,36.95
474.563,94.01,85.0,85.0,85.0,,36.95
474.563,94.01,85.0,85.0,85.0,,36.95
474.563,94.01,85.0,85.0,85.0,,36.95
474.563,94.01,85.0,85.0,85.0,,36.95
474.602,,,,,86.82,
474.714,94.01,85.0,85.0,85.0,,36.96
474.714,94.01,85.0,85.0,85.0,,36.96
474.714,94.01,85.0,85.0,85.0,,36.96
474.714,94.01,85.0,85.0,85.0,,36.96
474.714,94.01,85.0,85.0,85.0,,36.96
474.863,94.03,85.0,85.0,85.0,,36.96
474.863,94.03,85.0,85.0,85.0,,36.96
474.863,94.03,85.0,85.0,85.0,,36.96
474.863,94.03,85.0,85.0,85.0,,36.96
474.863,94.03,85.0,85.0,85.0,,36.96
475.013,94.02,85.0,85.0,85.0,,36.96
475.013,94.02,85.0,85.0,85.0,,36.96
475.013,94.02,85.0,85.0,85.0,,36.96
475.013,94.02,85.0,85.0,85.0,,36.96
475.013,94.02,85.0,85.0,85.0,,36.96
475.163,94.04,85.0,85.0,85.0,86.92,36.96
475.163,94.04,85.0,85.0,85.0,86.92,36.96
475.163,94.04,85.0,85.0,85.0,86.92,36.96
475.163,94.04,85.0,85.0,85.0,86.92,36.96
475.163,94.04,85.0,85.0,85.0,86.92,36.96
475.163,94.04,85.0,85.0,85.0,86.92,36.96
475.313,94.06,85.0,85.0,85.0,,36.96
475.313,94.06,85.0,85.0,85.0,,36.96
475.313,94.06,85.0,85.0,85.0,,36.96
475.313,94.06,85.0,85.0,85.0,,36.96
475.313,94.06,85.0,85.0,85.0,,36.96
475.463,94.03,85.0,85.0,85.0,,36.96
475.463,94.03,85.0,85.0,85.0,,36.96
475.463,94.03,85.0,85.0,85.0,,36.96
475.463,94.03,85.0,85.0,85.0,,36.96
475.463,94.03,85.0,85.0,85.0,,36.96
475.613,94.02,85.0,85.0,85.0,,36.95
475.613,94.02,85.0,85.0,85.0,,36.95
475.613,94.02,85.0,85.0,85.0,,36.95
475.613,94.02,85.0,85.0,85.0,,36.95
475.613,94.02,85.0,85.0,85.0,,36.95
475.763,94.03,85.0,85.0,85.0,86.88,36.96
475.763,94.03,85.0,85.0,85.0,86.88,36.96
475.763,94.03,85.0,85.0,85.0,86.88,36.96
475.763,94.03,85.0,85.0,85.0,86.88,36.96
475.763,94.03,85.0,85.0,85.0,86.88,36.96
475.763,94.03,85.0,85.0,85.0,86.88,36.96
475.913,94.02,85.0,85.0,85.0,,36.96
475.913,94.02,85.0,85.0,85.0,,36.96
475.913,94.02,85.0,85.0,85.0,,36.96
475.913,94.02,85.0,85.0,85.0,,36.96
475.913,94.02,85.0,85.0,85.0,,36.96
476.063,94.04,85.0,85.0,85.0,,36.96
476.063,94.04,85.0,85.0,85.0,,36.96
476.063,94.04,85.0,85.0,85.0,,36.96
476.063,94.04,85.0,85.0,85.0,,36.96
476.063,94.04,85.0,85.0,85.0,,36.96
476.213,94.03,85.0,85.0,85.0,,36.96
476.213,94.03,85.0,85.0,85.0,,36.96
476.213,94.03,85.0,85.0,85.0,,36.96
476.213,94.03,85.0,85.0,85.0,,36.96
476.213,94.03,85.0,85.0,85.0,,36.96
476.363,94.03,85.0,85.0,85.0,86.84,36.96
476.363,94.03,85.0,85.0,85.0,86.84,36.96
476.363,94.03,85.0,85.0,85.0,86.84,36.96
476.363,94.03,85.0,85.0,85.0,86.84,36.96
476.363,94.03,85.0,85.0,85.0,86.84,36.96
476.363,94.03,85.0,85.0,85.0,86.84,36.96
476.513,94.04,85.0,85.0,85.0,,36.96
476.513,94.04,85.0,85.0,85.0,,36.96
476.513,94.04,85.0,85.0,85.0,,36.96
476.513,94.04,85.0,85.0,85.0,,36.96
476.513,94.04,85.0,85.0,85.0,,36.96
476.663,94.04,85.0,85.0,85.0,,36.96
476.663,94.04,85.0,85.0,85.0,,36.96
476.663,94.04,85.0,85.0,85.0,,36.96
476.663,94.04,85.0,85.0,85.0,,36.96
476.663,94.04,85.0,85.0,85.0,,36.96
476.814,94.03,85.0,85.0,85.0,,36.96
476.814,94.03,85.0,85.0,85.0,,36.96
476.814,94.03,85.0,85.0,85.0,,36.96
476.814,94.03,85.0,85.0,85.0,,36.96
476.814,94.03,85.0,85.0,85.0,,36.96
476.964,94.04,85.0,85.0,85.0,86.73,36.96
476.964,94.04,85.0,85.0,85.0,86.73,36.96
476.964,94.04,85.0,85.0,85.0,86.73,36.96
476.964,94.04,85.0,85.0,85.0,86.73,36.96
476.964,94.04,85.0,85.0,85.0,86.73,36.96
476.964,94.04,85.0,85.0,85.0,86.73,36.96
477.113,94.05,85.0,85.0,85.0,,36.96
477.113,94.05,85.0,85.0,85.0,,36.96
477.113,94.05,85.0,85.0,85.0,,36.96
477.113,94.05,85.0,85.0,85.0,,36.96
477.113,94.05,85.0,85.0,85.0,,36.96
477.264,94.05,85.0,85.0,85.0,,36.97
477.264,94.05,85.0,85.0,85.0,,36.97
477.264,94.05,85.0,85.0,85.0,,36.97
477.264,94.05,85.0,85.0,85.0,,36.97
477.264,94.05,85.0,85.0,85.0,,36.97
477.413,94.05,85.0,85.0,85.0,,36.97
477.413,94.05,85.0,85.0,85.0,,36.97
477.413,94.05,85.0,85.0,85.0,,36.97
477.413,94.05,85.0,85.0,85.0,,36.97
477.413,94.05,85.0,85.0,85.0,,36.97
477.563,94.04,85.0,85.0,85.0,86.84,36.97
477.563,94.04,85.0,85.0,85.0,86.84,36.97
477.563,94.04,85.0,85.0,85.0,86.84,36.97
477.563,94.04,85.0,85.0,85.0,86.84,36.97
477.563,94.04,85.0,85.0,85.0,86.84,36.97
477.563,94.04,85.0,85.0,85.0,86.84,36.97
477.714,94.04,85.0,85.0,85.0,,36.97
477.714,94.04,85.0,85.0,85.0,,36.97
477.714,94.04,85.0,85.0,85.0,,36.97
477.714,94.04,85.0,85.0,85.0,,36.97
477.714,94.04,85.0,85.0,85.0,,36.97
477.863,94.06,85.0,85.0,85.0,,36.97
477.863,94.06,85.0,85.0,85.0,,36.97
477.863,94.06,85.0,85.0,85.0,,36.97
477.863,94.06,85.0,85.0,85.0,,36.97
477.863,94.06,85.0,85.0,85.0,,36.97
478.013,94.03,85.0,85.0,85.0,,36.96
478.013,94.03,85.0,85.0,85.0,,36.96
478.013,94.03,85.0,85.0,85.0,,36.96
478.013,94.03,85.0,85.0,85.0,,36.96
478.013,94.03,85.0,85.0,85.0,,36.96
478.163,94.02,85.0,85.0,85.0,86.73,36.96
478.163,94.02,85.0,85.0,85.0,86.73,36.96
478.163,94.02,85.0,85.0,85.0,86.73,36.96
478.163,94.02,85.0,85.0,85.0,86.73,36.96
478.163,94.02,85.0,85.0,85.0,86.73,36.96
478.163,94.02,85.0,85.0,85.0,86.73,36.96
478.313,94.04,85.0,85.0,85.0,,36.97
478.313,94.04,85.0,85.0,85.0,,36.97
478.313,94.04,85.0,85.0,85.0,,36.97
478.313,94.04,85.0,85.0,85.0,,36.97
478.313,94.04,85.0,85.0,85.0,,36.97
478.463,94.05,85.0,85.0,85.0,,36.97
478.463,94.05,85.0,85.0,85.0,,36.97
478.463,94.05,85.0,85.0,85.0,,36.97
478.463,94.05,85.0,85.0,85.0,,36.97
478.463,94.05,85.0,85.0,85.0,,36.97
478.613,94.03,85.0,85.0,85.0,,36.96
478.613,94.03,85.0,85.0,85.0,,36.96
478.613,94.03,85.0,85.0,85.0,,36.96
478.613,94.03,85.0,85.0,85.0,,36.96
478.613,94.03,85.0,85.0,85.0,,36.96
478.763,94.02,85.0,85.0,85.0,86.91,36.96
478.763,94.02,85.0,85.0,85.0,86.91,36.96
478.763,94.02,85.0,85.0,85.0,86.91,36.96
478.763,94.02,85.0,85.0,85.0,86.91,36.96
478.763,94.02,85.0,85.0,85.0,86.91,36.96
478.763,94.02,85.0,85.0,85.0,86.91,36.96
478.913,94.02,85.0,85.0,85.0,,36.97
478.913,94.02,85.0,85.0,85.0,,36.97
478.913,94.02,85.0,85.0,85.0,,36.97
478.913,94.02,85.0,85.0,85.0,,36.97
478.913,94.02,85.0,85.0,85.0,,36.97
479.063,94.03,85.0,85.0,85.0,,36.97
479.063,94.03,85.0,85.0,85.0,,36.97
479.063,94.03,85.0,85.0,85.0,,36.97
479.063,94.03,85.0,85.0,85.0,,36.97
479.063,94.03,85.0,85.0,85.0,,36.97
479.213,94.02,85.0,85.0,85.0,,36.97
479.213,94.02,85.0,85.0,85.0,,36.97
479.213,94.02,85.0,85.0,85.0,,36.97
479.213,94.02,85.0,85.0,85.0,,36.97
479.213,94.02,85.0,85.0,85.0,,36.97
479.363,94.04,85.0,85.0,85.0,86.74,36.97
479.363,94.04,85.0,85.0,85.0,86.74,36.97
479.363,94.04,85.0,85.0,85.0,86.74,36.97
479.363,94.04,85.0,85.0,85.0,86.74,36.97
479.363,94.04,85.0,85.0,85.0,86.74,36.97
479.363,94.04,85.0,85.0,85.0,86.74,36.97
479.513,94.03,85.0,85.0,85.0,,36.98
479.513,94.03,85.0,85.0,85.0,,36.98
479.513,94.03,85.0,85.0,85.0,,36.98
479.513,94.03,85.0,85.0,85.0,,36.98
479.513,94.03,85.0,85.0,85.0,,36.98
479.663,94.02,85.0,85.0,85.0,,36.97
479.663,94.02,85.0,85.0,85.0,,36.97
479.663,94.02,85.0,85.0,85.0,,36.97
479.663,94.02,85.0,85.0,85.0,,36.97
479.663,94.02,85.0,85.0,85.0,,36.97
479.813,94.02,85.0,85.0,85.0,,36.97
479.813,94.02,85.0,85.0,85.0,,36.97
479.813,94.02,85.0,85.0,85.0,,36.97
479.813,94.02,85.0,85.0,85.0,,36.97
479.813,94.02,85.0,85.0,85.0,,36.97
479.963,94.03,85.0,85.0,85.0,86.85,36.97
479.963,94.03,85.0,85.0,85.0,86.85,36.97
479.963,94.03,85.0,85.0,85.0,86.85,36.97
479.963,94.03,85.0,85.0,85.0,86.85,36.97
479.963,94.03,85.0,85.0,85.0,86.85,36.97
479.963,94.03,85.0,85.0,85.0,86.85,36.97
480.113,94.02,85.0,85.0,85.0,,36.97
480.113,94.02,85.0,85.0,85.0,,36.97
480.113,94.02,85.0,85.0,85.0,,36.97
480.113,94.02,85.0,85.0,85.0,,36.97
480.113,94.02,85.0,85.0,85.0,,36.97
480.263,94.0,85.0,85.0,85.0,,36.97
480.263,94.0,85.0,85.0,85.0,,36.97
480.263,94.0,85.0,85.0,85.0,,36.97
480.263,94.0,85.0,85.0,85.0,,36.97
480.263,94.0,85.0,85.0,85.0,,36.97
480.413,93.99,85.0,85.0,85.0,,36.97
480.413,93.99,85.0,85.0,85.0,,36.97
480.413,93.99,85.0,85.0,85.0,,36.97
480.413,93.99,85.0,85.0,85.0,,36.97
480.413,93.99,85.0,85.0,85.0,,36.97
480.563,94.0,85.0,85.0,85.0,86.72,36.97
480.563,94.0,85.0,85.0,85.0,86.72,36.97
480.563,94.0,85.0,85.0,85.0,86.72,36.97
480.563,94.0,85.0,85.0,85.0,86.72,36.97
480.563,94.0,85.0,85.0,85.0,86.72,36.97
480.563,94.0,85.0,85.0,85.0,86.72,36.97
480.713,94.01,85.0,85.0,85.0,,36.98
480.713,94.01,85.0,85.0,85.0,,36.98
480.713,94.01,85.0,85.0,85.0,,36.98
480.713,94.01,85.0,85.0,85.0,,36.98
480.713,94.01,85.0,85.0,85.0,,36.98
480.863,94.01,85.0,85.0,85.0,,36.98
480.863,94.01,85.0,85.0,85.0,,36.98
480.863,94.01,85.0,85.0,85.0,,36.98
480.863,94.01,85.0,85.0,85.0,,36.98
480.863,94.01,85.0,85.0,85.0,,36.98
481.013,94.02,85.0,85.0,85.0,,36.97
481.013,94.02,85.0,85.0,85.0,,36.97
481.013,94.02,85.0,85.0,85.0,,36.97
481.013,94.02,85.0,85.0,85.0,,36.97
481.013,94.02,85.0,85.0,85.0,,36.97
481.163,94.02,85.0,85.0,85.0,,36.97
481.163,94.02,85.0,85.0,85.0,,36.97
481.163,94.02,85.0,85.0,85.0,,36.97
481.163,94.02,85.0,85.0,85.0,,36.97
481.163,94.02,85.0,85.0,85.0,,36.97
481.232,,,,,86.94,
481.313,94.03,85.0,85.0,85.0,,36.97
481.313,94.03,85.0,85.0,85.0,,36.97
481.313,94.03,85.0,85.0,85.0,,36.97
481.313,94.03,85.0,85.0,85.0,,36.97
481.313,94.03,85.0,85.0,85.0,,36.97
481.463,94.03,85.0,85.0,85.0,,36.98
481.463,94.03,85.0,85.0,85.0,,36.98
481.463,94.03,85.0,85.0,85.0,,36.98
481.463,94.03,85.0,85.0,85.0,,36.98
481.463,94.03,85.0,85.0,85.0,,36.98
481.613,94.02,85.0,85.0,85.0,,36.97
481.613,94.02,85.0,85.0,85.0,,36.97
481.613,94.02,85.0,85.0,85.0,,36.97
481.613,94.02,85.0,85.0,85.0,,36.97
481.613,94.02,85.0,85.0,85.0,,36.97
481.763,94.0,85.0,85.0,85.0,86.79,36.98
481.763,94.0,85.0,85.0,85.0,86.79,36.98
481.763,94.0,85.0,85.0,85.0,86.79,36.98
481.763,94.0,85.0,85.0,85.0,86.79,36.98
481.763,94.0,85.0,85.0,85.0,86.79,36.98
481.763,94.0,85.0,85.0,85.0,86.79,36.98
481.913,94.01,85.0,85.0,85.0,,36.98
481.913,94.01,85.0,85.0,85.0,,36.98
481.913,94.01,85.0,85.0,85.0,,36.98
481.913,94.01,85.0,85.0,85.0,,36.98
481.913,94.01,85.0,85.0,85.0,,36.98
482.063,94.01,85.0,85.0,85.0,,36.98
482.063,94.01,85.0,85.0,85.0,,36.98
482.063,94.01,85.0,85.0,85.0,,36.98
482.063,94.01,85.0,85.0,85.0,,36.98
482.063,94.01,85.0,85.0,85.0,,36.98
482.213,94.02,85.0,85.0,85.0,,36.99
482.213,94.02,85.0,85.0,85.0,,36.99
482.213,94.02,85.0,85.0,85.0,,36.99
482.213,94.02,85.0,85.0,85.0,,36.99
482.213,94.02,85.0,85.0,85.0,,36.99
482.363,94.01,85.0,85.0,85.0,86.8,36.98
482.363,94.01,85.0,85.0,85.0,86.8,36.98
482.363,94.01,85.0,85.0,85.0,86.8,36.98
482.363,94.01,85.0,85.0,85.0,86.8,36.98
482.363,94.01,85.0,85.0,85.0,86.8,36.98
482.363,94.01,85.0,85.0,85.0,86.8,36.98
482.513,94.01,85.0,85.0,85.0,,36.98
482.513,94.01,85.0,85.0,85.0,,36.98
482.513,94.01,85.0,85.0,85.0,,36.98
482.513,94.01,85.0,85.0,85.0,,36.98
482.513,94.01,85.0,85.0,85.0,,36.98
482.663,94.01,85.0,85.0,85.0,,36.98
482.663,94.01,85.0,85.0,85.0,,36.98
482.663,94.01,85.0,85.0,85.0,,36.98
482.663,94.01,85.0,85.0,85.0,,36.98
482.663,94.01,85.0,85.0,85.0,,36.98
482.813,94.04,85.0,85.0,85.0,,36.99
482.813,94.04,85.0,85.0,85.0,,36.99
482.813,94.04,85.0,85.0,85.0,,36.99
482.813,94.04,85.0,85.0,85.0,,36.99
482.813,94.04,85.0,85.0,85.0,,36.99
482.963,94.04,85.0,85.0,85.0,86.86,36.99
482.963,94.04,85.0,85.0,85.0,86.86,36.99
482.963,94.04,85.0,85.0,85.0,86.86,36.99
482.963,94.04,85.0,85.0,85.0,86.86,36.99
482.963,94.04,85.0,85.0,85.0,86.86,36.99
482.963,94.04,85.0,85.0,85.0,86.86,36.99
483.113,94.0,85.0,85.0,85.0,,36.98
483.113,94.0,85.0,85.0,85.0,,36.98
483.113,94.0,85.0,85.0,85.0,,36.98
483.113,94.0,85.0,85.0,85.0,,36.98
483.113,94.0,85.0,85.0,85.0,,36.98
483.263,93.99,85.0,85.0,85.0,,36.98
483.263,93.99,85.0,85.0,85.0,,36.98
483.263,93.99,85.0,85.0,85.0,,36.98
483.263,93.99,85.0,85.0,85.0,,36.98
483.263,93.99,85.0,85.0,85.0,,36.98
483.413,93.99,85.0,85.0,85.0,,36.98
483.413,93.99,85.0,85.0,85.0,,36.98
483.413,93.99,85.0,85.0,85.0,,36.98
483.413,93.99,85.0,85.0,85.0,,36.98
483.413,93.99,85.0,85.0,85.0,,36.98
483.563,93.99,85.0,85.0,85.0,86.73,36.99
483.563,93.99,85.0,85.0,85.0,86.73,36.99
483.563,93.99,85.0,85.0,85.0,86.73,36.99
483.563,93.99,85.0,85.0,85.0,86.73,36.99
483.563,93.99,85.0,85.0,85.0,86.73,36.99
483.563,93.99,85.0,85.0,85.0,86.73,36.99
483.713,93.99,85.0,85.0,85.0,,36.98
483.713,93.99,85.0,85.0,85.0,,36.98
483.713,93.99,85.0,85.0,85.0,,36.98
483.713,93.99,85.0,85.0,85.0,,36.98
483.713,93.99,85.0,85.0,85.0,,36.98
483.863,94.0,85.0,85.0,85.0,,36.98
483.863,94.0,85.0,85.0,85.0,,36.98
483.863,94.0,85.0,85.0,85.0,,36.98
483.863,94.0,85.0,85.0,85.0,,36.98
483.863,94.0,85.0,85.0,85.0,,36.98
484.013,94.01,85.0,85.0,85.0,,36.98
484.013,94.01,85.0,85.0,85.0,,36.98
484.013,94.01,85.0,85.0,85.0,,36.98
484.013,94.01,85.0,85.0,85.0,,36.98
484.013,94.01,85.0,85.0,85.0,,36.98
484.163,94.02,85.0,85.0,85.0,86.89,36.99
484.163,94.02,85.0,85.0,85.0,86.89,36.99
484.163,94.02,85.0,85.0,85.0,86.89,36.99
484.163,94.02,85.0,85.0,85.0,86.89,36.99
484.163,94.02,85.0,85.0,85.0,86.89,36.99
484.163,94.02,85.0,85.0,85.0,86.89,36.99
484.313,94.02,85.0,85.0,85.0,,36.99
484.313,94.02,85.0,85.0,85.0,,36.99
484.313,94.02,85.0,85.0,85.0,,36.99
484.313,94.02,85.0,85.0,85.0,,36.99
484.313,94.02,85.0,85.0,85.0,,36.99
484.463,94.04,85.0,85.0,85.0,,36.99
484.463,94.04,85.0,85.0,85.0,,36.99
484.463,94.04,85.0,85.0,85.0,,36.99
484.463,94.04,85.0,85.0,85.0,,36.99
484.463,94.04,85.0,85.0,85.0,,36.99
484.613,94.04,85.0,85.0,85.0,,36.99
484.613,94.04,85.0,85.0,85.0,,36.99
484.613,94.04,85.0,85.0,85.0,,36.99
484.613,94.04,85.0,85.0,85.0,,36.99
484.613,94.04,85.0,85.0,85.0,,36.99
484.763,94.06,85.0,85.0,85.0,86.82,36.99
484.763,94.06,85.0,85.0,85.0,86.82,36.99
484.763,94.06,85.0,85.0,85.0,86.82,36.99
484.763,94.06,85.0,85.0,85.0,86.82,36.99
484.763,94.06,85.0,85.0,85.0,86.82,36.99
484.763,94.06,85.0,85.0,85.0,86.82,36.99
484.913,94.03,85.0,85.0,85.0,,36.99
484.913,94.03,85.0,85.0,85.0,,36.99
484.913,94.03,85.0,85.0,85.0,,36.99
484.913,94.03,85.0,85.0,85.0,,36.99
484.913,94.03,85.0,85.0,85.0,,36.99
485.063,94.02,85.0,85.0,85.0,,36.99
485.063,94.02,85.0,85.0,85.0,,36.99
485.063,94.02,85.0,85.0,85.0,,36.99
485.063,94.02,85.0,85.0,85.0,,36.99
485.063,94.02,85.0,85.0,85.0,,36.99
485.213,94.03,85.0,85.0,85.0,,36.99
485.213,94.03,85.0,85.0,85.0,,36.99
485.213,94.03,85.0,85.0,85.0,,36.99
485.213,94.03,85.0,85.0,85.0,,36.99
485.213,94.03,85.0,85.0,85.0,,36.99
485.363,94.02,85.0,85.0,85.0,86.86,36.99
485.363,94.02,85.0,85.0,85.0,86.86,36.99
485.363,94.02,85.0,85.0,85.0,86.86,36.99
485.363,94.02,85.0,85.0,85.0,86.86,36.99
485.363,94.02,85.0,85.0,85.0,86.86,36.99
485.363,94.02,85.0,85.0,85.0,86.86,36.99
485.513,94.02,85.0,85.0,85.0,,36.99
485.513,94.02,85.0,85.0,85.0,,36.99
485.513,94.02,85.0,85.0,85.0,,36.99
485.513,94.02,85.0,85.0,85.0,,36.99
485.513,94.02,85.0,85.0,85.0,,36.99
485.663,94.03,85.0,85.0,85.0,,36.99
485.663,94.03,85.0,85.0,85.0,,36.99
485.663,94.03,85.0,85.0,85.0,,36.99
485.663,94.03,85.0,85.0,85.0,,36.99
485.663,94.03,85.0,85.0,85.0,,36.99
485.813,94.02,85.0,85.0,85.0,,36.99
485.813,94.02,85.0,85.0,85.0,,36.99
485.813,94.02,85.0,85.0,85.0,,36.99
485.813,94.02,85.0,85.0,85.0,,36.99
485.813,94.02,85.0,85.0,85.0,,36.99
485.963,94.06,85.0,85.0,85.0,86.84,36.99
485.963,94.06,85.0,85.0,85.0,86.84,36.99
485.963,94.06,85.0,85.0,85.0,86.84,36.99
485.963,94.06,85.0,85.0,85.0,86.84,36.99
485.963,94.06,85.0,85.0,85.0,86.84,36.99
485.963,94.06,85.0,85.0,85.0,86.84,36.99
486.113,94.04,85.0,85.0,85.0,,36.99
486.113,94.04,85.0,85.0,85.0,,36.99
486.113,94.04,85.0,85.0,85.0,,36.99
486.113,94.04,85.0,85.0,85.0,,36.99
486.113,94.04,85.0,85.0,85.0,,36.99
486.263,94.03,85.0,85.0,85.0,,36.99
486.263,94.03,85.0,85.0,85.0,,36.99
486.263,94.03,85.0,85.0,85.0,,36.99
486.263,94.03,85.0,85.0,85.0,,36.99
486.263,94.03,85.0,85.0,85.0,,36.99
486.413,94.02,85.0,85.0,85.0,,36.99
486.413,94.02,85.0,85.0,85.0,,36.99
486.413,94.02,85.0,85.0,85.0,,36.99
486.413,94.02,85.0,85.0,85.0,,36.99
486.413,94.02,85.0,85.0,85.0,,36.99
486.563,94.03,85.0,85.0,85.0,86.89,36.99
486.563,94.03,85.0,85.0,85.0,86.89,36.99
486.563,94.03,85.0,85.0,85.0,86.89,36.99
486.563,94.03,85.0,85.0,85.0,86.89,36.99
486.563,94.03,85.0,85.0,85.0,86.89,36.99
486.563,94.03,85.0,85.0,85.0,86.89,36.99
486.713,94.03,85.0,85.0,85.0,,36.99
486.713,94.03,85.0,85.0,85.0,,36.99
486.713,94.03,85.0,85.0,85.0,,36.99
486.713,94.03,85.0,85.0,85.0,,36.99
486.713,94.03,85.0,85.0,85.0,,36.99
486.863,94.04,85.0,85.0,85.0,,36.99
486.863,94.04,85.0,85.0,85.0,,36.99
486.863,94.04,85.0,85.0,85.0,,36.99
486.863,94.04,85.0,85.0,85.0,,36.99
486.863,94.04,85.0,85.0,85.0,,36.99
487.013,94.03,85.0,85.0,85.0,,36.99
