timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
884.288,58.96,62.29,90.0,,44.44
884.433,60.96,63.03,90.0,61.81,44.31
884.433,60.96,63.03,90.0,61.81,44.31
884.433,60.96,63.03,90.0,61.81,44.31
884.433,60.96,63.03,90.0,61.81,44.31
884.433,60.96,63.03,90.0,61.81,44.31
884.583,62.49,63.75,90.0,,44.21
884.583,62.49,63.75,90.0,,44.21
884.583,62.49,63.75,90.0,,44.21
884.583,62.49,63.75,90.0,,44.21
884.738,64.03,64.47,90.0,,44.11
884.738,64.03,64.47,90.0,,44.11
884.738,64.03,64.47,90.0,,44.11
884.738,64.03,64.47,90.0,,44.11
884.887,66.16,65.31,90.0,,43.98
884.887,66.16,65.31,90.0,,43.98
884.887,66.16,65.31,90.0,,43.98
884.887,66.16,65.31,90.0,,43.98
885.034,67.76,66.16,90.0,68.37,43.89
885.034,67.76,66.16,90.0,68.37,43.89
885.034,67.76,66.16,90.0,68.37,43.89
885.034,67.76,66.16,90.0,68.37,43.89
885.034,67.76,66.16,90.0,68.37,43.89
885.183,69.29,66.97,90.0,,43.8
885.183,69.29,66.97,90.0,,43.8
885.183,69.29,66.97,90.0,,43.8
885.183,69.29,66.97,90.0,,43.8
885.337,71.32,67.83,90.0,,43.67
885.337,71.32,67.83,90.0,,43.67
885.337,71.32,67.83,90.0,,43.67
885.337,71.32,67.83,90.0,,43.67
885.483,72.83,68.71,90.0,,43.58
885.483,72.83,68.71,90.0,,43.58
885.483,72.83,68.71,90.0,,43.58
885.483,72.83,68.71,90.0,,43.58
885.633,74.31,69.55,90.0,75.36,43.49
885.633,74.31,69.55,90.0,75.36,43.49
885.633,74.31,69.55,90.0,75.36,43.49
885.633,74.31,69.55,90.0,75.36,43.49
885.633,74.31,69.55,90.0,75.36,43.49
885.787,76.24,70.42,90.0,,43.37
885.787,76.24,70.42,90.0,,43.37
885.787,76.24,70.42,90.0,,43.37
885.787,76.24,70.42,90.0,,43.37
885.933,77.68,71.3,90.0,,43.29
885.933,77.68,71.3,90.0,,43.29
885.933,77.68,71.3,90.0,,43.29
885.933,77.68,71.3,90.0,,43.29
886.083,79.08,72.13,90.0,,43.21
886.083,79.08,72.13,90.0,,43.21
886.083,79.08,72.13,90.0,,43.21
886.083,79.08,72.13,90.0,,43.21
886.237,80.93,73.0,90.0,,43.1
886.237,80.93,73.0,90.0,,43.1
886.237,80.93,73.0,90.0,,43.1
886.237,80.93,73.0,90.0,,43.1
886.295,,,,80.27,
886.383,82.3,73.88,90.0,,43.02
886.383,82.3,73.88,90.0,,43.02
886.383,82.3,73.88,90.0,,43.02
886.383,82.3,73.88,90.0,,43.02
886.533,83.63,74.7,90.0,,42.95
886.533,83.63,74.7,90.0,,42.95
886.533,83.63,74.7,90.0,,42.95
886.533,83.63,74.7,90.0,,42.95
886.687,85.35,75.56,90.0,,42.85
886.687,85.35,75.56,90.0,,42.85
886.687,85.35,75.56,90.0,,42.85
886.687,85.35,75.56,90.0,,42.85
886.833,86.64,76.41,90.0,85.48,42.78
886.833,86.64,76.41,90.0,85.48,42.78
886.833,86.64,76.41,90.0,85.48,42.78
886.833,86.64,76.41,90.0,85.48,42.78
886.833,86.64,76.41,90.0,85.48,42.78
886.983,87.91,77.23,90.0,,42.71
886.983,87.91,77.23,90.0,,42.71
886.983,87.91,77.23,90.0,,42.71
886.983,87.91,77.23,90.0,,42.71
887.137,89.53,78.07,90.0,,42.61
887.137,89.53,78.07,90.0,,42.61
887.137,89.53,78.07,90.0,,42.61
887.137,89.53,78.07,90.0,,42.61
887.283,90.77,78.91,90.0,,42.54
887.283,90.77,78.91,90.0,,42.54
887.283,90.77,78.91,90.0,,42.54
887.283,90.77,78.91,90.0,,42.54
887.433,91.98,79.72,90.0,91.05,42.48
887.433,91.98,79.72,90.0,91.05,42.48
887.433,91.98,79.72,90.0,91.05,42.48
887.433,91.98,79.72,90.0,91.05,42.48
887.433,91.98,79.72,90.0,91.05,42.48
887.587,93.53,80.55,90.0,,42.4
887.587,93.53,80.55,90.0,,42.4
887.587,93.53,80.55,90.0,,42.4
887.587,93.53,80.55,90.0,,42.4
887.733,94.68,81.37,90.0,,42.34
887.733,94.68,81.37,90.0,,42.34
887.733,94.68,81.37,90.0,,42.34
887.733,94.68,81.37,90.0,,42.34
887.883,95.81,82.16,90.0,,42.28
887.883,95.81,82.16,90.0,,42.28
887.883,95.81,82.16,90.0,,42.28
887.883,95.81,82.16,90.0,,42.28
888.037,97.25,82.97,90.0,,42.2
888.037,97.25,82.97,90.0,,42.2
888.037,97.25,82.97,90.0,,42.2
888.037,97.25,82.97,90.0,,42.2
888.183,98.3,83.77,90.0,95.43,42.15
888.183,98.3,83.77,90.0,95.43,42.15
888.183,98.3,83.77,90.0,95.43,42.15
888.183,98.3,83.77,90.0,95.43,42.15
888.183,98.3,83.77,90.0,95.43,42.15
888.335,99.35,84.53,90.0,,42.1
888.335,99.35,84.53,90.0,,42.1
888.335,99.35,84.53,90.0,,42.1
888.335,99.35,84.53,90.0,,42.1
888.488,100.39,85.27,90.0,,42.04
888.488,100.39,85.27,90.0,,42.04
888.488,100.39,85.27,90.0,,42.04
888.488,100.39,85.27,90.0,,42.04
888.638,101.85,86.06,90.0,99.53,41.97
888.638,101.85,86.06,90.0,99.53,41.97
888.638,101.85,86.06,90.0,99.53,41.97
888.638,101.85,86.06,90.0,99.53,41.97
888.638,101.85,86.06,90.0,99.53,41.97
888.79,102.86,86.85,90.0,,41.92
888.79,102.86,86.85,90.0,,41.92
888.79,102.86,86.85,90.0,,41.92
888.79,102.86,86.85,90.0,,41.92
888.944,103.86,87.61,90.0,,41.88
888.944,103.86,87.61,90.0,,41.88
888.944,103.86,87.61,90.0,,41.88
888.944,103.86,87.61,90.0,,41.88
889.094,105.05,88.37,90.0,,41.82
889.094,105.05,88.37,90.0,,41.82
889.094,105.05,88.37,90.0,,41.82
889.094,105.05,88.37,90.0,,41.82
889.24,105.6,89.06,90.0,,41.8
889.24,105.6,89.06,90.0,,41.8
889.24,105.6,89.06,90.0,,41.8
889.24,105.6,89.06,90.0,,41.8
889.397,105.74,89.59,90.0,101.67,41.8
889.397,105.74,89.59,90.0,101.67,41.8
889.397,105.74,89.59,90.0,101.67,41.8
889.397,105.74,89.59,90.0,101.67,41.8
889.397,105.74,89.59,90.0,101.67,41.8
889.54,105.29,89.92,90.0,,41.86
889.54,105.29,89.92,90.0,,41.86
889.54,105.29,89.92,90.0,,41.86
889.54,105.29,89.92,90.0,,41.86
889.686,104.63,90.05,90.0,,41.94
889.686,104.63,90.05,90.0,,41.94
889.686,104.63,90.05,90.0,,41.94
889.686,104.63,90.05,90.0,,41.94
889.846,103.76,90.02,90.0,,42.04
889.846,103.76,90.02,90.0,,42.04
889.846,103.76,90.02,90.0,,42.04
889.846,103.76,90.02,90.0,,42.04
889.992,102.83,89.89,90.0,97.64,42.18
889.992,102.83,89.89,90.0,97.64,42.18
889.992,102.83,89.89,90.0,97.64,42.18
889.992,102.83,89.89,90.0,97.64,42.18
889.992,102.83,89.89,90.0,97.64,42.18
890.14,101.73,89.68,90.0,,42.27
890.14,101.73,89.68,90.0,,42.27
890.14,101.73,89.68,90.0,,42.27
890.14,101.73,89.68,90.0,,42.27
890.289,101.16,89.47,90.0,,42.33
890.289,101.16,89.47,90.0,,42.33
890.289,101.16,89.47,90.0,,42.33
890.289,101.16,89.47,90.0,,42.33
890.444,100.76,89.34,90.0,,42.37
890.444,100.76,89.34,90.0,,42.37
890.444,100.76,89.34,90.0,,42.37
890.444,100.76,89.34,90.0,,42.37
890.59,100.37,89.24,90.0,95.83,42.4
890.59,100.37,89.24,90.0,95.83,42.4
890.59,100.37,89.24,90.0,95.83,42.4
890.59,100.37,89.24,90.0,95.83,42.4
890.59,100.37,89.24,90.0,95.83,42.4
890.739,100.18,89.21,90.0,,42.41
890.739,100.18,89.21,90.0,,42.41
890.739,100.18,89.21,90.0,,42.41
890.739,100.18,89.21,90.0,,42.41
890.894,100.04,89.22,90.0,,42.41
890.894,100.04,89.22,90.0,,42.41
890.894,100.04,89.22,90.0,,42.41
890.894,100.04,89.22,90.0,,42.41
891.032,99.91,89.26,60.0,,42.41
891.032,99.91,89.26,60.0,,42.41
891.032,99.91,89.26,60.0,,42.41
891.032,99.91,89.26,60.0,,42.41
891.181,99.83,89.33,60.0,95.72,42.4
891.181,99.83,89.33,60.0,95.72,42.4
891.181,99.83,89.33,60.0,95.72,42.4
891.181,99.83,89.33,60.0,95.72,42.4
891.181,99.83,89.33,60.0,95.72,42.4
891.331,99.67,89.4,60.0,,42.39
891.331,99.67,89.4,60.0,,42.39
891.331,99.67,89.4,60.0,,42.39
891.331,99.67,89.4,60.0,,42.39
891.485,99.17,89.42,60.0,,42.4
891.485,99.17,89.42,60.0,,42.4
891.485,99.17,89.42,60.0,,42.4
891.485,99.17,89.42,60.0,,42.4
891.633,98.5,89.33,60.0,,42.45
891.633,98.5,89.33,60.0,,42.45
891.633,98.5,89.33,60.0,,42.45
891.633,98.5,89.33,60.0,,42.45
891.784,97.65,89.16,60.0,,42.52
891.784,97.65,89.16,60.0,,42.52
891.784,97.65,89.16,60.0,,42.52
891.784,97.65,89.16,60.0,,42.52
891.82,,,,92.71,
891.935,96.26,88.86,60.0,,42.65
891.935,96.26,88.86,60.0,,42.65
891.935,96.26,88.86,60.0,,42.65
891.935,96.26,88.86,60.0,,42.65
892.084,95.11,88.45,60.0,,42.77
892.084,95.11,88.45,60.0,,42.77
892.084,95.11,88.45,60.0,,42.77
892.084,95.11,88.45,60.0,,42.77
892.234,93.92,88.0,60.0,,42.89
892.234,93.92,88.0,60.0,,42.89
892.234,93.92,88.0,60.0,,42.89
892.234,93.92,88.0,60.0,,42.89
892.387,92.25,87.47,60.0,87.24,43.07
892.387,92.25,87.47,60.0,87.24,43.07
892.387,92.25,87.47,60.0,87.24,43.07
892.387,92.25,87.47,60.0,87.24,43.07
892.387,92.25,87.47,60.0,87.24,43.07
892.536,90.93,86.87,60.0,,43.22
892.536,90.93,86.87,60.0,,43.22
892.536,90.93,86.87,60.0,,43.22
892.536,90.93,86.87,60.0,,43.22
892.686,89.6,86.27,60.0,,43.37
892.686,89.6,86.27,60.0,,43.37
892.686,89.6,86.27,60.0,,43.37
892.686,89.6,86.27,60.0,,43.37
892.839,87.89,85.62,60.0,,43.57
892.839,87.89,85.62,60.0,,43.57
892.839,87.89,85.62,60.0,,43.57
892.839,87.89,85.62,60.0,,43.57
892.988,86.58,84.94,60.0,81.87,43.71
892.988,86.58,84.94,60.0,81.87,43.71
892.988,86.58,84.94,60.0,81.87,43.71
892.988,86.58,84.94,60.0,81.87,43.71
892.988,86.58,84.94,60.0,81.87,43.71
893.138,85.3,84.29,60.0,,43.87
893.138,85.3,84.29,60.0,,43.87
893.138,85.3,84.29,60.0,,43.87
893.138,85.3,84.29,60.0,,43.87
893.291,83.61,83.6,60.0,,44.06
893.291,83.61,83.6,60.0,,44.06
893.291,83.61,83.6,60.0,,44.06
893.291,83.61,83.6,60.0,,44.06
893.441,82.36,82.9,60.0,,44.22
893.441,82.36,82.9,60.0,,44.22
893.441,82.36,82.9,60.0,,44.22
893.441,82.36,82.9,60.0,,44.22
893.591,81.16,82.24,60.0,76.85,44.39
893.591,81.16,82.24,60.0,76.85,44.39
893.591,81.16,82.24,60.0,76.85,44.39
893.591,81.16,82.24,60.0,76.85,44.39
893.591,81.16,82.24,60.0,76.85,44.39
893.743,79.51,81.55,60.0,,44.6
893.743,79.51,81.55,60.0,,44.6
893.743,79.51,81.55,60.0,,44.6
893.743,79.51,81.55,60.0,,44.6
893.892,78.33,80.84,60.0,,44.77
893.892,78.33,80.84,60.0,,44.77
893.892,78.33,80.84,60.0,,44.77
893.892,78.33,80.84,60.0,,44.77
894.042,77.16,80.18,60.0,,44.92
894.042,77.16,80.18,60.0,,44.92
894.042,77.16,80.18,60.0,,44.92
894.042,77.16,80.18,60.0,,44.92
894.195,75.66,79.49,60.0,72.17,45.12
894.195,75.66,79.49,60.0,72.17,45.12
894.195,75.66,79.49,60.0,72.17,45.12
894.195,75.66,79.49,60.0,72.17,45.12
894.195,75.66,79.49,60.0,72.17,45.12
894.344,74.54,78.8,60.0,,45.27
894.344,74.54,78.8,60.0,,45.27
894.344,74.54,78.8,60.0,,45.27
894.344,74.54,78.8,60.0,,45.27
894.494,73.43,78.15,60.0,,45.4
894.494,73.43,78.15,60.0,,45.4
894.494,73.43,78.15,60.0,,45.4
894.494,73.43,78.15,60.0,,45.4
894.645,71.98,77.44,60.0,,45.58
894.645,71.98,77.44,60.0,,45.58
894.645,71.98,77.44,60.0,,45.58
894.645,71.98,77.44,60.0,,45.58
894.794,70.92,76.77,60.0,67.82,45.72
894.794,70.92,76.77,60.0,67.82,45.72
894.794,70.92,76.77,60.0,67.82,45.72
894.794,70.92,76.77,60.0,67.82,45.72
894.794,70.92,76.77,60.0,67.82,45.72
894.944,69.88,76.13,60.0,,45.86
894.944,69.88,76.13,60.0,,45.86
894.944,69.88,76.13,60.0,,45.86
894.944,69.88,76.13,60.0,,45.86
895.095,68.53,75.44,60.0,,46.03
895.095,68.53,75.44,60.0,,46.03
895.095,68.53,75.44,60.0,,46.03
895.095,68.53,75.44,60.0,,46.03
895.244,67.54,74.79,60.0,,46.16
895.244,67.54,74.79,60.0,,46.16
895.244,67.54,74.79,60.0,,46.16
895.244,67.54,74.79,60.0,,46.16
895.394,66.56,74.16,60.0,63.78,46.3
895.394,66.56,74.16,60.0,63.78,46.3
895.394,66.56,74.16,60.0,63.78,46.3
895.394,66.56,74.16,60.0,63.78,46.3
895.394,66.56,74.16,60.0,63.78,46.3
895.545,65.28,73.49,60.0,,46.47
895.545,65.28,73.49,60.0,,46.47
895.545,65.28,73.49,60.0,,46.47
895.545,65.28,73.49,60.0,,46.47
895.694,64.33,72.85,60.0,,46.59
895.694,64.33,72.85,60.0,,46.59
895.694,64.33,72.85,60.0,,46.59
895.694,64.33,72.85,60.0,,46.59
895.844,63.4,72.23,60.0,,46.71
895.844,63.4,72.23,60.0,,46.71
895.844,63.4,72.23,60.0,,46.71
895.844,63.4,72.23,60.0,,46.71
895.998,62.18,71.59,60.0,59.89,46.9
895.998,62.18,71.59,60.0,59.89,46.9
895.998,62.18,71.59,60.0,59.89,46.9
895.998,62.18,71.59,60.0,59.89,46.9
895.998,62.18,71.59,60.0,59.89,46.9
896.144,61.3,70.95,60.0,,47.02
896.144,61.3,70.95,60.0,,47.02
896.144,61.3,70.95,60.0,,47.02
896.144,61.3,70.95,60.0,,47.02
896.294,60.42,70.34,60.0,,47.13
896.294,60.42,70.34,60.0,,47.13
896.294,60.42,70.34,60.0,,47.13
896.294,60.42,70.34,60.0,,47.13
896.448,59.28,69.71,60.0,,47.3
896.448,59.28,69.71,60.0,,47.3
896.448,59.28,69.71,60.0,,47.3
896.448,59.28,69.71,60.0,,47.3
896.594,58.42,69.08,60.0,56.68,47.41
896.594,58.42,69.08,60.0,56.68,47.41
896.594,58.42,69.08,60.0,56.68,47.41
896.594,58.42,69.08,60.0,56.68,47.41
896.594,58.42,69.08,60.0,56.68,47.41
896.744,57.59,68.48,60.0,,47.53
896.744,57.59,68.48,60.0,,47.53
896.744,57.59,68.48,60.0,,47.53
896.744,57.59,68.48,60.0,,47.53
896.898,56.51,67.86,60.0,,47.68
896.898,56.51,67.86,60.0,,47.68
896.898,56.51,67.86,60.0,,47.68
896.898,56.51,67.86,60.0,,47.68
897.044,55.71,67.24,60.0,,47.79
897.044,55.71,67.24,60.0,,47.79
897.044,55.71,67.24,60.0,,47.79
897.044,55.71,67.24,60.0,,47.79
897.194,54.92,66.65,60.0,53.03,47.91
897.194,54.92,66.65,60.0,53.03,47.91
897.194,54.92,66.65,60.0,53.03,47.91
897.194,54.92,66.65,60.0,53.03,47.91
897.194,54.92,66.65,60.0,53.03,47.91
897.348,53.89,66.05,60.0,,48.06
897.348,53.89,66.05,60.0,,48.06
897.348,53.89,66.05,60.0,,48.06
897.348,53.89,66.05,60.0,,48.06
897.494,53.13,65.44,60.0,,48.17
897.494,53.13,65.44,60.0,,48.17
897.494,53.13,65.44,60.0,,48.17
897.494,53.13,65.44,60.0,,48.17
897.644,52.38,64.86,60.0,,48.28
897.644,52.38,64.86,60.0,,48.28
897.644,52.38,64.86,60.0,,48.28
897.644,52.38,64.86,60.0,,48.28
897.795,51.65,64.3,60.0,50.0,48.39
897.795,51.65,64.3,60.0,50.0,48.39
897.795,51.65,64.3,60.0,50.0,48.39
897.795,51.65,64.3,60.0,50.0,48.39
897.795,51.65,64.3,60.0,50.0,48.39
897.945,50.67,63.69,60.0,,48.52
897.945,50.67,63.69,60.0,,48.52
897.945,50.67,63.69,60.0,,48.52
897.945,50.67,63.69,60.0,,48.52
898.095,49.95,63.11,60.0,,48.61
898.095,49.95,63.11,60.0,,48.61
898.095,49.95,63.11,60.0,,48.61
898.095,49.95,63.11,60.0,,48.61
898.261,49.26,62.55,60.0,,48.71
898.261,49.26,62.55,60.0,,48.71
898.261,49.26,62.55,60.0,,48.71
898.261,49.26,62.55,60.0,,48.71
898.407,48.35,61.95,60.0,,48.85
898.407,48.35,61.95,60.0,,48.85
898.407,48.35,61.95,60.0,,48.85
898.407,48.35,61.95,60.0,,48.85
898.458,,,,47.09,
898.556,47.78,61.4,60.0,,48.93
898.556,47.78,61.4,60.0,,48.93
898.556,47.78,61.4,60.0,,48.93
898.556,47.78,61.4,60.0,,48.93
898.713,47.44,60.92,60.0,,49.01
898.713,47.44,60.92,60.0,,49.01
898.713,47.44,60.92,60.0,,49.01
898.713,47.44,60.92,60.0,,49.01
898.86,47.32,60.53,60.0,,49.03
898.86,47.32,60.53,60.0,,49.03
898.86,47.32,60.53,60.0,,49.03
898.86,47.32,60.53,60.0,,49.03
899.01,47.41,60.25,60.0,47.12,49.02
899.01,47.41,60.25,60.0,47.12,49.02
899.01,47.41,60.25,60.0,47.12,49.02
899.01,47.41,60.25,60.0,47.12,49.02
899.01,47.41,60.25,60.0,47.12,49.02
899.164,47.61,60.05,60.0,,48.99
899.164,47.61,60.05,60.0,,48.99
899.164,47.61,60.05,60.0,,48.99
899.164,47.61,60.05,60.0,,48.99
899.304,48.01,59.94,60.0,,48.93
899.304,48.01,59.94,60.0,,48.93
899.304,48.01,59.94,60.0,,48.93
899.304,48.01,59.94,60.0,,48.93
899.451,48.36,59.88,60.0,,48.89
899.451,48.36,59.88,60.0,,48.89
899.451,48.36,59.88,60.0,,48.89
899.451,48.36,59.88,60.0,,48.89
899.604,48.75,59.85,60.0,49.02,48.84
899.604,48.75,59.85,60.0,49.02,48.84
899.604,48.75,59.85,60.0,49.02,48.84
899.604,48.75,59.85,60.0,49.02,48.84
899.604,48.75,59.85,60.0,49.02,48.84
899.749,49.28,59.89,60.0,,48.76
899.749,49.28,59.89,60.0,,48.76
899.749,49.28,59.89,60.0,,48.76
899.749,49.28,59.89,60.0,,48.76
899.9,49.66,59.92,60.0,,48.71
899.9,49.66,59.92,60.0,,48.71
899.9,49.66,59.92,60.0,,48.71
899.9,49.66,59.92,60.0,,48.71
900.055,50.02,59.95,60.0,,48.64
900.055,50.02,59.95,60.0,,48.64
900.055,50.02,59.95,60.0,,48.64
900.055,50.02,59.95,60.0,,48.64
900.2,50.47,60.0,60.0,50.43,48.55
900.2,50.47,60.0,60.0,50.43,48.55
900.2,50.47,60.0,60.0,50.43,48.55
900.2,50.47,60.0,60.0,50.43,48.55
900.2,50.47,60.0,60.0,50.43,48.55
900.349,50.78,60.04,60.0,,48.48
900.349,50.78,60.04,60.0,,48.48
900.349,50.78,60.04,60.0,,48.48
900.349,50.78,60.04,60.0,,48.48
900.504,51.07,60.06,60.0,,48.41
900.504,51.07,60.06,60.0,,48.41
900.504,51.07,60.06,60.0,,48.41
900.504,51.07,60.06,60.0,,48.41
900.65,51.42,60.1,60.0,,48.3
900.65,51.42,60.1,60.0,,48.3
900.65,51.42,60.1,60.0,,48.3
900.65,51.42,60.1,60.0,,48.3
900.859,51.66,60.12,60.0,,48.22
900.859,51.66,60.12,60.0,,48.22
900.859,51.66,60.12,60.0,,48.22
900.859,51.66,60.12,60.0,,48.22
900.882,,,,51.44,
900.991,51.96,60.13,90.0,,48.13
900.991,51.96,60.13,90.0,,48.13
900.991,51.96,60.13,90.0,,48.13
900.991,51.96,60.13,90.0,,48.13
901.146,52.2,60.15,90.0,,48.05
901.146,52.2,60.15,90.0,,48.05
901.146,52.2,60.15,90.0,,48.05
901.146,52.2,60.15,90.0,,48.05
901.295,52.65,60.18,90.0,,47.94
901.295,52.65,60.18,90.0,,47.94
901.295,52.65,60.18,90.0,,47.94
901.295,52.65,60.18,90.0,,47.94
901.441,53.29,60.29,90.0,53.08,47.85
901.441,53.29,60.29,90.0,53.08,47.85
901.441,53.29,60.29,90.0,53.08,47.85
901.441,53.29,60.29,90.0,53.08,47.85
901.441,53.29,60.29,90.0,53.08,47.85
901.591,54.17,60.49,90.0,,47.76
901.591,54.17,60.49,90.0,,47.76
901.591,54.17,60.49,90.0,,47.76
901.591,54.17,60.49,90.0,,47.76
901.745,55.66,60.84,90.0,,47.63
901.745,55.66,60.84,90.0,,47.63
901.745,55.66,60.84,90.0,,47.63
901.745,55.66,60.84,90.0,,47.63
901.891,56.95,61.31,90.0,,47.53
901.891,56.95,61.31,90.0,,47.53
901.891,56.95,61.31,90.0,,47.53
901.891,56.95,61.31,90.0,,47.53
902.041,58.36,61.85,90.0,59.86,47.42
902.041,58.36,61.85,90.0,59.86,47.42
902.041,58.36,61.85,90.0,59.86,47.42
902.041,58.36,61.85,90.0,59.86,47.42
902.041,58.36,61.85,90.0,59.86,47.42
902.195,60.35,62.51,90.0,,47.29
902.195,60.35,62.51,90.0,,47.29
902.195,60.35,62.51,90.0,,47.29
902.195,60.35,62.51,90.0,,47.29
902.341,61.89,63.24,90.0,,47.19
902.341,61.89,63.24,90.0,,47.19
902.341,61.89,63.24,90.0,,47.19
902.341,61.89,63.24,90.0,,47.19
902.491,63.45,63.98,90.0,,47.09
902.491,63.45,63.98,90.0,,47.09
902.491,63.45,63.98,90.0,,47.09
902.491,63.45,63.98,90.0,,47.09
902.645,65.56,64.79,90.0,66.61,46.95
902.645,65.56,64.79,90.0,66.61,46.95
902.645,65.56,64.79,90.0,66.61,46.95
902.645,65.56,64.79,90.0,66.61,46.95
902.645,65.56,64.79,90.0,66.61,46.95
902.791,67.13,65.64,90.0,,46.84
902.791,67.13,65.64,90.0,,46.84
902.791,67.13,65.64,90.0,,46.84
902.791,67.13,65.64,90.0,,46.84
902.941,68.7,66.47,90.0,,46.73
902.941,68.7,66.47,90.0,,46.73
902.941,68.7,66.47,90.0,,46.73
902.941,68.7,66.47,90.0,,46.73
903.095,70.77,67.34,90.0,,46.59
903.095,70.77,67.34,90.0,,46.59
903.095,70.77,67.34,90.0,,46.59
903.095,70.77,67.34,90.0,,46.59
903.243,72.43,68.19,90.0,72.99,46.49
903.243,72.43,68.19,90.0,72.99,46.49
903.243,72.43,68.19,90.0,72.99,46.49
903.243,72.43,68.19,90.0,72.99,46.49
903.243,72.43,68.19,90.0,72.99,46.49
903.392,73.99,69.1,90.0,,46.4
903.392,73.99,69.1,90.0,,46.4
903.392,73.99,69.1,90.0,,46.4
903.392,73.99,69.1,90.0,,46.4
903.542,75.47,69.96,90.0,,46.3
903.542,75.47,69.96,90.0,,46.3
903.542,75.47,69.96,90.0,,46.3
903.542,75.47,69.96,90.0,,46.3
903.697,76.95,70.79,90.0,,46.21
903.697,76.95,70.79,90.0,,46.21
903.697,76.95,70.79,90.0,,46.21
903.697,76.95,70.79,90.0,,46.21
903.842,78.98,71.75,90.0,78.94,46.09
903.842,78.98,71.75,90.0,78.94,46.09
903.842,78.98,71.75,90.0,78.94,46.09
903.842,78.98,71.75,90.0,78.94,46.09
903.842,78.98,71.75,90.0,78.94,46.09
903.992,80.4,72.63,90.0,,46.01
903.992,80.4,72.63,90.0,,46.01
903.992,80.4,72.63,90.0,,46.01
903.992,80.4,72.63,90.0,,46.01
904.147,81.82,73.47,90.0,,45.93
904.147,81.82,73.47,90.0,,45.93
904.147,81.82,73.47,90.0,,45.93
904.147,81.82,73.47,90.0,,45.93
904.296,83.71,74.38,90.0,,45.81
904.296,83.71,74.38,90.0,,45.81
904.296,83.71,74.38,90.0,,45.81
904.296,83.71,74.38,90.0,,45.81
904.442,85.08,75.27,90.0,84.14,45.72
904.442,85.08,75.27,90.0,84.14,45.72
904.442,85.08,75.27,90.0,84.14,45.72
904.442,85.08,75.27,90.0,84.14,45.72
904.442,85.08,75.27,90.0,84.14,45.72
904.592,86.41,76.12,90.0,,45.64
904.592,86.41,76.12,90.0,,45.64
904.592,86.41,76.12,90.0,,45.64
904.592,86.41,76.12,90.0,,45.64
904.746,88.13,76.99,90.0,,45.53
904.746,88.13,76.99,90.0,,45.53
904.746,88.13,76.99,90.0,,45.53
904.746,88.13,76.99,90.0,,45.53
904.892,89.41,77.86,90.0,,45.45
904.892,89.41,77.86,90.0,,45.45
904.892,89.41,77.86,90.0,,45.45
904.892,89.41,77.86,90.0,,45.45
905.042,90.66,78.69,90.0,89.22,45.38
905.042,90.66,78.69,90.0,89.22,45.38
905.042,90.66,78.69,90.0,89.22,45.38
905.042,90.66,78.69,90.0,89.22,45.38
905.042,90.66,78.69,90.0,89.22,45.38
905.196,92.32,79.55,90.0,,45.28
905.196,92.32,79.55,90.0,,45.28
905.196,92.32,79.55,90.0,,45.28
905.196,92.32,79.55,90.0,,45.28
905.342,93.51,80.4,90.0,,45.21
905.342,93.51,80.4,90.0,,45.21
905.342,93.51,80.4,90.0,,45.21
905.342,93.51,80.4,90.0,,45.21
905.492,94.7,81.22,90.0,,45.16
905.492,94.7,81.22,90.0,,45.16
905.492,94.7,81.22,90.0,,45.16
905.492,94.7,81.22,90.0,,45.16
905.646,96.22,82.06,90.0,93.98,45.07
905.646,96.22,82.06,90.0,93.98,45.07
905.646,96.22,82.06,90.0,93.98,45.07
905.646,96.22,82.06,90.0,93.98,45.07
905.646,96.22,82.06,90.0,93.98,45.07
905.792,97.34,82.89,90.0,,45.0
905.792,97.34,82.89,90.0,,45.0
905.792,97.34,82.89,90.0,,45.0
905.792,97.34,82.89,90.0,,45.0
905.942,98.45,83.68,90.0,,44.93
905.942,98.45,83.68,90.0,,44.93
905.942,98.45,83.68,90.0,,44.93
905.942,98.45,83.68,90.0,,44.93
906.097,99.89,84.49,90.0,,44.85
906.097,99.89,84.49,90.0,,44.85
906.097,99.89,84.49,90.0,,44.85
906.097,99.89,84.49,90.0,,44.85
906.243,100.95,85.31,90.0,,44.79
906.243,100.95,85.31,90.0,,44.79
906.243,100.95,85.31,90.0,,44.79
906.243,100.95,85.31,90.0,,44.79
906.304,,,,98.55,
906.394,102.01,86.09,90.0,,44.72
906.394,102.01,86.09,90.0,,44.72
906.394,102.01,86.09,90.0,,44.72
906.394,102.01,86.09,90.0,,44.72
906.553,103.38,86.89,90.0,,44.65
906.553,103.38,86.89,90.0,,44.65
906.553,103.38,86.89,90.0,,44.65
906.553,103.38,86.89,90.0,,44.65
906.702,104.48,87.66,90.0,,44.59
906.702,104.48,87.66,90.0,,44.59
906.702,104.48,87.66,90.0,,44.59
906.702,104.48,87.66,90.0,,44.59
906.849,105.4,88.44,90.0,102.25,44.53
906.849,105.4,88.44,90.0,102.25,44.53
906.849,105.4,88.44,90.0,102.25,44.53
906.849,105.4,88.44,90.0,102.25,44.53
906.849,105.4,88.44,90.0,102.25,44.53
907.004,106.1,89.15,90.0,,44.5
907.004,106.1,89.15,90.0,,44.5
907.004,106.1,89.15,90.0,,44.5
