timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
580.001,99.03,90.0,90.0,90.0,,36.82,55.6,,,,,,0.0,,
580.001,99.03,90.0,90.0,90.0,,36.82,55.6,,,,,,0.0,,
580.001,99.03,90.0,90.0,90.0,,36.82,55.6,,,,,,0.0,,
580.151,99.04,90.0,90.0,90.0,,36.82,54.4,,,,,,0.0,,
580.151,99.04,90.0,90.0,90.0,,36.82,54.4,,,,,,0.0,,
580.151,99.04,90.0,90.0,90.0,,36.82,54.4,,,,,,0.0,,
580.151,99.04,90.0,90.0,90.0,,36.82,54.4,,,,,,0.0,,
580.151,99.04,90.0,90.0,90.0,,36.82,54.4,,,,,,0.0,,
580.151,99.04,90.0,90.0,90.0,,36.82,54.4,,,,,,0.0,,
580.151,99.04,90.0,90.0,90.0,,36.82,54.4,,,,,,0.0,,
580.301,99.05,90.0,90.0,90.0,86.09,36.82,54.9,,,,,,0.0,,
580.301,99.05,90.0,90.0,90.0,86.09,36.82,54.9,,,,,,0.0,,
580.301,99.05,90.0,90.0,90.0,86.09,36.82,54.9,,,,,,0.0,,
580.301,99.05,90.0,90.0,90.0,86.09,36.82,54.9,,,,,,0.0,,
580.301,99.05,90.0,90.0,90.0,86.09,36.82,54.9,,,,,,0.0,,
580.301,99.05,90.0,90.0,90.0,86.09,36.82,54.9,,,,,,0.0,,
580.301,99.05,90.0,90.0,90.0,86.09,36.82,54.9,,,,,,0.0,,
580.301,99.05,90.0,90.0,90.0,86.09,36.82,54.9,,,,,,0.0,,
580.451,99.04,90.0,90.0,90.0,,36.83,54.9,,,,,,0.0,,
580.451,99.04,90.0,90.0,90.0,,36.83,54.9,,,,,,0.0,,
580.451,99.04,90.0,90.0,90.0,,36.83,54.9,,,,,,0.0,,
580.451,99.04,90.0,90.0,90.0,,36.83,54.9,,,,,,0.0,,
580.451,99.04,90.0,90.0,90.0,,36.83,54.9,,,,,,0.0,,
580.451,99.04,90.0,90.0,90.0,,36.83,54.9,,,,,,0.0,,
580.451,99.04,90.0,90.0,90.0,,36.83,54.9,,,,,,0.0,,
580.602,99.04,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
580.602,99.04,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
580.602,99.04,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
580.602,99.04,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
580.602,99.04,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
580.602,99.04,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
580.602,99.04,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
580.751,99.03,90.0,90.0,90.0,,36.83,55.7,,,,,,0.0,,
580.751,99.03,90.0,90.0,90.0,,36.83,55.7,,,,,,0.0,,
580.751,99.03,90.0,90.0,90.0,,36.83,55.7,,,,,,0.0,,
580.751,99.03,90.0,90.0,90.0,,36.83,55.7,,,,,,0.0,,
580.751,99.03,90.0,90.0,90.0,,36.83,55.7,,,,,,0.0,,
580.751,99.03,90.0,90.0,90.0,,36.83,55.7,,,,,,0.0,,
580.751,99.03,90.0,90.0,90.0,,36.83,55.7,,,,,,0.0,,
580.901,99.01,90.0,90.0,90.0,86.12,36.82,54.9,,,,,,0.0,,
580.901,99.01,90.0,90.0,90.0,86.12,36.82,54.9,,,,,,0.0,,
580.901,99.01,90.0,90.0,90.0,86.12,36.82,54.9,,,,,,0.0,,
580.901,99.01,90.0,90.0,90.0,86.12,36.82,54.9,,,,,,0.0,,
580.901,99.01,90.0,90.0,90.0,86.12,36.82,54.9,,,,,,0.0,,
580.901,99.01,90.0,90.0,90.0,86.12,36.82,54.9,,,,,,0.0,,
580.901,99.01,90.0,90.0,90.0,86.12,36.82,54.9,,,,,,0.0,,
580.901,99.01,90.0,90.0,90.0,86.12,36.82,54.9,,,,,,0.0,,
581.051,99.02,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
581.051,99.02,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
581.051,99.02,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
581.051,99.02,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
581.051,99.02,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
581.051,99.02,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
581.051,99.02,90.0,90.0,90.0,,36.83,55.0,,,,,,0.0,,
581.201,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.201,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.201,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.201,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.201,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.201,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.201,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.351,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.351,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.351,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.351,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.351,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.351,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.351,99.04,90.0,90.0,90.0,,36.83,54.7,,,,,,0.0,,
581.501,99.04,90.0,90.0,90.0,86.1,36.83,55.2,,,,,,0.0,,
581.501,99.04,90.0,90.0,90.0,86.1,36.83,55.2,,,,,,0.0,,
581.501,99.04,90.0,90.0,90.0,86.1,36.83,55.2,,,,,,0.0,,
581.501,99.04,90.0,90.0,90.0,86.1,36.83,55.2,,,,,,0.0,,
581.501,99.04,90.0,90.0,90.0,86.1,36.83,55.2,,,,,,0.0,,
581.501,99.04,90.0,90.0,90.0,86.1,36.83,55.2,,,,,,0.0,,
581.501,99.04,90.0,90.0,90.0,86.1,36.83,55.2,,,,,,0.0,,
581.501,99.04,90.0,90.0,90.0,86.1,36.83,55.2,,,,,,0.0,,
581.651,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.651,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.651,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.651,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.651,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.651,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.651,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.802,99.02,90.0,90.0,90.0,,36.83,55.1,,,,,,0.0,,
581.802,99.02,90.0,90.0,90.0,,36.83,55.1,,,,,,0.0,,
581.802,99.02,90.0,90.0,90.0,,36.83,55.1,,,,,,0.0,,
581.802,99.02,90.0,90.0,90.0,,36.83,55.1,,,,,,0.0,,
581.802,99.02,90.0,90.0,90.0,,36.83,55.1,,,,,,0.0,,
581.802,99.02,90.0,90.0,90.0,,36.83,55.1,,,,,,0.0,,
581.802,99.02,90.0,90.0,90.0,,36.83,55.1,,,,,,0.0,,
581.951,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.951,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.951,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.951,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.951,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.951,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
581.951,99.03,90.0,90.0,90.0,,36.83,55.6,,,,,,0.0,,
582.101,99.04,90.0,90.0,90.0,86.08,36.83,54.7,,,,,,0.0,,
582.101,99.04,90.0,90.0,90.0,86.08,36.83,54.7,,,,,,0.0,,
582.101,99.04,90.0,90.0,90.0,86.08,36.83,54.7,,,,,,0.0,,
582.101,99.04,90.0,90.0,90.0,86.08,36.83,54.7,,,,,,0.0,,
582.101,99.04,90.0,90.0,90.0,86.08,36.83,54.7,,,,,,0.0,,
582.101,99.04,90.0,90.0,90.0,86.08,36.83,54.7,,,,,,0.0,,
582.101,99.04,90.0,90.0,90.0,86.08,36.83,54.7,,,,,,0.0,,
582.101,99.04,90.0,90.0,90.0,86.08,36.83,54.7,,,,,,0.0,,
582.251,99.05,90.0,90.0,90.0,,36.84,54.4,,,,,,0.0,,
582.251,99.05,90.0,90.0,90.0,,36.84,54.4,,,,,,0.0,,
582.251,99.05,90.0,90.0,90.0,,36.84,54.4,,,,,,0.0,,
582.251,99.05,90.0,90.0,90.0,,36.84,54.4,,,,,,0.0,,
582.251,99.05,90.0,90.0,90.0,,36.84,54.4,,,,,,0.0,,
582.251,99.05,90.0,90.0,90.0,,36.84,54.4,,,,,,0.0,,
582.251,99.05,90.0,90.0,90.0,,36.84,54.4,,,,,,0.0,,
582.401,99.04,90.0,90.0,90.0,,36.84,54.8,,,,,,0.0,,
582.401,99.04,90.0,90.0,90.0,,36.84,54.8,,,,,,0.0,,
582.401,99.04,90.0,90.0,90.0,,36.84,54.8,,,,,,0.0,,
582.401,99.04,90.0,90.0,90.0,,36.84,54.8,,,,,,0.0,,
582.401,99.04,90.0,90.0,90.0,,36.84,54.8,,,,,,0.0,,
582.401,99.04,90.0,90.0,90.0,,36.84,54.8,,,,,,0.0,,
582.401,99.04,90.0,90.0,90.0,,36.84,54.8,,,,,,0.0,,
582.551,99.04,90.0,90.0,90.0,,36.84,55.2,,,,,,0.0,,
582.551,99.04,90.0,90.0,90.0,,36.84,55.2,,,,,,0.0,,
582.551,99.04,90.0,90.0,90.0,,36.84,55.2,,,,,,0.0,,
582.551,99.04,90.0,90.0,90.0,,36.84,55.2,,,,,,0.0,,
582.551,99.04,90.0,90.0,90.0,,36.84,55.2,,,,,,0.0,,
582.551,99.04,90.0,90.0,90.0,,36.84,55.2,,,,,,0.0,,
582.551,99.04,90.0,90.0,90.0,,36.84,55.2,,,,,,0.0,,
582.701,99.01,90.0,90.0,90.0,86.08,36.84,55.7,,,,,,0.0,,
582.701,99.01,90.0,90.0,90.0,86.08,36.84,55.7,,,,,,0.0,,
582.701,99.01,90.0,90.0,90.0,86.08,36.84,55.7,,,,,,0.0,,
582.701,99.01,90.0,90.0,90.0,86.08,36.84,55.7,,,,,,0.0,,
582.701,99.01,90.0,90.0,90.0,86.08,36.84,55.7,,,,,,0.0,,
582.701,99.01,90.0,90.0,90.0,86.08,36.84,55.7,,,,,,0.0,,
582.701,99.01,90.0,90.0,90.0,86.08,36.84,55.7,,,,,,0.0,,
582.701,99.01,90.0,90.0,90.0,86.08,36.84,55.7,,,,,,0.0,,
582.851,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
582.851,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
582.851,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
582.851,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
582.851,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
582.851,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
582.851,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
583.005,99.02,90.0,90.0,90.0,,36.84,54.9,,,,,,0.0,,
583.005,99.02,90.0,90.0,90.0,,36.84,54.9,,,,,,0.0,,
583.005,99.02,90.0,90.0,90.0,,36.84,54.9,,,,,,0.0,,
583.005,99.02,90.0,90.0,90.0,,36.84,54.9,,,,,,0.0,,
583.005,99.02,90.0,90.0,90.0,,36.84,54.9,,,,,,0.0,,
583.005,99.02,90.0,90.0,90.0,,36.84,54.9,,,,,,0.0,,
583.005,99.02,90.0,90.0,90.0,,36.84,54.9,,,,,,0.0,,
583.151,99.02,90.0,90.0,90.0,,36.84,55.0,,,,,,0.0,,
583.151,99.02,90.0,90.0,90.0,,36.84,55.0,,,,,,0.0,,
583.151,99.02,90.0,90.0,90.0,,36.84,55.0,,,,,,0.0,,
583.151,99.02,90.0,90.0,90.0,,36.84,55.0,,,,,,0.0,,
583.151,99.02,90.0,90.0,90.0,,36.84,55.0,,,,,,0.0,,
583.151,99.02,90.0,90.0,90.0,,36.84,55.0,,,,,,0.0,,
583.151,99.02,90.0,90.0,90.0,,36.84,55.0,,,,,,0.0,,
583.301,99.03,90.0,90.0,90.0,86.13,36.84,55.0,,,,,,0.0,,
583.301,99.03,90.0,90.0,90.0,86.13,36.84,55.0,,,,,,0.0,,
583.301,99.03,90.0,90.0,90.0,86.13,36.84,55.0,,,,,,0.0,,
583.301,99.03,90.0,90.0,90.0,86.13,36.84,55.0,,,,,,0.0,,
583.301,99.03,90.0,90.0,90.0,86.13,36.84,55.0,,,,,,0.0,,
583.301,99.03,90.0,90.0,90.0,86.13,36.84,55.0,,,,,,0.0,,
583.301,99.03,90.0,90.0,90.0,86.13,36.84,55.0,,,,,,0.0,,
583.301,99.03,90.0,90.0,90.0,86.13,36.84,55.0,,,,,,0.0,,
583.451,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
583.451,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
583.451,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
583.451,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
583.451,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
583.451,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
583.451,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
583.601,99.01,90.0,90.0,90.0,,36.85,55.9,,,,,,0.0,,
583.601,99.01,90.0,90.0,90.0,,36.85,55.9,,,,,,0.0,,
583.601,99.01,90.0,90.0,90.0,,36.85,55.9,,,,,,0.0,,
583.601,99.01,90.0,90.0,90.0,,36.85,55.9,,,,,,0.0,,
583.601,99.01,90.0,90.0,90.0,,36.85,55.9,,,,,,0.0,,
583.601,99.01,90.0,90.0,90.0,,36.85,55.9,,,,,,0.0,,
583.601,99.01,90.0,90.0,90.0,,36.85,55.9,,,,,,0.0,,
583.751,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
583.751,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
583.751,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
583.751,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
583.751,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
583.751,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
583.751,99.02,90.0,90.0,90.0,,36.84,55.5,,,,,,0.0,,
583.901,99.02,90.0,90.0,90.0,86.12,36.85,55.0,,,,,,0.0,,
583.901,99.02,90.0,90.0,90.0,86.12,36.85,55.0,,,,,,0.0,,
583.901,99.02,90.0,90.0,90.0,86.12,36.85,55.0,,,,,,0.0,,
583.901,99.02,90.0,90.0,90.0,86.12,36.85,55.0,,,,,,0.0,,
583.901,99.02,90.0,90.0,90.0,86.12,36.85,55.0,,,,,,0.0,,
583.901,99.02,90.0,90.0,90.0,86.12,36.85,55.0,,,,,,0.0,,
583.901,99.02,90.0,90.0,90.0,86.12,36.85,55.0,,,,,,0.0,,
583.901,99.02,90.0,90.0,90.0,86.12,36.85,55.0,,,,,,0.0,,
584.052,99.02,90.0,90.0,90.0,,36.85,55.0,,,,,,0.0,,
584.052,99.02,90.0,90.0,90.0,,36.85,55.0,,,,,,0.0,,
584.052,99.02,90.0,90.0,90.0,,36.85,55.0,,,,,,0.0,,
584.052,99.02,90.0,90.0,90.0,,36.85,55.0,,,,,,0.0,,
584.052,99.02,90.0,90.0,90.0,,36.85,55.0,,,,,,0.0,,
584.052,99.02,90.0,90.0,90.0,,36.85,55.0,,,,,,0.0,,
584.052,99.02,90.0,90.0,90.0,,36.85,55.0,,,,,,0.0,,
584.201,99.05,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.201,99.05,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.201,99.05,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.201,99.05,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.201,99.05,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.201,99.05,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.201,99.05,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.351,99.03,90.0,90.0,90.0,,36.85,55.8,,,,,,0.0,,
584.351,99.03,90.0,90.0,90.0,,36.85,55.8,,,,,,0.0,,
584.351,99.03,90.0,90.0,90.0,,36.85,55.8,,,,,,0.0,,
584.351,99.03,90.0,90.0,90.0,,36.85,55.8,,,,,,0.0,,
584.351,99.03,90.0,90.0,90.0,,36.85,55.8,,,,,,0.0,,
584.351,99.03,90.0,90.0,90.0,,36.85,55.8,,,,,,0.0,,
584.351,99.03,90.0,90.0,90.0,,36.85,55.8,,,,,,0.0,,
584.501,99.02,90.0,90.0,90.0,86.12,36.85,54.8,,,,,,0.0,,
584.501,99.02,90.0,90.0,90.0,86.12,36.85,54.8,,,,,,0.0,,
584.501,99.02,90.0,90.0,90.0,86.12,36.85,54.8,,,,,,0.0,,
584.501,99.02,90.0,90.0,90.0,86.12,36.85,54.8,,,,,,0.0,,
584.501,99.02,90.0,90.0,90.0,86.12,36.85,54.8,,,,,,0.0,,
584.501,99.02,90.0,90.0,90.0,86.12,36.85,54.8,,,,,,0.0,,
584.501,99.02,90.0,90.0,90.0,86.12,36.85,54.8,,,,,,0.0,,
584.501,99.02,90.0,90.0,90.0,86.12,36.85,54.8,,,,,,0.0,,
584.651,99.04,90.0,90.0,90.0,,36.85,54.4,,,,,,0.0,,
584.651,99.04,90.0,90.0,90.0,,36.85,54.4,,,,,,0.0,,
584.651,99.04,90.0,90.0,90.0,,36.85,54.4,,,,,,0.0,,
584.651,99.04,90.0,90.0,90.0,,36.85,54.4,,,,,,0.0,,
584.651,99.04,90.0,90.0,90.0,,36.85,54.4,,,,,,0.0,,
584.651,99.04,90.0,90.0,90.0,,36.85,54.4,,,,,,0.0,,
584.651,99.04,90.0,90.0,90.0,,36.85,54.4,,,,,,0.0,,
584.801,99.04,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.801,99.04,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.801,99.04,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.801,99.04,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.801,99.04,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.801,99.04,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.801,99.04,90.0,90.0,90.0,,36.85,54.7,,,,,,0.0,,
584.951,99.04,90.0,90.0,90.0,,36.86,54.9,,,,,,0.0,,
584.951,99.04,90.0,90.0,90.0,,36.86,54.9,,,,,,0.0,,
584.951,99.04,90.0,90.0,90.0,,36.86,54.9,,,,,,0.0,,
584.951,99.04,90.0,90.0,90.0,,36.86,54.9,,,,,,0.0,,
584.951,99.04,90.0,90.0,90.0,,36.86,54.9,,,,,,0.0,,
584.951,99.04,90.0,90.0,90.0,,36.86,54.9,,,,,,0.0,,
584.951,99.04,90.0,90.0,90.0,,36.86,54.9,,,,,,0.0,,
585.102,99.05,90.0,90.0,90.0,86.21,36.85,54.7,,,,,,0.0,,
585.102,99.05,90.0,90.0,90.0,86.21,36.85,54.7,,,,,,0.0,,
585.102,99.05,90.0,90.0,90.0,86.21,36.85,54.7,,,,,,0.0,,
585.102,99.05,90.0,90.0,90.0,86.21,36.85,54.7,,,,,,0.0,,
585.102,99.05,90.0,90.0,90.0,86.21,36.85,54.7,,,,,,0.0,,
585.102,99.05,90.0,90.0,90.0,86.21,36.85,54.7,,,,,,0.0,,
585.102,99.05,90.0,90.0,90.0,86.21,36.85,54.7,,,,,,0.0,,
585.102,99.05,90.0,90.0,90.0,86.21,36.85,54.7,,,,,,0.0,,
585.251,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
585.251,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
585.251,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
585.251,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
585.251,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
585.251,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
585.251,99.04,90.0,90.0,90.0,,36.85,55.3,,,,,,0.0,,
585.401,99.02,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
585.401,99.02,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
585.401,99.02,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
585.401,99.02,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
585.401,99.02,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
585.401,99.02,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
585.401,99.02,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
585.551,99.02,90.0,90.0,90.0,,36.86,54.7,,,,,,0.0,,
585.551,99.02,90.0,90.0,90.0,,36.86,54.7,,,,,,0.0,,
585.551,99.02,90.0,90.0,90.0,,36.86,54.7,,,,,,0.0,,
585.551,99.02,90.0,90.0,90.0,,36.86,54.7,,,,,,0.0,,
585.551,99.02,90.0,90.0,90.0,,36.86,54.7,,,,,,0.0,,
585.551,99.02,90.0,90.0,90.0,,36.86,54.7,,,,,,0.0,,
585.551,99.02,90.0,90.0,90.0,,36.86,54.7,,,,,,0.0,,
585.701,99.04,90.0,90.0,90.0,86.1,36.86,54.7,,,,,,0.0,,
585.701,99.04,90.0,90.0,90.0,86.1,36.86,54.7,,,,,,0.0,,
585.701,99.04,90.0,90.0,90.0,86.1,36.86,54.7,,,,,,0.0,,
585.701,99.04,90.0,90.0,90.0,86.1,36.86,54.7,,,,,,0.0,,
585.701,99.04,90.0,90.0,90.0,86.1,36.86,54.7,,,,,,0.0,,
585.701,99.04,90.0,90.0,90.0,86.1,36.86,54.7,,,,,,0.0,,
585.701,99.04,90.0,90.0,90.0,86.1,36.86,54.7,,,,,,0.0,,
585.701,99.04,90.0,90.0,90.0,86.1,36.86,54.7,,,,,,0.0,,
585.851,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
585.851,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
585.851,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
585.851,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
585.851,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
585.851,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
585.851,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
586.017,99.02,90.0,90.0,90.0,,36.86,55.2,,,,,,0.0,,
586.017,99.02,90.0,90.0,90.0,,36.86,55.2,,,,,,0.0,,
586.017,99.02,90.0,90.0,90.0,,36.86,55.2,,,,,,0.0,,
586.017,99.02,90.0,90.0,90.0,,36.86,55.2,,,,,,0.0,,
586.017,99.02,90.0,90.0,90.0,,36.86,55.2,,,,,,0.0,,
586.017,99.02,90.0,90.0,90.0,,36.86,55.2,,,,,,0.0,,
586.017,99.02,90.0,90.0,90.0,,36.86,55.2,,,,,,0.0,,
586.169,99.01,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
586.169,99.01,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
586.169,99.01,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
586.169,99.01,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
586.169,99.01,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
586.169,99.01,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
586.169,99.01,90.0,90.0,90.0,,36.86,55.6,,,,,,0.0,,
586.319,99.03,90.0,90.0,90.0,,36.87,54.8,,,,,,0.0,,
586.319,99.03,90.0,90.0,90.0,,36.87,54.8,,,,,,0.0,,
586.319,99.03,90.0,90.0,90.0,,36.87,54.8,,,,,,0.0,,
586.319,99.03,90.0,90.0,90.0,,36.87,54.8,,,,,,0.0,,
586.319,99.03,90.0,90.0,90.0,,36.87,54.8,,,,,,0.0,,
586.319,99.03,90.0,90.0,90.0,,36.87,54.8,,,,,,0.0,,
586.319,99.03,90.0,90.0,90.0,,36.87,54.8,,,,,,0.0,,
586.325,,,,,86.12,,,,,,,,,,
586.469,99.03,90.0,90.0,90.0,,36.87,54.7,,,,,,0.0,,
586.469,99.03,90.0,90.0,90.0,,36.87,54.7,,,,,,0.0,,
586.469,99.03,90.0,90.0,90.0,,36.87,54.7,,,,,,0.0,,
586.469,99.03,90.0,90.0,90.0,,36.87,54.7,,,,,,0.0,,
586.469,99.03,90.0,90.0,90.0,,36.87,54.7,,,,,,0.0,,
586.469,99.03,90.0,90.0,90.0,,36.87,54.7,,,,,,0.0,,
586.469,99.03,90.0,90.0,90.0,,36.87,54.7,,,,,,0.0,,
586.619,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
586.619,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
586.619,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
586.619,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
586.619,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
586.619,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
586.619,99.02,90.0,90.0,90.0,,36.87,55.4,,,,,,0.0,,
586.769,99.02,90.0,90.0,90.0,,36.87,55.3,,,,,,0.0,,
586.769,99.02,90.0,90.0,90.0,,36.87,55.3,,,,,,0.0,,
586.769,99.02,90.0,90.0,90.0,,36.87,55.3,,,,,,0.0,,
586.769,99.02,90.0,90.0,90.0,,36.87,55.3,,,,,,0.0,,
586.769,99.02,90.0,90.0,90.0,,36.87,55.3,,,,,,0.0,,
586.769,99.02,90.0,90.0,90.0,,36.87,55.3,,,,,,0.0,,
586.769,99.02,90.0,90.0,90.0,,36.87,55.3,,,,,,0.0,,
586.919,98.99,90.0,90.0,90.0,86.13,36.86,55.7,,,,,,0.0,,
586.919,98.99,90.0,90.0,90.0,86.13,36.86,55.7,,,,,,0.0,,
586.919,98.99,90.0,90.0,90.0,86.13,36.86,55.7,,,,,,0.0,,
586.919,98.99,90.0,90.0,90.0,86.13,36.86,55.7,,,,,,0.0,,
586.919,98.99,90.0,90.0,90.0,86.13,36.86,55.7,,,,,,0.0,,
586.919,98.99,90.0,90.0,90.0,86.13,36.86,55.7,,,,,,0.0,,
586.919,98.99,90.0,90.0,90.0,86.13,36.86,55.7,,,,,,0.0,,
586.919,98.99,90.0,90.0,90.0,86.13,36.86,55.7,,,,,,0.0,,
587.069,98.99,90.0,90.0,90.0,,36.86,56.1,,,,,,0.0,,
587.069,98.99,90.0,90.0,90.0,,36.86,56.1,,,,,,0.0,,
