timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
7457.565,45.64,92.72,95.0,65.0,,57.87,-100.0,,,,,,13050.0,,
7457.565,45.64,92.72,95.0,65.0,,57.87,-100.0,,,,,,13050.0,,
7457.715,45.21,92.66,95.0,65.0,,58.06,-100.0,,,,,,13200.0,,
7457.715,45.21,92.66,95.0,65.0,,58.06,-100.0,,,,,,13200.0,,
7457.715,45.21,92.66,95.0,65.0,,58.06,-100.0,,,,,,13200.0,,
7457.715,45.21,92.66,95.0,65.0,,58.06,-100.0,,,,,,13200.0,,
7457.715,45.21,92.66,95.0,65.0,,58.06,-100.0,,,,,,13200.0,,
7457.715,45.21,92.66,95.0,65.0,,58.06,-100.0,,,,,,13200.0,,
7457.715,45.21,92.66,95.0,65.0,,58.06,-100.0,,,,,,13200.0,,
7457.865,44.89,92.61,95.0,65.0,84.54,58.21,-100.0,,,,,,13350.0,,
7457.865,44.89,92.61,95.0,65.0,84.54,58.21,-100.0,,,,,,13350.0,,
7457.865,44.89,92.61,95.0,65.0,84.54,58.21,-100.0,,,,,,13350.0,,
7457.865,44.89,92.61,95.0,65.0,84.54,58.21,-100.0,,,,,,13350.0,,
7457.865,44.89,92.61,95.0,65.0,84.54,58.21,-100.0,,,,,,13350.0,,
7457.865,44.89,92.61,95.0,65.0,84.54,58.21,-100.0,,,,,,13350.0,,
7457.865,44.89,92.61,95.0,65.0,84.54,58.21,-100.0,,,,,,13350.0,,
7457.865,44.89,92.61,95.0,65.0,84.54,58.21,-100.0,,,,,,13350.0,,
7458.015,44.57,92.56,95.0,65.0,,58.36,-100.0,,,,,,13500.0,,
7458.015,44.57,92.56,95.0,65.0,,58.36,-100.0,,,,,,13500.0,,
7458.015,44.57,92.56,95.0,65.0,,58.36,-100.0,,,,,,13500.0,,
7458.015,44.57,92.56,95.0,65.0,,58.36,-100.0,,,,,,13500.0,,
7458.015,44.57,92.56,95.0,65.0,,58.36,-100.0,,,,,,13500.0,,
7458.015,44.57,92.56,95.0,65.0,,58.36,-100.0,,,,,,13500.0,,
7458.015,44.57,92.56,95.0,65.0,,58.36,-100.0,,,,,,13500.0,,
7458.165,44.16,92.5,95.0,65.0,,58.55,-100.0,,,,,,13650.0,,
7458.165,44.16,92.5,95.0,65.0,,58.55,-100.0,,,,,,13650.0,,
7458.165,44.16,92.5,95.0,65.0,,58.55,-100.0,,,,,,13650.0,,
7458.165,44.16,92.5,95.0,65.0,,58.55,-100.0,,,,,,13650.0,,
7458.165,44.16,92.5,95.0,65.0,,58.55,-100.0,,,,,,13650.0,,
7458.165,44.16,92.5,95.0,65.0,,58.55,-100.0,,,,,,13650.0,,
7458.165,44.16,92.5,95.0,65.0,,58.55,-100.0,,,,,,13650.0,,
7458.315,43.86,92.44,95.0,65.0,,58.69,-100.0,,,,,,13800.0,,
7458.315,43.86,92.44,95.0,65.0,,58.69,-100.0,,,,,,13800.0,,
7458.315,43.86,92.44,95.0,65.0,,58.69,-100.0,,,,,,13800.0,,
7458.315,43.86,92.44,95.0,65.0,,58.69,-100.0,,,,,,13800.0,,
7458.315,43.86,92.44,95.0,65.0,,58.69,-100.0,,,,,,13800.0,,
7458.315,43.86,92.44,95.0,65.0,,58.69,-100.0,,,,,,13800.0,,
7458.315,43.86,92.44,95.0,65.0,,58.69,-100.0,,,,,,13800.0,,
7458.465,43.56,92.39,95.0,65.0,84.24,58.83,-100.0,,,,,,13950.0,,
7458.465,43.56,92.39,95.0,65.0,84.24,58.83,-100.0,,,,,,13950.0,,
7458.465,43.56,92.39,95.0,65.0,84.24,58.83,-100.0,,,,,,13950.0,,
7458.465,43.56,92.39,95.0,65.0,84.24,58.83,-100.0,,,,,,13950.0,,
7458.465,43.56,92.39,95.0,65.0,84.24,58.83,-100.0,,,,,,13950.0,,
7458.465,43.56,92.39,95.0,65.0,84.24,58.83,-100.0,,,,,,13950.0,,
7458.465,43.56,92.39,95.0,65.0,84.24,58.83,-100.0,,,,,,13950.0,,
7458.465,43.56,92.39,95.0,65.0,84.24,58.83,-100.0,,,,,,13950.0,,
7458.615,43.16,92.33,95.0,65.0,,59.04,-100.0,,,,,,14100.0,,
7458.615,43.16,92.33,95.0,65.0,,59.04,-100.0,,,,,,14100.0,,
7458.615,43.16,92.33,95.0,65.0,,59.04,-100.0,,,,,,14100.0,,
7458.615,43.16,92.33,95.0,65.0,,59.04,-100.0,,,,,,14100.0,,
7458.615,43.16,92.33,95.0,65.0,,59.04,-100.0,,,,,,14100.0,,
7458.615,43.16,92.33,95.0,65.0,,59.04,-100.0,,,,,,14100.0,,
7458.615,43.16,92.33,95.0,65.0,,59.04,-100.0,,,,,,14100.0,,
7458.765,42.88,92.28,95.0,65.0,,59.19,-100.0,,,,,,14250.0,,
7458.765,42.88,92.28,95.0,65.0,,59.19,-100.0,,,,,,14250.0,,
7458.765,42.88,92.28,95.0,65.0,,59.19,-100.0,,,,,,14250.0,,
7458.765,42.88,92.28,95.0,65.0,,59.19,-100.0,,,,,,14250.0,,
7458.765,42.88,92.28,95.0,65.0,,59.19,-100.0,,,,,,14250.0,,
7458.765,42.88,92.28,95.0,65.0,,59.19,-100.0,,,,,,14250.0,,
7458.765,42.88,92.28,95.0,65.0,,59.19,-100.0,,,,,,14250.0,,
7458.915,42.59,92.22,95.0,65.0,,59.32,-100.0,,,,,,14400.0,,
7458.915,42.59,92.22,95.0,65.0,,59.32,-100.0,,,,,,14400.0,,
7458.915,42.59,92.22,95.0,65.0,,59.32,-100.0,,,,,,14400.0,,
7458.915,42.59,92.22,95.0,65.0,,59.32,-100.0,,,,,,14400.0,,
7458.915,42.59,92.22,95.0,65.0,,59.32,-100.0,,,,,,14400.0,,
7458.915,42.59,92.22,95.0,65.0,,59.32,-100.0,,,,,,14400.0,,
7458.915,42.59,92.22,95.0,65.0,,59.32,-100.0,,,,,,14400.0,,
7459.065,42.21,92.16,95.0,65.0,83.89,59.51,-100.0,,,,,,14550.0,,
7459.065,42.21,92.16,95.0,65.0,83.89,59.51,-100.0,,,,,,14550.0,,
7459.065,42.21,92.16,95.0,65.0,83.89,59.51,-100.0,,,,,,14550.0,,
7459.065,42.21,92.16,95.0,65.0,83.89,59.51,-100.0,,,,,,14550.0,,
7459.065,42.21,92.16,95.0,65.0,83.89,59.51,-100.0,,,,,,14550.0,,
7459.065,42.21,92.16,95.0,65.0,83.89,59.51,-100.0,,,,,,14550.0,,
7459.065,42.21,92.16,95.0,65.0,83.89,59.51,-100.0,,,,,,14550.0,,
7459.065,42.21,92.16,95.0,65.0,83.89,59.51,-100.0,,,,,,14550.0,,
7459.215,41.94,92.11,95.0,65.0,,59.65,-100.0,,,,,,14700.0,,
7459.215,41.94,92.11,95.0,65.0,,59.65,-100.0,,,,,,14700.0,,
7459.215,41.94,92.11,95.0,65.0,,59.65,-100.0,,,,,,14700.0,,
7459.215,41.94,92.11,95.0,65.0,,59.65,-100.0,,,,,,14700.0,,
7459.215,41.94,92.11,95.0,65.0,,59.65,-100.0,,,,,,14700.0,,
7459.215,41.94,92.11,95.0,65.0,,59.65,-100.0,,,,,,14700.0,,
7459.215,41.94,92.11,95.0,65.0,,59.65,-100.0,,,,,,14700.0,,
7459.365,41.65,92.05,95.0,65.0,,59.79,-100.0,,,,,,14850.0,,
7459.365,41.65,92.05,95.0,65.0,,59.79,-100.0,,,,,,14850.0,,
7459.365,41.65,92.05,95.0,65.0,,59.79,-100.0,,,,,,14850.0,,
7459.365,41.65,92.05,95.0,65.0,,59.79,-100.0,,,,,,14850.0,,
7459.365,41.65,92.05,95.0,65.0,,59.79,-100.0,,,,,,14850.0,,
7459.365,41.65,92.05,95.0,65.0,,59.79,-100.0,,,,,,14850.0,,
7459.365,41.65,92.05,95.0,65.0,,59.79,-100.0,,,,,,14850.0,,
7459.515,41.28,91.99,95.0,65.0,,59.97,-100.0,,,,,,15000.0,,
7459.515,41.28,91.99,95.0,65.0,,59.97,-100.0,,,,,,15000.0,,
7459.515,41.28,91.99,95.0,65.0,,59.97,-100.0,,,,,,15000.0,,
7459.515,41.28,91.99,95.0,65.0,,59.97,-100.0,,,,,,15000.0,,
7459.515,41.28,91.99,95.0,65.0,,59.97,-100.0,,,,,,15000.0,,
7459.515,41.28,91.99,95.0,65.0,,59.97,-100.0,,,,,,15000.0,,
7459.515,41.28,91.99,95.0,65.0,,59.97,-100.0,,,,,,15000.0,,
7459.665,41.02,91.94,95.0,65.0,83.59,60.11,-100.0,,,,,,15150.0,,
7459.665,41.02,91.94,95.0,65.0,83.59,60.11,-100.0,,,,,,15150.0,,
7459.665,41.02,91.94,95.0,65.0,83.59,60.11,-100.0,,,,,,15150.0,,
7459.665,41.02,91.94,95.0,65.0,83.59,60.11,-100.0,,,,,,15150.0,,
7459.665,41.02,91.94,95.0,65.0,83.59,60.11,-100.0,,,,,,15150.0,,
7459.665,41.02,91.94,95.0,65.0,83.59,60.11,-100.0,,,,,,15150.0,,
7459.665,41.02,91.94,95.0,65.0,83.59,60.11,-100.0,,,,,,15150.0,,
7459.665,41.02,91.94,95.0,65.0,83.59,60.11,-100.0,,,,,,15150.0,,
7459.815,40.76,91.88,95.0,65.0,,60.25,-100.0,,,,,,15300.0,,
7459.815,40.76,91.88,95.0,65.0,,60.25,-100.0,,,,,,15300.0,,
7459.815,40.76,91.88,95.0,65.0,,60.25,-100.0,,,,,,15300.0,,
7459.815,40.76,91.88,95.0,65.0,,60.25,-100.0,,,,,,15300.0,,
7459.815,40.76,91.88,95.0,65.0,,60.25,-100.0,,,,,,15300.0,,
7459.815,40.76,91.88,95.0,65.0,,60.25,-100.0,,,,,,15300.0,,
7459.815,40.76,91.88,95.0,65.0,,60.25,-100.0,,,,,,15300.0,,
7459.965,40.41,91.82,95.0,65.0,,60.43,-100.0,,,,,,15450.0,,
7459.965,40.41,91.82,95.0,65.0,,60.43,-100.0,,,,,,15450.0,,
7459.965,40.41,91.82,95.0,65.0,,60.43,-100.0,,,,,,15450.0,,
7459.965,40.41,91.82,95.0,65.0,,60.43,-100.0,,,,,,15450.0,,
7459.965,40.41,91.82,95.0,65.0,,60.43,-100.0,,,,,,15450.0,,
7459.965,40.41,91.82,95.0,65.0,,60.43,-100.0,,,,,,15450.0,,
7459.965,40.41,91.82,95.0,65.0,,60.43,-100.0,,,,,,15450.0,,
7460.115,40.15,91.77,95.0,65.0,,60.57,-100.0,,,,,,15600.0,,
7460.115,40.15,91.77,95.0,65.0,,60.57,-100.0,,,,,,15600.0,,
7460.115,40.15,91.77,95.0,65.0,,60.57,-100.0,,,,,,15600.0,,
7460.115,40.15,91.77,95.0,65.0,,60.57,-100.0,,,,,,15600.0,,
7460.115,40.15,91.77,95.0,65.0,,60.57,-100.0,,,,,,15600.0,,
7460.115,40.15,91.77,95.0,65.0,,60.57,-100.0,,,,,,15600.0,,
7460.115,40.15,91.77,95.0,65.0,,60.57,-100.0,,,,,,15600.0,,
7460.265,39.89,91.71,95.0,65.0,83.28,60.69,-100.0,,,,,,15750.0,,
7460.265,39.89,91.71,95.0,65.0,83.28,60.69,-100.0,,,,,,15750.0,,
7460.265,39.89,91.71,95.0,65.0,83.28,60.69,-100.0,,,,,,15750.0,,
7460.265,39.89,91.71,95.0,65.0,83.28,60.69,-100.0,,,,,,15750.0,,
7460.265,39.89,91.71,95.0,65.0,83.28,60.69,-100.0,,,,,,15750.0,,
7460.265,39.89,91.71,95.0,65.0,83.28,60.69,-100.0,,,,,,15750.0,,
7460.265,39.89,91.71,95.0,65.0,83.28,60.69,-100.0,,,,,,15750.0,,
7460.265,39.89,91.71,95.0,65.0,83.28,60.69,-100.0,,,,,,15750.0,,
7460.415,39.55,91.65,95.0,65.0,,60.87,-100.0,,,,,,15900.0,,
7460.415,39.55,91.65,95.0,65.0,,60.87,-100.0,,,,,,15900.0,,
7460.415,39.55,91.65,95.0,65.0,,60.87,-100.0,,,,,,15900.0,,
7460.415,39.55,91.65,95.0,65.0,,60.87,-100.0,,,,,,15900.0,,
7460.415,39.55,91.65,95.0,65.0,,60.87,-100.0,,,,,,15900.0,,
7460.415,39.55,91.65,95.0,65.0,,60.87,-100.0,,,,,,15900.0,,
7460.415,39.55,91.65,95.0,65.0,,60.87,-100.0,,,,,,15900.0,,
7460.565,39.31,91.59,95.0,65.0,,61.0,-100.0,,,,,,16050.0,,
7460.565,39.31,91.59,95.0,65.0,,61.0,-100.0,,,,,,16050.0,,
7460.565,39.31,91.59,95.0,65.0,,61.0,-100.0,,,,,,16050.0,,
7460.565,39.31,91.59,95.0,65.0,,61.0,-100.0,,,,,,16050.0,,
7460.565,39.31,91.59,95.0,65.0,,61.0,-100.0,,,,,,16050.0,,
7460.565,39.31,91.59,95.0,65.0,,61.0,-100.0,,,,,,16050.0,,
7460.565,39.31,91.59,95.0,65.0,,61.0,-100.0,,,,,,16050.0,,
7460.715,39.08,91.54,95.0,65.0,,61.13,-100.0,,,,,,16200.0,,
7460.715,39.08,91.54,95.0,65.0,,61.13,-100.0,,,,,,16200.0,,
7460.715,39.08,91.54,95.0,65.0,,61.13,-100.0,,,,,,16200.0,,
7460.715,39.08,91.54,95.0,65.0,,61.13,-100.0,,,,,,16200.0,,
7460.715,39.08,91.54,95.0,65.0,,61.13,-100.0,,,,,,16200.0,,
7460.715,39.08,91.54,95.0,65.0,,61.13,-100.0,,,,,,16200.0,,
7460.715,39.08,91.54,95.0,65.0,,61.13,-100.0,,,,,,16200.0,,
7460.865,38.75,91.48,95.0,65.0,82.94,61.32,-100.0,,,,,,16350.0,,
7460.865,38.75,91.48,95.0,65.0,82.94,61.32,-100.0,,,,,,16350.0,,
7460.865,38.75,91.48,95.0,65.0,82.94,61.32,-100.0,,,,,,16350.0,,
7460.865,38.75,91.48,95.0,65.0,82.94,61.32,-100.0,,,,,,16350.0,,
7460.865,38.75,91.48,95.0,65.0,82.94,61.32,-100.0,,,,,,16350.0,,
7460.865,38.75,91.48,95.0,65.0,82.94,61.32,-100.0,,,,,,16350.0,,
7460.865,38.75,91.48,95.0,65.0,82.94,61.32,-100.0,,,,,,16350.0,,
7460.865,38.75,91.48,95.0,65.0,82.94,61.32,-100.0,,,,,,16350.0,,
7461.015,38.49,91.42,95.0,65.0,,61.44,-100.0,,,,,,16500.0,,
7461.015,38.49,91.42,95.0,65.0,,61.44,-100.0,,,,,,16500.0,,
7461.015,38.49,91.42,95.0,65.0,,61.44,-100.0,,,,,,16500.0,,
7461.015,38.49,91.42,95.0,65.0,,61.44,-100.0,,,,,,16500.0,,
7461.015,38.49,91.42,95.0,65.0,,61.44,-100.0,,,,,,16500.0,,
7461.015,38.49,91.42,95.0,65.0,,61.44,-100.0,,,,,,16500.0,,
7461.015,38.49,91.42,95.0,65.0,,61.44,-100.0,,,,,,16500.0,,
7461.165,38.27,91.36,95.0,65.0,,61.56,-100.0,,,,,,16650.0,,
7461.165,38.27,91.36,95.0,65.0,,61.56,-100.0,,,,,,16650.0,,
7461.165,38.27,91.36,95.0,65.0,,61.56,-100.0,,,,,,16650.0,,
7461.165,38.27,91.36,95.0,65.0,,61.56,-100.0,,,,,,16650.0,,
7461.165,38.27,91.36,95.0,65.0,,61.56,-100.0,,,,,,16650.0,,
7461.165,38.27,91.36,95.0,65.0,,61.56,-100.0,,,,,,16650.0,,
7461.165,38.27,91.36,95.0,65.0,,61.56,-100.0,,,,,,16650.0,,
7461.315,37.97,91.3,95.0,65.0,,61.73,-100.0,,,,,,16800.0,,
7461.315,37.97,91.3,95.0,65.0,,61.73,-100.0,,,,,,16800.0,,
7461.315,37.97,91.3,95.0,65.0,,61.73,-100.0,,,,,,16800.0,,
7461.315,37.97,91.3,95.0,65.0,,61.73,-100.0,,,,,,16800.0,,
7461.315,37.97,91.3,95.0,65.0,,61.73,-100.0,,,,,,16800.0,,
7461.315,37.97,91.3,95.0,65.0,,61.73,-100.0,,,,,,16800.0,,
7461.315,37.97,91.3,95.0,65.0,,61.73,-100.0,,,,,,16800.0,,
7461.465,37.74,91.25,95.0,65.0,82.64,61.87,-100.0,,,,,,16950.0,,
7461.465,37.74,91.25,95.0,65.0,82.64,61.87,-100.0,,,,,,16950.0,,
7461.465,37.74,91.25,95.0,65.0,82.64,61.87,-100.0,,,,,,16950.0,,
7461.465,37.74,91.25,95.0,65.0,82.64,61.87,-100.0,,,,,,16950.0,,
7461.465,37.74,91.25,95.0,65.0,82.64,61.87,-100.0,,,,,,16950.0,,
7461.465,37.74,91.25,95.0,65.0,82.64,61.87,-100.0,,,,,,16950.0,,
7461.465,37.74,91.25,95.0,65.0,82.64,61.87,-100.0,,,,,,16950.0,,
7461.465,37.74,91.25,95.0,65.0,82.64,61.87,-100.0,,,,,,16950.0,,
7461.615,37.51,91.19,95.0,65.0,,62.0,-100.0,,,,,,17100.0,,
7461.615,37.51,91.19,95.0,65.0,,62.0,-100.0,,,,,,17100.0,,
7461.615,37.51,91.19,95.0,65.0,,62.0,-100.0,,,,,,17100.0,,
7461.615,37.51,91.19,95.0,65.0,,62.0,-100.0,,,,,,17100.0,,
7461.615,37.51,91.19,95.0,65.0,,62.0,-100.0,,,,,,17100.0,,
7461.615,37.51,91.19,95.0,65.0,,62.0,-100.0,,,,,,17100.0,,
7461.615,37.51,91.19,95.0,65.0,,62.0,-100.0,,,,,,17100.0,,
7461.765,37.22,91.13,95.0,65.0,,62.16,-100.0,,,,,,17250.0,,
7461.765,37.22,91.13,95.0,65.0,,62.16,-100.0,,,,,,17250.0,,
7461.765,37.22,91.13,95.0,65.0,,62.16,-100.0,,,,,,17250.0,,
7461.765,37.22,91.13,95.0,65.0,,62.16,-100.0,,,,,,17250.0,,
7461.765,37.22,91.13,95.0,65.0,,62.16,-100.0,,,,,,17250.0,,
7461.765,37.22,91.13,95.0,65.0,,62.16,-100.0,,,,,,17250.0,,
7461.765,37.22,91.13,95.0,65.0,,62.16,-100.0,,,,,,17250.0,,
7461.915,37.0,91.07,95.0,65.0,,62.28,-100.0,,,,,,17400.0,,
7461.915,37.0,91.07,95.0,65.0,,62.28,-100.0,,,,,,17400.0,,
7461.915,37.0,91.07,95.0,65.0,,62.28,-100.0,,,,,,17400.0,,
7461.915,37.0,91.07,95.0,65.0,,62.28,-100.0,,,,,,17400.0,,
7461.915,37.0,91.07,95.0,65.0,,62.28,-100.0,,,,,,17400.0,,
7461.915,37.0,91.07,95.0,65.0,,62.28,-100.0,,,,,,17400.0,,
7461.915,37.0,91.07,95.0,65.0,,62.28,-100.0,,,,,,17400.0,,
7462.065,36.77,91.01,95.0,65.0,82.26,62.41,-100.0,,,,,,17550.0,,
7462.065,36.77,91.01,95.0,65.0,82.26,62.41,-100.0,,,,,,17550.0,,
7462.065,36.77,91.01,95.0,65.0,82.26,62.41,-100.0,,,,,,17550.0,,
7462.065,36.77,91.01,95.0,65.0,82.26,62.41,-100.0,,,,,,17550.0,,
7462.065,36.77,91.01,95.0,65.0,82.26,62.41,-100.0,,,,,,17550.0,,
7462.065,36.77,91.01,95.0,65.0,82.26,62.41,-100.0,,,,,,17550.0,,
7462.065,36.77,91.01,95.0,65.0,82.26,62.41,-100.0,,,,,,17550.0,,
7462.065,36.77,91.01,95.0,65.0,82.26,62.41,-100.0,,,,,,17550.0,,
7462.215,36.48,90.95,95.0,65.0,,62.57,-100.0,,,,,,17700.0,,
7462.215,36.48,90.95,95.0,65.0,,62.57,-100.0,,,,,,17700.0,,
7462.215,36.48,90.95,95.0,65.0,,62.57,-100.0,,,,,,17700.0,,
7462.215,36.48,90.95,95.0,65.0,,62.57,-100.0,,,,,,17700.0,,
7462.215,36.48,90.95,95.0,65.0,,62.57,-100.0,,,,,,17700.0,,
7462.215,36.48,90.95,95.0,65.0,,62.57,-100.0,,,,,,17700.0,,
7462.215,36.48,90.95,95.0,65.0,,62.57,-100.0,,,,,,17700.0,,
7462.365,36.28,90.89,95.0,65.0,,62.69,-100.0,,,,,,17850.0,,
7462.365,36.28,90.89,95.0,65.0,,62.69,-100.0,,,,,,17850.0,,
7462.365,36.28,90.89,95.0,65.0,,62.69,-100.0,,,,,,17850.0,,
7462.365,36.28,90.89,95.0,65.0,,62.69,-100.0,,,,,,17850.0,,
7462.365,36.28,90.89,95.0,65.0,,62.69,-100.0,,,,,,17850.0,,
7462.365,36.28,90.89,95.0,65.0,,62.69,-100.0,,,,,,17850.0,,
7462.365,36.28,90.89,95.0,65.0,,62.69,-100.0,,,,,,17850.0,,
7462.515,36.06,90.84,95.0,65.0,,62.81,-100.0,,,,,,18000.0,,
7462.515,36.06,90.84,95.0,65.0,,62.81,-100.0,,,,,,18000.0,,
7462.515,36.06,90.84,95.0,65.0,,62.81,-100.0,,,,,,18000.0,,
7462.515,36.06,90.84,95.0,65.0,,62.81,-100.0,,,,,,18000.0,,
7462.515,36.06,90.84,95.0,65.0,,62.81,-100.0,,,,,,18000.0,,
7462.515,36.06,90.84,95.0,65.0,,62.81,-100.0,,,,,,18000.0,,
7462.515,36.06,90.84,95.0,65.0,,62.81,-100.0,,,,,,18000.0,,
7462.665,35.79,90.78,95.0,65.0,81.93,62.98,-100.0,,,,,,18150.0,,
7462.665,35.79,90.78,95.0,65.0,81.93,62.98,-100.0,,,,,,18150.0,,
7462.665,35.79,90.78,95.0,65.0,81.93,62.98,-100.0,,,,,,18150.0,,
7462.665,35.79,90.78,95.0,65.0,81.93,62.98,-100.0,,,,,,18150.0,,
7462.665,35.79,90.78,95.0,65.0,81.93,62.98,-100.0,,,,,,18150.0,,
7462.665,35.79,90.78,95.0,65.0,81.93,62.98,-100.0,,,,,,18150.0,,
7462.665,35.79,90.78,95.0,65.0,81.93,62.98,-100.0,,,,,,18150.0,,
7462.665,35.79,90.78,95.0,65.0,81.93,62.98,-100.0,,,,,,18150.0,,
7462.815,35.58,90.72,95.0,65.0,,63.1,-100.0,,,,,,18300.0,,
7462.815,35.58,90.72,95.0,65.0,,63.1,-100.0,,,,,,18300.0,,
7462.815,35.58,90.72,95.0,65.0,,63.1,-100.0,,,,,,18300.0,,
7462.815,35.58,90.72,95.0,65.0,,63.1,-100.0,,,,,,18300.0,,
7462.815,35.58,90.72,95.0,65.0,,63.1,-100.0,,,,,,18300.0,,
7462.815,35.58,90.72,95.0,65.0,,63.1,-100.0,,,,,,18300.0,,
7462.815,35.58,90.72,95.0,65.0,,63.1,-100.0,,,,,,18300.0,,
7462.965,35.39,90.66,95.0,65.0,,63.21,-100.0,,,,,,18450.0,,
7462.965,35.39,90.66,95.0,65.0,,63.21,-100.0,,,,,,18450.0,,
7462.965,35.39,90.66,95.0,65.0,,63.21,-100.0,,,,,,18450.0,,
7462.965,35.39,90.66,95.0,65.0,,63.21,-100.0,,,,,,18450.0,,
7462.965,35.39,90.66,95.0,65.0,,63.21,-100.0,,,,,,18450.0,,
7462.965,35.39,90.66,95.0,65.0,,63.21,-100.0,,,,,,18450.0,,
7462.965,35.39,90.66,95.0,65.0,,63.21,-100.0,,,,,,18450.0,,
7463.115,35.12,90.6,95.0,65.0,,63.38,-100.0,,,,,,18600.0,,
7463.115,35.12,90.6,95.0,65.0,,63.38,-100.0,,,,,,18600.0,,
7463.115,35.12,90.6,95.0,65.0,,63.38,-100.0,,,,,,18600.0,,
7463.115,35.12,90.6,95.0,65.0,,63.38,-100.0,,,,,,18600.0,,
7463.115,35.12,90.6,95.0,65.0,,63.38,-100.0,,,,,,18600.0,,
7463.115,35.12,90.6,95.0,65.0,,63.38,-100.0,,,,,,18600.0,,
7463.115,35.12,90.6,95.0,65.0,,63.38,-100.0,,,,,,18600.0,,
7463.265,34.92,90.54,95.0,65.0,81.63,63.51,-100.0,,,,,,18750.0,,
7463.265,34.92,90.54,95.0,65.0,81.63,63.51,-100.0,,,,,,18750.0,,
7463.265,34.92,90.54,95.0,65.0,81.63,63.51,-100.0,,,,,,18750.0,,
7463.265,34.92,90.54,95.0,65.0,81.63,63.51,-100.0,,,,,,18750.0,,
7463.265,34.92,90.54,95.0,65.0,81.63,63.51,-100.0,,,,,,18750.0,,
7463.265,34.92,90.54,95.0,65.0,81.63,63.51,-100.0,,,,,,18750.0,,
7463.265,34.92,90.54,95.0,65.0,81.63,63.51,-100.0,,,,,,18750.0,,
7463.265,34.92,90.54,95.0,65.0,81.63,63.51,-100.0,,,,,,18750.0,,
7463.415,34.73,90.48,95.0,65.0,,63.62,-100.0,,,,,,18900.0,,
7463.415,34.73,90.48,95.0,65.0,,63.62,-100.0,,,,,,18900.0,,
7463.415,34.73,90.48,95.0,65.0,,63.62,-100.0,,,,,,18900.0,,
7463.415,34.73,90.48,95.0,65.0,,63.62,-100.0,,,,,,18900.0,,
7463.415,34.73,90.48,95.0,65.0,,63.62,-100.0,,,,,,18900.0,,
7463.415,34.73,90.48,95.0,65.0,,63.62,-100.0,,,,,,18900.0,,
7463.415,34.73,90.48,95.0,65.0,,63.62,-100.0,,,,,,18900.0,,
7463.565,34.48,90.42,95.0,65.0,,63.78,-100.0,,,,,,19050.0,,
7463.565,34.48,90.42,95.0,65.0,,63.78,-100.0,,,,,,19050.0,,
7463.565,34.48,90.42,95.0,65.0,,63.78,-100.0,,,,,,19050.0,,
7463.565,34.48,90.42,95.0,65.0,,63.78,-100.0,,,,,,19050.0,,
7463.565,34.48,90.42,95.0,65.0,,63.78,-100.0,,,,,,19050.0,,
7463.565,34.48,90.42,95.0,65.0,,63.78,-100.0,,,,,,19050.0,,
7463.565,34.48,90.42,95.0,65.0,,63.78,-100.0,,,,,,19050.0,,
7463.715,34.29,90.36,95.0,65.0,,63.89,-100.0,,,,,,19200.0,,
7463.715,34.29,90.36,95.0,65.0,,63.89,-100.0,,,,,,19200.0,,
7463.715,34.29,90.36,95.0,65.0,,63.89,-100.0,,,,,,19200.0,,
7463.715,34.29,90.36,95.0,65.0,,63.89,-100.0,,,,,,19200.0,,
7463.715,34.29,90.36,95.0,65.0,,63.89,-100.0,,,,,,19200.0,,
7463.715,34.29,90.36,95.0,65.0,,63.89,-100.0,,,,,,19200.0,,
7463.715,34.29,90.36,95.0,65.0,,63.89,-100.0,,,,,,19200.0,,
7463.865,34.11,90.3,95.0,65.0,81.2,64.01,-100.0,,,,,,19350.0,,
7463.865,34.11,90.3,95.0,65.0,81.2,64.01,-100.0,,,,,,19350.0,,
7463.865,34.11,90.3,95.0,65.0,81.2,64.01,-100.0,,,,,,19350.0,,
7463.865,34.11,90.3,95.0,65.0,81.2,64.01,-100.0,,,,,,19350.0,,
7463.865,34.11,90.3,95.0,65.0,81.2,64.01,-100.0,,,,,,19350.0,,
7463.865,34.11,90.3,95.0,65.0,81.2,64.01,-100.0,,,,,,19350.0,,
7463.865,34.11,90.3,95.0,65.0,81.2,64.01,-100.0,,,,,,19350.0,,
7463.865,34.11,90.3,95.0,65.0,81.2,64.01,-100.0,,,,,,19350.0,,
7464.015,33.86,90.24,95.0,65.0,,64.16,-100.0,,,,,,19500.0,,
7464.015,33.86,90.24,95.0,65.0,,64.16,-100.0,,,,,,19500.0,,
7464.015,33.86,90.24,95.0,65.0,,64.16,-100.0,,,,,,19500.0,,
7464.015,33.86,90.24,95.0,65.0,,64.16,-100.0,,,,,,19500.0,,
7464.015,33.86,90.24,95.0,65.0,,64.16,-100.0,,,,,,19500.0,,
7464.015,33.86,90.24,95.0,65.0,,64.16,-100.0,,,,,,19500.0,,
7464.015,33.86,90.24,95.0,65.0,,64.16,-100.0,,,,,,19500.0,,
7464.165,33.69,90.18,95.0,65.0,,64.28,-100.0,,,,,,19650.0,,
