timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1898.886,94.02,85.0,85.0,85.0,,44.53,
1898.886,94.02,85.0,85.0,85.0,,44.53,
1898.886,94.02,85.0,85.0,85.0,,44.53,
1899.036,94.02,85.0,85.0,85.0,,44.54,
1899.036,94.02,85.0,85.0,85.0,,44.54,
1899.036,94.02,85.0,85.0,85.0,,44.54,
1899.036,94.02,85.0,85.0,85.0,,44.54,
1899.036,94.02,85.0,85.0,85.0,,44.54,
1899.186,94.03,85.0,85.0,85.0,,44.54,
1899.186,94.03,85.0,85.0,85.0,,44.54,
1899.186,94.03,85.0,85.0,85.0,,44.54,
1899.186,94.03,85.0,85.0,85.0,,44.54,
1899.186,94.03,85.0,85.0,85.0,,44.54,
1899.335,94.01,85.0,85.0,85.0,85.86,44.54,74.13
1899.335,94.01,85.0,85.0,85.0,85.86,44.54,74.13
1899.335,94.01,85.0,85.0,85.0,85.86,44.54,74.13
1899.335,94.01,85.0,85.0,85.0,85.86,44.54,74.13
1899.335,94.01,85.0,85.0,85.0,85.86,44.54,74.13
1899.335,94.01,85.0,85.0,85.0,85.86,44.54,74.13
1899.335,94.01,85.0,85.0,85.0,85.86,44.54,74.13
1899.485,94.0,85.0,85.0,85.0,,44.54,
1899.485,94.0,85.0,85.0,85.0,,44.54,
1899.485,94.0,85.0,85.0,85.0,,44.54,
1899.485,94.0,85.0,85.0,85.0,,44.54,
1899.485,94.0,85.0,85.0,85.0,,44.54,
1899.638,94.01,85.0,85.0,85.0,,44.55,
1899.638,94.01,85.0,85.0,85.0,,44.55,
1899.638,94.01,85.0,85.0,85.0,,44.55,
1899.638,94.01,85.0,85.0,85.0,,44.55,
1899.638,94.01,85.0,85.0,85.0,,44.55,
1899.787,94.0,85.0,85.0,85.0,,44.55,
1899.787,94.0,85.0,85.0,85.0,,44.55,
1899.787,94.0,85.0,85.0,85.0,,44.55,
1899.787,94.0,85.0,85.0,85.0,,44.55,
1899.787,94.0,85.0,85.0,85.0,,44.55,
1899.936,94.01,85.0,85.0,85.0,85.92,44.56,74.12
1899.936,94.01,85.0,85.0,85.0,85.92,44.56,74.12
1899.936,94.01,85.0,85.0,85.0,85.92,44.56,74.12
1899.936,94.01,85.0,85.0,85.0,85.92,44.56,74.12
1899.936,94.01,85.0,85.0,85.0,85.92,44.56,74.12
1899.936,94.01,85.0,85.0,85.0,85.92,44.56,74.12
1899.936,94.01,85.0,85.0,85.0,85.92,44.56,74.12
1900.088,94.0,85.0,85.0,85.0,,44.55,
1900.088,94.0,85.0,85.0,85.0,,44.55,
1900.088,94.0,85.0,85.0,85.0,,44.55,
1900.088,94.0,85.0,85.0,85.0,,44.55,
1900.088,94.0,85.0,85.0,85.0,,44.55,
1900.237,94.02,85.0,85.0,85.0,,44.56,
1900.237,94.02,85.0,85.0,85.0,,44.56,
1900.237,94.02,85.0,85.0,85.0,,44.56,
1900.237,94.02,85.0,85.0,85.0,,44.56,
1900.237,94.02,85.0,85.0,85.0,,44.56,
1900.386,94.02,85.0,85.0,85.0,,44.56,
1900.386,94.02,85.0,85.0,85.0,,44.56,
1900.386,94.02,85.0,85.0,85.0,,44.56,
1900.386,94.02,85.0,85.0,85.0,,44.56,
1900.386,94.02,85.0,85.0,85.0,,44.56,
1900.538,94.01,85.0,85.0,85.0,85.93,44.57,74.09
1900.538,94.01,85.0,85.0,85.0,85.93,44.57,74.09
1900.538,94.01,85.0,85.0,85.0,85.93,44.57,74.09
1900.538,94.01,85.0,85.0,85.0,85.93,44.57,74.09
1900.538,94.01,85.0,85.0,85.0,85.93,44.57,74.09
1900.538,94.01,85.0,85.0,85.0,85.93,44.57,74.09
1900.538,94.01,85.0,85.0,85.0,85.93,44.57,74.09
1900.686,94.02,85.0,85.0,85.0,,44.58,
1900.686,94.02,85.0,85.0,85.0,,44.58,
1900.686,94.02,85.0,85.0,85.0,,44.58,
1900.686,94.02,85.0,85.0,85.0,,44.58,
1900.686,94.02,85.0,85.0,85.0,,44.58,
1900.836,94.03,85.0,85.0,85.0,,44.58,
1900.836,94.03,85.0,85.0,85.0,,44.58,
1900.836,94.03,85.0,85.0,85.0,,44.58,
1900.836,94.03,85.0,85.0,85.0,,44.58,
1900.836,94.03,85.0,85.0,85.0,,44.58,
1900.991,94.02,85.0,85.0,85.0,,44.58,
1900.991,94.02,85.0,85.0,85.0,,44.58,
1900.991,94.02,85.0,85.0,85.0,,44.58,
1900.991,94.02,85.0,85.0,85.0,,44.58,
1900.991,94.02,85.0,85.0,85.0,,44.58,
1901.137,94.0,85.0,85.0,85.0,,44.59,
1901.137,94.0,85.0,85.0,85.0,,44.59,
1901.137,94.0,85.0,85.0,85.0,,44.59,
1901.137,94.0,85.0,85.0,85.0,,44.59,
1901.137,94.0,85.0,85.0,85.0,,44.59,
1901.159,,,,,85.95,,74.17
1901.159,,,,,85.95,,74.17
1901.287,94.01,85.0,85.0,85.0,,44.6,
1901.287,94.01,85.0,85.0,85.0,,44.6,
1901.287,94.01,85.0,85.0,85.0,,44.6,
1901.287,94.01,85.0,85.0,85.0,,44.6,
1901.287,94.01,85.0,85.0,85.0,,44.6,
1901.441,94.01,85.0,85.0,85.0,,44.59,
1901.441,94.01,85.0,85.0,85.0,,44.59,
1901.441,94.01,85.0,85.0,85.0,,44.59,
1901.441,94.01,85.0,85.0,85.0,,44.59,
1901.441,94.01,85.0,85.0,85.0,,44.59,
1901.587,94.03,85.0,85.0,85.0,,44.6,
1901.587,94.03,85.0,85.0,85.0,,44.6,
1901.587,94.03,85.0,85.0,85.0,,44.6,
1901.587,94.03,85.0,85.0,85.0,,44.6,
1901.587,94.03,85.0,85.0,85.0,,44.6,
1901.737,94.03,85.0,85.0,85.0,85.88,44.6,74.12
1901.737,94.03,85.0,85.0,85.0,85.88,44.6,74.12
1901.737,94.03,85.0,85.0,85.0,85.88,44.6,74.12
1901.737,94.03,85.0,85.0,85.0,85.88,44.6,74.12
1901.737,94.03,85.0,85.0,85.0,85.88,44.6,74.12
1901.737,94.03,85.0,85.0,85.0,85.88,44.6,74.12
1901.737,94.03,85.0,85.0,85.0,85.88,44.6,74.12
1901.905,94.02,85.0,85.0,85.0,,44.61,
1901.905,94.02,85.0,85.0,85.0,,44.61,
1901.905,94.02,85.0,85.0,85.0,,44.61,
1901.905,94.02,85.0,85.0,85.0,,44.61,
1901.905,94.02,85.0,85.0,85.0,,44.61,
1902.055,94.03,85.0,85.0,85.0,,44.61,
1902.055,94.03,85.0,85.0,85.0,,44.61,
1902.055,94.03,85.0,85.0,85.0,,44.61,
1902.055,94.03,85.0,85.0,85.0,,44.61,
1902.055,94.03,85.0,85.0,85.0,,44.61,
1902.21,94.03,85.0,85.0,85.0,,44.62,
1902.21,94.03,85.0,85.0,85.0,,44.62,
1902.21,94.03,85.0,85.0,85.0,,44.62,
1902.21,94.03,85.0,85.0,85.0,,44.62,
1902.21,94.03,85.0,85.0,85.0,,44.62,
1902.356,94.03,85.0,85.0,85.0,85.96,44.62,74.23
1902.356,94.03,85.0,85.0,85.0,85.96,44.62,74.23
1902.356,94.03,85.0,85.0,85.0,85.96,44.62,74.23
1902.356,94.03,85.0,85.0,85.0,85.96,44.62,74.23
1902.356,94.03,85.0,85.0,85.0,85.96,44.62,74.23
1902.356,94.03,85.0,85.0,85.0,85.96,44.62,74.23
1902.356,94.03,85.0,85.0,85.0,85.96,44.62,74.23
1902.505,94.05,85.0,85.0,85.0,,44.62,
1902.505,94.05,85.0,85.0,85.0,,44.62,
1902.505,94.05,85.0,85.0,85.0,,44.62,
1902.505,94.05,85.0,85.0,85.0,,44.62,
1902.505,94.05,85.0,85.0,85.0,,44.62,
1902.661,94.05,85.0,85.0,85.0,,44.63,
1902.661,94.05,85.0,85.0,85.0,,44.63,
1902.661,94.05,85.0,85.0,85.0,,44.63,
1902.661,94.05,85.0,85.0,85.0,,44.63,
1902.661,94.05,85.0,85.0,85.0,,44.63,
1902.806,94.03,85.0,85.0,85.0,,44.63,
1902.806,94.03,85.0,85.0,85.0,,44.63,
1902.806,94.03,85.0,85.0,85.0,,44.63,
1902.806,94.03,85.0,85.0,85.0,,44.63,
1902.806,94.03,85.0,85.0,85.0,,44.63,
1902.956,94.04,85.0,85.0,85.0,86.01,44.63,74.22
1902.956,94.04,85.0,85.0,85.0,86.01,44.63,74.22
1902.956,94.04,85.0,85.0,85.0,86.01,44.63,74.22
1902.956,94.04,85.0,85.0,85.0,86.01,44.63,74.22
1902.956,94.04,85.0,85.0,85.0,86.01,44.63,74.22
1902.956,94.04,85.0,85.0,85.0,86.01,44.63,74.22
1902.956,94.04,85.0,85.0,85.0,86.01,44.63,74.22
1903.11,94.03,85.0,85.0,85.0,,44.64,
1903.11,94.03,85.0,85.0,85.0,,44.64,
1903.11,94.03,85.0,85.0,85.0,,44.64,
1903.11,94.03,85.0,85.0,85.0,,44.64,
1903.11,94.03,85.0,85.0,85.0,,44.64,
1903.256,94.03,85.0,85.0,85.0,,44.64,
1903.256,94.03,85.0,85.0,85.0,,44.64,
1903.256,94.03,85.0,85.0,85.0,,44.64,
1903.256,94.03,85.0,85.0,85.0,,44.64,
1903.256,94.03,85.0,85.0,85.0,,44.64,
1903.406,94.03,85.0,85.0,85.0,,44.65,
1903.406,94.03,85.0,85.0,85.0,,44.65,
1903.406,94.03,85.0,85.0,85.0,,44.65,
1903.406,94.03,85.0,85.0,85.0,,44.65,
1903.406,94.03,85.0,85.0,85.0,,44.65,
1903.56,94.01,85.0,85.0,85.0,86.02,44.64,74.27
1903.56,94.01,85.0,85.0,85.0,86.02,44.64,74.27
1903.56,94.01,85.0,85.0,85.0,86.02,44.64,74.27
1903.56,94.01,85.0,85.0,85.0,86.02,44.64,74.27
1903.56,94.01,85.0,85.0,85.0,86.02,44.64,74.27
1903.56,94.01,85.0,85.0,85.0,86.02,44.64,74.27
1903.56,94.01,85.0,85.0,85.0,86.02,44.64,74.27
1903.708,94.01,85.0,85.0,85.0,,44.65,
1903.708,94.01,85.0,85.0,85.0,,44.65,
1903.708,94.01,85.0,85.0,85.0,,44.65,
1903.708,94.01,85.0,85.0,85.0,,44.65,
1903.708,94.01,85.0,85.0,85.0,,44.65,
1903.858,94.02,85.0,85.0,85.0,,44.65,
1903.858,94.02,85.0,85.0,85.0,,44.65,
1903.858,94.02,85.0,85.0,85.0,,44.65,
1903.858,94.02,85.0,85.0,85.0,,44.65,
1903.858,94.02,85.0,85.0,85.0,,44.65,
1904.01,94.02,85.0,85.0,85.0,,44.66,
1904.01,94.02,85.0,85.0,85.0,,44.66,
1904.01,94.02,85.0,85.0,85.0,,44.66,
1904.01,94.02,85.0,85.0,85.0,,44.66,
1904.01,94.02,85.0,85.0,85.0,,44.66,
1904.157,94.03,85.0,85.0,85.0,85.95,44.67,74.22
1904.157,94.03,85.0,85.0,85.0,85.95,44.67,74.22
1904.157,94.03,85.0,85.0,85.0,85.95,44.67,74.22
1904.157,94.03,85.0,85.0,85.0,85.95,44.67,74.22
1904.157,94.03,85.0,85.0,85.0,85.95,44.67,74.22
1904.157,94.03,85.0,85.0,85.0,85.95,44.67,74.22
1904.157,94.03,85.0,85.0,85.0,85.95,44.67,74.22
1904.308,94.02,85.0,85.0,85.0,,44.67,
1904.308,94.02,85.0,85.0,85.0,,44.67,
1904.308,94.02,85.0,85.0,85.0,,44.67,
1904.308,94.02,85.0,85.0,85.0,,44.67,
1904.308,94.02,85.0,85.0,85.0,,44.67,
1904.458,94.03,85.0,85.0,85.0,,44.67,
1904.458,94.03,85.0,85.0,85.0,,44.67,
1904.458,94.03,85.0,85.0,85.0,,44.67,
1904.458,94.03,85.0,85.0,85.0,,44.67,
1904.458,94.03,85.0,85.0,85.0,,44.67,
1904.609,94.02,85.0,85.0,85.0,,44.68,
1904.609,94.02,85.0,85.0,85.0,,44.68,
1904.609,94.02,85.0,85.0,85.0,,44.68,
1904.609,94.02,85.0,85.0,85.0,,44.68,
1904.609,94.02,85.0,85.0,85.0,,44.68,
1904.757,94.03,85.0,85.0,85.0,86.01,44.68,74.26
1904.757,94.03,85.0,85.0,85.0,86.01,44.68,74.26
1904.757,94.03,85.0,85.0,85.0,86.01,44.68,74.26
1904.757,94.03,85.0,85.0,85.0,86.01,44.68,74.26
1904.757,94.03,85.0,85.0,85.0,86.01,44.68,74.26
1904.757,94.03,85.0,85.0,85.0,86.01,44.68,74.26
1904.757,94.03,85.0,85.0,85.0,86.01,44.68,74.26
1904.907,94.01,85.0,85.0,85.0,,44.68,
1904.907,94.01,85.0,85.0,85.0,,44.68,
1904.907,94.01,85.0,85.0,85.0,,44.68,
1904.907,94.01,85.0,85.0,85.0,,44.68,
1904.907,94.01,85.0,85.0,85.0,,44.68,
1905.061,94.01,85.0,85.0,85.0,,44.69,
1905.061,94.01,85.0,85.0,85.0,,44.69,
1905.061,94.01,85.0,85.0,85.0,,44.69,
1905.061,94.01,85.0,85.0,85.0,,44.69,
1905.061,94.01,85.0,85.0,85.0,,44.69,
1905.209,94.0,85.0,85.0,85.0,,44.69,
1905.209,94.0,85.0,85.0,85.0,,44.69,
1905.209,94.0,85.0,85.0,85.0,,44.69,
1905.209,94.0,85.0,85.0,85.0,,44.69,
1905.209,94.0,85.0,85.0,85.0,,44.69,
1905.359,94.0,85.0,85.0,85.0,86.03,44.69,74.25
1905.359,94.0,85.0,85.0,85.0,86.03,44.69,74.25
1905.359,94.0,85.0,85.0,85.0,86.03,44.69,74.25
1905.359,94.0,85.0,85.0,85.0,86.03,44.69,74.25
1905.359,94.0,85.0,85.0,85.0,86.03,44.69,74.25
1905.359,94.0,85.0,85.0,85.0,86.03,44.69,74.25
1905.359,94.0,85.0,85.0,85.0,86.03,44.69,74.25
1905.511,94.0,85.0,85.0,85.0,,44.7,
1905.511,94.0,85.0,85.0,85.0,,44.7,
1905.511,94.0,85.0,85.0,85.0,,44.7,
1905.511,94.0,85.0,85.0,85.0,,44.7,
1905.511,94.0,85.0,85.0,85.0,,44.7,
1905.659,94.0,85.0,85.0,85.0,,44.71,
1905.659,94.0,85.0,85.0,85.0,,44.71,
1905.659,94.0,85.0,85.0,85.0,,44.71,
1905.659,94.0,85.0,85.0,85.0,,44.71,
1905.659,94.0,85.0,85.0,85.0,,44.71,
1905.809,94.0,85.0,85.0,85.0,,44.71,
1905.809,94.0,85.0,85.0,85.0,,44.71,
1905.809,94.0,85.0,85.0,85.0,,44.71,
1905.809,94.0,85.0,85.0,85.0,,44.71,
1905.809,94.0,85.0,85.0,85.0,,44.71,
1905.961,94.0,85.0,85.0,85.0,86.03,44.71,74.27
1905.961,94.0,85.0,85.0,85.0,86.03,44.71,74.27
1905.961,94.0,85.0,85.0,85.0,86.03,44.71,74.27
1905.961,94.0,85.0,85.0,85.0,86.03,44.71,74.27
1905.961,94.0,85.0,85.0,85.0,86.03,44.71,74.27
1905.961,94.0,85.0,85.0,85.0,86.03,44.71,74.27
1905.961,94.0,85.0,85.0,85.0,86.03,44.71,74.27
1906.11,94.01,85.0,85.0,85.0,,44.71,
1906.11,94.01,85.0,85.0,85.0,,44.71,
1906.11,94.01,85.0,85.0,85.0,,44.71,
1906.11,94.01,85.0,85.0,85.0,,44.71,
1906.11,94.01,85.0,85.0,85.0,,44.71,
1906.259,94.01,85.0,85.0,85.0,,44.72,
1906.259,94.01,85.0,85.0,85.0,,44.72,
1906.259,94.01,85.0,85.0,85.0,,44.72,
1906.259,94.01,85.0,85.0,85.0,,44.72,
1906.259,94.01,85.0,85.0,85.0,,44.72,
1906.411,94.01,85.0,85.0,85.0,,44.72,
1906.411,94.01,85.0,85.0,85.0,,44.72,
1906.411,94.01,85.0,85.0,85.0,,44.72,
1906.411,94.01,85.0,85.0,85.0,,44.72,
1906.411,94.01,85.0,85.0,85.0,,44.72,
1906.56,94.01,85.0,85.0,85.0,85.99,44.73,74.3
1906.56,94.01,85.0,85.0,85.0,85.99,44.73,74.3
1906.56,94.01,85.0,85.0,85.0,85.99,44.73,74.3
1906.56,94.01,85.0,85.0,85.0,85.99,44.73,74.3
1906.56,94.01,85.0,85.0,85.0,85.99,44.73,74.3
1906.56,94.01,85.0,85.0,85.0,85.99,44.73,74.3
1906.56,94.01,85.0,85.0,85.0,85.99,44.73,74.3
1906.71,94.01,85.0,85.0,85.0,,44.73,
1906.71,94.01,85.0,85.0,85.0,,44.73,
1906.71,94.01,85.0,85.0,85.0,,44.73,
1906.71,94.01,85.0,85.0,85.0,,44.73,
1906.71,94.01,85.0,85.0,85.0,,44.73,
1906.864,94.02,85.0,85.0,85.0,,44.74,
1906.864,94.02,85.0,85.0,85.0,,44.74,
1906.864,94.02,85.0,85.0,85.0,,44.74,
1906.864,94.02,85.0,85.0,85.0,,44.74,
1906.864,94.02,85.0,85.0,85.0,,44.74,
1907.009,94.01,85.0,85.0,85.0,,44.74,
1907.009,94.01,85.0,85.0,85.0,,44.74,
1907.009,94.01,85.0,85.0,85.0,,44.74,
1907.009,94.01,85.0,85.0,85.0,,44.74,
1907.009,94.01,85.0,85.0,85.0,,44.74,
1907.16,94.02,85.0,85.0,85.0,86.1,44.74,74.36
1907.16,94.02,85.0,85.0,85.0,86.1,44.74,74.36
1907.16,94.02,85.0,85.0,85.0,86.1,44.74,74.36
1907.16,94.02,85.0,85.0,85.0,86.1,44.74,74.36
1907.16,94.02,85.0,85.0,85.0,86.1,44.74,74.36
1907.16,94.02,85.0,85.0,85.0,86.1,44.74,74.36
1907.16,94.02,85.0,85.0,85.0,86.1,44.74,74.36
1907.314,94.02,85.0,85.0,85.0,,44.75,
1907.314,94.02,85.0,85.0,85.0,,44.75,
1907.314,94.02,85.0,85.0,85.0,,44.75,
1907.314,94.02,85.0,85.0,85.0,,44.75,
1907.314,94.02,85.0,85.0,85.0,,44.75,
1907.461,94.02,85.0,85.0,85.0,,44.75,
1907.461,94.02,85.0,85.0,85.0,,44.75,
1907.461,94.02,85.0,85.0,85.0,,44.75,
1907.461,94.02,85.0,85.0,85.0,,44.75,
1907.461,94.02,85.0,85.0,85.0,,44.75,
1907.609,94.01,85.0,85.0,85.0,,44.75,
1907.609,94.01,85.0,85.0,85.0,,44.75,
1907.609,94.01,85.0,85.0,85.0,,44.75,
1907.609,94.01,85.0,85.0,85.0,,44.75,
1907.609,94.01,85.0,85.0,85.0,,44.75,
1907.764,94.01,85.0,85.0,85.0,86.0,44.76,74.34
1907.764,94.01,85.0,85.0,85.0,86.0,44.76,74.34
1907.764,94.01,85.0,85.0,85.0,86.0,44.76,74.34
1907.764,94.01,85.0,85.0,85.0,86.0,44.76,74.34
1907.764,94.01,85.0,85.0,85.0,86.0,44.76,74.34
1907.764,94.01,85.0,85.0,85.0,86.0,44.76,74.34
1907.764,94.01,85.0,85.0,85.0,86.0,44.76,74.34
1907.91,94.01,85.0,85.0,85.0,,44.76,
1907.91,94.01,85.0,85.0,85.0,,44.76,
1907.91,94.01,85.0,85.0,85.0,,44.76,
1907.91,94.01,85.0,85.0,85.0,,44.76,
1907.91,94.01,85.0,85.0,85.0,,44.76,
1908.059,94.02,85.0,85.0,85.0,,44.77,
1908.059,94.02,85.0,85.0,85.0,,44.77,
1908.059,94.02,85.0,85.0,85.0,,44.77,
1908.059,94.02,85.0,85.0,85.0,,44.77,
1908.059,94.02,85.0,85.0,85.0,,44.77,
1908.214,94.03,85.0,85.0,85.0,,44.77,
1908.214,94.03,85.0,85.0,85.0,,44.77,
1908.214,94.03,85.0,85.0,85.0,,44.77,
1908.214,94.03,85.0,85.0,85.0,,44.77,
1908.214,94.03,85.0,85.0,85.0,,44.77,
1908.363,94.02,85.0,85.0,85.0,86.06,44.77,74.38
1908.363,94.02,85.0,85.0,85.0,86.06,44.77,74.38
1908.363,94.02,85.0,85.0,85.0,86.06,44.77,74.38
1908.363,94.02,85.0,85.0,85.0,86.06,44.77,74.38
1908.363,94.02,85.0,85.0,85.0,86.06,44.77,74.38
1908.363,94.02,85.0,85.0,85.0,86.06,44.77,74.38
1908.363,94.02,85.0,85.0,85.0,86.06,44.77,74.38
1908.512,94.02,85.0,85.0,85.0,,44.77,
1908.512,94.02,85.0,85.0,85.0,,44.77,
1908.512,94.02,85.0,85.0,85.0,,44.77,
1908.512,94.02,85.0,85.0,85.0,,44.77,
1908.512,94.02,85.0,85.0,85.0,,44.77,
1908.664,94.02,85.0,85.0,85.0,,44.77,
1908.664,94.02,85.0,85.0,85.0,,44.77,
1908.664,94.02,85.0,85.0,85.0,,44.77,
1908.664,94.02,85.0,85.0,85.0,,44.77,
1908.664,94.02,85.0,85.0,85.0,,44.77,
1908.815,94.03,85.0,85.0,85.0,,44.78,
1908.815,94.03,85.0,85.0,85.0,,44.78,
1908.815,94.03,85.0,85.0,85.0,,44.78,
1908.815,94.03,85.0,85.0,85.0,,44.78,
1908.815,94.03,85.0,85.0,85.0,,44.78,
1908.962,94.02,85.0,85.0,85.0,86.08,44.77,74.38
1908.962,94.02,85.0,85.0,85.0,86.08,44.77,74.38
1908.962,94.02,85.0,85.0,85.0,86.08,44.77,74.38
1908.962,94.02,85.0,85.0,85.0,86.08,44.77,74.38
1908.962,94.02,85.0,85.0,85.0,86.08,44.77,74.38
1908.962,94.02,85.0,85.0,85.0,86.08,44.77,74.38
1908.962,94.02,85.0,85.0,85.0,86.08,44.77,74.38
1909.112,94.03,85.0,85.0,85.0,,44.79,
1909.112,94.03,85.0,85.0,85.0,,44.79,
1909.112,94.03,85.0,85.0,85.0,,44.79,
1909.112,94.03,85.0,85.0,85.0,,44.79,
1909.112,94.03,85.0,85.0,85.0,,44.79,
1909.263,94.01,85.0,85.0,85.0,,44.78,
1909.263,94.01,85.0,85.0,85.0,,44.78,
1909.263,94.01,85.0,85.0,85.0,,44.78,
1909.263,94.01,85.0,85.0,85.0,,44.78,
1909.263,94.01,85.0,85.0,85.0,,44.78,
1909.413,94.02,85.0,85.0,85.0,,44.79,
1909.413,94.02,85.0,85.0,85.0,,44.79,
1909.413,94.02,85.0,85.0,85.0,,44.79,
1909.413,94.02,85.0,85.0,85.0,,44.79,
1909.413,94.02,85.0,85.0,85.0,,44.79,
1909.563,94.03,85.0,85.0,85.0,86.08,44.8,74.44
1909.563,94.03,85.0,85.0,85.0,86.08,44.8,74.44
1909.563,94.03,85.0,85.0,85.0,86.08,44.8,74.44
1909.563,94.03,85.0,85.0,85.0,86.08,44.8,74.44
1909.563,94.03,85.0,85.0,85.0,86.08,44.8,74.44
1909.563,94.03,85.0,85.0,85.0,86.08,44.8,74.44
1909.563,94.03,85.0,85.0,85.0,86.08,44.8,74.44
1909.714,94.02,85.0,85.0,85.0,,44.8,
1909.714,94.02,85.0,85.0,85.0,,44.8,
1909.714,94.02,85.0,85.0,85.0,,44.8,
1909.714,94.02,85.0,85.0,85.0,,44.8,
1909.714,94.02,85.0,85.0,85.0,,44.8,
1909.863,94.03,85.0,85.0,85.0,,44.8,
1909.863,94.03,85.0,85.0,85.0,,44.8,
1909.863,94.03,85.0,85.0,85.0,,44.8,
1909.863,94.03,85.0,85.0,85.0,,44.8,
1909.863,94.03,85.0,85.0,85.0,,44.8,
1910.013,94.02,85.0,85.0,85.0,,44.81,
1910.013,94.02,85.0,85.0,85.0,,44.81,
1910.013,94.02,85.0,85.0,85.0,,44.81,
1910.013,94.02,85.0,85.0,85.0,,44.81,
1910.013,94.02,85.0,85.0,85.0,,44.81,
1910.165,94.02,85.0,85.0,85.0,86.13,44.81,74.42
1910.165,94.02,85.0,85.0,85.0,86.13,44.81,74.42
1910.165,94.02,85.0,85.0,85.0,86.13,44.81,74.42
1910.165,94.02,85.0,85.0,85.0,86.13,44.81,74.42
1910.165,94.02,85.0,85.0,85.0,86.13,44.81,74.42
1910.165,94.02,85.0,85.0,85.0,86.13,44.81,74.42
1910.165,94.02,85.0,85.0,85.0,86.13,44.81,74.42
1910.313,94.02,85.0,85.0,85.0,,44.82,
1910.313,94.02,85.0,85.0,85.0,,44.82,
1910.313,94.02,85.0,85.0,85.0,,44.82,
1910.313,94.02,85.0,85.0,85.0,,44.82,
1910.313,94.02,85.0,85.0,85.0,,44.82,
1910.463,94.02,85.0,85.0,85.0,,44.82,
1910.463,94.02,85.0,85.0,85.0,,44.82,
1910.463,94.02,85.0,85.0,85.0,,44.82,
1910.463,94.02,85.0,85.0,85.0,,44.82,
1910.463,94.02,85.0,85.0,85.0,,44.82,
1910.614,94.02,85.0,85.0,85.0,,44.82,
1910.614,94.02,85.0,85.0,85.0,,44.82,
1910.614,94.02,85.0,85.0,85.0,,44.82,
1910.614,94.02,85.0,85.0,85.0,,44.82,
1910.614,94.02,85.0,85.0,85.0,,44.82,
1910.763,94.03,85.0,85.0,85.0,86.08,44.84,74.49
1910.763,94.03,85.0,85.0,85.0,86.08,44.84,74.49
1910.763,94.03,85.0,85.0,85.0,86.08,44.84,74.49
1910.763,94.03,85.0,85.0,85.0,86.08,44.84,74.49
1910.763,94.03,85.0,85.0,85.0,86.08,44.84,74.49
1910.763,94.03,85.0,85.0,85.0,86.08,44.84,74.49
1910.763,94.03,85.0,85.0,85.0,86.08,44.84,74.49
1910.954,94.03,85.0,85.0,85.0,,44.83,
1910.954,94.03,85.0,85.0,85.0,,44.83,
1910.954,94.03,85.0,85.0,85.0,,44.83,
1910.954,94.03,85.0,85.0,85.0,,44.83,
1910.954,94.03,85.0,85.0,85.0,,44.83,
1911.108,94.03,85.0,85.0,85.0,,44.83,
1911.108,94.03,85.0,85.0,85.0,,44.83,
1911.108,94.03,85.0,85.0,85.0,,44.83,
1911.108,94.03,85.0,85.0,85.0,,44.83,
1911.108,94.03,85.0,85.0,85.0,,44.83,
1911.254,94.03,85.0,85.0,85.0,,44.84,
1911.254,94.03,85.0,85.0,85.0,,44.84,
1911.254,94.03,85.0,85.0,85.0,,44.84,
1911.254,94.03,85.0,85.0,85.0,,44.84,
1911.254,94.03,85.0,85.0,85.0,,44.84,
1911.307,,,,,86.17,,74.5
1911.307,,,,,86.17,,74.5
1911.404,94.02,85.0,85.0,85.0,,44.84,
1911.404,94.02,85.0,85.0,85.0,,44.84,
1911.404,94.02,85.0,85.0,85.0,,44.84,
1911.404,94.02,85.0,85.0,85.0,,44.84,
1911.404,94.02,85.0,85.0,85.0,,44.84,
1911.559,94.02,85.0,85.0,85.0,,44.84,
1911.559,94.02,85.0,85.0,85.0,,44.84,
1911.559,94.02,85.0,85.0,85.0,,44.84,
1911.559,94.02,85.0,85.0,85.0,,44.84,
1911.559,94.02,85.0,85.0,85.0,,44.84,
1911.704,94.03,85.0,85.0,85.0,,44.85,
1911.704,94.03,85.0,85.0,85.0,,44.85,
1911.704,94.03,85.0,85.0,85.0,,44.85,
1911.704,94.03,85.0,85.0,85.0,,44.85,
1911.704,94.03,85.0,85.0,85.0,,44.85,
1911.853,94.02,85.0,85.0,85.0,86.17,44.85,74.55
1911.853,94.02,85.0,85.0,85.0,86.17,44.85,74.55
1911.853,94.02,85.0,85.0,85.0,86.17,44.85,74.55
1911.853,94.02,85.0,85.0,85.0,86.17,44.85,74.55
1911.853,94.02,85.0,85.0,85.0,86.17,44.85,74.55
1911.853,94.02,85.0,85.0,85.0,86.17,44.85,74.55
1911.853,94.02,85.0,85.0,85.0,86.17,44.85,74.55
1912.008,94.02,85.0,85.0,85.0,,44.87,
1912.008,94.02,85.0,85.0,85.0,,44.87,
1912.008,94.02,85.0,85.0,85.0,,44.87,
1912.008,94.02,85.0,85.0,85.0,,44.87,
1912.008,94.02,85.0,85.0,85.0,,44.87,
1912.155,94.02,85.0,85.0,85.0,,44.86,
1912.155,94.02,85.0,85.0,85.0,,44.86,
1912.155,94.02,85.0,85.0,85.0,,44.86,
