timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13857.687,94.01,85.0,85.0,85.0,,37.98,
13857.687,94.01,85.0,85.0,85.0,,37.98,
13857.837,94.02,85.0,85.0,85.0,,37.98,
13857.837,94.02,85.0,85.0,85.0,,37.98,
13857.837,94.02,85.0,85.0,85.0,,37.98,
13857.837,94.02,85.0,85.0,85.0,,37.98,
13857.837,94.02,85.0,85.0,85.0,,37.98,
13857.987,94.02,85.0,85.0,85.0,,37.97,
13857.987,94.02,85.0,85.0,85.0,,37.97,
13857.987,94.02,85.0,85.0,85.0,,37.97,
13857.987,94.02,85.0,85.0,85.0,,37.97,
13857.987,94.02,85.0,85.0,85.0,,37.97,
13858.137,94.03,85.0,85.0,85.0,23.31,37.97,78.06
13858.137,94.03,85.0,85.0,85.0,23.31,37.97,78.06
13858.137,94.03,85.0,85.0,85.0,23.31,37.97,78.06
13858.137,94.03,85.0,85.0,85.0,23.31,37.97,78.06
13858.137,94.03,85.0,85.0,85.0,23.31,37.97,78.06
13858.137,94.03,85.0,85.0,85.0,23.31,37.97,78.06
13858.137,94.03,85.0,85.0,85.0,23.31,37.97,78.06
13858.287,94.03,85.0,85.0,85.0,,37.96,
13858.287,94.03,85.0,85.0,85.0,,37.96,
13858.287,94.03,85.0,85.0,85.0,,37.96,
13858.287,94.03,85.0,85.0,85.0,,37.96,
13858.287,94.03,85.0,85.0,85.0,,37.96,
13858.437,94.03,85.0,85.0,85.0,,37.96,
13858.437,94.03,85.0,85.0,85.0,,37.96,
13858.437,94.03,85.0,85.0,85.0,,37.96,
13858.437,94.03,85.0,85.0,85.0,,37.96,
13858.437,94.03,85.0,85.0,85.0,,37.96,
13858.586,94.04,85.0,85.0,85.0,,37.96,
13858.586,94.04,85.0,85.0,85.0,,37.96,
13858.586,94.04,85.0,85.0,85.0,,37.96,
13858.586,94.04,85.0,85.0,85.0,,37.96,
13858.586,94.04,85.0,85.0,85.0,,37.96,
13858.737,94.02,85.0,85.0,85.0,23.32,37.95,78.09
13858.737,94.02,85.0,85.0,85.0,23.32,37.95,78.09
13858.737,94.02,85.0,85.0,85.0,23.32,37.95,78.09
13858.737,94.02,85.0,85.0,85.0,23.32,37.95,78.09
13858.737,94.02,85.0,85.0,85.0,23.32,37.95,78.09
13858.737,94.02,85.0,85.0,85.0,23.32,37.95,78.09
13858.737,94.02,85.0,85.0,85.0,23.32,37.95,78.09
13858.888,94.02,85.0,85.0,85.0,,37.95,
13858.888,94.02,85.0,85.0,85.0,,37.95,
13858.888,94.02,85.0,85.0,85.0,,37.95,
13858.888,94.02,85.0,85.0,85.0,,37.95,
13858.888,94.02,85.0,85.0,85.0,,37.95,
13859.037,94.02,85.0,85.0,85.0,,37.95,
13859.037,94.02,85.0,85.0,85.0,,37.95,
13859.037,94.02,85.0,85.0,85.0,,37.95,
13859.037,94.02,85.0,85.0,85.0,,37.95,
13859.037,94.02,85.0,85.0,85.0,,37.95,
13859.188,94.02,85.0,85.0,85.0,,37.94,
13859.188,94.02,85.0,85.0,85.0,,37.94,
13859.188,94.02,85.0,85.0,85.0,,37.94,
13859.188,94.02,85.0,85.0,85.0,,37.94,
13859.188,94.02,85.0,85.0,85.0,,37.94,
13859.338,94.02,85.0,85.0,85.0,23.36,37.94,78.17
13859.338,94.02,85.0,85.0,85.0,23.36,37.94,78.17
13859.338,94.02,85.0,85.0,85.0,23.36,37.94,78.17
13859.338,94.02,85.0,85.0,85.0,23.36,37.94,78.17
13859.338,94.02,85.0,85.0,85.0,23.36,37.94,78.17
13859.338,94.02,85.0,85.0,85.0,23.36,37.94,78.17
13859.338,94.02,85.0,85.0,85.0,23.36,37.94,78.17
13859.488,94.01,85.0,85.0,85.0,,37.94,
13859.488,94.01,85.0,85.0,85.0,,37.94,
13859.488,94.01,85.0,85.0,85.0,,37.94,
13859.488,94.01,85.0,85.0,85.0,,37.94,
13859.488,94.01,85.0,85.0,85.0,,37.94,
13859.637,94.01,85.0,85.0,85.0,,37.94,
13859.637,94.01,85.0,85.0,85.0,,37.94,
13859.637,94.01,85.0,85.0,85.0,,37.94,
13859.637,94.01,85.0,85.0,85.0,,37.94,
13859.637,94.01,85.0,85.0,85.0,,37.94,
13859.788,94.02,85.0,85.0,85.0,,37.93,
13859.788,94.02,85.0,85.0,85.0,,37.93,
13859.788,94.02,85.0,85.0,85.0,,37.93,
13859.788,94.02,85.0,85.0,85.0,,37.93,
13859.788,94.02,85.0,85.0,85.0,,37.93,
13859.937,94.01,85.0,85.0,85.0,,37.93,
13859.937,94.01,85.0,85.0,85.0,,37.93,
13859.937,94.01,85.0,85.0,85.0,,37.93,
13859.937,94.01,85.0,85.0,85.0,,37.93,
13859.937,94.01,85.0,85.0,85.0,,37.93,
13860.01,,,,,23.35,,78.21
13860.01,,,,,23.35,,78.21
13860.092,94.02,85.0,85.0,85.0,,37.92,
13860.092,94.02,85.0,85.0,85.0,,37.92,
13860.092,94.02,85.0,85.0,85.0,,37.92,
13860.092,94.02,85.0,85.0,85.0,,37.92,
13860.092,94.02,85.0,85.0,85.0,,37.92,
13860.238,94.02,85.0,85.0,85.0,,37.92,
13860.238,94.02,85.0,85.0,85.0,,37.92,
13860.238,94.02,85.0,85.0,85.0,,37.92,
13860.238,94.02,85.0,85.0,85.0,,37.92,
13860.238,94.02,85.0,85.0,85.0,,37.92,
13860.388,94.01,85.0,85.0,85.0,,37.92,
13860.388,94.01,85.0,85.0,85.0,,37.92,
13860.388,94.01,85.0,85.0,85.0,,37.92,
13860.388,94.01,85.0,85.0,85.0,,37.92,
13860.388,94.01,85.0,85.0,85.0,,37.92,
13860.542,94.01,85.0,85.0,85.0,23.35,37.92,78.26
13860.542,94.01,85.0,85.0,85.0,23.35,37.92,78.26
13860.542,94.01,85.0,85.0,85.0,23.35,37.92,78.26
13860.542,94.01,85.0,85.0,85.0,23.35,37.92,78.26
13860.542,94.01,85.0,85.0,85.0,23.35,37.92,78.26
13860.542,94.01,85.0,85.0,85.0,23.35,37.92,78.26
13860.542,94.01,85.0,85.0,85.0,23.35,37.92,78.26
13860.687,94.02,85.0,85.0,85.0,,37.91,
13860.687,94.02,85.0,85.0,85.0,,37.91,
13860.687,94.02,85.0,85.0,85.0,,37.91,
13860.687,94.02,85.0,85.0,85.0,,37.91,
13860.687,94.02,85.0,85.0,85.0,,37.91,
13860.837,94.01,85.0,85.0,85.0,,37.91,
13860.837,94.01,85.0,85.0,85.0,,37.91,
13860.837,94.01,85.0,85.0,85.0,,37.91,
13860.837,94.01,85.0,85.0,85.0,,37.91,
13860.837,94.01,85.0,85.0,85.0,,37.91,
13860.992,94.04,85.0,85.0,85.0,,37.91,
13860.992,94.04,85.0,85.0,85.0,,37.91,
13860.992,94.04,85.0,85.0,85.0,,37.91,
13860.992,94.04,85.0,85.0,85.0,,37.91,
13860.992,94.04,85.0,85.0,85.0,,37.91,
13861.138,94.03,85.0,85.0,85.0,23.36,37.9,78.28
13861.138,94.03,85.0,85.0,85.0,23.36,37.9,78.28
13861.138,94.03,85.0,85.0,85.0,23.36,37.9,78.28
13861.138,94.03,85.0,85.0,85.0,23.36,37.9,78.28
13861.138,94.03,85.0,85.0,85.0,23.36,37.9,78.28
13861.138,94.03,85.0,85.0,85.0,23.36,37.9,78.28
13861.138,94.03,85.0,85.0,85.0,23.36,37.9,78.28
13861.288,94.04,85.0,85.0,85.0,,37.9,
13861.288,94.04,85.0,85.0,85.0,,37.9,
13861.288,94.04,85.0,85.0,85.0,,37.9,
13861.288,94.04,85.0,85.0,85.0,,37.9,
13861.288,94.04,85.0,85.0,85.0,,37.9,
13861.494,94.03,85.0,85.0,85.0,,37.9,
13861.494,94.03,85.0,85.0,85.0,,37.9,
13861.494,94.03,85.0,85.0,85.0,,37.9,
13861.494,94.03,85.0,85.0,85.0,,37.9,
13861.494,94.03,85.0,85.0,85.0,,37.9,
13861.618,94.03,85.0,85.0,85.0,,37.9,
13861.618,94.03,85.0,85.0,85.0,,37.9,
13861.618,94.03,85.0,85.0,85.0,,37.9,
13861.618,94.03,85.0,85.0,85.0,,37.9,
13861.618,94.03,85.0,85.0,85.0,,37.9,
13861.773,94.04,85.0,85.0,85.0,23.34,37.89,78.28
13861.773,94.04,85.0,85.0,85.0,23.34,37.89,78.28
13861.773,94.04,85.0,85.0,85.0,23.34,37.89,78.28
13861.773,94.04,85.0,85.0,85.0,23.34,37.89,78.28
13861.773,94.04,85.0,85.0,85.0,23.34,37.89,78.28
13861.773,94.04,85.0,85.0,85.0,23.34,37.89,78.28
13861.773,94.04,85.0,85.0,85.0,23.34,37.89,78.28
13861.918,94.02,85.0,85.0,85.0,,37.88,
13861.918,94.02,85.0,85.0,85.0,,37.88,
13861.918,94.02,85.0,85.0,85.0,,37.88,
13861.918,94.02,85.0,85.0,85.0,,37.88,
13861.918,94.02,85.0,85.0,85.0,,37.88,
13862.068,94.02,85.0,85.0,85.0,,37.88,
13862.068,94.02,85.0,85.0,85.0,,37.88,
13862.068,94.02,85.0,85.0,85.0,,37.88,
13862.068,94.02,85.0,85.0,85.0,,37.88,
13862.068,94.02,85.0,85.0,85.0,,37.88,
13862.223,94.01,85.0,85.0,85.0,,37.88,
13862.223,94.01,85.0,85.0,85.0,,37.88,
13862.223,94.01,85.0,85.0,85.0,,37.88,
13862.223,94.01,85.0,85.0,85.0,,37.88,
13862.223,94.01,85.0,85.0,85.0,,37.88,
13862.368,94.02,85.0,85.0,85.0,23.38,37.88,78.28
13862.368,94.02,85.0,85.0,85.0,23.38,37.88,78.28
13862.368,94.02,85.0,85.0,85.0,23.38,37.88,78.28
13862.368,94.02,85.0,85.0,85.0,23.38,37.88,78.28
13862.368,94.02,85.0,85.0,85.0,23.38,37.88,78.28
13862.368,94.02,85.0,85.0,85.0,23.38,37.88,78.28
13862.368,94.02,85.0,85.0,85.0,23.38,37.88,78.28
13862.519,94.02,85.0,85.0,85.0,,37.87,
13862.519,94.02,85.0,85.0,85.0,,37.87,
13862.519,94.02,85.0,85.0,85.0,,37.87,
13862.519,94.02,85.0,85.0,85.0,,37.87,
13862.519,94.02,85.0,85.0,85.0,,37.87,
13862.673,94.02,85.0,85.0,85.0,,37.87,
13862.673,94.02,85.0,85.0,85.0,,37.87,
13862.673,94.02,85.0,85.0,85.0,,37.87,
13862.673,94.02,85.0,85.0,85.0,,37.87,
13862.673,94.02,85.0,85.0,85.0,,37.87,
13862.818,94.01,85.0,85.0,85.0,,37.87,
13862.818,94.01,85.0,85.0,85.0,,37.87,
13862.818,94.01,85.0,85.0,85.0,,37.87,
13862.818,94.01,85.0,85.0,85.0,,37.87,
13862.818,94.01,85.0,85.0,85.0,,37.87,
13862.969,94.01,85.0,85.0,85.0,23.45,37.86,78.28
13862.969,94.01,85.0,85.0,85.0,23.45,37.86,78.28
13862.969,94.01,85.0,85.0,85.0,23.45,37.86,78.28
13862.969,94.01,85.0,85.0,85.0,23.45,37.86,78.28
13862.969,94.01,85.0,85.0,85.0,23.45,37.86,78.28
13862.969,94.01,85.0,85.0,85.0,23.45,37.86,78.28
13862.969,94.01,85.0,85.0,85.0,23.45,37.86,78.28
13863.122,94.02,85.0,85.0,85.0,,37.87,
13863.122,94.02,85.0,85.0,85.0,,37.87,
13863.122,94.02,85.0,85.0,85.0,,37.87,
13863.122,94.02,85.0,85.0,85.0,,37.87,
13863.122,94.02,85.0,85.0,85.0,,37.87,
13863.268,94.04,85.0,85.0,85.0,,37.86,
13863.268,94.04,85.0,85.0,85.0,,37.86,
13863.268,94.04,85.0,85.0,85.0,,37.86,
13863.268,94.04,85.0,85.0,85.0,,37.86,
13863.268,94.04,85.0,85.0,85.0,,37.86,
13863.419,94.04,85.0,85.0,85.0,,37.86,
13863.419,94.04,85.0,85.0,85.0,,37.86,
13863.419,94.04,85.0,85.0,85.0,,37.86,
13863.419,94.04,85.0,85.0,85.0,,37.86,
13863.419,94.04,85.0,85.0,85.0,,37.86,
13863.572,94.05,85.0,85.0,85.0,23.38,37.85,78.29
13863.572,94.05,85.0,85.0,85.0,23.38,37.85,78.29
13863.572,94.05,85.0,85.0,85.0,23.38,37.85,78.29
13863.572,94.05,85.0,85.0,85.0,23.38,37.85,78.29
13863.572,94.05,85.0,85.0,85.0,23.38,37.85,78.29
13863.572,94.05,85.0,85.0,85.0,23.38,37.85,78.29
13863.572,94.05,85.0,85.0,85.0,23.38,37.85,78.29
13863.719,94.05,85.0,85.0,85.0,,37.85,
13863.719,94.05,85.0,85.0,85.0,,37.85,
13863.719,94.05,85.0,85.0,85.0,,37.85,
13863.719,94.05,85.0,85.0,85.0,,37.85,
13863.719,94.05,85.0,85.0,85.0,,37.85,
13863.869,94.05,85.0,85.0,85.0,,37.85,
13863.869,94.05,85.0,85.0,85.0,,37.85,
13863.869,94.05,85.0,85.0,85.0,,37.85,
13863.869,94.05,85.0,85.0,85.0,,37.85,
13863.869,94.05,85.0,85.0,85.0,,37.85,
13864.022,94.04,85.0,85.0,85.0,,37.85,
13864.022,94.04,85.0,85.0,85.0,,37.85,
13864.022,94.04,85.0,85.0,85.0,,37.85,
13864.022,94.04,85.0,85.0,85.0,,37.85,
13864.022,94.04,85.0,85.0,85.0,,37.85,
13864.168,94.03,85.0,85.0,85.0,23.36,37.84,78.32
13864.168,94.03,85.0,85.0,85.0,23.36,37.84,78.32
13864.168,94.03,85.0,85.0,85.0,23.36,37.84,78.32
13864.168,94.03,85.0,85.0,85.0,23.36,37.84,78.32
13864.168,94.03,85.0,85.0,85.0,23.36,37.84,78.32
13864.168,94.03,85.0,85.0,85.0,23.36,37.84,78.32
13864.168,94.03,85.0,85.0,85.0,23.36,37.84,78.32
13864.318,94.04,85.0,85.0,85.0,,37.84,
13864.318,94.04,85.0,85.0,85.0,,37.84,
13864.318,94.04,85.0,85.0,85.0,,37.84,
13864.318,94.04,85.0,85.0,85.0,,37.84,
13864.318,94.04,85.0,85.0,85.0,,37.84,
13864.473,94.03,85.0,85.0,85.0,,37.84,
13864.473,94.03,85.0,85.0,85.0,,37.84,
13864.473,94.03,85.0,85.0,85.0,,37.84,
13864.473,94.03,85.0,85.0,85.0,,37.84,
13864.473,94.03,85.0,85.0,85.0,,37.84,
13864.619,94.03,85.0,85.0,85.0,,37.84,
13864.619,94.03,85.0,85.0,85.0,,37.84,
13864.619,94.03,85.0,85.0,85.0,,37.84,
13864.619,94.03,85.0,85.0,85.0,,37.84,
13864.619,94.03,85.0,85.0,85.0,,37.84,
13864.769,94.02,85.0,85.0,85.0,23.31,37.84,78.31
13864.769,94.02,85.0,85.0,85.0,23.31,37.84,78.31
13864.769,94.02,85.0,85.0,85.0,23.31,37.84,78.31
13864.769,94.02,85.0,85.0,85.0,23.31,37.84,78.31
13864.769,94.02,85.0,85.0,85.0,23.31,37.84,78.31
13864.769,94.02,85.0,85.0,85.0,23.31,37.84,78.31
13864.769,94.02,85.0,85.0,85.0,23.31,37.84,78.31
13864.923,94.03,85.0,85.0,85.0,,37.83,
13864.923,94.03,85.0,85.0,85.0,,37.83,
13864.923,94.03,85.0,85.0,85.0,,37.83,
13864.923,94.03,85.0,85.0,85.0,,37.83,
13864.923,94.03,85.0,85.0,85.0,,37.83,
13865.069,94.02,85.0,85.0,85.0,,37.82,
13865.069,94.02,85.0,85.0,85.0,,37.82,
13865.069,94.02,85.0,85.0,85.0,,37.82,
13865.069,94.02,85.0,85.0,85.0,,37.82,
13865.069,94.02,85.0,85.0,85.0,,37.82,
13865.218,94.01,85.0,85.0,85.0,,37.83,
13865.218,94.01,85.0,85.0,85.0,,37.83,
13865.218,94.01,85.0,85.0,85.0,,37.83,
13865.218,94.01,85.0,85.0,85.0,,37.83,
13865.218,94.01,85.0,85.0,85.0,,37.83,
13865.373,94.0,85.0,85.0,85.0,23.42,37.82,78.4
13865.373,94.0,85.0,85.0,85.0,23.42,37.82,78.4
13865.373,94.0,85.0,85.0,85.0,23.42,37.82,78.4
13865.373,94.0,85.0,85.0,85.0,23.42,37.82,78.4
13865.373,94.0,85.0,85.0,85.0,23.42,37.82,78.4
13865.373,94.0,85.0,85.0,85.0,23.42,37.82,78.4
13865.373,94.0,85.0,85.0,85.0,23.42,37.82,78.4
13865.519,94.0,85.0,85.0,85.0,,37.82,
13865.519,94.0,85.0,85.0,85.0,,37.82,
13865.519,94.0,85.0,85.0,85.0,,37.82,
13865.519,94.0,85.0,85.0,85.0,,37.82,
13865.519,94.0,85.0,85.0,85.0,,37.82,
13865.669,94.0,85.0,85.0,85.0,,37.82,
13865.669,94.0,85.0,85.0,85.0,,37.82,
13865.669,94.0,85.0,85.0,85.0,,37.82,
13865.669,94.0,85.0,85.0,85.0,,37.82,
13865.669,94.0,85.0,85.0,85.0,,37.82,
13865.823,94.0,85.0,85.0,85.0,,37.81,
13865.823,94.0,85.0,85.0,85.0,,37.81,
13865.823,94.0,85.0,85.0,85.0,,37.81,
13865.823,94.0,85.0,85.0,85.0,,37.81,
13865.823,94.0,85.0,85.0,85.0,,37.81,
13865.969,94.0,85.0,85.0,85.0,23.38,37.81,78.46
13865.969,94.0,85.0,85.0,85.0,23.38,37.81,78.46
13865.969,94.0,85.0,85.0,85.0,23.38,37.81,78.46
13865.969,94.0,85.0,85.0,85.0,23.38,37.81,78.46
13865.969,94.0,85.0,85.0,85.0,23.38,37.81,78.46
13865.969,94.0,85.0,85.0,85.0,23.38,37.81,78.46
13865.969,94.0,85.0,85.0,85.0,23.38,37.81,78.46
13866.118,94.01,85.0,85.0,85.0,,37.81,
13866.118,94.01,85.0,85.0,85.0,,37.81,
13866.118,94.01,85.0,85.0,85.0,,37.81,
13866.118,94.01,85.0,85.0,85.0,,37.81,
13866.118,94.01,85.0,85.0,85.0,,37.81,
13866.274,94.02,85.0,85.0,85.0,,37.81,
13866.274,94.02,85.0,85.0,85.0,,37.81,
13866.274,94.02,85.0,85.0,85.0,,37.81,
13866.274,94.02,85.0,85.0,85.0,,37.81,
13866.274,94.02,85.0,85.0,85.0,,37.81,
13866.419,94.02,85.0,85.0,85.0,,37.8,
13866.419,94.02,85.0,85.0,85.0,,37.8,
13866.419,94.02,85.0,85.0,85.0,,37.8,
13866.419,94.02,85.0,85.0,85.0,,37.8,
13866.419,94.02,85.0,85.0,85.0,,37.8,
13866.569,94.02,85.0,85.0,85.0,23.35,37.8,78.44
13866.569,94.02,85.0,85.0,85.0,23.35,37.8,78.44
13866.569,94.02,85.0,85.0,85.0,23.35,37.8,78.44
13866.569,94.02,85.0,85.0,85.0,23.35,37.8,78.44
13866.569,94.02,85.0,85.0,85.0,23.35,37.8,78.44
13866.569,94.02,85.0,85.0,85.0,23.35,37.8,78.44
13866.569,94.02,85.0,85.0,85.0,23.35,37.8,78.44
13866.723,94.0,85.0,85.0,85.0,,37.8,
13866.723,94.0,85.0,85.0,85.0,,37.8,
13866.723,94.0,85.0,85.0,85.0,,37.8,
13866.723,94.0,85.0,85.0,85.0,,37.8,
13866.723,94.0,85.0,85.0,85.0,,37.8,
13866.868,94.01,85.0,85.0,85.0,,37.79,
13866.868,94.01,85.0,85.0,85.0,,37.79,
13866.868,94.01,85.0,85.0,85.0,,37.79,
13866.868,94.01,85.0,85.0,85.0,,37.79,
13866.868,94.01,85.0,85.0,85.0,,37.79,
13867.018,94.0,85.0,85.0,85.0,,37.79,
13867.018,94.0,85.0,85.0,85.0,,37.79,
13867.018,94.0,85.0,85.0,85.0,,37.79,
13867.018,94.0,85.0,85.0,85.0,,37.79,
13867.018,94.0,85.0,85.0,85.0,,37.79,
13867.173,94.02,85.0,85.0,85.0,23.4,37.79,78.51
13867.173,94.02,85.0,85.0,85.0,23.4,37.79,78.51
13867.173,94.02,85.0,85.0,85.0,23.4,37.79,78.51
13867.173,94.02,85.0,85.0,85.0,23.4,37.79,78.51
13867.173,94.02,85.0,85.0,85.0,23.4,37.79,78.51
13867.173,94.02,85.0,85.0,85.0,23.4,37.79,78.51
13867.173,94.02,85.0,85.0,85.0,23.4,37.79,78.51
13867.318,94.02,85.0,85.0,85.0,,37.79,
13867.318,94.02,85.0,85.0,85.0,,37.79,
13867.318,94.02,85.0,85.0,85.0,,37.79,
13867.318,94.02,85.0,85.0,85.0,,37.79,
13867.318,94.02,85.0,85.0,85.0,,37.79,
13867.472,94.02,85.0,85.0,85.0,,37.78,
13867.472,94.02,85.0,85.0,85.0,,37.78,
13867.472,94.02,85.0,85.0,85.0,,37.78,
13867.472,94.02,85.0,85.0,85.0,,37.78,
13867.472,94.02,85.0,85.0,85.0,,37.78,
13867.623,94.02,85.0,85.0,85.0,,37.78,
13867.623,94.02,85.0,85.0,85.0,,37.78,
13867.623,94.02,85.0,85.0,85.0,,37.78,
13867.623,94.02,85.0,85.0,85.0,,37.78,
13867.623,94.02,85.0,85.0,85.0,,37.78,
13867.769,94.02,85.0,85.0,85.0,23.29,37.78,78.48
13867.769,94.02,85.0,85.0,85.0,23.29,37.78,78.48
13867.769,94.02,85.0,85.0,85.0,23.29,37.78,78.48
13867.769,94.02,85.0,85.0,85.0,23.29,37.78,78.48
13867.769,94.02,85.0,85.0,85.0,23.29,37.78,78.48
13867.769,94.02,85.0,85.0,85.0,23.29,37.78,78.48
13867.769,94.02,85.0,85.0,85.0,23.29,37.78,78.48
13867.919,94.03,85.0,85.0,85.0,,37.78,
13867.919,94.03,85.0,85.0,85.0,,37.78,
13867.919,94.03,85.0,85.0,85.0,,37.78,
13867.919,94.03,85.0,85.0,85.0,,37.78,
13867.919,94.03,85.0,85.0,85.0,,37.78,
13868.074,94.04,85.0,85.0,85.0,,37.77,
13868.074,94.04,85.0,85.0,85.0,,37.77,
13868.074,94.04,85.0,85.0,85.0,,37.77,
13868.074,94.04,85.0,85.0,85.0,,37.77,
13868.074,94.04,85.0,85.0,85.0,,37.77,
13868.218,94.03,85.0,85.0,85.0,,37.77,
13868.218,94.03,85.0,85.0,85.0,,37.77,
13868.218,94.03,85.0,85.0,85.0,,37.77,
13868.218,94.03,85.0,85.0,85.0,,37.77,
13868.218,94.03,85.0,85.0,85.0,,37.77,
13868.369,94.02,85.0,85.0,85.0,23.35,37.76,78.51
13868.369,94.02,85.0,85.0,85.0,23.35,37.76,78.51
13868.369,94.02,85.0,85.0,85.0,23.35,37.76,78.51
13868.369,94.02,85.0,85.0,85.0,23.35,37.76,78.51
13868.369,94.02,85.0,85.0,85.0,23.35,37.76,78.51
13868.369,94.02,85.0,85.0,85.0,23.35,37.76,78.51
13868.369,94.02,85.0,85.0,85.0,23.35,37.76,78.51
13868.523,94.02,85.0,85.0,85.0,,37.76,
13868.523,94.02,85.0,85.0,85.0,,37.76,
13868.523,94.02,85.0,85.0,85.0,,37.76,
13868.523,94.02,85.0,85.0,85.0,,37.76,
13868.523,94.02,85.0,85.0,85.0,,37.76,
13868.669,94.02,85.0,85.0,85.0,,37.76,
13868.669,94.02,85.0,85.0,85.0,,37.76,
13868.669,94.02,85.0,85.0,85.0,,37.76,
13868.669,94.02,85.0,85.0,85.0,,37.76,
13868.669,94.02,85.0,85.0,85.0,,37.76,
13868.819,94.01,85.0,85.0,85.0,23.34,37.75,78.51
13868.819,94.01,85.0,85.0,85.0,23.34,37.75,78.51
13868.819,94.01,85.0,85.0,85.0,23.34,37.75,78.51
13868.819,94.01,85.0,85.0,85.0,23.34,37.75,78.51
13868.819,94.01,85.0,85.0,85.0,23.34,37.75,78.51
13868.819,94.01,85.0,85.0,85.0,23.34,37.75,78.51
13868.819,94.01,85.0,85.0,85.0,23.34,37.75,78.51
13868.973,94.03,85.0,85.0,85.0,,37.75,
13868.973,94.03,85.0,85.0,85.0,,37.75,
13868.973,94.03,85.0,85.0,85.0,,37.75,
13868.973,94.03,85.0,85.0,85.0,,37.75,
13868.973,94.03,85.0,85.0,85.0,,37.75,
13869.119,94.02,85.0,85.0,85.0,,37.75,
13869.119,94.02,85.0,85.0,85.0,,37.75,
13869.119,94.02,85.0,85.0,85.0,,37.75,
13869.119,94.02,85.0,85.0,85.0,,37.75,
13869.119,94.02,85.0,85.0,85.0,,37.75,
13869.268,94.03,85.0,85.0,85.0,,37.75,
13869.268,94.03,85.0,85.0,85.0,,37.75,
13869.268,94.03,85.0,85.0,85.0,,37.75,
13869.268,94.03,85.0,85.0,85.0,,37.75,
13869.268,94.03,85.0,85.0,85.0,,37.75,
13869.423,94.04,85.0,85.0,85.0,,37.75,
13869.423,94.04,85.0,85.0,85.0,,37.75,
13869.423,94.04,85.0,85.0,85.0,,37.75,
13869.423,94.04,85.0,85.0,85.0,,37.75,
13869.423,94.04,85.0,85.0,85.0,,37.75,
13869.568,94.03,85.0,85.0,85.0,23.38,37.74,78.57
13869.568,94.03,85.0,85.0,85.0,23.38,37.74,78.57
13869.568,94.03,85.0,85.0,85.0,23.38,37.74,78.57
13869.568,94.03,85.0,85.0,85.0,23.38,37.74,78.57
13869.568,94.03,85.0,85.0,85.0,23.38,37.74,78.57
13869.568,94.03,85.0,85.0,85.0,23.38,37.74,78.57
13869.568,94.03,85.0,85.0,85.0,23.38,37.74,78.57
13869.718,94.04,85.0,85.0,85.0,,37.74,
13869.718,94.04,85.0,85.0,85.0,,37.74,
13869.718,94.04,85.0,85.0,85.0,,37.74,
13869.718,94.04,85.0,85.0,85.0,,37.74,
13869.718,94.04,85.0,85.0,85.0,,37.74,
13869.873,94.05,85.0,85.0,85.0,,37.74,
13869.873,94.05,85.0,85.0,85.0,,37.74,
13869.873,94.05,85.0,85.0,85.0,,37.74,
13869.873,94.05,85.0,85.0,85.0,,37.74,
13869.873,94.05,85.0,85.0,85.0,,37.74,
13870.018,94.02,85.0,85.0,85.0,,37.74,
13870.018,94.02,85.0,85.0,85.0,,37.74,
13870.018,94.02,85.0,85.0,85.0,,37.74,
13870.018,94.02,85.0,85.0,85.0,,37.74,
13870.018,94.02,85.0,85.0,85.0,,37.74,
13870.169,94.03,85.0,85.0,85.0,23.35,37.74,78.53
13870.169,94.03,85.0,85.0,85.0,23.35,37.74,78.53
13870.169,94.03,85.0,85.0,85.0,23.35,37.74,78.53
13870.169,94.03,85.0,85.0,85.0,23.35,37.74,78.53
13870.169,94.03,85.0,85.0,85.0,23.35,37.74,78.53
13870.169,94.03,85.0,85.0,85.0,23.35,37.74,78.53
13870.169,94.03,85.0,85.0,85.0,23.35,37.74,78.53
13870.323,94.02,85.0,85.0,85.0,,37.74,
13870.323,94.02,85.0,85.0,85.0,,37.74,
13870.323,94.02,85.0,85.0,85.0,,37.74,
13870.323,94.02,85.0,85.0,85.0,,37.74,
13870.323,94.02,85.0,85.0,85.0,,37.74,
13870.469,94.02,85.0,85.0,85.0,,37.73,
13870.469,94.02,85.0,85.0,85.0,,37.73,
13870.469,94.02,85.0,85.0,85.0,,37.73,
13870.469,94.02,85.0,85.0,85.0,,37.73,
13870.469,94.02,85.0,85.0,85.0,,37.73,
13870.652,94.01,85.0,85.0,85.0,23.38,37.73,78.57
13870.652,94.01,85.0,85.0,85.0,23.38,37.73,78.57
13870.652,94.01,85.0,85.0,85.0,23.38,37.73,78.57
13870.652,94.01,85.0,85.0,85.0,23.38,37.73,78.57
13870.652,94.01,85.0,85.0,85.0,23.38,37.73,78.57
13870.652,94.01,85.0,85.0,85.0,23.38,37.73,78.57
13870.652,94.01,85.0,85.0,85.0,23.38,37.73,78.57
13870.801,94.01,85.0,85.0,85.0,,37.73,
13870.801,94.01,85.0,85.0,85.0,,37.73,
13870.801,94.01,85.0,85.0,85.0,,37.73,
13870.801,94.01,85.0,85.0,85.0,,37.73,
13870.801,94.01,85.0,85.0,85.0,,37.73,
13870.957,94.02,85.0,85.0,85.0,,37.73,
