timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
726.731,89.98,89.98,90.0,,
726.731,89.98,89.98,90.0,,
726.881,89.99,89.99,90.0,,
726.881,89.99,89.99,90.0,,
726.881,89.99,89.99,90.0,,
727.031,90.03,90.03,90.0,,
727.031,90.03,90.03,90.0,,
727.031,90.03,90.03,90.0,,
727.181,90.03,90.03,90.0,,
727.181,90.03,90.03,90.0,,
727.181,90.03,90.03,90.0,,
727.331,89.99,89.99,90.0,,
727.331,89.99,89.99,90.0,,
727.331,89.99,89.99,90.0,,
727.481,89.98,89.98,90.0,84.13,23.04
727.481,89.98,89.98,90.0,84.13,23.04
727.481,89.98,89.98,90.0,84.13,23.04
727.481,89.98,89.98,90.0,84.13,23.04
727.481,89.98,89.98,90.0,84.13,23.04
727.631,90.0,90.0,90.0,,
727.631,90.0,90.0,90.0,,
727.631,90.0,90.0,90.0,,
727.781,90.0,90.0,90.0,,
727.781,90.0,90.0,90.0,,
727.781,90.0,90.0,90.0,,
727.932,90.02,90.02,90.0,,
727.932,90.02,90.02,90.0,,
727.932,90.02,90.02,90.0,,
728.082,89.99,89.99,90.0,,
728.082,89.99,89.99,90.0,,
728.082,89.99,89.99,90.0,,
728.231,90.02,90.02,90.0,,
728.231,90.02,90.02,90.0,,
728.231,90.02,90.02,90.0,,
728.381,90.04,90.04,90.0,,
728.381,90.04,90.04,90.0,,
728.381,90.04,90.04,90.0,,
728.531,90.02,90.02,90.0,84.14,23.12
728.531,90.02,90.02,90.0,84.14,23.12
728.531,90.02,90.02,90.0,84.14,23.12
728.531,90.02,90.02,90.0,84.14,23.12
728.531,90.02,90.02,90.0,84.14,23.12
728.681,90.03,90.03,90.0,,
728.681,90.03,90.03,90.0,,
728.681,90.03,90.03,90.0,,
728.831,90.03,90.03,90.0,,
728.831,90.03,90.03,90.0,,
728.831,90.03,90.03,90.0,,
728.981,90.02,90.02,90.0,,
728.981,90.02,90.02,90.0,,
728.981,90.02,90.02,90.0,,
729.131,90.0,90.0,90.0,,
729.131,90.0,90.0,90.0,,
729.131,90.0,90.0,90.0,,
729.281,90.02,90.02,90.0,,
729.281,90.02,90.02,90.0,,
729.281,90.02,90.02,90.0,,
729.431,90.03,90.03,90.0,,
729.431,90.03,90.03,90.0,,
729.431,90.03,90.03,90.0,,
729.581,90.04,90.04,90.0,84.1,23.02
729.581,90.04,90.04,90.0,84.1,23.02
729.581,90.04,90.04,90.0,84.1,23.02
729.581,90.04,90.04,90.0,84.1,23.02
729.581,90.04,90.04,90.0,84.1,23.02
729.731,90.03,90.03,90.0,,
729.731,90.03,90.03,90.0,,
729.731,90.03,90.03,90.0,,
729.881,90.02,90.02,90.0,,
729.881,90.02,90.02,90.0,,
729.881,90.02,90.02,90.0,,
730.031,90.01,90.01,90.0,,
730.031,90.01,90.01,90.0,,
730.031,90.01,90.01,90.0,,
730.181,90.02,90.02,90.0,,
730.181,90.02,90.02,90.0,,
730.181,90.02,90.02,90.0,,
730.331,90.03,90.03,90.0,,
730.331,90.03,90.03,90.0,,
730.331,90.03,90.03,90.0,,
730.481,90.0,90.0,90.0,84.09,23.02
730.481,90.0,90.0,90.0,84.09,23.02
730.481,90.0,90.0,90.0,84.09,23.02
730.481,90.0,90.0,90.0,84.09,23.02
730.481,90.0,90.0,90.0,84.09,23.02
730.631,90.04,90.04,90.0,,
730.631,90.04,90.04,90.0,,
730.631,90.04,90.04,90.0,,
730.781,90.02,90.02,90.0,,
730.781,90.02,90.02,90.0,,
730.781,90.02,90.02,90.0,,
730.931,89.99,89.99,90.0,,
730.931,89.99,89.99,90.0,,
730.931,89.99,89.99,90.0,,
731.081,90.0,90.0,90.0,,
731.081,90.0,90.0,90.0,,
731.081,90.0,90.0,90.0,,
731.231,89.99,89.99,90.0,,
731.231,89.99,89.99,90.0,,
731.231,89.99,89.99,90.0,,
731.382,90.0,90.0,90.0,,
731.382,90.0,90.0,90.0,,
731.382,90.0,90.0,90.0,,
731.531,89.95,89.95,90.0,84.13,23.11
731.531,89.95,89.95,90.0,84.13,23.11
731.531,89.95,89.95,90.0,84.13,23.11
731.531,89.95,89.95,90.0,84.13,23.11
731.531,89.95,89.95,90.0,84.13,23.11
731.681,89.98,89.98,90.0,,
731.681,89.98,89.98,90.0,,
731.681,89.98,89.98,90.0,,
731.831,89.98,89.98,90.0,,
731.831,89.98,89.98,90.0,,
731.831,89.98,89.98,90.0,,
731.981,90.02,90.02,90.0,,
731.981,90.02,90.02,90.0,,
731.981,90.02,90.02,90.0,,
732.131,90.0,90.0,90.0,,
732.131,90.0,90.0,90.0,,
732.131,90.0,90.0,90.0,,
732.281,90.01,90.01,90.0,,
732.281,90.01,90.01,90.0,,
732.281,90.01,90.01,90.0,,
732.431,90.04,90.04,90.0,,
732.431,90.04,90.04,90.0,,
732.431,90.04,90.04,90.0,,
732.581,90.0,90.0,90.0,84.16,23.01
732.581,90.0,90.0,90.0,84.16,23.01
732.581,90.0,90.0,90.0,84.16,23.01
732.581,90.0,90.0,90.0,84.16,23.01
732.581,90.0,90.0,90.0,84.16,23.01
732.731,90.0,90.0,90.0,,
732.731,90.0,90.0,90.0,,
732.731,90.0,90.0,90.0,,
732.881,90.01,90.01,90.0,,
732.881,90.01,90.01,90.0,,
732.881,90.01,90.01,90.0,,
733.031,90.01,90.01,90.0,,
733.031,90.01,90.01,90.0,,
733.031,90.01,90.01,90.0,,
733.181,89.99,89.99,90.0,,
733.181,89.99,89.99,90.0,,
733.181,89.99,89.99,90.0,,
733.331,89.99,89.99,90.0,,
733.331,89.99,89.99,90.0,,
733.331,89.99,89.99,90.0,,
733.481,90.03,90.03,90.0,,
733.481,90.03,90.03,90.0,,
733.481,90.03,90.03,90.0,,
733.616,,,,84.12,23.07
733.616,,,,84.12,23.07
733.632,90.04,90.04,90.0,,
733.632,90.04,90.04,90.0,,
733.632,90.04,90.04,90.0,,
733.781,90.01,90.01,90.0,,
733.781,90.01,90.01,90.0,,
733.781,90.01,90.01,90.0,,
733.931,90.0,90.0,90.0,,
733.931,90.0,90.0,90.0,,
733.931,90.0,90.0,90.0,,
734.081,90.02,90.02,90.0,,
734.081,90.02,90.02,90.0,,
734.081,90.02,90.02,90.0,,
734.232,90.03,90.03,90.0,,
734.232,90.03,90.03,90.0,,
734.232,90.03,90.03,90.0,,
734.381,90.0,90.0,90.0,,
734.381,90.0,90.0,90.0,,
734.381,90.0,90.0,90.0,,
734.531,90.02,90.02,90.0,84.13,23.13
734.531,90.02,90.02,90.0,84.13,23.13
734.531,90.02,90.02,90.0,84.13,23.13
734.531,90.02,90.02,90.0,84.13,23.13
734.531,90.02,90.02,90.0,84.13,23.13
734.681,90.02,90.02,90.0,,
734.681,90.02,90.02,90.0,,
734.681,90.02,90.02,90.0,,
734.831,90.01,90.01,90.0,,
734.831,90.01,90.01,90.0,,
734.831,90.01,90.01,90.0,,
734.981,90.0,90.0,90.0,,
734.981,90.0,90.0,90.0,,
734.981,90.0,90.0,90.0,,
735.131,90.0,90.0,90.0,,
735.131,90.0,90.0,90.0,,
735.131,90.0,90.0,90.0,,
735.281,90.01,90.01,90.0,,
735.281,90.01,90.01,90.0,,
735.281,90.01,90.01,90.0,,
735.431,89.99,89.99,90.0,,
735.431,89.99,89.99,90.0,,
735.431,89.99,89.99,90.0,,
735.581,89.99,89.99,90.0,84.13,23.03
735.581,89.99,89.99,90.0,84.13,23.03
735.581,89.99,89.99,90.0,84.13,23.03
735.581,89.99,89.99,90.0,84.13,23.03
735.581,89.99,89.99,90.0,84.13,23.03
735.731,89.99,89.99,90.0,,
735.731,89.99,89.99,90.0,,
735.731,89.99,89.99,90.0,,
735.882,89.97,89.97,90.0,,
735.882,89.97,89.97,90.0,,
735.882,89.97,89.97,90.0,,
736.031,89.97,89.97,90.0,,
736.031,89.97,89.97,90.0,,
736.031,89.97,89.97,90.0,,
736.181,89.99,89.99,90.0,,
736.181,89.99,89.99,90.0,,
736.181,89.99,89.99,90.0,,
736.332,89.99,89.99,90.0,,
736.332,89.99,89.99,90.0,,
736.332,89.99,89.99,90.0,,
736.481,89.97,89.97,90.0,,
736.481,89.97,89.97,90.0,,
736.481,89.97,89.97,90.0,,
736.631,89.97,89.97,90.0,84.07,23.03
736.631,89.97,89.97,90.0,84.07,23.03
736.631,89.97,89.97,90.0,84.07,23.03
736.631,89.97,89.97,90.0,84.07,23.03
736.631,89.97,89.97,90.0,84.07,23.03
736.781,89.97,89.97,90.0,,
736.781,89.97,89.97,90.0,,
736.781,89.97,89.97,90.0,,
736.931,89.97,89.97,90.0,,
736.931,89.97,89.97,90.0,,
736.931,89.97,89.97,90.0,,
737.081,89.96,89.96,90.0,,
737.081,89.96,89.96,90.0,,
737.081,89.96,89.96,90.0,,
737.231,89.94,89.94,90.0,,
737.231,89.94,89.94,90.0,,
737.231,89.94,89.94,90.0,,
737.381,89.97,89.97,90.0,,
737.381,89.97,89.97,90.0,,
737.381,89.97,89.97,90.0,,
737.531,89.98,89.98,90.0,84.16,23.04
737.531,89.98,89.98,90.0,84.16,23.04
737.531,89.98,89.98,90.0,84.16,23.04
737.531,89.98,89.98,90.0,84.16,23.04
737.531,89.98,89.98,90.0,84.16,23.04
737.681,89.97,89.97,90.0,,
737.681,89.97,89.97,90.0,,
737.681,89.97,89.97,90.0,,
737.831,89.99,89.99,90.0,,
737.831,89.99,89.99,90.0,,
737.831,89.99,89.99,90.0,,
737.981,89.98,89.98,90.0,,
737.981,89.98,89.98,90.0,,
737.981,89.98,89.98,90.0,,
738.131,89.99,89.99,90.0,,
738.131,89.99,89.99,90.0,,
738.131,89.99,89.99,90.0,,
738.281,89.99,89.99,90.0,,
738.281,89.99,89.99,90.0,,
738.281,89.99,89.99,90.0,,
738.432,89.99,89.99,90.0,,
738.432,89.99,89.99,90.0,,
738.432,89.99,89.99,90.0,,
738.581,90.0,90.0,90.0,84.14,23.17
738.581,90.0,90.0,90.0,84.14,23.17
738.581,90.0,90.0,90.0,84.14,23.17
738.581,90.0,90.0,90.0,84.14,23.17
738.581,90.0,90.0,90.0,84.14,23.17
738.731,89.97,89.97,90.0,,
738.731,89.97,89.97,90.0,,
738.731,89.97,89.97,90.0,,
738.881,89.97,89.97,90.0,,
738.881,89.97,89.97,90.0,,
738.881,89.97,89.97,90.0,,
739.031,89.99,89.99,90.0,,
739.031,89.99,89.99,90.0,,
739.031,89.99,89.99,90.0,,
739.181,89.99,89.99,90.0,,
739.181,89.99,89.99,90.0,,
739.181,89.99,89.99,90.0,,
739.331,90.0,90.0,90.0,,
739.331,90.0,90.0,90.0,,
739.331,90.0,90.0,90.0,,
739.482,89.97,89.97,90.0,,
739.482,89.97,89.97,90.0,,
739.482,89.97,89.97,90.0,,
739.632,89.97,89.97,90.0,84.13,23.08
739.632,89.97,89.97,90.0,84.13,23.08
739.632,89.97,89.97,90.0,84.13,23.08
739.632,89.97,89.97,90.0,84.13,23.08
739.632,89.97,89.97,90.0,84.13,23.08
739.782,90.02,90.02,90.0,,
739.782,90.02,90.02,90.0,,
739.782,90.02,90.02,90.0,,
739.932,89.99,89.99,90.0,,
739.932,89.99,89.99,90.0,,
739.932,89.99,89.99,90.0,,
740.082,90.0,90.0,90.0,,
740.082,90.0,90.0,90.0,,
740.082,90.0,90.0,90.0,,
740.232,90.04,90.04,90.0,,
740.232,90.04,90.04,90.0,,
740.232,90.04,90.04,90.0,,
740.382,90.03,90.03,90.0,,
740.382,90.03,90.03,90.0,,
740.382,90.03,90.03,90.0,,
740.532,90.03,90.03,90.0,84.14,23.1
740.532,90.03,90.03,90.0,84.14,23.1
740.532,90.03,90.03,90.0,84.14,23.1
740.532,90.03,90.03,90.0,84.14,23.1
740.532,90.03,90.03,90.0,84.14,23.1
740.682,90.03,90.03,90.0,,
740.682,90.03,90.03,90.0,,
740.682,90.03,90.03,90.0,,
740.832,90.04,90.04,90.0,,
740.832,90.04,90.04,90.0,,
740.832,90.04,90.04,90.0,,
740.982,90.03,90.03,90.0,,
740.982,90.03,90.03,90.0,,
740.982,90.03,90.03,90.0,,
741.132,90.03,90.03,90.0,,
741.132,90.03,90.03,90.0,,
741.132,90.03,90.03,90.0,,
741.282,90.05,90.05,90.0,,
741.282,90.05,90.05,90.0,,
741.282,90.05,90.05,90.0,,
741.433,90.02,90.02,90.0,,
741.433,90.02,90.02,90.0,,
741.433,90.02,90.02,90.0,,
741.609,90.04,90.04,90.0,84.12,23.0
741.609,90.04,90.04,90.0,84.12,23.0
741.609,90.04,90.04,90.0,84.12,23.0
741.609,90.04,90.04,90.0,84.12,23.0
741.609,90.04,90.04,90.0,84.12,23.0
741.759,90.02,90.02,90.0,,
741.759,90.02,90.02,90.0,,
741.759,90.02,90.02,90.0,,
741.909,90.04,90.04,90.0,,
741.909,90.04,90.04,90.0,,
741.909,90.04,90.04,90.0,,
742.059,90.02,90.02,90.0,,
742.059,90.02,90.02,90.0,,
742.059,90.02,90.02,90.0,,
742.209,90.03,90.03,90.0,,
742.209,90.03,90.03,90.0,,
742.209,90.03,90.03,90.0,,
742.359,90.0,90.0,90.0,,
742.359,90.0,90.0,90.0,,
742.359,90.0,90.0,90.0,,
742.509,90.02,90.02,90.0,,
742.509,90.02,90.02,90.0,,
742.509,90.02,90.02,90.0,,
742.659,90.01,90.01,90.0,84.18,23.05
742.659,90.01,90.01,90.0,84.18,23.05
742.659,90.01,90.01,90.0,84.18,23.05
742.659,90.01,90.01,90.0,84.18,23.05
742.659,90.01,90.01,90.0,84.18,23.05
742.809,90.02,90.02,90.0,,
742.809,90.02,90.02,90.0,,
742.809,90.02,90.02,90.0,,
742.959,90.02,90.02,90.0,,
742.959,90.02,90.02,90.0,,
742.959,90.02,90.02,90.0,,
743.109,90.02,90.02,90.0,,
743.109,90.02,90.02,90.0,,
743.109,90.02,90.02,90.0,,
743.259,90.04,90.04,90.0,,
743.259,90.04,90.04,90.0,,
743.259,90.04,90.04,90.0,,
743.409,90.03,90.03,90.0,,
743.409,90.03,90.03,90.0,,
743.409,90.03,90.03,90.0,,
743.56,90.02,90.02,90.0,,
743.56,90.02,90.02,90.0,,
743.56,90.02,90.02,90.0,,
743.71,90.01,90.01,90.0,84.16,23.07
743.71,90.01,90.01,90.0,84.16,23.07
743.71,90.01,90.01,90.0,84.16,23.07
743.71,90.01,90.01,90.0,84.16,23.07
743.71,90.01,90.01,90.0,84.16,23.07
743.859,90.01,90.01,90.0,,
743.859,90.01,90.01,90.0,,
743.859,90.01,90.01,90.0,,
744.009,90.01,90.01,90.0,,
744.009,90.01,90.01,90.0,,
744.009,90.01,90.01,90.0,,
744.159,90.0,90.0,90.0,,
744.159,90.0,90.0,90.0,,
744.159,90.0,90.0,90.0,,
744.309,90.0,90.0,90.0,,
744.309,90.0,90.0,90.0,,
744.309,90.0,90.0,90.0,,
744.459,90.0,90.0,90.0,,
744.459,90.0,90.0,90.0,,
744.459,90.0,90.0,90.0,,
744.609,90.0,90.0,90.0,84.2,23.01
744.609,90.0,90.0,90.0,84.2,23.01
744.609,90.0,90.0,90.0,84.2,23.01
744.609,90.0,90.0,90.0,84.2,23.01
744.609,90.0,90.0,90.0,84.2,23.01
744.759,89.99,89.99,90.0,,
744.759,89.99,89.99,90.0,,
744.759,89.99,89.99,90.0,,
744.909,89.98,89.98,90.0,,
744.909,89.98,89.98,90.0,,
744.909,89.98,89.98,90.0,,
745.06,89.97,89.97,90.0,,
745.06,89.97,89.97,90.0,,
745.06,89.97,89.97,90.0,,
745.209,89.97,89.97,90.0,,
745.209,89.97,89.97,90.0,,
745.209,89.97,89.97,90.0,,
745.359,89.97,89.97,90.0,,
745.359,89.97,89.97,90.0,,
745.359,89.97,89.97,90.0,,
745.509,89.96,89.96,90.0,,
745.509,89.96,89.96,90.0,,
745.509,89.96,89.96,90.0,,
745.659,89.97,89.97,90.0,84.22,23.02
745.659,89.97,89.97,90.0,84.22,23.02
745.659,89.97,89.97,90.0,84.22,23.02
745.659,89.97,89.97,90.0,84.22,23.02
745.659,89.97,89.97,90.0,84.22,23.02
745.809,89.96,89.96,90.0,,
745.809,89.96,89.96,90.0,,
745.809,89.96,89.96,90.0,,
745.96,89.95,89.95,90.0,,
745.96,89.95,89.95,90.0,,
745.96,89.95,89.95,90.0,,
746.109,89.93,89.93,90.0,,
746.109,89.93,89.93,90.0,,
746.109,89.93,89.93,90.0,,
746.259,89.95,89.95,90.0,,
746.259,89.95,89.95,90.0,,
746.259,89.95,89.95,90.0,,
746.409,89.95,89.95,90.0,,
746.409,89.95,89.95,90.0,,
746.409,89.95,89.95,90.0,,
746.559,89.96,89.96,90.0,,
746.559,89.96,89.96,90.0,,
746.559,89.96,89.96,90.0,,
746.709,89.97,89.97,90.0,84.25,22.96
746.709,89.97,89.97,90.0,84.25,22.96
746.709,89.97,89.97,90.0,84.25,22.96
746.709,89.97,89.97,90.0,84.25,22.96
746.709,89.97,89.97,90.0,84.25,22.96
746.859,89.99,89.99,90.0,,
746.859,89.99,89.99,90.0,,
746.859,89.99,89.99,90.0,,
747.009,90.02,90.02,90.0,,
747.009,90.02,90.02,90.0,,
747.009,90.02,90.02,90.0,,
747.159,90.01,90.01,90.0,,
747.159,90.01,90.01,90.0,,
747.159,90.01,90.01,90.0,,
747.309,90.01,90.01,90.0,,
747.309,90.01,90.01,90.0,,
747.309,90.01,90.01,90.0,,
747.459,90.01,90.01,90.0,,
747.459,90.01,90.01,90.0,,
747.459,90.01,90.01,90.0,,
747.609,90.01,90.01,90.0,84.24,23.0
747.609,90.01,90.01,90.0,84.24,23.0
747.609,90.01,90.01,90.0,84.24,23.0
747.609,90.01,90.01,90.0,84.24,23.0
747.609,90.01,90.01,90.0,84.24,23.0
747.759,89.98,89.98,90.0,,
747.759,89.98,89.98,90.0,,
747.759,89.98,89.98,90.0,,
747.909,89.97,89.97,90.0,,
747.909,89.97,89.97,90.0,,
747.909,89.97,89.97,90.0,,
748.059,90.0,90.0,90.0,,
748.059,90.0,90.0,90.0,,
748.059,90.0,90.0,90.0,,
748.209,90.0,90.0,90.0,,
748.209,90.0,90.0,90.0,,
748.209,90.0,90.0,90.0,,
748.359,90.01,90.01,90.0,,
748.359,90.01,90.01,90.0,,
748.359,90.01,90.01,90.0,,
748.509,90.01,90.01,90.0,,
748.509,90.01,90.01,90.0,,
748.509,90.01,90.01,90.0,,
748.659,90.03,90.03,90.0,84.22,22.99
748.659,90.03,90.03,90.0,84.22,22.99
748.659,90.03,90.03,90.0,84.22,22.99
748.659,90.03,90.03,90.0,84.22,22.99
748.659,90.03,90.03,90.0,84.22,22.99
748.809,90.0,90.0,90.0,,
748.809,90.0,90.0,90.0,,
748.809,90.0,90.0,90.0,,
748.959,90.03,90.03,90.0,,
748.959,90.03,90.03,90.0,,
748.959,90.03,90.03,90.0,,
749.109,90.03,90.03,90.0,,
749.109,90.03,90.03,90.0,,
749.109,90.03,90.03,90.0,,
749.26,90.0,90.0,90.0,,
749.26,90.0,90.0,90.0,,
749.26,90.0,90.0,90.0,,
749.41,90.01,90.01,90.0,,
749.41,90.01,90.01,90.0,,
749.41,90.01,90.01,90.0,,
749.559,90.02,90.02,90.0,,
749.559,90.02,90.02,90.0,,
749.559,90.02,90.02,90.0,,
749.709,90.02,90.02,90.0,84.24,23.12
749.709,90.02,90.02,90.0,84.24,23.12
749.709,90.02,90.02,90.0,84.24,23.12
749.709,90.02,90.02,90.0,84.24,23.12
749.709,90.02,90.02,90.0,84.24,23.12
749.859,90.02,90.02,90.0,,
749.859,90.02,90.02,90.0,,
749.859,90.02,90.02,90.0,,
750.009,90.03,90.03,90.0,,
750.009,90.03,90.03,90.0,,
750.009,90.03,90.03,90.0,,
750.159,90.02,90.02,90.0,,
750.159,90.02,90.02,90.0,,
750.159,90.02,90.02,90.0,,
750.309,90.03,90.03,90.0,,
750.309,90.03,90.03,90.0,,
750.309,90.03,90.03,90.0,,
750.459,90.02,90.02,90.0,,
750.459,90.02,90.02,90.0,,
750.459,90.02,90.02,90.0,,
750.609,89.99,89.99,90.0,,
750.609,89.99,89.99,90.0,,
750.609,89.99,89.99,90.0,,
750.759,89.99,89.99,90.0,84.17,23.1
750.759,89.99,89.99,90.0,84.17,23.1
750.759,89.99,89.99,90.0,84.17,23.1
750.759,89.99,89.99,90.0,84.17,23.1
750.759,89.99,89.99,90.0,84.17,23.1
750.909,90.0,90.0,90.0,,
750.909,90.0,90.0,90.0,,
750.909,90.0,90.0,90.0,,
751.059,89.99,89.99,90.0,,
751.059,89.99,89.99,90.0,,
751.059,89.99,89.99,90.0,,
751.209,89.97,89.97,90.0,,
751.209,89.97,89.97,90.0,,
751.209,89.97,89.97,90.0,,
751.359,89.99,89.99,90.0,,
751.359,89.99,89.99,90.0,,
751.359,89.99,89.99,90.0,,
751.51,89.98,89.98,90.0,,
751.51,89.98,89.98,90.0,,
751.51,89.98,89.98,90.0,,
751.659,90.0,90.0,90.0,84.14,23.09
751.659,90.0,90.0,90.0,84.14,23.09
751.659,90.0,90.0,90.0,84.14,23.09
751.659,90.0,90.0,90.0,84.14,23.09
751.659,90.0,90.0,90.0,84.14,23.09
751.809,90.02,90.02,90.0,,
751.809,90.02,90.02,90.0,,
751.809,90.02,90.02,90.0,,
751.959,90.01,90.01,90.0,,
751.959,90.01,90.01,90.0,,
751.959,90.01,90.01,90.0,,
752.109,90.02,90.02,90.0,,
752.109,90.02,90.02,90.0,,
752.109,90.02,90.02,90.0,,
752.259,90.01,90.01,90.0,,
752.259,90.01,90.01,90.0,,
752.259,90.01,90.01,90.0,,
752.409,90.01,90.01,90.0,,
752.409,90.01,90.01,90.0,,
752.409,90.01,90.01,90.0,,
752.56,90.02,90.02,90.0,,
752.56,90.02,90.02,90.0,,
752.56,90.02,90.02,90.0,,
752.709,90.0,90.0,90.0,84.15,23.01
752.709,90.0,90.0,90.0,84.15,23.01
752.709,90.0,90.0,90.0,84.15,23.01
752.709,90.0,90.0,90.0,84.15,23.01
752.709,90.0,90.0,90.0,84.15,23.01
752.859,89.99,89.99,90.0,,
752.859,89.99,89.99,90.0,,
752.859,89.99,89.99,90.0,,
753.009,89.99,89.99,90.0,,
753.009,89.99,89.99,90.0,,
753.009,89.99,89.99,90.0,,
753.159,90.0,90.0,90.0,,
753.159,90.0,90.0,90.0,,
753.159,90.0,90.0,90.0,,
753.309,89.98,89.98,90.0,,
753.309,89.98,89.98,90.0,,
753.309,89.98,89.98,90.0,,
753.459,90.0,90.0,90.0,,
753.459,90.0,90.0,90.0,,
753.459,90.0,90.0,90.0,,
753.609,90.0,90.0,90.0,,
753.609,90.0,90.0,90.0,,
753.609,90.0,90.0,90.0,,
753.76,89.99,89.99,90.0,84.26,23.03
753.76,89.99,89.99,90.0,84.26,23.03
753.76,89.99,89.99,90.0,84.26,23.03
753.76,89.99,89.99,90.0,84.26,23.03
753.76,89.99,89.99,90.0,84.26,23.03
753.909,89.98,89.98,90.0,,
753.909,89.98,89.98,90.0,,
753.909,89.98,89.98,90.0,,
754.059,89.97,89.97,90.0,,
754.059,89.97,89.97,90.0,,
754.059,89.97,89.97,90.0,,
754.209,89.99,89.99,90.0,,
754.209,89.99,89.99,90.0,,
754.209,89.99,89.99,90.0,,
754.359,89.98,89.98,90.0,,
754.359,89.98,89.98,90.0,,
754.359,89.98,89.98,90.0,,
754.509,89.99,89.99,90.0,,
754.509,89.99,89.99,90.0,,
754.509,89.99,89.99,90.0,,
754.659,89.99,89.99,90.0,84.28,23.02
754.659,89.99,89.99,90.0,84.28,23.02
754.659,89.99,89.99,90.0,84.28,23.02
754.659,89.99,89.99,90.0,84.28,23.02
754.659,89.99,89.99,90.0,84.28,23.02
754.81,90.0,90.0,90.0,,
754.81,90.0,90.0,90.0,,
754.81,90.0,90.0,90.0,,
754.959,90.01,90.01,90.0,,
754.959,90.01,90.01,90.0,,
754.959,90.01,90.01,90.0,,
755.109,90.01,90.01,90.0,,
755.109,90.01,90.01,90.0,,
755.109,90.01,90.01,90.0,,
755.259,90.03,90.03,90.0,,
755.259,90.03,90.03,90.0,,
755.259,90.03,90.03,90.0,,
755.41,90.01,90.01,90.0,,
755.41,90.01,90.01,90.0,,
755.41,90.01,90.01,90.0,,
755.56,90.01,90.01,90.0,,
755.56,90.01,90.01,90.0,,
755.56,90.01,90.01,90.0,,
755.709,90.01,90.01,90.0,84.24,22.97
755.709,90.01,90.01,90.0,84.24,22.97
755.709,90.01,90.01,90.0,84.24,22.97
755.709,90.01,90.01,90.0,84.24,22.97
755.709,90.01,90.01,90.0,84.24,22.97
755.859,90.02,90.02,90.0,,
755.859,90.02,90.02,90.0,,
755.859,90.02,90.02,90.0,,
756.009,90.02,90.02,90.0,,
756.009,90.02,90.02,90.0,,
756.009,90.02,90.02,90.0,,
756.159,90.0,90.0,90.0,,
756.159,90.0,90.0,90.0,,
756.159,90.0,90.0,90.0,,
756.309,90.01,90.01,90.0,,
756.309,90.01,90.01,90.0,,
756.309,90.01,90.01,90.0,,
756.459,90.0,90.0,90.0,,
756.459,90.0,90.0,90.0,,
756.459,90.0,90.0,90.0,,
756.609,89.99,89.99,90.0,,
756.609,89.99,89.99,90.0,,
756.609,89.99,89.99,90.0,,
756.759,90.02,90.02,90.0,84.21,23.04
756.759,90.02,90.02,90.0,84.21,23.04
756.759,90.02,90.02,90.0,84.21,23.04
756.759,90.02,90.02,90.0,84.21,23.04
756.759,90.02,90.02,90.0,84.21,23.04
756.909,90.0,90.0,90.0,,
756.909,90.0,90.0,90.0,,
756.909,90.0,90.0,90.0,,
757.06,90.02,90.02,90.0,,
757.06,90.02,90.02,90.0,,
757.06,90.02,90.02,90.0,,
757.209,90.0,90.0,90.0,,
757.209,90.0,90.0,90.0,,
757.209,90.0,90.0,90.0,,
757.359,90.02,90.02,90.0,,
757.359,90.02,90.02,90.0,,
757.359,90.02,90.02,90.0,,
757.509,89.99,89.99,90.0,,
757.509,89.99,89.99,90.0,,
757.509,89.99,89.99,90.0,,
757.659,89.96,89.96,90.0,,
757.659,89.96,89.96,90.0,,
757.659,89.96,89.96,90.0,,
757.809,89.97,89.97,90.0,84.2,23.05
757.809,89.97,89.97,90.0,84.2,23.05
757.809,89.97,89.97,90.0,84.2,23.05
757.809,89.97,89.97,90.0,84.2,23.05
757.809,89.97,89.97,90.0,84.2,23.05
757.959,89.99,89.99,90.0,,
757.959,89.99,89.99,90.0,,
757.959,89.99,89.99,90.0,,
758.109,89.99,89.99,90.0,,
758.109,89.99,89.99,90.0,,
758.109,89.99,89.99,90.0,,
758.259,90.0,90.0,90.0,,
758.259,90.0,90.0,90.0,,
758.259,90.0,90.0,90.0,,
758.409,89.99,89.99,90.0,,
758.409,89.99,89.99,90.0,,
758.409,89.99,89.99,90.0,,
758.559,89.99,89.99,90.0,,
758.559,89.99,89.99,90.0,,
758.559,89.99,89.99,90.0,,
758.709,90.0,90.0,90.0,84.21,23.04
758.709,90.0,90.0,90.0,84.21,23.04
758.709,90.0,90.0,90.0,84.21,23.04
758.709,90.0,90.0,90.0,84.21,23.04
758.709,90.0,90.0,90.0,84.21,23.04
758.859,90.0,90.0,90.0,,
758.859,90.0,90.0,90.0,,
758.859,90.0,90.0,90.0,,
759.009,90.0,90.0,90.0,,
759.009,90.0,90.0,90.0,,
759.009,90.0,90.0,90.0,,
759.159,89.97,89.97,90.0,,
759.159,89.97,89.97,90.0,,
759.159,89.97,89.97,90.0,,
759.31,89.96,89.96,90.0,,
759.31,89.96,89.96,90.0,,
759.31,89.96,89.96,90.0,,
759.459,89.98,89.98,90.0,,
759.459,89.98,89.98,90.0,,
759.459,89.98,89.98,90.0,,
759.609,89.97,89.97,90.0,,
759.609,89.97,89.97,90.0,,
