timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1738.778,58.88,69.11,60,,52.89
1738.778,58.88,69.11,60,,52.89
1738.778,58.88,69.11,60,,52.89
1738.778,58.88,69.11,60,,52.89
1738.928,58.09,68.54,60,,53
1738.928,58.09,68.54,60,,53
1738.928,58.09,68.54,60,,53
1738.928,58.09,68.54,60,,53
1739.078,57.04,67.94,60,,53.16
1739.078,57.04,67.94,60,,53.16
1739.078,57.04,67.94,60,,53.16
1739.078,57.04,67.94,60,,53.16
1739.228,56.28,67.36,60,54.05,53.26
1739.228,56.28,67.36,60,54.05,53.26
1739.228,56.28,67.36,60,54.05,53.26
1739.228,56.28,67.36,60,54.05,53.26
1739.228,56.28,67.36,60,54.05,53.26
1739.378,55.54,66.8,60,,53.38
1739.378,55.54,66.8,60,,53.38
1739.378,55.54,66.8,60,,53.38
1739.378,55.54,66.8,60,,53.38
1739.528,54.55,66.21,60,,53.51
1739.528,54.55,66.21,60,,53.51
1739.528,54.55,66.21,60,,53.51
1739.528,54.55,66.21,60,,53.51
1739.678,53.82,65.64,60,,53.6
1739.678,53.82,65.64,60,,53.6
1739.678,53.82,65.64,60,,53.6
1739.678,53.82,65.64,60,,53.6
1739.828,53.09,65.08,60,51.03,53.71
1739.828,53.09,65.08,60,51.03,53.71
1739.828,53.09,65.08,60,51.03,53.71
1739.828,53.09,65.08,60,51.03,53.71
1739.828,53.09,65.08,60,51.03,53.71
1739.978,52.16,64.5,60,,53.86
1739.978,52.16,64.5,60,,53.86
1739.978,52.16,64.5,60,,53.86
1739.978,52.16,64.5,60,,53.86
1740.128,51.49,63.94,60,,53.96
1740.128,51.49,63.94,60,,53.96
1740.128,51.49,63.94,60,,53.96
1740.128,51.49,63.94,60,,53.96
1740.278,50.82,63.4,60,,54.06
1740.278,50.82,63.4,60,,54.06
1740.278,50.82,63.4,60,,54.06
1740.278,50.82,63.4,60,,54.06
1740.438,49.94,62.84,60,48.21,54.19
1740.438,49.94,62.84,60,48.21,54.19
1740.438,49.94,62.84,60,48.21,54.19
1740.438,49.94,62.84,60,48.21,54.19
1740.438,49.94,62.84,60,48.21,54.19
1740.588,49.29,62.29,60,,54.28
1740.588,49.29,62.29,60,,54.28
1740.588,49.29,62.29,60,,54.28
1740.588,49.29,62.29,60,,54.28
1740.738,48.71,61.77,60,,54.36
1740.738,48.71,61.77,60,,54.36
1740.738,48.71,61.77,60,,54.36
1740.738,48.71,61.77,60,,54.36
1740.89,48.23,61.29,60,,54.42
1740.89,48.23,61.29,60,,54.42
1740.89,48.23,61.29,60,,54.42
1740.89,48.23,61.29,60,,54.42
1741.041,48.12,60.9,60,46.97,54.43
1741.041,48.12,60.9,60,46.97,54.43
1741.041,48.12,60.9,60,46.97,54.43
1741.041,48.12,60.9,60,46.97,54.43
1741.041,48.12,60.9,60,46.97,54.43
1741.191,48.16,60.61,60,,54.42
1741.191,48.16,60.61,60,,54.42
1741.191,48.16,60.61,60,,54.42
1741.191,48.16,60.61,60,,54.42
1741.341,48.39,60.4,60,,54.36
1741.341,48.39,60.4,60,,54.36
1741.341,48.39,60.4,60,,54.36
1741.341,48.39,60.4,60,,54.36
1741.483,48.65,60.27,60,,54.29
1741.483,48.65,60.27,60,,54.29
1741.483,48.65,60.27,60,,54.29
1741.483,48.65,60.27,60,,54.29
1741.633,48.95,60.18,60,48.41,54.22
1741.633,48.95,60.18,60,48.41,54.22
1741.633,48.95,60.18,60,48.41,54.22
1741.633,48.95,60.18,60,48.41,54.22
1741.633,48.95,60.18,60,48.41,54.22
1741.785,49.38,60.16,60,,54.1
1741.785,49.38,60.16,60,,54.1
1741.785,49.38,60.16,60,,54.1
1741.785,49.38,60.16,60,,54.1
1741.932,49.72,60.15,60,,54.02
1741.932,49.72,60.15,60,,54.02
1741.932,49.72,60.15,60,,54.02
1741.932,49.72,60.15,60,,54.02
1742.082,50.05,60.15,60,,53.92
1742.082,50.05,60.15,60,,53.92
1742.082,50.05,60.15,60,,53.92
1742.082,50.05,60.15,60,,53.92
1742.232,50.44,60.17,60,49.86,53.79
1742.232,50.44,60.17,60,49.86,53.79
1742.232,50.44,60.17,60,49.86,53.79
1742.232,50.44,60.17,60,49.86,53.79
1742.232,50.44,60.17,60,49.86,53.79
1742.382,50.7,60.18,60,,53.69
1742.382,50.7,60.18,60,,53.69
1742.382,50.7,60.18,60,,53.69
1742.382,50.7,60.18,60,,53.69
1742.532,50.93,60.17,60,,53.58
1742.532,50.93,60.17,60,,53.58
1742.532,50.93,60.17,60,,53.58
1742.532,50.93,60.17,60,,53.58
1742.682,51.19,60.17,60,,53.46
1742.682,51.19,60.17,60,,53.46
1742.682,51.19,60.17,60,,53.46
1742.682,51.19,60.17,60,,53.46
1742.832,51.39,60.15,60,,53.37
1742.832,51.39,60.15,60,,53.37
1742.832,51.39,60.15,60,,53.37
1742.832,51.39,60.15,60,,53.37
1742.892,,,,50.6,
1742.983,51.56,60.13,60,,53.27
1742.983,51.56,60.13,60,,53.27
1742.983,51.56,60.13,60,,53.27
1742.983,51.56,60.13,60,,53.27
1743.133,51.78,60.1,90,,53.14
1743.133,51.78,60.1,90,,53.14
1743.133,51.78,60.1,90,,53.14
1743.133,51.78,60.1,90,,53.14
1743.283,51.96,60.07,90,,53.05
1743.283,51.96,60.07,90,,53.05
1743.283,51.96,60.07,90,,53.05
1743.283,51.96,60.07,90,,53.05
1743.433,52.23,60.06,90,51.6,52.95
1743.433,52.23,60.06,90,51.6,52.95
1743.433,52.23,60.06,90,51.6,52.95
1743.433,52.23,60.06,90,51.6,52.95
1743.433,52.23,60.06,90,51.6,52.95
1743.583,52.98,60.13,90,,52.8
1743.583,52.98,60.13,90,,52.8
1743.583,52.98,60.13,90,,52.8
1743.583,52.98,60.13,90,,52.8
1743.733,53.88,60.33,90,,52.67
1743.733,53.88,60.33,90,,52.67
1743.733,53.88,60.33,90,,52.67
1743.733,53.88,60.33,90,,52.67
1743.883,55.02,60.64,90,,52.54
1743.883,55.02,60.64,90,,52.54
1743.883,55.02,60.64,90,,52.54
1743.883,55.02,60.64,90,,52.54
1744.034,56.82,61.12,90,57.25,52.35
1744.034,56.82,61.12,90,57.25,52.35
1744.034,56.82,61.12,90,57.25,52.35
1744.034,56.82,61.12,90,57.25,52.35
1744.034,56.82,61.12,90,57.25,52.35
1744.183,58.31,61.72,90,,52.21
1744.183,58.31,61.72,90,,52.21
1744.183,58.31,61.72,90,,52.21
1744.183,58.31,61.72,90,,52.21
1744.333,59.89,62.37,90,,52.08
1744.333,59.89,62.37,90,,52.08
1744.333,59.89,62.37,90,,52.08
1744.333,59.89,62.37,90,,52.08
1744.483,62.04,63.13,90,,51.9
1744.483,62.04,63.13,90,,51.9
1744.483,62.04,63.13,90,,51.9
1744.483,62.04,63.13,90,,51.9
1744.633,63.69,63.96,90,65.29,51.76
1744.633,63.69,63.96,90,65.29,51.76
1744.633,63.69,63.96,90,65.29,51.76
1744.633,63.69,63.96,90,65.29,51.76
1744.633,63.69,63.96,90,65.29,51.76
1744.783,65.37,64.78,90,,51.64
1744.783,65.37,64.78,90,,51.64
1744.783,65.37,64.78,90,,51.64
1744.783,65.37,64.78,90,,51.64
1744.933,67.6,65.68,90,,51.48
1744.933,67.6,65.68,90,,51.48
1744.933,67.6,65.68,90,,51.48
1744.933,67.6,65.68,90,,51.48
1745.083,69.26,66.6,90,,51.35
1745.083,69.26,66.6,90,,51.35
1745.083,69.26,66.6,90,,51.35
1745.083,69.26,66.6,90,,51.35
1745.233,70.92,67.49,90,72.15,51.22
1745.233,70.92,67.49,90,72.15,51.22
1745.233,70.92,67.49,90,72.15,51.22
1745.233,70.92,67.49,90,72.15,51.22
1745.233,70.92,67.49,90,72.15,51.22
1745.383,73.11,68.43,90,,51.07
1745.383,73.11,68.43,90,,51.07
1745.383,73.11,68.43,90,,51.07
1745.383,73.11,68.43,90,,51.07
1745.533,74.71,69.39,90,,50.96
1745.533,74.71,69.39,90,,50.96
1745.533,74.71,69.39,90,,50.96
1745.533,74.71,69.39,90,,50.96
1745.683,76.27,70.3,90,,50.83
1745.683,76.27,70.3,90,,50.83
1745.683,76.27,70.3,90,,50.83
1745.683,76.27,70.3,90,,50.83
1745.834,78.35,71.24,90,78.39,50.68
1745.834,78.35,71.24,90,78.39,50.68
1745.834,78.35,71.24,90,78.39,50.68
1745.834,78.35,71.24,90,78.39,50.68
1745.834,78.35,71.24,90,78.39,50.68
1745.984,79.89,72.19,90,,50.56
1745.984,79.89,72.19,90,,50.56
1745.984,79.89,72.19,90,,50.56
1745.984,79.89,72.19,90,,50.56
1746.134,81.4,73.1,90,,50.46
1746.134,81.4,73.1,90,,50.46
1746.134,81.4,73.1,90,,50.46
1746.134,81.4,73.1,90,,50.46
1746.285,83.39,74.05,90,,50.31
1746.285,83.39,74.05,90,,50.31
1746.285,83.39,74.05,90,,50.31
1746.285,83.39,74.05,90,,50.31
1746.434,84.84,74.99,90,84.32,50.2
1746.434,84.84,74.99,90,84.32,50.2
1746.434,84.84,74.99,90,84.32,50.2
1746.434,84.84,74.99,90,84.32,50.2
1746.434,84.84,74.99,90,84.32,50.2
1746.584,86.26,75.89,90,,50.11
1746.584,86.26,75.89,90,,50.11
1746.584,86.26,75.89,90,,50.11
1746.584,86.26,75.89,90,,50.11
1746.734,88.13,76.82,90,,49.98
1746.734,88.13,76.82,90,,49.98
1746.734,88.13,76.82,90,,49.98
1746.734,88.13,76.82,90,,49.98
1746.884,89.5,77.75,90,,49.89
1746.884,89.5,77.75,90,,49.89
1746.884,89.5,77.75,90,,49.89
1746.884,89.5,77.75,90,,49.89
1747.034,90.86,78.64,90,89.72,49.81
1747.034,90.86,78.64,90,89.72,49.81
1747.034,90.86,78.64,90,89.72,49.81
1747.034,90.86,78.64,90,89.72,49.81
1747.034,90.86,78.64,90,89.72,49.81
1747.184,92.64,79.55,90,,49.69
1747.184,92.64,79.55,90,,49.69
1747.184,92.64,79.55,90,,49.69
1747.184,92.64,79.55,90,,49.69
1747.334,93.94,80.47,90,,49.61
1747.334,93.94,80.47,90,,49.61
1747.334,93.94,80.47,90,,49.61
1747.334,93.94,80.47,90,,49.61
1747.484,95.22,81.34,90,,49.52
1747.484,95.22,81.34,90,,49.52
1747.484,95.22,81.34,90,,49.52
1747.484,95.22,81.34,90,,49.52
1747.634,96.87,82.24,90,,49.41
1747.634,96.87,82.24,90,,49.41
1747.634,96.87,82.24,90,,49.41
1747.634,96.87,82.24,90,,49.41
1747.785,98.09,83.13,90,94.81,49.33
1747.785,98.09,83.13,90,94.81,49.33
1747.785,98.09,83.13,90,94.81,49.33
1747.785,98.09,83.13,90,94.81,49.33
1747.785,98.09,83.13,90,94.81,49.33
1747.935,99.27,83.98,90,,49.26
1747.935,99.27,83.98,90,,49.26
1747.935,99.27,83.98,90,,49.26
1747.935,99.27,83.98,90,,49.26
1748.085,100.84,84.85,90,,49.17
1748.085,100.84,84.85,90,,49.17
1748.085,100.84,84.85,90,,49.17
1748.085,100.84,84.85,90,,49.17
1748.24,102.02,85.72,90,,49.1
1748.24,102.02,85.72,90,,49.1
1748.24,102.02,85.72,90,,49.1
1748.24,102.02,85.72,90,,49.1
1748.39,103.17,86.57,90,99.32,49.02
1748.39,103.17,86.57,90,99.32,49.02
1748.39,103.17,86.57,90,99.32,49.02
1748.39,103.17,86.57,90,99.32,49.02
1748.39,103.17,86.57,90,99.32,49.02
1748.54,104.59,87.41,90,,48.93
1748.54,104.59,87.41,90,,48.93
1748.54,104.59,87.41,90,,48.93
1748.54,104.59,87.41,90,,48.93
1748.69,105.48,88.23,90,,48.88
1748.69,105.48,88.23,90,,48.88
1748.69,105.48,88.23,90,,48.88
1748.69,105.48,88.23,90,,48.88
1748.841,106,88.92,90,,48.86
1748.841,106,88.92,90,,48.86
1748.841,106,88.92,90,,48.86
1748.841,106,88.92,90,,48.86
1748.992,105.9,89.42,90,100.81,48.91
1748.992,105.9,89.42,90,100.81,48.91
1748.992,105.9,89.42,90,100.81,48.91
1748.992,105.9,89.42,90,100.81,48.91
1748.992,105.9,89.42,90,100.81,48.91
1749.137,105.36,89.68,90,,48.99
1749.137,105.36,89.68,90,,48.99
1749.137,105.36,89.68,90,,48.99
1749.137,105.36,89.68,90,,48.99
1749.287,104.64,89.78,90,,49.12
1749.287,104.64,89.78,90,,49.12
1749.287,104.64,89.78,90,,49.12
1749.287,104.64,89.78,90,,49.12
1749.438,103.38,89.69,90,,49.29
1749.438,103.38,89.69,90,,49.29
1749.438,103.38,89.69,90,,49.29
1749.438,103.38,89.69,90,,49.29
1749.589,102.49,89.49,90,96.81,49.41
1749.589,102.49,89.49,90,96.81,49.41
1749.589,102.49,89.49,90,96.81,49.41
1749.589,102.49,89.49,90,96.81,49.41
1749.589,102.49,89.49,90,96.81,49.41
1749.738,101.8,89.3,90,,49.51
1749.738,101.8,89.3,90,,49.51
1749.738,101.8,89.3,90,,49.51
1749.738,101.8,89.3,90,,49.51
1749.888,101.26,89.14,90,,49.58
1749.888,101.26,89.14,90,,49.58
1749.888,101.26,89.14,90,,49.58
1749.888,101.26,89.14,90,,49.58
1750.038,100.84,89.03,90,,49.62
1750.038,100.84,89.03,90,,49.62
1750.038,100.84,89.03,90,,49.62
1750.038,100.84,89.03,90,,49.62
1750.188,100.65,88.99,90,95.54,49.63
1750.188,100.65,88.99,90,95.54,49.63
1750.188,100.65,88.99,90,95.54,49.63
1750.188,100.65,88.99,90,95.54,49.63
1750.188,100.65,88.99,90,95.54,49.63
1750.338,100.53,89.01,90,,49.64
1750.338,100.53,89.01,90,,49.64
1750.338,100.53,89.01,90,,49.64
1750.338,100.53,89.01,90,,49.64
1750.48,100.42,89.06,60,,49.63
1750.48,100.42,89.06,60,,49.63
1750.48,100.42,89.06,60,,49.63
1750.48,100.42,89.06,60,,49.63
1750.63,100.39,89.15,60,,49.61
1750.63,100.39,89.15,60,,49.61
1750.63,100.39,89.15,60,,49.61
1750.63,100.39,89.15,60,,49.61
1750.78,100.33,89.26,60,95.59,49.61
1750.78,100.33,89.26,60,95.59,49.61
1750.78,100.33,89.26,60,95.59,49.61
1750.78,100.33,89.26,60,95.59,49.61
1750.78,100.33,89.26,60,95.59,49.61
1750.93,100,89.32,60,,49.61
1750.93,100,89.32,60,,49.61
1750.93,100,89.32,60,,49.61
1750.93,100,89.32,60,,49.61
1751.08,99.44,89.31,60,,49.64
1751.08,99.44,89.31,60,,49.64
1751.08,99.44,89.31,60,,49.64
1751.08,99.44,89.31,60,,49.64
1751.23,98.66,89.2,60,,49.71
1751.23,98.66,89.2,60,,49.71
1751.23,98.66,89.2,60,,49.71
1751.23,98.66,89.2,60,,49.71
1751.38,97.39,88.92,60,92,49.84
1751.38,97.39,88.92,60,92,49.84
1751.38,97.39,88.92,60,92,49.84
1751.38,97.39,88.92,60,92,49.84
1751.38,97.39,88.92,60,92,49.84
1751.53,96.27,88.58,60,,49.96
1751.53,96.27,88.58,60,,49.96
1751.53,96.27,88.58,60,,49.96
1751.53,96.27,88.58,60,,49.96
1751.68,95.1,88.18,60,,50.1
1751.68,95.1,88.18,60,,50.1
1751.68,95.1,88.18,60,,50.1
1751.68,95.1,88.18,60,,50.1
1751.83,93.47,87.64,60,,50.3
1751.83,93.47,87.64,60,,50.3
1751.83,93.47,87.64,60,,50.3
1751.83,93.47,87.64,60,,50.3
1751.98,92.25,87.11,60,86.72,50.46
1751.98,92.25,87.11,60,86.72,50.46
1751.98,92.25,87.11,60,86.72,50.46
1751.98,92.25,87.11,60,86.72,50.46
1751.98,92.25,87.11,60,86.72,50.46
1752.13,90.98,86.57,60,,50.62
1752.13,90.98,86.57,60,,50.62
1752.13,90.98,86.57,60,,50.62
1752.13,90.98,86.57,60,,50.62
1752.28,89.32,85.92,60,,50.84
1752.28,89.32,85.92,60,,50.84
1752.28,89.32,85.92,60,,50.84
1752.28,89.32,85.92,60,,50.84
1752.43,88.08,85.32,60,,51.01
1752.43,88.08,85.32,60,,51.01
1752.43,88.08,85.32,60,,51.01
1752.43,88.08,85.32,60,,51.01
1752.58,86.83,84.72,60,81.64,51.17
1752.58,86.83,84.72,60,81.64,51.17
1752.58,86.83,84.72,60,81.64,51.17
1752.58,86.83,84.72,60,81.64,51.17
1752.58,86.83,84.72,60,81.64,51.17
1752.73,85.23,84.04,60,,51.42
1752.73,85.23,84.04,60,,51.42
1752.73,85.23,84.04,60,,51.42
1752.73,85.23,84.04,60,,51.42
1752.88,84.04,83.41,60,,51.58
1752.88,84.04,83.41,60,,51.58
1752.88,84.04,83.41,60,,51.58
1752.88,84.04,83.41,60,,51.58
1753.03,82.85,82.8,60,,51.74
1753.03,82.85,82.8,60,,51.74
1753.03,82.85,82.8,60,,51.74
1753.03,82.85,82.8,60,,51.74
1753.181,81.3,82.11,60,76.93,51.96
1753.181,81.3,82.11,60,76.93,51.96
1753.181,81.3,82.11,60,76.93,51.96
1753.181,81.3,82.11,60,76.93,51.96
1753.181,81.3,82.11,60,76.93,51.96
1753.331,80.14,81.48,60,,52.12
1753.331,80.14,81.48,60,,52.12
1753.331,80.14,81.48,60,,52.12
1753.331,80.14,81.48,60,,52.12
1753.481,79.01,80.86,60,,52.28
1753.481,79.01,80.86,60,,52.28
1753.481,79.01,80.86,60,,52.28
1753.481,79.01,80.86,60,,52.28
1753.631,77.54,80.17,60,,52.5
1753.631,77.54,80.17,60,,52.5
1753.631,77.54,80.17,60,,52.5
1753.631,77.54,80.17,60,,52.5
1753.781,76.46,79.54,60,72.38,52.65
1753.781,76.46,79.54,60,72.38,52.65
1753.781,76.46,79.54,60,72.38,52.65
1753.781,76.46,79.54,60,72.38,52.65
1753.781,76.46,79.54,60,72.38,52.65
1753.931,75.41,78.94,60,,52.81
1753.931,75.41,78.94,60,,52.81
1753.931,75.41,78.94,60,,52.81
1753.931,75.41,78.94,60,,52.81
1754.081,74.03,78.27,60,,53
1754.081,74.03,78.27,60,,53
1754.081,74.03,78.27,60,,53
1754.081,74.03,78.27,60,,53
1754.231,73,77.65,60,,53.15
1754.231,73,77.65,60,,53.15
1754.231,73,77.65,60,,53.15
1754.231,73,77.65,60,,53.15
1754.381,71.99,77.05,60,68.19,53.3
1754.381,71.99,77.05,60,68.19,53.3
1754.381,71.99,77.05,60,68.19,53.3
1754.381,71.99,77.05,60,68.19,53.3
1754.381,71.99,77.05,60,68.19,53.3
1754.531,70.68,76.39,60,,53.48
1754.531,70.68,76.39,60,,53.48
1754.531,70.68,76.39,60,,53.48
1754.531,70.68,76.39,60,,53.48
1754.681,69.7,75.77,60,,53.61
1754.681,69.7,75.77,60,,53.61
1754.681,69.7,75.77,60,,53.61
1754.681,69.7,75.77,60,,53.61
1754.831,68.75,75.18,60,,53.76
1754.831,68.75,75.18,60,,53.76
1754.831,68.75,75.18,60,,53.76
1754.831,68.75,75.18,60,,53.76
1754.981,67.52,74.53,60,64.19,53.95
1754.981,67.52,74.53,60,64.19,53.95
1754.981,67.52,74.53,60,64.19,53.95
1754.981,67.52,74.53,60,64.19,53.95
1754.981,67.52,74.53,60,64.19,53.95
1755.131,66.6,73.93,60,,54.08
1755.131,66.6,73.93,60,,54.08
1755.131,66.6,73.93,60,,54.08
1755.131,66.6,73.93,60,,54.08
1755.281,65.69,73.35,60,,54.2
1755.281,65.69,73.35,60,,54.2
1755.281,65.69,73.35,60,,54.2
1755.281,65.69,73.35,60,,54.2
1755.431,64.51,72.71,60,,54.37
1755.431,64.51,72.71,60,,54.37
1755.431,64.51,72.71,60,,54.37
1755.431,64.51,72.71,60,,54.37
1755.581,63.65,72.11,60,60.8,54.49
1755.581,63.65,72.11,60,60.8,54.49
1755.581,63.65,72.11,60,60.8,54.49
1755.581,63.65,72.11,60,60.8,54.49
1755.581,63.65,72.11,60,60.8,54.49
1755.731,62.79,71.54,60,,54.62
1755.731,62.79,71.54,60,,54.62
1755.731,62.79,71.54,60,,54.62
1755.731,62.79,71.54,60,,54.62
1755.881,61.7,70.92,60,,54.77
1755.881,61.7,70.92,60,,54.77
1755.881,61.7,70.92,60,,54.77
1755.881,61.7,70.92,60,,54.77
1756.031,60.89,70.34,60,,54.88
1756.031,60.89,70.34,60,,54.88
1756.031,60.89,70.34,60,,54.88
1756.031,60.89,70.34,60,,54.88
1756.182,60.08,69.78,60,,55
1756.182,60.08,69.78,60,,55
1756.182,60.08,69.78,60,,55
1756.182,60.08,69.78,60,,55
1756.217,,,,57.43,
1756.331,59.03,69.17,60,,55.15
1756.331,59.03,69.17,60,,55.15
1756.331,59.03,69.17,60,,55.15
1756.331,59.03,69.17,60,,55.15
1756.481,58.25,68.6,60,,55.26
1756.481,58.25,68.6,60,,55.26
1756.481,58.25,68.6,60,,55.26
1756.481,58.25,68.6,60,,55.26
1756.631,57.49,68.04,60,,55.36
1756.631,57.49,68.04,60,,55.36
1756.631,57.49,68.04,60,,55.36
1756.631,57.49,68.04,60,,55.36
1756.781,56.49,67.44,60,53.9,55.5
1756.781,56.49,67.44,60,53.9,55.5
1756.781,56.49,67.44,60,53.9,55.5
1756.781,56.49,67.44,60,53.9,55.5
1756.781,56.49,67.44,60,53.9,55.5
1756.931,55.76,66.88,60,,55.61
1756.931,55.76,66.88,60,,55.61
1756.931,55.76,66.88,60,,55.61
1756.931,55.76,66.88,60,,55.61
1757.082,55.04,66.34,60,,55.71
1757.082,55.04,66.34,60,,55.71
1757.082,55.04,66.34,60,,55.71
1757.082,55.04,66.34,60,,55.71
1757.232,54.09,65.76,60,,55.85
1757.232,54.09,65.76,60,,55.85
1757.232,54.09,65.76,60,,55.85
1757.232,54.09,65.76,60,,55.85
1757.382,53.39,65.21,60,51.19,55.94
1757.382,53.39,65.21,60,51.19,55.94
1757.382,53.39,65.21,60,51.19,55.94
1757.382,53.39,65.21,60,51.19,55.94
1757.382,53.39,65.21,60,51.19,55.94
1757.532,52.71,64.67,60,,56.03
1757.532,52.71,64.67,60,,56.03
1757.532,52.71,64.67,60,,56.03
1757.532,52.71,64.67,60,,56.03
1757.682,51.81,64.1,60,,56.13
1757.682,51.81,64.1,60,,56.13
1757.682,51.81,64.1,60,,56.13
1757.682,51.81,64.1,60,,56.13
1757.832,51.16,63.56,60,,56.24
1757.832,51.16,63.56,60,,56.24
1757.832,51.16,63.56,60,,56.24
1757.832,51.16,63.56,60,,56.24
1757.992,50.53,63.05,60,48.41,56.36
1757.992,50.53,63.05,60,48.41,56.36
1757.992,50.53,63.05,60,48.41,56.36
1757.992,50.53,63.05,60,48.41,56.36
1757.992,50.53,63.05,60,48.41,56.36
1758.142,49.68,62.49,60,,56.49
1758.142,49.68,62.49,60,,56.49
1758.142,49.68,62.49,60,,56.49
1758.142,49.68,62.49,60,,56.49
1758.292,49.1,61.97,60,,56.56
1758.292,49.1,61.97,60,,56.56
1758.292,49.1,61.97,60,,56.56
1758.292,49.1,61.97,60,,56.56
1758.444,48.65,61.49,60,,56.62
1758.444,48.65,61.49,60,,56.62
1758.444,48.65,61.49,60,,56.62
1758.444,48.65,61.49,60,,56.62
1758.594,48.38,61.07,60,47.24,56.65
1758.594,48.38,61.07,60,47.24,56.65
1758.594,48.38,61.07,60,47.24,56.65
1758.594,48.38,61.07,60,47.24,56.65
1758.594,48.38,61.07,60,47.24,56.65
1758.745,48.38,60.76,60,,56.64
1758.745,48.38,60.76,60,,56.64
1758.745,48.38,60.76,60,,56.64
1758.745,48.38,60.76,60,,56.64
1758.895,48.5,60.52,60,,56.6
1758.895,48.5,60.52,60,,56.6
1758.895,48.5,60.52,60,,56.6
1758.895,48.5,60.52,60,,56.6
1759.045,48.76,60.37,60,,56.52
1759.045,48.76,60.37,60,,56.52
1759.045,48.76,60.37,60,,56.52
1759.045,48.76,60.37,60,,56.52
1759.187,49.02,60.26,60,48.46,56.45
1759.187,49.02,60.26,60,48.46,56.45
1759.187,49.02,60.26,60,48.46,56.45
1759.187,49.02,60.26,60,48.46,56.45
1759.187,49.02,60.26,60,48.46,56.45
1759.337,49.31,60.19,60,,56.35
1759.337,49.31,60.19,60,,56.35
1759.337,49.31,60.19,60,,56.35
1759.337,49.31,60.19,60,,56.35
1759.487,49.72,60.18,60,,56.19
1759.487,49.72,60.18,60,,56.19
1759.487,49.72,60.18,60,,56.19
1759.487,49.72,60.18,60,,56.19
1759.636,50.04,60.17,60,,56.1
1759.636,50.04,60.17,60,,56.1
1759.636,50.04,60.17,60,,56.1
1759.636,50.04,60.17,60,,56.1
1759.786,50.33,60.16,60,49.72,56.02
1759.786,50.33,60.16,60,49.72,56.02
1759.786,50.33,60.16,60,49.72,56.02
1759.786,50.33,60.16,60,49.72,56.02
1759.786,50.33,60.16,60,49.72,56.02
1759.936,50.66,60.17,60,,55.89
1759.936,50.66,60.17,60,,55.89
1759.936,50.66,60.17,60,,55.89
1759.936,50.66,60.17,60,,55.89
1760.086,50.86,60.16,60,,55.78
1760.086,50.86,60.16,60,,55.78
1760.086,50.86,60.16,60,,55.78
1760.086,50.86,60.16,60,,55.78
1760.236,51.04,60.13,60,,55.68
1760.236,51.04,60.13,60,,55.68
1760.236,51.04,60.13,60,,55.68
1760.236,51.04,60.13,60,,55.68
1760.386,51.25,60.11,60,50.47,55.56
1760.386,51.25,60.11,60,50.47,55.56
1760.386,51.25,60.11,60,50.47,55.56
1760.386,51.25,60.11,60,50.47,55.56
1760.386,51.25,60.11,60,50.47,55.56
1760.536,51.41,60.07,60,,55.46
1760.536,51.41,60.07,60,,55.46
1760.536,51.41,60.07,60,,55.46
1760.536,51.41,60.07,60,,55.46
1760.687,51.57,60.03,90,,55.37
1760.687,51.57,60.03,90,,55.37
1760.687,51.57,60.03,90,,55.37
1760.687,51.57,60.03,90,,55.37
1760.837,51.78,60,90,,55.25
1760.837,51.78,60,90,,55.25
1760.837,51.78,60,90,,55.25
1760.837,51.78,60,90,,55.25
1760.987,52.01,59.97,90,51.31,55.14
1760.987,52.01,59.97,90,51.31,55.14
1760.987,52.01,59.97,90,51.31,55.14
1760.987,52.01,59.97,90,51.31,55.14
1760.987,52.01,59.97,90,51.31,55.14
1761.137,52.43,59.99,90,,55.02
1761.137,52.43,59.99,90,,55.02
1761.137,52.43,59.99,90,,55.02
1761.137,52.43,59.99,90,,55.02
1761.287,53.47,60.15,90,,54.86
1761.287,53.47,60.15,90,,54.86
1761.287,53.47,60.15,90,,54.86
1761.287,53.47,60.15,90,,54.86
1761.437,54.58,60.44,90,,54.72
1761.437,54.58,60.44,90,,54.72
1761.437,54.58,60.44,90,,54.72
1761.437,54.58,60.44,90,,54.72
1761.587,55.87,60.84,90,57.22,54.59
1761.587,55.87,60.84,90,57.22,54.59
1761.587,55.87,60.84,90,57.22,54.59
1761.587,55.87,60.84,90,57.22,54.59
1761.587,55.87,60.84,90,57.22,54.59
1761.739,57.81,61.43,90,,54.41
1761.739,57.81,61.43,90,,54.41
1761.739,57.81,61.43,90,,54.41
1761.739,57.81,61.43,90,,54.41
1761.888,59.4,62.09,90,,54.27
1761.888,59.4,62.09,90,,54.27
1761.888,59.4,62.09,90,,54.27
1761.888,59.4,62.09,90,,54.27
1762.038,61.03,62.8,90,,54.12
1762.038,61.03,62.8,90,,54.12
1762.038,61.03,62.8,90,,54.12
1762.038,61.03,62.8,90,,54.12
1762.188,63.24,63.67,90,63.96,53.94
1762.188,63.24,63.67,90,63.96,53.94
1762.188,63.24,63.67,90,63.96,53.94
1762.188,63.24,63.67,90,63.96,53.94
1762.188,63.24,63.67,90,63.96,53.94
1762.338,64.95,64.51,90,,53.8
1762.338,64.95,64.51,90,,53.8
1762.338,64.95,64.51,90,,53.8
1762.338,64.95,64.51,90,,53.8
1762.488,66.64,65.35,90,,53.65
1762.488,66.64,65.35,90,,53.65
