timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
8864.39,90,90,90,90,,,,,,,,,,,,50.5,,
8864.54,89.99,89.99,90,90,,,,,,,,,,,,51.5,,
8864.54,89.99,89.99,90,90,,,,,,,,,,,,51.5,,
8864.54,89.99,89.99,90,90,,,,,,,,,,,,51.5,,
8864.54,89.99,89.99,90,90,,,,,,,,,,,,51.5,,
8864.54,89.99,89.99,90,90,,,,,,,,,,,,51.5,,
8864.69,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8864.69,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8864.69,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8864.69,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8864.69,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8864.841,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8864.841,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8864.841,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8864.841,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8864.841,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8864.99,89.95,89.95,90,90,,,,,,,,,,,,51.6,,
8864.99,89.95,89.95,90,90,,,,,,,,,,,,51.6,,
8864.99,89.95,89.95,90,90,,,,,,,,,,,,51.6,,
8864.99,89.95,89.95,90,90,,,,,,,,,,,,51.6,,
8864.99,89.95,89.95,90,90,,,,,,,,,,,,51.6,,
8865.14,89.97,89.97,90,90,,,,,,,,,,,,50.1,,
8865.14,89.97,89.97,90,90,,,,,,,,,,,,50.1,,
8865.14,89.97,89.97,90,90,,,,,,,,,,,,50.1,,
8865.14,89.97,89.97,90,90,,,,,,,,,,,,50.1,,
8865.14,89.97,89.97,90,90,,,,,,,,,,,,50.1,,
8865.29,90,90,90,90,,,,,80.2,87.3,,,,,,50.3,,
8865.29,90,90,90,90,,,,,80.2,87.3,,,,,,50.3,,
8865.29,90,90,90,90,,,,,80.2,87.3,,,,,,50.3,,
8865.29,90,90,90,90,,,,,80.2,87.3,,,,,,50.3,,
8865.29,90,90,90,90,,,,,80.2,87.3,,,,,,50.3,,
8865.29,90,90,90,90,,,,,80.2,87.3,,,,,,50.3,,
8865.29,90,90,90,90,,,,,80.2,87.3,,,,,,50.3,,
8865.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8865.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8865.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8865.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8865.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8865.59,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
8865.59,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
8865.59,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
8865.59,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
8865.59,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
8865.74,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8865.74,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8865.74,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8865.74,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8865.74,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8865.89,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8865.89,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8865.89,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8865.89,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8865.89,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8866.041,89.96,89.96,90,90,,,,,,,,,,,,51.9,,
8866.041,89.96,89.96,90,90,,,,,,,,,,,,51.9,,
8866.041,89.96,89.96,90,90,,,,,,,,,,,,51.9,,
8866.041,89.96,89.96,90,90,,,,,,,,,,,,51.9,,
8866.041,89.96,89.96,90,90,,,,,,,,,,,,51.9,,
8866.19,89.96,89.96,90,90,,,,,80.23,87.29,,,,,,51,,
8866.19,89.96,89.96,90,90,,,,,80.23,87.29,,,,,,51,,
8866.19,89.96,89.96,90,90,,,,,80.23,87.29,,,,,,51,,
8866.19,89.96,89.96,90,90,,,,,80.23,87.29,,,,,,51,,
8866.19,89.96,89.96,90,90,,,,,80.23,87.29,,,,,,51,,
8866.19,89.96,89.96,90,90,,,,,80.23,87.29,,,,,,51,,
8866.19,89.96,89.96,90,90,,,,,80.23,87.29,,,,,,51,,
8866.34,89.96,89.96,90,90,,,,,,,,,,,,50.7,,
8866.34,89.96,89.96,90,90,,,,,,,,,,,,50.7,,
8866.34,89.96,89.96,90,90,,,,,,,,,,,,50.7,,
8866.34,89.96,89.96,90,90,,,,,,,,,,,,50.7,,
8866.34,89.96,89.96,90,90,,,,,,,,,,,,50.7,,
8866.49,89.96,89.96,90,90,,,,,,,,,,,,52,,
8866.49,89.96,89.96,90,90,,,,,,,,,,,,52,,
8866.49,89.96,89.96,90,90,,,,,,,,,,,,52,,
8866.49,89.96,89.96,90,90,,,,,,,,,,,,52,,
8866.49,89.96,89.96,90,90,,,,,,,,,,,,52,,
8866.64,89.97,89.97,90,90,,,,,,,,,,,,50.7,,
8866.64,89.97,89.97,90,90,,,,,,,,,,,,50.7,,
8866.64,89.97,89.97,90,90,,,,,,,,,,,,50.7,,
8866.64,89.97,89.97,90,90,,,,,,,,,,,,50.7,,
8866.64,89.97,89.97,90,90,,,,,,,,,,,,50.7,,
8866.79,89.98,89.98,90,90,,,,,,,,,,,,50.8,,
8866.79,89.98,89.98,90,90,,,,,,,,,,,,50.8,,
8866.79,89.98,89.98,90,90,,,,,,,,,,,,50.8,,
8866.79,89.98,89.98,90,90,,,,,,,,,,,,50.8,,
8866.79,89.98,89.98,90,90,,,,,,,,,,,,50.8,,
8866.94,89.98,89.98,90,90,,,,,,,,,,,,52,,
8866.94,89.98,89.98,90,90,,,,,,,,,,,,52,,
8866.94,89.98,89.98,90,90,,,,,,,,,,,,52,,
8866.94,89.98,89.98,90,90,,,,,,,,,,,,52,,
8866.94,89.98,89.98,90,90,,,,,,,,,,,,52,,
8867.09,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8867.09,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8867.09,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8867.09,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8867.09,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8867.24,89.98,89.98,90,90,,,,,80.2,87.27,,,,,,51.1,,
8867.24,89.98,89.98,90,90,,,,,80.2,87.27,,,,,,51.1,,
8867.24,89.98,89.98,90,90,,,,,80.2,87.27,,,,,,51.1,,
8867.24,89.98,89.98,90,90,,,,,80.2,87.27,,,,,,51.1,,
8867.24,89.98,89.98,90,90,,,,,80.2,87.27,,,,,,51.1,,
8867.24,89.98,89.98,90,90,,,,,80.2,87.27,,,,,,51.1,,
8867.24,89.98,89.98,90,90,,,,,80.2,87.27,,,,,,51.1,,
8867.39,89.96,89.96,90,90,,,,,,,,,,,,51.8,,
8867.39,89.96,89.96,90,90,,,,,,,,,,,,51.8,,
8867.39,89.96,89.96,90,90,,,,,,,,,,,,51.8,,
8867.39,89.96,89.96,90,90,,,,,,,,,,,,51.8,,
8867.39,89.96,89.96,90,90,,,,,,,,,,,,51.8,,
8867.541,89.98,89.98,90,90,,,,,,,,,,,,52.5,,
8867.541,89.98,89.98,90,90,,,,,,,,,,,,52.5,,
8867.541,89.98,89.98,90,90,,,,,,,,,,,,52.5,,
8867.541,89.98,89.98,90,90,,,,,,,,,,,,52.5,,
8867.541,89.98,89.98,90,90,,,,,,,,,,,,52.5,,
8867.69,90,90,90,90,,,,,,,,,,,,52.6,,
8867.69,90,90,90,90,,,,,,,,,,,,52.6,,
8867.69,90,90,90,90,,,,,,,,,,,,52.6,,
8867.69,90,90,90,90,,,,,,,,,,,,52.6,,
8867.69,90,90,90,90,,,,,,,,,,,,52.6,,
8867.84,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
8867.84,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
8867.84,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
8867.84,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
8867.84,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
8867.99,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8867.99,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8867.99,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8867.99,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8867.99,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8868.141,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8868.141,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8868.141,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8868.141,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8868.141,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8868.291,90.05,90.05,90,90,,,,,80.1,87.23,,,,,,50.1,,
8868.291,90.05,90.05,90,90,,,,,80.1,87.23,,,,,,50.1,,
8868.291,90.05,90.05,90,90,,,,,80.1,87.23,,,,,,50.1,,
8868.291,90.05,90.05,90,90,,,,,80.1,87.23,,,,,,50.1,,
8868.291,90.05,90.05,90,90,,,,,80.1,87.23,,,,,,50.1,,
8868.291,90.05,90.05,90,90,,,,,80.1,87.23,,,,,,50.1,,
8868.291,90.05,90.05,90,90,,,,,80.1,87.23,,,,,,50.1,,
8868.44,90.04,90.04,90,90,,,,,,,,,,,,49.9,,
8868.44,90.04,90.04,90,90,,,,,,,,,,,,49.9,,
8868.44,90.04,90.04,90,90,,,,,,,,,,,,49.9,,
8868.44,90.04,90.04,90,90,,,,,,,,,,,,49.9,,
8868.44,90.04,90.04,90,90,,,,,,,,,,,,49.9,,
8868.59,90.04,90.04,90,90,,,,,,,,,,,,50.5,,
8868.59,90.04,90.04,90,90,,,,,,,,,,,,50.5,,
8868.59,90.04,90.04,90,90,,,,,,,,,,,,50.5,,
8868.59,90.04,90.04,90,90,,,,,,,,,,,,50.5,,
8868.59,90.04,90.04,90,90,,,,,,,,,,,,50.5,,
8868.74,90.07,90.07,90,90,,,,,,,,,,,,51.6,,
8868.74,90.07,90.07,90,90,,,,,,,,,,,,51.6,,
8868.74,90.07,90.07,90,90,,,,,,,,,,,,51.6,,
8868.74,90.07,90.07,90,90,,,,,,,,,,,,51.6,,
8868.74,90.07,90.07,90,90,,,,,,,,,,,,51.6,,
8868.89,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8868.89,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8868.89,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8868.89,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8868.89,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8869.04,90.07,90.07,90,90,,,,,,,,,,,,50.8,,
8869.04,90.07,90.07,90,90,,,,,,,,,,,,50.8,,
8869.04,90.07,90.07,90,90,,,,,,,,,,,,50.8,,
8869.04,90.07,90.07,90,90,,,,,,,,,,,,50.8,,
8869.04,90.07,90.07,90,90,,,,,,,,,,,,50.8,,
8869.19,90.04,90.04,90,90,,,,,,,,,,,,50.8,,
8869.19,90.04,90.04,90,90,,,,,,,,,,,,50.8,,
8869.19,90.04,90.04,90,90,,,,,,,,,,,,50.8,,
8869.19,90.04,90.04,90,90,,,,,,,,,,,,50.8,,
8869.19,90.04,90.04,90,90,,,,,,,,,,,,50.8,,
8869.341,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8869.341,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8869.341,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8869.341,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8869.341,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8869.36,,,,,,,,,80.25,87.48,,,,,,,,
8869.36,,,,,,,,,80.25,87.48,,,,,,,,
8869.49,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8869.49,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8869.49,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8869.49,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8869.49,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8869.641,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8869.641,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8869.641,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8869.641,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8869.641,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8869.791,90.01,90.01,90,90,,,,,,,,,,,,52.3,,
8869.791,90.01,90.01,90,90,,,,,,,,,,,,52.3,,
8869.791,90.01,90.01,90,90,,,,,,,,,,,,52.3,,
8869.791,90.01,90.01,90,90,,,,,,,,,,,,52.3,,
8869.791,90.01,90.01,90,90,,,,,,,,,,,,52.3,,
8869.94,90,90,90,90,,,,,,,,,,,,50.9,,
8869.94,90,90,90,90,,,,,,,,,,,,50.9,,
8869.94,90,90,90,90,,,,,,,,,,,,50.9,,
8869.94,90,90,90,90,,,,,,,,,,,,50.9,,
8869.94,90,90,90,90,,,,,,,,,,,,50.9,,
8870.09,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8870.09,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8870.09,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8870.09,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8870.09,90.03,90.03,90,90,,,,,,,,,,,,51.1,,
8870.24,90.01,90.01,90,90,,,,,80.22,87.42,,,,,,51.5,,
8870.24,90.01,90.01,90,90,,,,,80.22,87.42,,,,,,51.5,,
8870.24,90.01,90.01,90,90,,,,,80.22,87.42,,,,,,51.5,,
8870.24,90.01,90.01,90,90,,,,,80.22,87.42,,,,,,51.5,,
8870.24,90.01,90.01,90,90,,,,,80.22,87.42,,,,,,51.5,,
8870.24,90.01,90.01,90,90,,,,,80.22,87.42,,,,,,51.5,,
8870.24,90.01,90.01,90,90,,,,,80.22,87.42,,,,,,51.5,,
8870.39,90.04,90.04,90,90,,,,,,,,,,,,50,,
8870.39,90.04,90.04,90,90,,,,,,,,,,,,50,,
8870.39,90.04,90.04,90,90,,,,,,,,,,,,50,,
8870.39,90.04,90.04,90,90,,,,,,,,,,,,50,,
8870.39,90.04,90.04,90,90,,,,,,,,,,,,50,,
8870.54,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8870.54,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8870.54,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8870.54,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8870.54,90.01,90.01,90,90,,,,,,,,,,,,51.5,,
8870.69,90.05,90.05,90,90,,,,,,,,,,,,50.1,,
8870.69,90.05,90.05,90,90,,,,,,,,,,,,50.1,,
8870.69,90.05,90.05,90,90,,,,,,,,,,,,50.1,,
8870.69,90.05,90.05,90,90,,,,,,,,,,,,50.1,,
8870.69,90.05,90.05,90,90,,,,,,,,,,,,50.1,,
8870.84,90.05,90.05,90,90,,,,,,,,,,,,50.4,,
8870.84,90.05,90.05,90,90,,,,,,,,,,,,50.4,,
8870.84,90.05,90.05,90,90,,,,,,,,,,,,50.4,,
8870.84,90.05,90.05,90,90,,,,,,,,,,,,50.4,,
8870.84,90.05,90.05,90,90,,,,,,,,,,,,50.4,,
8870.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8870.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8870.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8870.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8870.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8871.14,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8871.14,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8871.14,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8871.14,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8871.14,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8871.29,90.01,90.01,90,90,,,,,80.28,87.4,,,,,,50.9,,
8871.29,90.01,90.01,90,90,,,,,80.28,87.4,,,,,,50.9,,
8871.29,90.01,90.01,90,90,,,,,80.28,87.4,,,,,,50.9,,
8871.29,90.01,90.01,90,90,,,,,80.28,87.4,,,,,,50.9,,
8871.29,90.01,90.01,90,90,,,,,80.28,87.4,,,,,,50.9,,
8871.29,90.01,90.01,90,90,,,,,80.28,87.4,,,,,,50.9,,
8871.29,90.01,90.01,90,90,,,,,80.28,87.4,,,,,,50.9,,
8871.44,90,90,90,90,,,,,,,,,,,,51.2,,
8871.44,90,90,90,90,,,,,,,,,,,,51.2,,
8871.44,90,90,90,90,,,,,,,,,,,,51.2,,
8871.44,90,90,90,90,,,,,,,,,,,,51.2,,
8871.44,90,90,90,90,,,,,,,,,,,,51.2,,
8871.59,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8871.59,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8871.59,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8871.59,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8871.59,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8871.74,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
8871.74,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
8871.74,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
8871.74,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
8871.74,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
8871.89,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8871.89,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8871.89,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8871.89,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8871.89,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
8872.04,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8872.04,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8872.04,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8872.04,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8872.04,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8872.19,90.02,90.02,90,90,,,,,,,,,,,,49.9,,
8872.19,90.02,90.02,90,90,,,,,,,,,,,,49.9,,
8872.19,90.02,90.02,90,90,,,,,,,,,,,,49.9,,
8872.19,90.02,90.02,90,90,,,,,,,,,,,,49.9,,
8872.19,90.02,90.02,90,90,,,,,,,,,,,,49.9,,
8872.34,90.01,90.01,90,90,,,,,80.29,87.35,,,,,,52.1,,
8872.34,90.01,90.01,90,90,,,,,80.29,87.35,,,,,,52.1,,
8872.34,90.01,90.01,90,90,,,,,80.29,87.35,,,,,,52.1,,
8872.34,90.01,90.01,90,90,,,,,80.29,87.35,,,,,,52.1,,
8872.34,90.01,90.01,90,90,,,,,80.29,87.35,,,,,,52.1,,
8872.34,90.01,90.01,90,90,,,,,80.29,87.35,,,,,,52.1,,
8872.34,90.01,90.01,90,90,,,,,80.29,87.35,,,,,,52.1,,
8872.49,90,90,90,90,,,,,,,,,,,,50.5,,
8872.49,90,90,90,90,,,,,,,,,,,,50.5,,
8872.49,90,90,90,90,,,,,,,,,,,,50.5,,
8872.49,90,90,90,90,,,,,,,,,,,,50.5,,
8872.49,90,90,90,90,,,,,,,,,,,,50.5,,
8872.64,89.98,89.98,90,90,,,,,,,,,,,,51.4,,
8872.64,89.98,89.98,90,90,,,,,,,,,,,,51.4,,
8872.64,89.98,89.98,90,90,,,,,,,,,,,,51.4,,
8872.64,89.98,89.98,90,90,,,,,,,,,,,,51.4,,
8872.64,89.98,89.98,90,90,,,,,,,,,,,,51.4,,
8872.79,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8872.79,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8872.79,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8872.79,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8872.79,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8872.94,90,90,90,90,,,,,,,,,,,,51.4,,
8872.94,90,90,90,90,,,,,,,,,,,,51.4,,
8872.94,90,90,90,90,,,,,,,,,,,,51.4,,
8872.94,90,90,90,90,,,,,,,,,,,,51.4,,
8872.94,90,90,90,90,,,,,,,,,,,,51.4,,
8873.09,89.97,89.97,90,90,,,,,,,,,,,,51.1,,
8873.09,89.97,89.97,90,90,,,,,,,,,,,,51.1,,
8873.09,89.97,89.97,90,90,,,,,,,,,,,,51.1,,
8873.09,89.97,89.97,90,90,,,,,,,,,,,,51.1,,
8873.09,89.97,89.97,90,90,,,,,,,,,,,,51.1,,
8873.24,89.96,89.96,90,90,,,,,,,,,,,,52.1,,
8873.24,89.96,89.96,90,90,,,,,,,,,,,,52.1,,
8873.24,89.96,89.96,90,90,,,,,,,,,,,,52.1,,
8873.24,89.96,89.96,90,90,,,,,,,,,,,,52.1,,
8873.24,89.96,89.96,90,90,,,,,,,,,,,,52.1,,
8873.39,89.93,89.93,90,90,,,,,80.23,87.27,,,,,,51.6,,
8873.39,89.93,89.93,90,90,,,,,80.23,87.27,,,,,,51.6,,
8873.39,89.93,89.93,90,90,,,,,80.23,87.27,,,,,,51.6,,
8873.39,89.93,89.93,90,90,,,,,80.23,87.27,,,,,,51.6,,
8873.39,89.93,89.93,90,90,,,,,80.23,87.27,,,,,,51.6,,
8873.39,89.93,89.93,90,90,,,,,80.23,87.27,,,,,,51.6,,
8873.39,89.93,89.93,90,90,,,,,80.23,87.27,,,,,,51.6,,
8873.54,89.95,89.95,90,90,,,,,,,,,,,,51.2,,
8873.54,89.95,89.95,90,90,,,,,,,,,,,,51.2,,
8873.54,89.95,89.95,90,90,,,,,,,,,,,,51.2,,
8873.54,89.95,89.95,90,90,,,,,,,,,,,,51.2,,
8873.54,89.95,89.95,90,90,,,,,,,,,,,,51.2,,
8873.69,89.94,89.94,90,90,,,,,,,,,,,,51.3,,
8873.69,89.94,89.94,90,90,,,,,,,,,,,,51.3,,
8873.69,89.94,89.94,90,90,,,,,,,,,,,,51.3,,
8873.69,89.94,89.94,90,90,,,,,,,,,,,,51.3,,
8873.69,89.94,89.94,90,90,,,,,,,,,,,,51.3,,
8873.841,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
8873.841,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
8873.841,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
8873.841,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
8873.841,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
8873.99,89.96,89.96,90,90,,,,,,,,,,,,50.6,,
8873.99,89.96,89.96,90,90,,,,,,,,,,,,50.6,,
8873.99,89.96,89.96,90,90,,,,,,,,,,,,50.6,,
8873.99,89.96,89.96,90,90,,,,,,,,,,,,50.6,,
8873.99,89.96,89.96,90,90,,,,,,,,,,,,50.6,,
8874.14,89.99,89.99,90,90,,,,,,,,,,,,49.1,,
8874.14,89.99,89.99,90,90,,,,,,,,,,,,49.1,,
8874.14,89.99,89.99,90,90,,,,,,,,,,,,49.1,,
8874.14,89.99,89.99,90,90,,,,,,,,,,,,49.1,,
8874.14,89.99,89.99,90,90,,,,,,,,,,,,49.1,,
8874.29,89.97,89.97,90,90,,,,,80.33,87.4,,,,,,51,,
8874.29,89.97,89.97,90,90,,,,,80.33,87.4,,,,,,51,,
8874.29,89.97,89.97,90,90,,,,,80.33,87.4,,,,,,51,,
8874.29,89.97,89.97,90,90,,,,,80.33,87.4,,,,,,51,,
8874.29,89.97,89.97,90,90,,,,,80.33,87.4,,,,,,51,,
8874.29,89.97,89.97,90,90,,,,,80.33,87.4,,,,,,51,,
8874.29,89.97,89.97,90,90,,,,,80.33,87.4,,,,,,51,,
8874.44,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
8874.44,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
8874.44,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
8874.44,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
8874.44,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
8874.59,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8874.59,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8874.59,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8874.59,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8874.59,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8874.74,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8874.74,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8874.74,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8874.74,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8874.74,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8874.89,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8874.89,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8874.89,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8874.89,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8874.89,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8875.04,89.94,89.94,90,90,,,,,,,,,,,,50.9,,
8875.04,89.94,89.94,90,90,,,,,,,,,,,,50.9,,
8875.04,89.94,89.94,90,90,,,,,,,,,,,,50.9,,
8875.04,89.94,89.94,90,90,,,,,,,,,,,,50.9,,
8875.04,89.94,89.94,90,90,,,,,,,,,,,,50.9,,
8875.19,89.93,89.93,90,90,,,,,,,,,,,,53,,
8875.19,89.93,89.93,90,90,,,,,,,,,,,,53,,
8875.19,89.93,89.93,90,90,,,,,,,,,,,,53,,
8875.19,89.93,89.93,90,90,,,,,,,,,,,,53,,
8875.19,89.93,89.93,90,90,,,,,,,,,,,,53,,
8875.34,89.93,89.93,90,90,,,,,80.22,87.32,,,,,,51.7,,
8875.34,89.93,89.93,90,90,,,,,80.22,87.32,,,,,,51.7,,
8875.34,89.93,89.93,90,90,,,,,80.22,87.32,,,,,,51.7,,
8875.34,89.93,89.93,90,90,,,,,80.22,87.32,,,,,,51.7,,
8875.34,89.93,89.93,90,90,,,,,80.22,87.32,,,,,,51.7,,
8875.34,89.93,89.93,90,90,,,,,80.22,87.32,,,,,,51.7,,
8875.34,89.93,89.93,90,90,,,,,80.22,87.32,,,,,,51.7,,
8875.49,89.97,89.97,90,90,,,,,,,,,,,,51.7,,
8875.49,89.97,89.97,90,90,,,,,,,,,,,,51.7,,
8875.49,89.97,89.97,90,90,,,,,,,,,,,,51.7,,
8875.49,89.97,89.97,90,90,,,,,,,,,,,,51.7,,
8875.49,89.97,89.97,90,90,,,,,,,,,,,,51.7,,
8875.64,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8875.64,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8875.64,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8875.64,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8875.64,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8875.791,89.99,89.99,90,90,,,,,,,,,,,,51.5,,
